start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1961,1957,0,2,4,12.0,8.93
271,1813,4,3,46,18.0,8.92
1620,1735,0,54,202,324.0,8.91
1687,44,0,284,1249,1704.0,10.31
1801,2237,0,4,12,24.0,8.88
400,936,0,40,132,240.0,8.88
936,400,6,344,1262,2064.0,8.89
750,485,0,2,6,12.0,8.88
1456,500,0,8,22,48.0,8.88
920,921,1,173,647,1038.0,8.86
246,432,0,1,8,6.0,8.86
1155,2341,0,66,269,396.0,8.86
862,1184,0,52,194,312.0,8.85
472,470,0,6,15,36.0,8.85
587,659,2,370,1525,2220.0,12.88
1773,1229,0,267,1094,1602.0,9.94
1739,1905,0,3,12,18.0,8.84
1905,1739,0,8,38,48.0,8.84
663,2512,0,2,6,12.0,8.83
473,472,0,23,55,138.0,8.83
1248,631,0,69,304,414.0,8.83
318,1479,0,1,5,6.0,8.81
1184,1173,0,52,193,312.0,8.78
1807,135,4,175,707,1050.0,8.79
2465,2467,0,80,377,480.0,8.76
1289,1252,0,2,9,12.0,8.74
1478,2001,0,3,24,18.0,8.74
2326,1920,3,164,719,984.0,8.89
376,1583,0,8,17,48.0,8.74
1665,2039,0,1,8,6.0,8.73
633,1130,0,132,584,792.0,8.79
1786,1607,0,1,1,6.0,8.72
1388,1434,0,173,637,1038.0,8.96
1472,603,3,365,1503,2190.0,12.48
1768,2353,0,5,15,30.0,8.72
245,2498,1,7,64,42.0,8.71
1434,1270,2,173,639,1038.0,8.94
507,474,0,4,10,24.0,8.69
1215,1603,3,132,544,792.0,8.69
696,896,0,8,28,48.0,8.68
404,403,0,1,7,6.0,8.67
1692,1687,5,377,1692,2262.0,12.93
221,891,10,262,1008,1572.0,9.66
291,1904,6,219,971,1314.0,8.66
278,157,0,8,11,48.0,8.65
1134,2297,0,2,4,12.0,8.65
1341,73,0,36,169,216.0,8.65
73,1341,1,201,810,1206.0,8.67
2299,250,0,2,22,12.0,8.63
806,1450,0,123,459,738.0,9.57
1450,806,0,75,332,450.0,8.76
1216,1215,2,167,704,1002.0,8.62
172,327,1,159,649,954.0,8.6
1082,559,0,22,101,132.0,8.59
564,1352,0,37,180,222.0,8.59
1352,564,0,209,824,1254.0,8.62
1352,1084,0,34,177,204.0,8.58
1084,1352,1,209,826,1254.0,8.61
2333,1485,0,26,112,156.0,8.57
1380,2448,0,4,15,24.0,8.56
356,354,3,256,1118,1536.0,9.45
1996,552,0,6,31,36.0,8.54
289,1702,0,3,6,18.0,8.53
722,1232,0,204,840,1224.0,8.85
363,1719,0,1,1,6.0,8.49
599,1780,0,170,734,1020.0,8.65
2370,508,0,6,32,36.0,8.45
1272,1157,0,121,462,726.0,9.27
1157,1272,0,69,305,414.0,8.5
1625,661,0,1,2,6.0,8.41
1614,901,0,7,20,42.0,8.41
2003,191,1,3,25,18.0,8.4
560,545,0,30,122,180.0,8.4
11,10,0,306,1181,1836.0,8.42
1076,928,0,288,1185,1728.0,8.39
928,1076,0,223,978,1338.0,8.39
2031,222,0,3,11,18.0,8.38
2171,2172,0,46,206,276.0,8.35
1247,2508,0,7,32,42.0,8.35
630,1651,0,120,509,720.0,8.35
1874,932,0,2,14,12.0,8.34
1425,1379,0,3,23,18.0,8.34
1899,1901,1,18,66,108.0,8.34
1834,758,0,5,31,30.0,8.33
1860,4,0,311,1175,1866.0,8.35
1442,1440,0,75,324,450.0,8.3
1411,1317,0,11,38,66.0,8.29
1317,1411,0,4,15,24.0,8.29
578,422,0,4,21,24.0,8.28
1084,764,0,34,180,204.0,8.26
764,1084,0,210,823,1260.0,8.29
439,1286,1,252,1018,1512.0,8.26
945,844,1,199,741,1194.0,8.26
490,454,0,2,14,12.0,8.24
454,490,0,5,18,30.0,8.24
1651,626,1,149,642,894.0,8.34
1342,1341,0,35,168,210.0,8.24
1341,1342,1,202,810,1212.0,8.26
795,764,1,208,825,1248.0,8.25
764,795,0,35,183,210.0,8.23
1849,1853,0,9,57,54.0,8.21
832,831,9,323,1435,1938.0,10.38
1619,2201,4,402,1748,2412.0,8.23
1187,1188,0,57,203,342.0,8.19
1843,1846,0,91,403,546.0,8.16
1639,1684,4,376,1687,2256.0,12.12
1494,2002,0,89,353,534.0,8.17
1991,269,0,4,14,24.0,8.15
2105,792,0,10,30,60.0,8.14
1567,689,1,197,800,1182.0,8.15
689,1567,0,31,150,186.0,8.13
1422,1385,4,526,2165,3156.0,8.19
545,657,0,13,70,78.0,8.12
1340,1,0,39,173,234.0,8.12
1,1340,0,202,800,1212.0,8.14
247,251,0,5,13,30.0,8.12
72,71,0,202,808,1212.0,8.14
71,72,1,36,170,216.0,8.11
1107,935,0,3,8,18.0,8.11
935,1107,0,3,15,18.0,8.11
1428,2066,1,178,678,1068.0,8.3
2096,36,7,274,1288,1644.0,8.06
1406,2254,1,302,1177,1812.0,8.07
1269,1167,0,64,257,384.0,8.05
1167,1269,0,124,433,744.0,8.09
1884,2310,0,1,2,6.0,8.04
1090,672,0,19,116,114.0,8.04
157,2072,0,209,988,1254.0,8.4
458,459,0,9,58,54.0,8.02
459,458,0,147,594,882.0,8.02
1229,2315,2,268,1096,1608.0,9.01
548,1075,0,227,987,1362.0,7.99
1075,548,1,286,1172,1716.0,7.99
2419,2235,0,14,45,84.0,7.97
1566,1564,0,1,7,6.0,7.96
1270,988,0,173,642,1038.0,8.17
243,244,0,93,366,558.0,7.92
743,413,0,4,19,24.0,7.9
2368,2369,0,112,580,672.0,7.91
449,453,4,145,558,870.0,7.88
1749,1750,3,94,502,564.0,7.89
1243,2399,2,235,927,1410.0,7.91
933,930,1,110,506,660.0,7.91
930,933,0,16,67,96.0,7.87
1503,755,0,117,399,702.0,7.9
755,1503,0,70,275,420.0,7.87
1076,411,0,226,977,1356.0,7.86
411,1076,0,287,1180,1722.0,7.86
1563,1565,0,2,3,12.0,7.85
1166,1181,0,20,106,120.0,7.84
1675,1674,4,555,2160,3330.0,7.89
2176,2177,1,44,203,264.0,7.82
1497,1103,0,2,3,12.0,7.81
1221,815,16,275,1135,1650.0,8.89
170,100,0,9,27,54.0,7.8
1748,1127,0,96,501,576.0,7.81
815,816,2,332,1363,1992.0,7.93
1750,1751,2,92,499,552.0,7.78
1083,1262,3,169,639,1014.0,7.95
2195,2376,1,154,724,924.0,7.75
2376,2195,0,24,141,144.0,7.74
1185,1186,0,58,201,348.0,7.73
2269,2267,0,1,4,6.0,7.72
2179,2180,0,37,155,222.0,7.71
993,994,1,266,1017,1596.0,7.93
2358,2357,0,2,10,12.0,7.7
1652,1288,0,111,483,666.0,7.7
1168,1355,4,256,990,1536.0,23.47
878,145,0,2,7,12.0,7.68
820,1133,0,57,233,342.0,7.68
718,717,0,11,37,66.0,7.68
717,718,0,6,21,36.0,7.68
490,1446,0,5,21,30.0,7.68
1446,490,0,2,15,12.0,7.68
1217,1656,1,178,798,1068.0,7.66
2152,743,7,243,974,1458.0,7.7
950,980,0,87,354,522.0,7.67
1081,1082,0,2,6,12.0,7.65
52,50,1,236,1139,1416.0,7.64
634,477,0,62,175,372.0,7.68
477,634,1,35,120,210.0,7.63
1496,1495,2,88,336,528.0,7.62
1939,1644,0,4,13,24.0,7.61
2300,2304,0,3,16,18.0,7.6
2085,223,0,56,217,336.0,7.59
228,890,1,50,205,300.0,7.58
2012,2013,2,187,741,1122.0,7.58
2380,2381,0,1,5,6.0,7.57
271,187,0,58,305,348.0,7.57
738,95,0,14,78,84.0,7.57
1547,766,0,96,280,576.0,7.57
51,2000,0,3,27,18.0,7.56
1209,1371,1,80,293,480.0,7.69
1371,1209,0,102,370,612.0,7.93
1612,1104,0,201,816,1206.0,7.84
1656,1217,0,129,565,774.0,7.55
1261,1412,1,170,641,1020.0,7.73
541,2008,0,7,15,42.0,7.54
2117,2122,2,107,499,642.0,7.56
2148,2168,1,60,236,360.0,7.52
998,1098,0,11,66,66.0,7.52
1098,998,0,12,51,72.0,7.52
70,72,0,2,3,12.0,7.51
2365,2408,0,1,1,6.0,7.5
1256,1441,0,73,321,438.0,7.51
2189,384,0,2,13,12.0,7.49
2008,2007,0,5,34,30.0,7.49
2014,1710,1,189,741,1134.0,7.47
162,480,0,53,163,318.0,7.46
2173,2174,0,47,210,282.0,7.46
649,1116,4,197,794,1182.0,7.77
1116,649,0,30,165,180.0,7.43
1118,820,0,56,230,336.0,7.43
1857,413,0,8,16,48.0,7.43
1320,1319,0,3,11,18.0,7.42
2180,2181,0,36,157,216.0,7.41
2395,2081,0,10,57,60.0,7.41
246,2337,0,9,27,54.0,7.4
2337,246,0,6,21,36.0,7.4
859,728,0,63,274,378.0,7.4
2020,1788,0,3,6,18.0,7.4
1413,1412,0,1,2,6.0,7.35
1659,141,0,48,200,288.0,7.37
1969,1970,1,247,956,1482.0,7.38
939,940,0,91,384,546.0,7.35
743,1857,1,245,968,1470.0,7.37
428,950,0,88,354,528.0,7.34
1280,1359,0,3,16,18.0,7.32
1359,1280,0,1,17,6.0,7.32
191,300,0,1,15,6.0,7.31
679,885,0,3,19,18.0,7.31
885,679,0,2,14,12.0,7.31
1043,1147,0,56,130,336.0,7.31
1147,1043,0,58,173,348.0,7.31
2168,2169,1,60,237,360.0,7.3
1968,1969,1,247,950,1482.0,7.34
2167,2148,0,57,233,342.0,7.29
881,882,0,120,458,720.0,7.3
882,881,0,77,362,462.0,7.29
2303,2301,0,4,17,24.0,7.28
1668,2059,0,6,15,36.0,7.28
1408,1349,0,95,373,570.0,7.29
886,1591,0,169,577,1014.0,7.26
2157,2158,1,52,219,312.0,7.26
387,381,0,2,11,12.0,7.25
1802,1854,2,134,501,804.0,7.32
2062,2064,0,1,5,6.0,7.24
1700,970,0,11,49,66.0,7.24
1769,513,1,123,492,738.0,8.03
513,1769,0,1,4,6.0,7.24
540,1074,0,289,1164,1734.0,7.24
1074,540,0,233,985,1398.0,7.24
141,177,0,4,18,24.0,7.24
571,349,0,368,1471,2208.0,7.23
2431,2430,4,216,904,1296.0,7.23
658,2022,0,5,18,30.0,7.22
2393,272,0,13,79,78.0,7.2
1070,1069,11,228,955,1368.0,7.19
1069,1070,0,274,1117,1644.0,7.19
344,1488,1,366,1501,2196.0,7.2
73,71,0,37,171,222.0,7.18
71,73,0,202,810,1212.0,7.2
801,1129,0,6,21,36.0,7.17
980,910,0,87,356,522.0,7.18
833,832,4,326,1440,1956.0,9.14
2369,2370,3,115,576,690.0,7.18
1415,134,0,175,670,1050.0,7.14
2079,464,0,17,53,102.0,7.12
643,885,0,3,21,18.0,7.12
885,643,0,7,18,42.0,7.12
1918,1328,0,33,88,198.0,7.11
657,658,0,3,11,18.0,7.11
607,2288,0,3,9,18.0,7.09
149,1643,1,158,605,948.0,7.2
339,139,0,44,178,264.0,7.08
139,339,0,2,5,12.0,7.08
803,1519,3,361,1356,2166.0,7.12
970,1827,1,123,534,738.0,7.05
1812,2389,0,4,29,24.0,7.04
797,1236,0,180,728,1080.0,7.04
72,1340,0,39,173,234.0,7.03
1340,72,0,202,804,1212.0,7.06
1511,712,2,73,339,438.0,7.02
2273,2259,1,287,1227,1722.0,7.02
2292,2129,0,6,26,36.0,7.01
2227,993,0,267,1025,1602.0,7.22
1173,1174,0,47,172,282.0,7.01
1490,334,0,397,1518,2382.0,7.02
1745,1839,0,99,509,594.0,7.02
1680,1681,0,1,5,6.0,7.0
1767,1768,1,170,752,1020.0,7.13
2004,1578,0,104,399,624.0,7.01
183,1677,0,18,83,108.0,6.99
1783,1766,0,171,749,1026.0,7.13
2497,1504,0,1,2,6.0,6.97
2293,219,0,1,5,6.0,6.96
1318,1245,0,168,681,1008.0,9.6
1627,1884,0,1,2,6.0,6.95
1283,1344,0,30,160,180.0,6.95
1344,1283,0,201,802,1206.0,7.28
751,2185,0,3,5,18.0,6.94
2185,751,0,1,7,6.0,6.94
2345,2219,0,3,8,18.0,6.94
1766,1767,2,170,747,1020.0,7.08
334,1386,5,393,1505,2358.0,6.94
2380,754,0,4,7,24.0,6.91
754,2380,0,2,6,12.0,6.91
573,1217,0,5,16,30.0,6.9
1217,573,0,8,30,48.0,6.9
1038,1521,0,38,131,228.0,6.88
1521,1038,0,45,141,270.0,6.88
123,1425,0,3,12,18.0,6.87
2134,1790,0,238,816,1428.0,6.9
1873,1880,0,1,10,6.0,6.86
2061,2062,0,1,5,6.0,6.85
2450,2451,0,31,153,186.0,6.85
1159,1234,1,205,830,1230.0,7.14
828,821,0,1,11,6.0,6.84
853,2233,0,2,12,12.0,6.84
453,1723,3,159,630,954.0,6.84
2361,1504,0,5,34,30.0,6.83
2156,2157,4,165,657,990.0,6.98
1440,734,0,72,324,432.0,6.83
1249,1546,0,57,256,342.0,6.79
736,699,3,214,850,1284.0,6.78
699,736,0,289,1103,1734.0,6.79
2203,2204,6,308,1386,1848.0,6.79
117,1898,0,4,20,24.0,6.78
636,68,1,200,789,1200.0,6.79
2170,2171,1,46,205,276.0,6.76
2025,1882,2,391,1428,2346.0,6.78
348,262,3,345,1359,2070.0,6.76
2498,538,0,4,42,24.0,6.75
2159,2160,0,50,218,300.0,6.75
1258,719,0,8,17,48.0,6.74
1295,1444,0,32,126,192.0,6.74
1444,1295,0,12,69,72.0,6.74
613,1437,0,177,683,1062.0,6.94
2110,2278,0,36,206,216.0,6.73
2433,1643,0,5,19,30.0,6.72
2283,937,0,6,51,36.0,6.69
937,2283,1,141,583,846.0,6.77
353,348,2,265,1126,1590.0,7.47
2119,120,0,10,46,60.0,6.66
2003,2004,1,91,354,546.0,6.66
324,868,0,219,990,1314.0,6.65
533,2011,2,185,745,1110.0,6.65
1545,1784,0,126,543,756.0,6.68
475,943,0,6,22,36.0,6.62
943,475,2,330,1204,1980.0,8.53
1756,801,0,11,45,66.0,6.62
231,230,0,55,223,330.0,6.61
1710,2015,3,197,783,1182.0,6.62
1359,1136,0,65,282,390.0,6.6
1136,1359,0,165,577,990.0,6.6
612,409,0,177,701,1062.0,6.79
988,1083,1,172,644,1032.0,6.76
897,1436,1,177,677,1062.0,6.77
1506,51,0,4,31,24.0,6.56
575,558,0,10,33,60.0,6.55
1693,1231,0,21,80,126.0,6.54
1115,575,0,1,2,6.0,6.53
837,1368,0,87,383,522.0,6.52
225,221,4,270,1004,1620.0,7.35
2510,40,4,162,632,972.0,6.5
1222,588,0,45,150,270.0,6.47
588,1222,1,354,1276,2124.0,6.48
1994,1551,3,177,720,1062.0,6.48
1181,2344,0,19,98,114.0,6.47
579,1438,1,171,647,1026.0,6.63
1735,1605,0,7,20,42.0,6.46
2097,588,0,355,1281,2130.0,6.45
588,2097,0,45,152,270.0,6.45
132,133,2,164,663,984.0,8.67
2043,2052,0,15,55,90.0,6.4
883,882,0,76,359,456.0,6.39
882,883,1,120,457,720.0,6.4
1683,1680,0,1,3,6.0,6.39
1150,2155,0,50,187,300.0,6.39
2411,1523,0,35,203,210.0,6.38
386,2070,0,12,77,72.0,6.38
1069,433,0,5,40,30.0,6.38
1716,1159,0,205,833,1230.0,6.65
1630,1631,3,292,1169,1752.0,6.44
711,977,0,73,293,438.0,6.43
977,711,0,110,381,660.0,6.79
929,459,0,1,1,6.0,6.32
1605,1606,0,7,20,42.0,6.31
717,2228,0,18,87,108.0,6.29
1923,333,0,4,11,24.0,6.29
1347,347,0,2,16,12.0,6.26
1629,854,0,286,1131,1716.0,7.28
854,1629,3,230,971,1380.0,6.68
1186,1187,0,57,204,342.0,6.26
2228,717,0,11,51,66.0,6.24
1746,1715,0,98,508,588.0,6.25
2100,351,0,158,634,948.0,6.23
583,834,2,320,1416,1920.0,6.23
650,880,0,2,6,12.0,6.21
843,860,0,251,1030,1506.0,6.25
814,989,13,172,754,1032.0,8.78
1446,1445,0,5,24,30.0,6.19
1445,1446,0,3,18,18.0,6.19
2351,2352,2,235,995,1410.0,6.18
7,6,1,310,1205,1860.0,6.16
2404,2358,0,3,7,18.0,6.14
813,814,0,32,150,192.0,6.14
2409,1531,0,86,428,516.0,6.12
1769,1777,11,276,1013,1656.0,6.97
846,1206,1,268,1104,1608.0,6.87
367,106,0,1,3,6.0,6.09
2354,2355,0,7,25,42.0,6.09
1634,1330,0,1,4,6.0,6.08
1702,1347,0,4,10,24.0,6.08
1161,597,0,1,1,6.0,6.07
2356,187,1,41,212,246.0,6.07
2472,2476,3,67,337,402.0,6.06
1654,1112,0,31,167,186.0,6.05
1112,1654,0,197,794,1182.0,6.32
1554,1162,0,1,3,6.0,6.05
1225,1226,1,317,1174,1902.0,7.52
455,534,0,318,1401,1908.0,7.52
2001,2002,0,6,18,36.0,6.01
1163,1678,0,64,259,384.0,6.0
1669,811,0,211,979,1266.0,6.02
451,1708,0,5,32,30.0,5.97
1326,897,0,178,681,1068.0,6.13
1219,1938,0,7,24,42.0,5.95
1938,1219,0,10,42,60.0,5.95
1345,1283,0,29,159,174.0,5.94
1283,1345,2,200,802,1200.0,6.22
842,843,3,254,1035,1524.0,5.97
1242,74,5,338,1258,2028.0,6.07
1226,1227,1,314,1171,1884.0,7.31
991,1090,0,16,114,96.0,5.9
1212,684,0,43,226,258.0,5.9
1077,928,1,221,982,1326.0,6.22
928,1077,0,292,1198,1752.0,6.92
1718,1717,0,1,3,6.0,5.87
2343,2367,0,1,5,6.0,5.87
450,1696,5,217,842,1302.0,5.87
1273,880,1,120,454,720.0,5.89
880,1273,0,80,368,480.0,5.87
2019,2012,1,187,745,1122.0,5.87
1105,1935,0,7,25,42.0,5.84
1678,1154,0,68,266,408.0,5.84
2340,2118,0,18,57,108.0,5.82
961,1250,0,43,230,258.0,5.82
2130,2295,0,26,77,156.0,5.81
1848,796,0,2,16,12.0,5.81
889,231,3,58,238,348.0,5.81
1227,607,4,311,1165,1866.0,7.12
1275,1135,0,118,451,708.0,5.82
1135,1275,0,84,379,504.0,5.8
429,2169,0,1,3,6.0,5.78
1674,2067,0,9,20,54.0,5.77
1609,1610,1,73,305,438.0,5.77
176,1808,0,9,30,54.0,5.75
1439,861,0,171,652,1026.0,5.89
471,662,0,17,84,102.0,5.74
1180,1189,0,70,264,420.0,5.73
1742,1743,0,103,511,618.0,5.74
596,1101,0,364,1470,2184.0,8.15
2384,2096,0,5,36,30.0,5.71
1399,2501,0,42,130,252.0,5.7
303,922,1,183,705,1098.0,5.68
1237,1841,0,131,599,786.0,5.72
2493,246,0,3,8,18.0,5.66
1501,1122,0,178,679,1068.0,5.83
454,754,0,2,10,12.0,5.65
754,454,0,5,12,30.0,5.65
2113,2117,0,111,505,666.0,5.68
2080,2394,0,25,87,150.0,5.65
775,964,0,257,1081,1542.0,5.68
964,840,2,240,978,1440.0,5.64
732,705,0,42,231,252.0,5.61
416,1931,0,1,4,6.0,5.61
1784,1543,0,125,543,750.0,5.64
1156,430,7,379,1436,2274.0,5.63
1544,1249,0,57,256,342.0,5.59
1182,1183,0,2,11,12.0,5.59
1106,1105,0,1,3,6.0,5.57
2309,1246,0,165,563,990.0,5.67
2462,2464,0,76,374,456.0,5.56
1709,1093,1,23,114,138.0,5.55
768,683,1,21,117,126.0,5.54
933,638,0,47,232,282.0,5.54
2511,2014,0,189,747,1134.0,5.54
647,606,0,68,271,408.0,5.54
606,647,0,120,405,720.0,5.56
781,791,2,298,1146,1788.0,5.59
1006,466,0,190,701,1140.0,5.52
466,1006,0,66,223,396.0,5.52
1553,1556,0,73,283,438.0,5.5
1556,1553,0,66,293,396.0,5.5
2310,2313,0,1,1,6.0,5.49
2309,1318,1,170,683,1020.0,5.5
1429,1137,0,92,370,552.0,5.43
2161,2162,0,54,226,324.0,5.42
350,356,1,153,627,918.0,5.49
1481,1045,1,219,946,1314.0,5.71
851,666,3,178,702,1068.0,5.57
456,533,0,186,747,1116.0,5.41
1435,1879,0,17,91,102.0,5.4
2099,790,0,218,860,1308.0,5.42
918,919,0,185,635,1110.0,5.55
63,1610,0,2,7,12.0,5.39
1736,1737,0,111,526,666.0,5.41
456,1259,0,14,54,84.0,5.39
1259,456,0,21,65,126.0,5.39
1045,1481,0,228,884,1368.0,5.74
999,504,0,45,169,270.0,5.38
504,999,0,189,668,1134.0,5.38
1410,1807,4,176,711,1056.0,5.38
1621,450,27,223,875,1338.0,5.38
1105,1,0,203,804,1218.0,5.39
1,1105,0,35,164,210.0,5.37
1063,775,0,287,1152,1722.0,5.43
528,438,0,196,622,1176.0,5.56
954,1116,0,30,161,180.0,5.33
1116,954,1,196,793,1176.0,5.57
1938,502,0,11,24,66.0,5.33
315,1098,0,11,51,66.0,5.31
1098,315,0,10,64,60.0,5.31
954,1344,0,199,797,1194.0,5.55
1344,954,0,30,161,180.0,5.3
1475,1128,0,198,795,1188.0,5.31
1152,1153,0,64,255,384.0,5.28
1987,1435,0,15,85,90.0,5.28
1056,1055,2,231,1015,1386.0,5.64
1055,1056,0,290,1070,1740.0,6.18
1695,256,0,2,6,12.0,5.28
783,1148,0,159,702,954.0,5.35
971,642,0,2,6,12.0,5.25
1799,2199,0,1,3,6.0,5.25
6,2224,0,313,1213,1878.0,5.25
1782,1783,1,171,743,1026.0,5.34
605,613,0,178,680,1068.0,5.38
2158,2159,0,51,218,306.0,5.23
545,1295,0,30,123,180.0,5.23
1295,545,0,12,70,72.0,5.23
1004,1005,0,60,204,360.0,5.21
1005,1004,1,193,686,1158.0,5.38
1285,765,18,452,2035,2712.0,5.22
442,396,0,1,9,6.0,5.19
1230,1117,2,217,930,1302.0,5.45
544,1348,0,2,10,12.0,5.15
1691,1692,6,379,1695,2274.0,7.73
568,2068,0,22,117,132.0,5.14
2344,1182,0,17,83,102.0,5.14
1644,448,2,260,1059,1560.0,5.14
1079,609,5,294,1218,1764.0,5.14
609,1079,0,218,985,1308.0,5.13
1848,700,0,139,576,834.0,5.14
1233,720,0,210,834,1260.0,5.37
938,2284,0,8,51,48.0,5.13
2284,938,1,137,575,822.0,5.18
840,841,5,260,1050,1560.0,5.15
1255,1659,0,49,199,294.0,5.12
1593,1516,1,225,912,1350.0,5.38
1656,527,0,173,783,1038.0,5.06
527,1656,2,126,554,756.0,5.06
1781,1782,1,171,745,1026.0,5.12
1079,16,3,213,981,1278.0,5.26
16,1079,0,297,1219,1782.0,5.96
969,968,0,6,26,36.0,5.0
968,969,1,112,502,672.0,5.0
968,967,0,6,26,36.0,4.98
967,968,0,112,499,672.0,4.98
508,474,0,12,43,72.0,4.97
624,1058,0,236,999,1416.0,5.33
1058,624,2,290,1184,1740.0,5.81
1223,710,0,42,140,252.0,4.96
710,1223,2,353,1273,2118.0,4.96
1057,1058,4,300,1194,1800.0,5.92
1058,1057,1,243,998,1458.0,5.37
74,2309,7,336,1247,2016.0,5.04
2423,1253,0,47,196,282.0,4.89
2174,2175,1,46,209,276.0,4.89
624,1059,1,284,1175,1704.0,4.89
1059,624,0,233,996,1398.0,4.88
276,1469,0,1,16,6.0,4.88
776,777,0,232,905,1392.0,4.87
2123,2112,1,112,507,672.0,4.87
286,1649,0,93,385,558.0,4.86
935,1108,0,9,18,54.0,4.85
1108,935,0,7,28,42.0,4.85
1374,1256,0,75,319,450.0,4.84
706,707,0,2,9,12.0,4.83
1847,1849,0,9,55,54.0,4.83
831,403,2,323,1441,1938.0,6.1
2489,2137,0,7,29,42.0,4.83
477,615,0,273,1032,1638.0,5.47
615,477,0,227,1011,1362.0,5.13
1889,1890,0,397,1428,2382.0,4.79
1358,1357,0,61,263,366.0,4.77
1357,1358,1,157,556,942.0,4.84
595,297,0,1,1,6.0,4.76
297,595,0,1,3,6.0,4.76
1040,1967,2,228,949,1368.0,4.77
890,888,0,60,236,360.0,4.75
1039,1040,0,211,790,1266.0,4.75
893,180,0,27,104,162.0,4.74
892,2092,0,29,113,174.0,4.73
1057,1196,0,288,1123,1728.0,5.51
1196,1057,0,293,1272,1758.0,5.57
1602,1216,0,168,726,1008.0,4.73
2192,892,0,28,108,168.0,4.72
790,2101,1,292,1109,1752.0,4.76
894,893,0,26,99,156.0,4.7
895,894,0,26,96,156.0,4.7
66,583,0,324,1424,1944.0,5.95
1436,1501,1,176,675,1056.0,4.83
841,842,0,256,1049,1536.0,4.72
180,2192,0,29,107,174.0,4.68
2402,2403,1,303,1380,1818.0,4.68
2124,2121,0,111,504,666.0,4.68
684,961,0,43,228,258.0,4.67
1473,587,1,366,1513,2196.0,6.7
1933,998,0,24,101,144.0,4.66
2116,2123,1,109,505,654.0,4.64
932,264,0,4,20,24.0,4.63
220,223,1,280,1017,1680.0,5.31
1603,1602,0,129,535,774.0,4.62
2224,8,6,308,1202,1848.0,4.61
635,1726,0,212,818,1272.0,4.6
304,1466,0,236,964,1416.0,4.59
870,1005,0,195,690,1170.0,4.58
1005,870,0,62,208,372.0,4.58
67,1303,0,135,607,810.0,4.61
1091,991,0,18,116,108.0,4.57
472,663,0,24,58,144.0,4.55
663,472,0,3,10,18.0,4.55
1973,1974,1,255,968,1530.0,4.58
2020,282,0,195,776,1170.0,4.7
88,2193,0,6,16,36.0,4.53
352,609,2,219,988,1314.0,4.52
609,352,0,300,1229,1800.0,4.52
1968,671,0,2,8,12.0,4.52
671,1968,0,4,18,24.0,4.52
2115,2113,1,116,500,696.0,4.53
1805,776,0,400,1475,2400.0,4.54
2268,1364,0,6,22,36.0,4.5
1523,271,6,64,354,384.0,4.5
943,976,0,7,26,42.0,4.49
976,943,0,334,1213,2004.0,5.85
2112,2124,0,110,505,660.0,4.49
628,616,0,41,195,246.0,4.48
616,628,0,199,798,1194.0,4.49
647,715,0,121,409,726.0,4.5
715,647,0,68,270,408.0,4.48
1706,1586,0,10,43,60.0,4.48
1188,1177,0,59,204,354.0,4.48
1027,1028,0,153,583,918.0,4.46
748,1278,0,93,369,558.0,4.47
461,1063,1,287,1156,1722.0,4.5
2283,2287,0,142,585,852.0,4.51
2287,2283,0,8,53,48.0,4.45
2160,2164,0,50,220,300.0,4.45
1210,608,1,43,199,258.0,4.44
608,1210,0,200,801,1200.0,4.46
426,827,1,286,1166,1716.0,5.16
827,426,0,229,981,1374.0,4.74
1985,1027,1,237,899,1422.0,4.46
1503,557,0,70,281,420.0,4.44
557,1503,0,117,398,702.0,4.45
1136,1121,0,65,280,390.0,4.43
1121,1136,0,162,573,972.0,4.43
1146,1156,10,376,1423,2256.0,4.45
1358,1121,0,160,565,960.0,4.49
1121,1358,0,63,272,378.0,4.42
1627,1432,0,1,2,6.0,4.41
265,2048,0,40,157,240.0,4.41
1196,978,0,290,1122,1740.0,5.16
978,1196,5,292,1269,1752.0,5.18
925,1224,0,5,16,30.0,4.4
1224,925,0,322,1187,1932.0,5.54
1437,1555,1,176,684,1056.0,4.52
1017,1015,5,226,827,1356.0,4.66
546,1225,1,319,1180,1914.0,4.37
1225,546,0,6,12,36.0,4.37
1177,1179,0,59,203,354.0,4.36
1056,1057,0,292,1076,1752.0,4.36
1057,1056,3,233,1018,1398.0,4.36
477,1052,2,217,966,1302.0,4.59
1052,477,0,235,933,1410.0,4.67
868,1203,1,216,977,1296.0,4.57
1015,1017,0,123,471,738.0,4.36
1682,895,0,26,95,156.0,4.33
1404,1938,0,5,10,30.0,4.33
1025,1027,0,151,577,906.0,4.33
1027,1025,2,234,894,1404.0,4.33
1277,1357,0,135,470,810.0,4.36
1357,1277,1,52,231,312.0,4.33
2120,1363,0,104,501,624.0,4.31
974,435,1,48,228,288.0,4.31
435,974,0,131,456,786.0,4.34
2476,2479,0,67,338,402.0,4.3
618,209,0,114,515,684.0,4.3
209,618,0,9,35,54.0,4.3
1751,1752,1,92,501,552.0,4.3
1688,1690,0,298,1284,1788.0,5.1
29,644,0,288,1158,1728.0,4.96
644,29,2,229,975,1374.0,4.54
1471,853,1,287,1121,1722.0,4.95
435,1356,1,51,227,306.0,4.25
1356,435,0,130,448,780.0,4.25
1752,1657,0,20,75,120.0,4.24
761,760,0,3,4,18.0,4.24
1613,1518,1,167,692,1002.0,4.31
