start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1998,52,0,18,176,108.0,9.48
2221,2199,7,567,5414,3402.0,9.56
2390,2393,7,437,3857,2622.0,9.5
1537,58,6,321,3305,1926.0,9.47
1192,1191,0,4,94,24.0,9.45
1418,1312,1,82,800,492.0,9.44
729,1737,0,9,101,54.0,9.44
1737,729,0,5,58,30.0,9.44
1951,1509,6,334,3562,2004.0,9.44
464,2391,3,320,3234,1920.0,9.44
1409,837,1,278,1879,1668.0,10.8
1994,1794,0,3,33,18.0,9.43
2186,2147,0,24,303,144.0,9.42
402,1847,0,1,23,6.0,9.41
1847,402,0,2,27,12.0,9.41
1600,1588,20,653,6310,3918.0,50.8
2147,1443,0,52,513,312.0,9.36
1846,1847,2,110,1238,660.0,9.35
1999,89,1,4,17,24.0,9.33
2246,2247,0,2,15,12.0,9.32
2082,1597,0,4,53,24.0,9.29
745,2373,0,7,44,42.0,9.29
407,406,0,46,369,276.0,9.28
406,407,0,68,596,408.0,9.28
244,1493,0,7,123,42.0,9.28
2083,78,0,5,42,30.0,9.28
1753,1754,4,259,2659,1554.0,10.28
824,1913,0,29,245,174.0,9.25
403,830,10,572,5881,3432.0,9.34
654,1660,0,22,187,132.0,9.25
638,1212,0,85,847,510.0,9.25
958,951,0,22,136,132.0,9.22
1587,1730,0,13,140,78.0,9.21
2077,452,1,174,1830,1044.0,9.21
1140,475,0,7,79,42.0,9.18
475,1140,2,392,3871,2352.0,14.45
227,230,25,342,3612,2052.0,12.21
462,463,19,274,2555,1644.0,33.8
463,462,0,69,649,414.0,9.26
719,439,0,12,185,72.0,9.13
887,220,4,388,3661,2328.0,14.12
1301,1214,0,2,22,12.0,9.1
2081,2083,0,18,177,108.0,9.07
342,32,0,3,59,18.0,9.07
523,2102,0,27,286,162.0,9.07
778,1640,0,2,13,12.0,9.06
1377,50,0,20,219,120.0,9.04
297,757,0,3,44,18.0,9.04
136,1414,0,24,273,144.0,9.03
1686,1689,16,565,5927,3390.0,31.39
2370,1109,7,23,1357,138.0,9.01
2344,663,0,2,52,12.0,9.0
1214,1320,12,210,2461,1260.0,9.42
1932,2469,3,122,1282,732.0,9.94
1566,528,1,215,1991,1290.0,9.02
486,415,0,4,58,24.0,8.97
415,486,0,4,45,24.0,8.97
1339,484,0,3,37,18.0,8.97
784,505,0,282,2470,1692.0,9.06
1928,1929,0,2,66,12.0,8.97
756,931,0,13,176,78.0,8.97
398,1138,0,2,15,12.0,8.97
1062,825,1,355,3590,2130.0,12.43
825,1062,2,398,3773,2388.0,14.44
2022,1082,0,18,199,108.0,8.96
2424,379,0,220,2231,1320.0,8.96
1179,1161,0,56,668,336.0,8.95
902,1373,0,2,27,12.0,8.94
45,1472,1,343,3840,2058.0,11.95
983,982,0,116,1282,696.0,8.93
428,427,1,5,30,30.0,8.93
1577,1579,0,13,130,78.0,8.93
1961,1957,0,3,28,18.0,8.93
271,1813,3,19,173,114.0,8.92
1620,1735,0,57,678,342.0,8.91
1687,44,10,459,4451,2754.0,18.5
1801,2237,0,5,34,30.0,8.88
108,378,0,2,5,12.0,8.88
400,936,0,58,518,348.0,8.88
936,400,1,422,4071,2532.0,8.89
750,485,0,4,30,24.0,8.88
1456,500,0,5,70,30.0,8.88
920,921,2,325,2777,1950.0,8.87
246,432,0,8,43,48.0,8.86
1155,2341,0,87,880,522.0,8.87
862,1184,0,62,639,372.0,8.85
472,470,2,37,72,222.0,8.86
587,659,10,447,5285,2682.0,17.43
1773,1229,7,360,3672,2160.0,12.45
1905,1739,0,13,112,78.0,8.84
663,2512,0,3,32,18.0,8.83
473,472,0,56,227,336.0,8.87
1248,631,1,103,1016,618.0,8.84
318,1479,0,4,37,24.0,8.81
1184,1173,0,62,638,372.0,8.78
1807,135,0,284,2705,1704.0,8.86
2465,2467,0,139,1303,834.0,8.76
1289,1252,0,2,35,12.0,8.74
1478,2001,0,17,132,102.0,8.74
2326,1920,0,265,2645,1590.0,9.78
376,1583,0,5,56,30.0,8.74
1665,2039,0,2,26,12.0,8.73
633,1130,0,207,2043,1242.0,9.11
1388,1434,2,208,2231,1248.0,9.21
1472,603,10,458,5261,2748.0,18.04
1768,2353,0,4,49,24.0,8.72
245,2498,1,26,276,156.0,8.71
1434,1270,3,205,2240,1230.0,9.17
474,507,0,1,26,6.0,8.69
507,474,0,3,39,18.0,8.69
1215,1603,0,236,2234,1416.0,8.73
696,896,0,12,108,72.0,8.68
404,403,0,1,24,6.0,8.67
403,404,0,2,25,12.0,8.67
252,1416,0,1,2,6.0,8.67
1692,1687,25,577,5930,3462.0,32.03
221,891,10,332,3579,1992.0,11.23
291,1904,7,434,3777,2604.0,8.67
278,157,0,5,36,30.0,8.65
1134,2297,0,2,12,12.0,8.65
1341,73,0,59,592,354.0,8.65
73,1341,0,219,2654,1314.0,8.68
2299,250,0,7,92,42.0,8.63
806,1450,1,302,1930,1812.0,42.89
1450,806,1,82,1338,492.0,8.81
1216,1215,1,265,2855,1590.0,8.68
172,327,1,211,2242,1266.0,8.6
1082,559,0,30,315,180.0,8.59
564,1352,0,66,614,396.0,8.59
1352,564,0,225,2704,1350.0,8.63
1352,1084,1,61,603,366.0,8.58
1084,1352,0,223,2696,1338.0,8.62
2333,1485,3,37,429,222.0,8.57
1380,2448,0,11,71,66.0,8.56
446,58,0,2,10,12.0,8.56
356,354,17,494,4436,2964.0,20.93
1996,552,0,10,86,60.0,8.54
2001,2005,0,8,54,48.0,8.53
289,1702,0,6,40,36.0,8.53
722,1232,0,256,2803,1536.0,9.38
363,1719,0,4,20,24.0,8.49
599,1780,5,267,2682,1602.0,9.52
2370,508,0,46,151,276.0,8.47
1272,1157,1,293,1901,1758.0,38.01
1157,1272,1,78,1264,468.0,8.56
1625,661,0,4,21,24.0,8.41
1614,901,0,6,75,36.0,8.41
2003,191,0,8,96,48.0,8.4
560,545,0,44,395,264.0,8.4
11,10,1,380,4014,2280.0,8.45
1076,928,0,364,3733,2184.0,8.39
928,1076,11,406,3833,2436.0,8.39
2031,222,0,9,46,54.0,8.38
2171,2172,1,62,693,372.0,8.36
1247,2508,0,15,117,90.0,8.35
630,1651,0,207,2072,1242.0,8.37
1874,932,0,1,43,6.0,8.34
1425,1379,0,2,63,12.0,8.34
1899,1901,0,29,265,174.0,8.34
1834,758,0,9,105,54.0,8.33
1860,4,3,378,3944,2268.0,8.38
1442,1440,0,82,963,492.0,8.31
1411,1317,0,9,116,54.0,8.29
1317,1411,0,8,60,48.0,8.29
578,422,0,2,48,12.0,8.28
1084,764,0,63,607,378.0,8.26
764,1084,0,222,2694,1332.0,8.3
439,1286,3,390,3896,2340.0,8.28
945,844,6,345,3020,2070.0,8.27
490,454,0,6,44,36.0,8.24
454,490,0,7,53,42.0,8.24
1651,626,6,234,2604,1404.0,8.84
1342,1341,0,58,586,348.0,8.24
1341,1342,0,219,2657,1314.0,8.27
795,764,1,220,2694,1320.0,8.26
764,795,0,66,620,396.0,8.23
1849,1853,0,19,213,114.0,8.21
832,831,6,490,4848,2940.0,19.7
1619,2201,11,658,6254,3948.0,8.35
1187,1188,0,58,655,348.0,8.19
1843,1846,1,110,1232,660.0,8.17
1639,1684,25,564,5954,3384.0,28.21
1494,2002,0,98,1207,588.0,8.17
1991,269,0,2,46,12.0,8.15
2105,792,0,16,114,96.0,8.14
1567,689,1,248,2520,1488.0,8.19
689,1567,0,66,615,396.0,8.13
1422,1385,3,767,8284,4602.0,8.39
1804,124,0,1,14,6.0,8.12
545,657,0,20,238,120.0,8.12
1340,1,0,64,605,384.0,8.12
1,1340,0,222,2660,1332.0,8.16
247,251,0,5,50,30.0,8.12
72,71,0,219,2646,1314.0,8.15
71,72,0,59,594,354.0,8.11
1107,935,0,2,33,12.0,8.11
935,1107,0,2,38,12.0,8.11
1428,2066,2,241,2407,1446.0,8.87
2096,36,10,461,4985,2766.0,8.08
1406,2254,4,653,4697,3918.0,8.49
1269,1167,0,92,1138,552.0,8.06
1167,1269,8,218,1534,1308.0,8.48
1884,2310,0,1,5,6.0,8.04
1090,672,1,52,510,312.0,8.04
157,2072,5,351,3308,2106.0,10.99
458,459,0,29,265,174.0,8.02
459,458,0,187,2008,1122.0,8.03
1229,2315,12,351,3661,2106.0,10.96
548,1075,1,414,3821,2484.0,8.0
1075,548,1,341,3640,2046.0,7.99
2419,2235,0,13,127,78.0,7.97
1566,1564,0,2,33,12.0,7.96
1270,988,2,203,2240,1218.0,8.36
243,244,0,117,1322,702.0,7.92
743,413,0,10,60,60.0,7.9
319,2090,0,2,11,12.0,7.9
2368,2369,2,212,2151,1272.0,8.27
449,453,2,319,2452,1914.0,7.9
1749,1750,4,202,1984,1212.0,8.19
1243,2399,3,427,2935,2562.0,8.27
933,930,1,190,1873,1140.0,8.18
930,933,0,12,217,72.0,7.87
1944,1708,0,1,5,6.0,7.87
1503,755,4,227,1433,1362.0,8.37
755,1503,0,85,1194,510.0,7.87
1076,411,2,417,3816,2502.0,7.87
411,1076,0,354,3706,2124.0,7.87
1563,1565,0,2,15,12.0,7.85
1166,1181,0,21,386,126.0,7.84
1563,2493,0,1,12,6.0,7.83
1675,1674,8,821,7789,4926.0,8.16
2176,2177,2,63,695,378.0,7.82
1497,1103,0,2,17,12.0,7.81
1221,815,17,503,4670,3018.0,19.95
170,100,0,5,101,30.0,7.8
1748,1127,1,201,1967,1206.0,8.1
815,816,3,566,5355,3396.0,9.0
1750,1751,4,200,1983,1200.0,8.07
1083,1262,4,202,2244,1212.0,8.15
2195,2376,0,230,2484,1380.0,7.76
2376,2195,0,61,589,366.0,7.74
1185,1186,0,59,646,354.0,7.73
2269,2267,0,1,11,6.0,7.72
2179,2180,0,52,510,312.0,7.71
993,994,1,357,3373,2142.0,8.44
2358,2357,0,1,27,6.0,7.7
1652,1288,0,189,2001,1134.0,7.71
1168,1355,5,502,3157,3012.0,240.94
878,145,0,4,17,24.0,7.68
820,1133,0,74,726,444.0,7.69
718,717,0,20,153,120.0,7.68
717,718,0,11,90,66.0,7.68
490,1446,0,10,67,60.0,7.68
1446,490,0,6,53,36.0,7.68
1217,1656,3,236,3115,1416.0,7.66
2152,743,4,402,3175,2412.0,7.96
950,980,0,99,1082,594.0,7.68
1082,1081,0,2,8,12.0,7.65
52,50,1,450,4476,2700.0,7.64
634,477,0,51,588,306.0,7.65
477,634,0,53,495,318.0,7.66
1496,1495,0,93,1187,558.0,7.62
1939,1644,0,5,36,30.0,7.61
2300,2304,0,5,52,30.0,7.6
2085,223,0,94,798,564.0,7.6
228,890,0,75,726,450.0,7.58
2012,2013,1,238,2507,1428.0,7.61
2380,2381,0,3,14,18.0,7.57
271,187,9,113,1194,678.0,7.6
738,95,0,30,313,180.0,7.57
1547,766,0,148,1131,888.0,7.57
51,2000,0,10,112,60.0,7.56
1209,1371,0,70,1246,420.0,7.63
1371,1209,0,241,1399,1446.0,19.69
1612,1104,1,243,2698,1458.0,8.18
1656,1217,0,251,2291,1506.0,7.59
1261,1412,3,199,2249,1194.0,7.89
2117,2122,1,186,1816,1116.0,7.8
1574,1573,0,3,26,18.0,7.52
2148,2168,1,82,798,492.0,7.53
998,1098,0,34,272,204.0,7.52
1098,998,0,12,151,72.0,7.52
522,2241,0,1,2,6.0,7.5
1256,1441,0,85,971,510.0,7.51
2189,384,0,5,51,30.0,7.49
2008,2007,0,14,110,84.0,7.49
2014,1710,3,235,2498,1410.0,7.49
162,480,0,108,650,648.0,7.46
2173,2174,0,64,690,384.0,7.46
649,1116,14,271,2545,1626.0,8.63
1116,649,2,67,645,402.0,7.44
1118,820,0,74,724,444.0,7.44
1857,413,0,5,49,30.0,7.43
1320,1319,0,1,40,6.0,7.42
2180,2181,1,52,508,312.0,7.41
2395,2081,0,23,210,138.0,7.41
246,2337,0,10,86,60.0,7.4
2337,246,0,13,80,78.0,7.4
859,728,1,83,890,498.0,7.41
2020,1788,0,3,35,18.0,7.4
1412,1413,0,3,8,18.0,7.35
1659,141,0,77,766,462.0,7.47
1969,1970,5,403,3800,2418.0,7.63
939,940,1,118,1265,708.0,7.37
743,1857,2,380,3126,2280.0,7.56
428,950,0,97,1080,582.0,7.35
1280,1359,0,7,61,42.0,7.32
1359,1280,0,8,53,48.0,7.32
191,300,0,3,49,18.0,7.31
679,885,0,7,62,42.0,7.31
885,679,0,2,52,12.0,7.31
1043,1147,1,56,533,336.0,7.31
1147,1043,0,69,677,414.0,7.31
2168,2169,0,83,808,498.0,7.31
1968,1969,2,407,3795,2442.0,7.6
2167,2148,0,82,794,492.0,7.3
881,882,2,280,1901,1680.0,7.55
882,881,0,89,1435,534.0,7.29
2303,2301,0,147,624,882.0,8.91
1668,2059,0,4,62,24.0,7.28
1408,1349,0,99,1125,594.0,7.29
886,1591,1,238,2161,1428.0,7.27
2157,2158,0,77,751,462.0,7.26
387,381,0,2,30,12.0,7.25
381,387,0,5,16,30.0,7.25
1802,1854,1,230,2090,1380.0,7.86
1700,970,0,20,170,120.0,7.24
1769,513,0,156,1668,936.0,9.28
513,1769,0,2,12,12.0,7.24
540,1074,8,335,3590,2010.0,7.24
1074,540,2,414,3813,2484.0,7.24
141,177,0,13,102,78.0,7.24
571,349,3,424,4454,2544.0,7.24
2431,2430,6,293,3137,1758.0,7.23
658,2022,0,10,62,60.0,7.22
2393,272,2,42,289,252.0,7.2
1070,1069,14,386,3699,2316.0,7.2
1069,1070,4,336,3472,2016.0,7.19
344,1488,2,642,6135,3852.0,7.3
73,71,1,59,595,354.0,7.18
71,73,0,220,2652,1320.0,7.21
801,1129,0,14,110,84.0,7.17
980,910,0,99,1086,594.0,7.19
833,832,4,492,4846,2952.0,17.37
2369,2370,3,214,2145,1284.0,7.59
1415,134,2,263,2528,1578.0,7.19
2079,464,0,21,184,126.0,7.12
643,885,0,7,79,42.0,7.12
885,643,1,4,64,24.0,7.12
1918,1328,0,30,283,180.0,7.11
657,658,0,4,33,24.0,7.11
607,2288,0,6,28,36.0,7.09
149,1643,14,324,1815,1944.0,8.99
339,139,0,69,665,414.0,7.08
803,1519,3,512,4689,3072.0,7.23
970,1827,2,180,1827,1080.0,7.05
1812,2389,0,16,106,96.0,7.04
797,1236,1,230,2449,1380.0,7.04
72,1340,0,62,601,372.0,7.03
1340,72,0,222,2664,1332.0,7.07
1511,712,0,156,1361,936.0,7.02
1988,423,0,1,6,6.0,7.02
2273,2259,5,416,4438,2496.0,7.04
2292,2129,0,12,98,72.0,7.01
2227,993,5,362,3384,2172.0,7.72
1173,1174,0,54,569,324.0,7.01
1490,334,2,677,6180,4062.0,7.15
1745,1839,7,196,2026,1176.0,7.25
1680,1681,0,4,20,24.0,7.0
1767,1768,1,261,2751,1566.0,7.78
2004,1578,0,119,1319,714.0,7.02
183,1677,0,46,313,276.0,6.99
1783,1766,0,261,2742,1566.0,7.77
2293,219,0,1,17,6.0,6.96
1318,1245,1,317,2084,1902.0,40.48
1283,1344,0,69,642,414.0,6.95
1344,1283,11,255,2536,1530.0,7.82
751,2185,0,2,19,12.0,6.94
2185,751,0,5,24,30.0,6.94
506,2335,0,1,1,6.0,6.94
2345,2219,0,3,29,18.0,6.94
1766,1767,0,263,2742,1578.0,7.74
334,1386,5,661,6086,3966.0,7.05
2380,754,0,4,15,24.0,6.91
754,2380,0,3,24,18.0,6.91
573,1217,0,4,52,24.0,6.9
1217,573,0,8,94,48.0,6.9
1038,1521,0,61,510,366.0,6.88
1521,1038,0,55,551,330.0,6.88
2134,1790,0,277,2859,1662.0,6.93
1873,1880,0,3,34,18.0,6.86
2061,2062,1,1,31,6.0,6.85
2450,2451,1,62,608,372.0,6.89
1159,1234,3,250,2759,1500.0,7.49
828,821,0,11,51,66.0,6.84
853,2233,0,5,43,30.0,6.84
453,1723,3,336,2711,2016.0,6.84
2361,1504,0,17,111,102.0,6.83
2156,2157,1,200,2300,1200.0,7.15
1440,734,0,80,969,480.0,6.83
1249,1546,3,75,798,450.0,6.79
736,699,3,256,2759,1536.0,6.79
699,736,1,443,4143,2658.0,6.79
2203,2204,4,531,5175,3186.0,6.83
117,1898,0,4,51,24.0,6.78
636,68,11,339,3192,2034.0,6.91
2170,2171,0,63,690,378.0,6.76
2025,1882,6,459,4855,2754.0,6.79
348,262,1,465,4439,2790.0,6.76
2498,538,1,14,163,84.0,6.75
2159,2160,0,77,752,462.0,6.76
1258,719,0,8,69,48.0,6.74
1295,1444,0,45,408,270.0,6.74
1444,1295,0,21,241,126.0,6.74
613,1437,1,236,2392,1416.0,7.36
2110,2278,1,77,828,462.0,6.74
2433,1643,0,7,82,42.0,6.72
2283,937,0,25,231,150.0,6.69
937,2283,1,181,1966,1086.0,6.9
353,348,9,502,4442,3012.0,16.97
2119,120,3,185,762,1110.0,6.66
2003,2004,0,100,1192,600.0,6.67
324,868,1,294,3692,1764.0,6.65
533,2011,0,230,2503,1380.0,6.67
1545,1784,0,196,2070,1176.0,6.87
475,943,0,9,90,54.0,6.62
943,475,1,395,3881,2370.0,10.54
1756,801,0,14,136,84.0,6.62
231,230,0,98,816,588.0,6.62
1710,2015,0,239,2608,1434.0,6.64
1359,1136,1,112,1111,672.0,6.6
1136,1359,3,239,1910,1434.0,6.6
612,409,0,251,2567,1506.0,7.38
2491,2499,0,4,14,24.0,6.6
988,1083,2,203,2245,1218.0,6.92
897,1436,1,235,2369,1410.0,7.18
1506,51,0,11,121,66.0,6.56
575,558,0,12,125,72.0,6.55
1693,1231,0,33,295,198.0,6.54
837,1368,0,99,1545,594.0,6.53
225,221,9,329,3546,1974.0,8.37
2510,40,1,327,2754,1962.0,6.51
1222,588,0,61,569,366.0,6.47
588,1222,5,423,4118,2538.0,6.48
1994,1551,2,223,2467,1338.0,6.5
1181,2344,0,16,358,96.0,6.47
579,1438,2,201,2276,1206.0,6.78
1735,1605,0,4,88,24.0,6.46
2097,588,2,427,4135,2562.0,6.45
588,2097,0,62,581,372.0,6.45
132,133,5,298,1989,1788.0,30.69
2043,2052,0,11,184,66.0,6.4
2052,2043,0,1,3,6.0,6.4
883,882,0,91,1428,546.0,6.39
882,883,1,281,1904,1686.0,6.62
1683,1680,0,4,14,24.0,6.39
1150,2155,0,59,625,354.0,6.39
2411,1523,0,92,825,552.0,6.39
386,2070,0,19,245,114.0,6.38
1069,433,0,19,153,114.0,6.38
1716,1159,0,250,2762,1500.0,6.98
1630,1631,0,371,3752,2226.0,6.55
711,977,0,74,1240,444.0,6.44
977,711,0,228,1396,1368.0,14.54
929,459,0,2,13,12.0,6.32
459,929,0,2,16,12.0,6.32
1605,1606,0,6,97,36.0,6.31
717,2228,0,30,284,180.0,6.29
1923,333,0,5,32,30.0,6.29
1347,347,0,4,65,24.0,6.26
1629,854,0,357,3588,2142.0,8.73
854,1629,1,395,3786,2370.0,9.96
1186,1187,0,58,653,348.0,6.26
2228,717,1,14,179,84.0,6.24
1746,1715,2,195,1982,1170.0,6.46
2100,351,0,259,2385,1554.0,6.23
583,834,2,489,4749,2934.0,6.24
650,880,0,3,24,18.0,6.21
843,860,2,416,3999,2496.0,6.49
814,989,6,241,2487,1446.0,16.16
1446,1445,0,10,82,60.0,6.19
1445,1446,0,6,61,36.0,6.19
2351,2352,6,467,3808,2802.0,6.26
2151,1670,0,4,20,24.0,6.16
7,6,0,388,4096,2328.0,6.18
813,814,0,63,607,378.0,6.18
2409,1531,4,151,1504,906.0,6.19
1769,1777,7,376,3649,2256.0,9.08
846,1206,7,339,3671,2034.0,8.07
367,106,0,2,6,12.0,6.09
2354,2355,0,3,73,18.0,6.09
1634,1330,0,1,11,6.0,6.08
1702,1347,0,6,49,36.0,6.08
2356,187,0,86,725,516.0,6.08
2472,2476,1,131,1278,786.0,6.1
1654,1112,1,66,650,396.0,6.05
1112,1654,1,251,2564,1506.0,6.76
1554,1162,0,1,13,6.0,6.05
1225,1226,1,384,3785,2304.0,9.22
574,1225,0,3,28,18.0,6.04
455,534,0,471,4661,2826.0,13.23
2001,2002,0,5,57,30.0,6.01
1163,1678,0,93,889,558.0,6.01
1669,811,1,284,3108,1704.0,6.06
2289,2290,0,2,22,12.0,5.99
451,1708,0,7,113,42.0,5.97
2090,301,0,1,3,6.0,5.97
1326,897,0,234,2378,1404.0,6.48
1219,1938,0,7,83,42.0,5.95
1938,1219,0,6,98,36.0,5.95
1345,1283,2,68,642,408.0,5.94
1283,1345,3,255,2537,1530.0,6.68
842,843,3,420,4013,2520.0,6.21
1242,74,0,673,4016,4038.0,8.19
1226,1227,1,383,3779,2298.0,9.01
991,1090,0,53,506,318.0,5.9
1212,684,0,87,844,522.0,5.9
1077,928,16,403,3860,2418.0,9.65
928,1077,2,367,3762,2202.0,8.47
2343,2367,0,1,13,6.0,5.87
450,1696,9,360,3391,2160.0,5.89
1273,880,3,275,1888,1650.0,6.67
880,1273,0,94,1472,564.0,5.87
2019,2012,2,234,2503,1404.0,5.89
1105,1935,0,8,88,48.0,5.84
1527,1526,0,1,10,6.0,5.84
1678,1154,0,95,899,570.0,5.85
2340,2118,0,14,185,84.0,5.82
961,1250,0,84,848,504.0,5.83
2130,2295,0,31,271,186.0,5.81
1848,796,0,9,69,54.0,5.81
889,231,0,102,888,612.0,5.82
1227,607,2,386,3764,2316.0,8.94
1275,1135,0,277,1888,1662.0,6.62
1135,1275,0,99,1505,594.0,5.8
1674,2067,0,9,76,54.0,5.77
1609,1610,0,107,1076,642.0,5.77
176,1808,0,6,90,36.0,5.75
1439,861,1,205,2290,1230.0,6.05
471,662,0,51,350,306.0,5.75
1180,1189,1,73,814,438.0,5.73
1742,1743,0,200,1991,1200.0,5.95
596,1101,2,424,4483,2544.0,10.2
2384,2096,0,7,105,42.0,5.71
1399,2501,0,39,437,234.0,5.7
303,922,5,370,3038,2220.0,5.69
1237,1841,0,207,2126,1242.0,5.93
2493,246,0,3,38,18.0,5.66
1501,1122,2,235,2376,1410.0,6.18
454,754,0,5,35,30.0,5.65
754,454,0,7,35,42.0,5.65
2113,2117,0,185,1817,1110.0,5.85
2080,2394,0,33,271,198.0,5.65
775,964,2,335,3447,2010.0,5.75
964,840,5,403,3801,2418.0,5.84
732,705,0,83,856,498.0,5.61
416,1931,0,1,15,6.0,5.61
1784,1543,0,197,2073,1182.0,5.81
1156,430,8,540,5062,3240.0,5.74
1544,1249,0,78,798,468.0,5.6
1182,1183,0,6,43,36.0,5.59
2309,1246,1,331,1865,1986.0,7.2
2462,2464,0,142,1302,852.0,5.61
1709,1093,0,53,514,318.0,5.55
768,683,0,55,521,330.0,5.54
933,638,0,81,849,486.0,5.54
2511,2014,0,237,2507,1422.0,5.56
647,606,2,86,1178,516.0,5.54
606,647,0,226,1461,1356.0,5.88
781,791,4,380,3829,2280.0,5.7
1006,466,1,303,2721,1818.0,5.52
466,1006,0,60,791,360.0,5.52
1553,1556,1,95,991,570.0,5.5
1556,1553,0,96,1025,576.0,5.5
2310,2313,0,1,3,6.0,5.49
2309,1318,3,323,2111,1938.0,5.82
1429,1137,0,96,1116,576.0,5.43
2161,2162,1,78,771,468.0,5.42
350,356,2,250,2366,1500.0,5.93
1481,1045,5,439,3874,2634.0,10.3
851,666,2,242,2521,1452.0,5.96
456,533,1,226,2511,1356.0,5.42
1435,1879,0,43,349,258.0,5.4
2099,790,7,260,2792,1560.0,5.44
918,919,3,250,2297,1500.0,5.9
1610,63,0,4,24,24.0,5.39
63,1610,0,4,27,24.0,5.39
1736,1737,0,205,2055,1230.0,5.62
456,1259,0,20,216,120.0,5.39
1259,456,0,21,237,126.0,5.39
1045,1481,0,270,3122,1620.0,6.08
999,504,0,39,536,234.0,5.38
504,999,0,284,2524,1704.0,5.38
1410,1807,1,281,2708,1686.0,5.43
1621,450,1,379,3476,2274.0,5.41
1105,1,0,224,2658,1344.0,5.4
1,1105,1,59,574,354.0,5.37
1063,775,1,363,3713,2178.0,5.51
528,438,0,223,2154,1338.0,5.69
954,1116,0,69,644,414.0,5.34
1116,954,8,265,2542,1590.0,6.12
1938,502,0,7,93,42.0,5.33
315,1098,0,11,145,66.0,5.31
1098,315,0,32,252,192.0,5.31
954,1344,6,265,2539,1590.0,6.08
1344,954,0,69,643,414.0,5.31
1475,1128,2,250,2770,1500.0,5.33
1152,1153,0,91,885,546.0,5.29
1987,1435,0,46,346,276.0,5.28
1056,1055,13,440,4119,2640.0,10.08
1055,1056,0,324,3663,1944.0,6.69
1695,256,0,3,26,18.0,5.28
783,1148,0,219,2339,1314.0,5.56
971,642,0,2,21,12.0,5.25
1799,2199,0,2,21,12.0,5.25
6,2224,2,402,4112,2412.0,5.28
1782,1783,0,262,2735,1572.0,5.83
605,613,0,235,2390,1410.0,5.7
2158,2159,1,76,749,456.0,5.23
545,1295,0,45,398,270.0,5.23
1295,545,0,20,239,120.0,5.23
1004,1005,0,48,675,288.0,5.21
1005,1004,2,305,2647,1830.0,6.3
1285,765,8,886,8184,5316.0,5.5
442,396,0,2,50,12.0,5.19
1230,1117,2,287,3113,1722.0,6.02
1348,544,0,1,32,6.0,5.15
544,1348,0,2,15,12.0,5.15
1691,1692,24,577,5948,3462.0,19.02
568,2068,0,45,495,270.0,5.14
2344,1182,0,17,309,102.0,5.14
1644,448,2,586,4345,3516.0,5.32
1079,609,0,387,3905,2322.0,5.14
609,1079,0,430,3947,2580.0,5.14
1848,700,2,222,2039,1332.0,5.15
1233,720,1,250,2761,1500.0,5.61
938,2284,0,23,211,138.0,5.13
2284,938,1,181,1953,1086.0,5.29
840,841,2,419,4047,2514.0,5.35
1255,1659,0,78,763,468.0,5.2
1593,1516,2,340,3266,2040.0,6.71
1656,527,2,230,3031,1380.0,5.06
527,1656,1,249,2252,1494.0,5.06
1781,1782,8,260,2733,1560.0,5.57
1079,16,5,423,3926,2538.0,8.91
16,1079,5,383,3882,2298.0,7.63
2330,667,0,1,2,6.0,5.01
969,968,0,10,87,60.0,5.0
968,969,0,169,1731,1014.0,5.01
968,967,0,9,82,54.0,4.98
967,968,1,169,1715,1014.0,4.99
508,474,0,50,195,300.0,4.99
624,1058,5,398,3834,2388.0,7.98
1058,624,2,361,3773,2166.0,7.01
1223,710,0,60,544,360.0,4.96
710,1223,4,419,4096,2514.0,4.96
1057,1058,1,371,3819,2226.0,7.22
1058,1057,1,410,3842,2460.0,8.34
74,2309,2,666,3996,3996.0,6.73
2423,1253,0,80,760,480.0,4.9
2174,2175,0,65,698,390.0,4.89
624,1059,0,362,3753,2172.0,4.89
1059,624,6,399,3821,2394.0,4.89
276,1469,0,4,51,24.0,4.88
776,777,1,270,2949,1620.0,4.88
2123,2112,0,183,1799,1098.0,4.88
286,1649,1,118,1271,708.0,4.88
935,1108,0,6,74,36.0,4.85
1108,935,0,5,74,30.0,4.85
1374,1256,0,85,969,510.0,4.84
706,707,0,1,33,6.0,4.83
1847,1849,0,20,204,120.0,4.83
831,403,4,490,4863,2940.0,11.59
2489,2137,0,6,78,36.0,4.83
477,615,0,321,3592,1926.0,6.06
615,477,0,457,4101,2742.0,9.93
1889,1890,0,468,4890,2808.0,4.79
1358,1357,1,97,1057,582.0,4.78
1357,1358,0,243,1879,1458.0,5.17
595,297,0,1,7,6.0,4.76
297,595,0,3,15,18.0,4.76
1040,1967,1,417,3816,2502.0,4.97
890,888,0,78,807,468.0,4.75
1039,1040,0,246,2787,1476.0,4.77
893,180,0,32,363,192.0,4.74
892,2092,0,41,401,246.0,4.73
1057,1196,5,347,4026,2082.0,6.39
1196,1057,12,440,4477,2640.0,9.03
1602,1216,0,252,2906,1512.0,4.75
2192,892,0,39,387,234.0,4.72
790,2101,0,449,4158,2694.0,5.0
894,893,0,31,348,186.0,4.7
895,894,0,31,344,186.0,4.7
66,583,0,494,4757,2964.0,11.48
1436,1501,0,236,2371,1416.0,5.13
841,842,3,417,4027,2502.0,4.9
180,2192,0,35,375,210.0,4.68
