start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1753,1754,1,253,1831,1518.0,10.19
824,1913,0,19,173,114.0,9.25
403,830,4,477,4241,2862.0,9.3
654,1660,0,17,125,102.0,9.25
638,1212,1,68,577,408.0,9.24
958,951,0,12,80,72.0,9.22
1587,1730,0,9,102,54.0,9.21
2077,452,2,207,1286,1242.0,9.21
1140,475,0,9,57,54.0,9.18
475,1140,8,323,2763,1938.0,11.61
227,230,9,318,2551,1908.0,11.44
462,463,4,238,1852,1428.0,23.19
463,462,3,68,445,408.0,9.25
719,439,0,19,139,114.0,9.13
887,220,2,302,2543,1812.0,10.95
1301,1214,0,1,16,6.0,9.1
2081,2083,0,21,130,126.0,9.07
342,32,0,4,44,24.0,9.07
523,2102,0,16,207,96.0,9.07
778,1640,0,1,7,6.0,9.06
1377,50,0,21,156,126.0,9.04
297,757,0,2,28,12.0,9.04
136,1414,0,29,198,174.0,9.03
1686,1689,18,509,4181,3054.0,23.76
2370,1109,5,175,1088,1050.0,13.05
2344,663,0,3,34,18.0,9.0
1214,1320,3,240,1743,1440.0,9.72
1932,2469,1,112,913,672.0,9.67
1566,528,0,192,1370,1152.0,9.01
486,415,0,1,46,6.0,8.97
415,486,0,5,31,30.0,8.97
1339,484,0,2,27,12.0,8.97
784,505,1,205,1678,1230.0,9.0
1928,1929,0,3,45,18.0,8.97
756,931,0,9,127,54.0,8.97
398,1138,0,1,11,6.0,8.97
1062,825,4,264,2544,1584.0,10.03
825,1062,7,310,2583,1860.0,10.98
2022,1082,0,13,132,78.0,8.96
2424,379,0,191,1552,1146.0,8.96
1179,1161,0,57,487,342.0,8.95
902,1373,0,5,23,30.0,8.94
45,1472,1,318,2709,1908.0,11.16
983,982,2,128,894,768.0,8.93
428,427,0,6,20,36.0,8.93
1577,1579,0,11,94,66.0,8.93
1961,1957,0,3,19,18.0,8.93
271,1813,1,15,117,90.0,8.92
1620,1735,1,69,485,414.0,8.91
1687,44,0,401,3151,2406.0,14.49
1801,2237,0,1,22,6.0,8.88
400,936,0,48,358,288.0,8.88
936,400,0,340,2905,2040.0,8.89
750,485,0,3,19,18.0,8.88
1456,500,0,8,62,48.0,8.88
920,921,2,221,1858,1326.0,8.86
246,432,0,2,25,12.0,8.86
1155,2341,1,77,622,462.0,8.87
862,1184,0,53,449,318.0,8.85
472,470,0,4,27,24.0,8.85
587,659,9,456,3770,2736.0,18.14
1773,1229,8,318,2606,1908.0,11.04
1739,1905,0,9,44,54.0,8.84
1905,1739,0,5,79,30.0,8.84
663,2512,0,4,21,24.0,8.83
473,472,0,20,141,120.0,8.83
1248,631,2,93,742,558.0,8.84
318,1479,0,7,27,42.0,8.81
1184,1173,0,53,448,318.0,8.78
1807,135,5,238,1838,1428.0,8.82
2465,2467,0,110,934,660.0,8.76
1289,1252,0,4,26,24.0,8.74
1478,2001,0,11,80,66.0,8.74
2326,1920,0,253,1857,1518.0,9.61
376,1583,0,6,41,36.0,8.74
633,1130,0,170,1413,1020.0,8.9
1388,1434,1,197,1583,1182.0,9.11
1472,603,5,451,3727,2706.0,17.48
1768,2353,0,5,36,30.0,8.72
245,2498,0,24,192,144.0,8.71
1434,1270,1,199,1589,1194.0,9.12
2153,2154,0,1,5,6.0,8.69
1995,1314,0,1,5,6.0,8.69
474,507,0,5,23,30.0,8.69
507,474,0,3,30,18.0,8.69
1215,1603,4,195,1487,1170.0,8.71
696,896,0,10,80,60.0,8.68
404,403,0,2,16,12.0,8.67
403,404,0,4,17,24.0,8.67
1692,1687,12,524,4196,3144.0,24.56
221,891,4,317,2533,1902.0,10.79
291,1904,1,331,2592,1986.0,8.67
278,157,0,4,24,24.0,8.65
1134,2297,0,2,8,12.0,8.65
1341,73,1,61,404,366.0,8.65
73,1341,1,232,1916,1392.0,8.69
2299,250,0,11,68,66.0,8.63
806,1450,2,162,1305,972.0,11.46
1450,806,0,151,953,906.0,10.77
1216,1215,2,280,2015,1680.0,8.69
172,327,0,182,1559,1092.0,8.6
1082,559,0,28,225,168.0,8.59
564,1352,1,60,426,360.0,8.59
1352,564,1,233,1952,1398.0,8.64
1352,1084,0,55,419,330.0,8.58
1084,1352,0,234,1951,1404.0,8.62
2333,1485,1,37,316,222.0,8.57
1380,2448,0,7,51,42.0,8.56
356,354,6,332,2949,1992.0,11.08
1996,552,0,8,62,48.0,8.54
2001,2005,0,5,37,30.0,8.53
289,1702,0,5,26,30.0,8.53
722,1232,1,233,1996,1398.0,9.1
363,1719,0,2,11,12.0,8.49
599,1780,1,255,1887,1530.0,9.35
2370,508,1,8,81,48.0,8.45
1272,1157,0,158,1294,948.0,10.92
1157,1272,1,144,900,864.0,10.14
1625,661,0,2,12,12.0,8.41
1614,901,0,3,55,18.0,8.41
2003,191,0,13,69,78.0,8.4
560,545,0,33,279,198.0,8.4
11,10,1,360,2815,2160.0,8.44
1076,928,0,271,2653,1626.0,8.39
928,1076,1,276,2583,1656.0,8.39
2031,222,0,1,25,6.0,8.38
2171,2172,0,61,490,366.0,8.36
1247,2508,0,17,83,102.0,8.35
630,1651,2,186,1390,1116.0,8.36
1874,932,0,2,32,12.0,8.34
1425,1379,0,2,43,12.0,8.34
1899,1901,0,31,186,186.0,8.34
1834,758,0,10,73,60.0,8.33
1860,4,3,321,2781,1926.0,8.36
1442,1440,0,77,691,462.0,8.3
1411,1317,0,7,86,42.0,8.29
1317,1411,0,3,42,18.0,8.29
578,422,0,5,36,30.0,8.28
1084,764,0,55,419,330.0,8.26
764,1084,0,234,1951,1404.0,8.31
439,1286,4,408,2732,2448.0,8.28
945,844,4,263,2075,1578.0,8.26
490,454,0,2,31,12.0,8.24
454,490,0,4,37,24.0,8.24
1651,626,2,263,1844,1578.0,9.2
1342,1341,0,61,400,366.0,8.24
1341,1342,0,231,1919,1386.0,8.28
795,764,0,231,1951,1386.0,8.27
764,795,1,55,425,330.0,8.23
1849,1853,0,17,152,102.0,8.21
832,831,6,406,3478,2436.0,13.63
1619,2201,2,588,4426,3528.0,8.3
1187,1188,0,56,475,336.0,8.19
1843,1846,0,87,913,522.0,8.16
1639,1684,7,507,4188,3042.0,21.25
1494,2002,2,125,904,750.0,8.2
1991,269,0,8,32,48.0,8.15
2105,792,0,7,78,42.0,8.14
1567,689,13,244,1820,1464.0,8.18
689,1567,1,67,423,402.0,8.13
1422,1385,11,755,5864,4530.0,8.38
1804,124,0,1,9,6.0,8.12
545,657,0,17,158,102.0,8.12
1340,1,1,62,415,372.0,8.12
1,1340,0,233,1917,1398.0,8.16
247,251,0,3,34,18.0,8.12
72,71,0,232,1911,1392.0,8.16
71,72,1,63,406,378.0,8.11
1107,935,0,5,22,30.0,8.11
935,1107,0,3,31,18.0,8.11
1428,2066,0,211,1685,1266.0,8.54
2096,36,9,460,3544,2760.0,8.08
1406,2254,25,353,3085,2118.0,8.09
1269,1167,0,141,799,846.0,8.12
1167,1269,0,117,1076,702.0,8.08
1884,2310,0,1,4,6.0,8.04
1090,672,0,46,349,276.0,8.04
157,2072,2,356,2435,2136.0,11.16
458,459,0,22,177,132.0,8.02
459,458,0,141,1430,846.0,8.02
1229,2315,2,323,2599,1938.0,10.12
548,1075,8,268,2581,1608.0,7.99
1075,548,0,273,2606,1638.0,7.99
2419,2235,0,15,87,90.0,7.97
1566,1564,0,2,25,12.0,7.96
1270,988,3,199,1588,1194.0,8.33
243,244,1,145,973,870.0,7.92
743,413,0,5,43,30.0,7.9
319,2090,0,2,7,12.0,7.9
2368,2369,1,204,1515,1224.0,8.22
449,453,3,181,1595,1086.0,7.88
1749,1750,1,199,1384,1194.0,8.18
1243,2399,2,199,2032,1194.0,7.89
933,930,1,144,1299,864.0,7.97
930,933,0,13,156,78.0,7.87
1503,755,1,110,1001,660.0,7.89
755,1503,1,148,845,888.0,7.96
1076,411,0,277,2573,1662.0,7.86
411,1076,0,272,2642,1632.0,7.86
1563,1565,0,2,11,12.0,7.85
1166,1181,0,44,286,264.0,7.84
1563,2493,0,3,7,18.0,7.83
1675,1674,11,682,5400,4092.0,7.98
2176,2177,1,62,484,372.0,7.82
1497,1103,0,3,12,18.0,7.81
1221,815,10,408,3186,2448.0,13.06
170,100,0,12,74,72.0,7.8
1748,1127,0,197,1367,1182.0,8.08
815,816,9,464,3707,2784.0,8.34
1750,1751,1,199,1384,1194.0,8.06
1083,1262,1,199,1586,1194.0,8.12
2195,2376,2,224,1776,1344.0,7.76
2376,2195,0,67,407,402.0,7.74
1185,1186,0,52,461,312.0,7.73
2269,2267,0,1,9,6.0,7.72
2179,2180,1,44,354,264.0,7.71
993,994,5,265,2405,1590.0,7.92
1652,1288,17,184,1347,1104.0,7.71
1168,1355,13,210,2186,1260.0,14.84
820,1133,0,57,509,342.0,7.68
718,717,0,15,104,90.0,7.68
717,718,0,9,59,54.0,7.68
490,1446,0,6,47,36.0,7.68
1446,490,0,2,35,12.0,7.68
1217,1656,2,291,2222,1746.0,7.67
2152,743,5,214,2209,1284.0,7.68
950,980,0,83,776,498.0,7.67
1081,1082,0,1,8,6.0,7.65
1082,1081,0,1,6,6.0,7.65
52,50,3,422,3156,2532.0,7.64
634,477,0,51,407,306.0,7.65
477,634,1,35,333,210.0,7.63
1496,1495,0,108,850,648.0,7.62
1939,1644,0,2,27,12.0,7.61
2300,2304,0,2,35,12.0,7.6
2085,223,0,68,530,408.0,7.59
228,890,0,53,500,318.0,7.58
2012,2013,1,200,1792,1200.0,7.59
271,187,6,109,854,654.0,7.59
738,95,0,30,204,180.0,7.57
1547,766,0,105,718,630.0,7.57
51,2000,1,9,78,54.0,7.56
1209,1371,0,157,895,942.0,9.73
1371,1209,0,113,962,678.0,8.13
1612,1104,0,233,1930,1398.0,8.08
1656,1217,3,198,1520,1188.0,7.56
1261,1412,0,199,1589,1194.0,7.89
541,2008,0,6,37,36.0,7.54
2117,2122,1,129,1255,774.0,7.59
1574,1573,0,2,20,12.0,7.52
2148,2168,0,75,568,450.0,7.53
998,1098,0,24,190,144.0,7.52
1098,998,0,10,106,60.0,7.52
72,70,0,1,5,6.0,7.51
1256,1441,0,77,692,462.0,7.51
2189,384,0,4,33,24.0,7.49
2008,2007,0,9,68,54.0,7.49
2014,1710,2,196,1789,1176.0,7.48
162,480,0,51,441,306.0,7.46
2173,2174,0,61,483,366.0,7.46
649,1116,0,257,1856,1542.0,8.4
1116,649,0,69,447,414.0,7.44
1118,820,0,57,504,342.0,7.43
1857,413,0,3,35,18.0,7.43
1320,1319,0,1,27,6.0,7.42
2180,2181,1,45,356,270.0,7.41
2395,2081,0,20,150,120.0,7.41
246,2337,0,8,60,48.0,7.4
2337,246,1,6,55,36.0,7.4
859,728,0,80,662,480.0,7.4
2020,1788,0,4,24,24.0,7.4
1659,141,0,63,521,378.0,7.4
1969,1970,2,387,2594,2322.0,7.59
939,940,2,110,927,660.0,7.36
743,1857,7,202,2181,1212.0,7.35
428,950,0,82,776,492.0,7.34
1280,1359,0,1,41,6.0,7.32
1359,1280,0,7,41,42.0,7.32
191,300,0,2,35,12.0,7.31
679,885,0,6,40,36.0,7.31
885,679,0,8,41,48.0,7.31
1043,1147,0,56,355,336.0,7.31
1147,1043,0,67,454,402.0,7.31
2168,2169,2,74,574,444.0,7.31
1968,1969,6,388,2589,2328.0,7.55
2167,2148,1,74,562,444.0,7.29
881,882,1,169,1295,1014.0,7.32
882,881,0,150,1011,900.0,7.31
2303,2301,1,10,315,60.0,7.28
1668,2059,0,4,46,24.0,7.28
1408,1349,0,88,812,528.0,7.28
886,1591,0,181,1482,1086.0,7.26
2157,2158,0,75,529,450.0,7.26
387,381,0,4,23,24.0,7.25
381,387,0,2,7,12.0,7.25
1802,1854,3,201,1464,1206.0,7.61
2062,2064,0,2,14,12.0,7.24
1700,970,0,15,121,90.0,7.24
1769,513,4,146,1154,876.0,8.81
513,1769,0,1,9,6.0,7.24
540,1074,0,267,2567,1602.0,7.24
1074,540,4,270,2567,1620.0,7.24
141,177,1,10,65,60.0,7.24
571,349,2,332,3223,1992.0,7.23
2431,2430,2,258,2201,1548.0,7.23
658,2022,0,7,45,42.0,7.22
2393,272,1,17,193,102.0,7.2
1070,1069,3,289,2528,1734.0,7.19
1069,1070,0,254,2451,1524.0,7.19
344,1488,6,587,4257,3522.0,7.27
73,71,0,64,407,384.0,7.18
71,73,0,232,1915,1392.0,7.22
801,1129,0,7,61,42.0,7.17
980,910,0,83,780,498.0,7.18
833,832,4,408,3474,2448.0,11.99
2369,2370,0,202,1510,1212.0,7.5
1415,134,0,216,1729,1296.0,7.16
2079,464,0,21,125,126.0,7.12
643,885,0,5,58,30.0,7.12
885,643,0,6,43,36.0,7.12
1918,1328,0,22,197,132.0,7.11
657,658,0,4,21,24.0,7.11
607,2288,0,1,17,6.0,7.09
149,1643,0,27,1171,162.0,7.09
339,139,1,67,459,402.0,7.08
803,1519,6,384,3314,2304.0,7.13
970,1827,1,121,1273,726.0,7.05
1812,2389,1,6,75,36.0,7.04
797,1236,0,201,1732,1206.0,7.04
72,1340,0,63,414,378.0,7.03
1340,72,0,233,1921,1398.0,7.07
1511,712,2,137,969,822.0,7.02
1988,423,0,2,3,12.0,7.02
2273,2259,1,409,3158,2454.0,7.04
2292,2129,0,12,71,72.0,7.01
2227,993,2,267,2416,1602.0,7.22
1173,1174,1,47,400,282.0,7.01
1490,334,5,593,4253,3558.0,7.09
1745,1839,1,210,1427,1260.0,7.33
1680,1681,0,1,13,6.0,7.0
1767,1768,1,259,1930,1554.0,7.76
2004,1578,1,124,972,744.0,7.03
183,1677,0,16,206,96.0,6.99
1783,1766,0,261,1926,1566.0,7.77
2497,1504,0,1,7,6.0,6.97
2293,219,0,4,13,24.0,6.96
1318,1245,2,114,1467,684.0,7.52
1283,1344,0,69,440,414.0,6.95
1344,1283,8,269,1859,1614.0,8.03
751,2185,0,1,11,6.0,6.94
2185,751,0,4,15,24.0,6.94
2345,2219,0,4,21,24.0,6.94
1766,1767,2,261,1924,1566.0,7.72
334,1386,2,586,4192,3516.0,7.01
754,2380,0,1,16,6.0,6.91
573,1217,0,5,37,30.0,6.9
1217,573,0,8,68,48.0,6.9
1038,1521,0,51,355,306.0,6.88
1521,1038,0,36,372,216.0,6.88
123,1425,0,2,25,12.0,6.87
2134,1790,0,227,2004,1362.0,6.9
1873,1880,0,4,26,24.0,6.86
2061,2062,0,2,22,12.0,6.85
2450,2451,0,61,424,366.0,6.89
1159,1234,0,231,1966,1386.0,7.32
828,821,0,3,28,18.0,6.84
853,2233,0,4,32,24.0,6.84
453,1723,2,206,1776,1236.0,6.84
2361,1504,0,7,76,42.0,6.83
2156,2157,0,206,1635,1236.0,7.19
1440,734,0,79,698,474.0,6.83
1249,1546,0,68,599,408.0,6.79
736,699,0,207,1990,1242.0,6.78
699,736,1,317,2867,1902.0,6.79
2203,2204,3,469,3588,2814.0,6.81
117,1898,0,6,43,36.0,6.78
636,68,3,299,2216,1794.0,6.86
2170,2171,0,62,484,372.0,6.76
2025,1882,1,416,3500,2496.0,6.78
348,262,1,336,3127,2016.0,6.76
2498,538,0,13,109,78.0,6.75
2159,2160,0,74,530,444.0,6.75
1258,719,0,5,50,30.0,6.74
1295,1444,0,33,288,198.0,6.74
1444,1295,0,16,159,96.0,6.74
613,1437,0,207,1677,1242.0,7.11
673,674,0,1,1,6.0,6.74
2110,2278,3,81,590,486.0,6.74
2433,1643,0,8,60,48.0,6.72
2283,937,0,22,158,132.0,6.69
937,2283,0,137,1404,822.0,6.76
353,348,6,328,2963,1968.0,8.55
2119,120,0,14,388,84.0,6.66
2003,2004,0,117,888,702.0,6.68
324,868,1,340,2620,2040.0,6.65
533,2011,0,201,1791,1206.0,6.66
1545,1784,0,192,1441,1152.0,6.85
475,943,0,10,65,60.0,6.62
943,475,1,329,2777,1974.0,8.51
1756,801,0,9,100,54.0,6.62
231,230,0,77,562,462.0,6.61
1710,2015,0,214,1873,1284.0,6.63
1359,1136,0,105,790,630.0,6.6
1136,1359,2,134,1355,804.0,6.6
612,409,0,232,1778,1392.0,7.17
988,1083,0,200,1590,1200.0,6.9
897,1436,1,206,1653,1236.0,6.93
1506,51,0,10,87,60.0,6.56
575,558,0,9,86,54.0,6.55
1693,1231,0,30,198,180.0,6.54
1115,575,0,2,4,12.0,6.53
837,1368,2,159,1082,954.0,6.62
225,221,4,319,2517,1914.0,8.15
2510,40,1,220,1824,1320.0,6.5
1222,588,0,51,403,306.0,6.47
588,1222,3,340,2930,2040.0,6.48
1994,1551,3,197,1718,1182.0,6.49
1181,2344,1,39,264,234.0,6.47
579,1438,3,198,1610,1188.0,6.77
1735,1605,0,13,65,78.0,6.46
2097,588,3,341,2940,2046.0,6.45
588,2097,0,52,412,312.0,6.45
132,133,1,108,1409,648.0,6.86
2043,2052,0,16,134,96.0,6.4
883,882,0,150,1006,900.0,6.41
882,883,1,170,1297,1020.0,6.42
1683,1680,0,1,9,6.0,6.39
1150,2155,0,52,437,312.0,6.39
2411,1523,0,80,588,480.0,6.39
386,2070,0,24,176,144.0,6.38
1069,433,0,8,105,48.0,6.38
1716,1159,2,229,1967,1374.0,6.8
1630,1631,0,279,2658,1674.0,6.42
711,977,0,154,891,924.0,8.05
977,711,0,107,969,642.0,6.74
929,459,0,2,8,12.0,6.32
459,929,0,1,7,6.0,6.32
1605,1606,0,14,74,84.0,6.31
717,2228,0,24,204,144.0,6.29
1923,333,0,2,26,12.0,6.29
1347,347,0,8,44,48.0,6.26
1629,854,0,267,2546,1602.0,7.03
854,1629,3,314,2600,1884.0,7.74
1186,1187,0,52,471,312.0,6.25
2228,717,0,12,120,72.0,6.24
1746,1715,4,198,1393,1188.0,6.47
2100,351,0,183,1666,1098.0,6.23
583,834,0,397,3401,2382.0,6.23
650,880,0,1,15,6.0,6.21
880,650,0,1,12,6.0,6.21
843,860,1,332,2747,1992.0,6.32
814,989,4,226,1782,1356.0,13.9
1446,1445,0,8,61,48.0,6.19
1445,1446,0,2,41,12.0,6.19
2351,2352,4,319,2592,1914.0,6.19
2151,1670,0,2,13,12.0,6.16
7,6,2,351,2882,2106.0,6.17
813,814,0,65,420,390.0,6.19
2409,1531,1,128,1047,768.0,6.16
1769,1777,3,309,2534,1854.0,7.46
846,1206,4,332,2606,1992.0,7.91
2354,2355,0,5,58,30.0,6.09
1702,1347,0,5,33,30.0,6.08
2356,187,3,65,500,390.0,6.07
2472,2476,2,108,906,648.0,6.08
1654,1112,2,71,446,426.0,6.05
1112,1654,2,227,1849,1362.0,6.53
1554,1162,0,3,10,18.0,6.05
1225,1226,2,323,2707,1938.0,7.63
574,1225,0,3,21,18.0,6.04
455,534,1,390,3348,2340.0,9.41
2001,2002,0,2,35,12.0,6.01
1163,1678,0,77,619,462.0,6.01
1669,811,3,268,2286,1608.0,6.04
451,1708,0,12,83,72.0,5.97
2090,301,0,1,1,6.0,5.97
1326,897,1,207,1668,1242.0,6.28
1219,1938,0,13,59,78.0,5.95
1938,1219,0,5,76,30.0,5.95
1345,1283,0,68,438,408.0,5.94
1283,1345,11,265,1851,1590.0,6.81
842,843,0,336,2757,2016.0,6.05
1242,74,0,211,2790,1266.0,5.95
1226,1227,1,320,2704,1920.0,7.42
368,2443,0,1,8,6.0,5.91
991,1090,1,43,342,258.0,5.9
1212,684,0,70,576,420.0,5.9
1077,928,4,271,2591,1626.0,6.65
928,1077,2,272,2670,1632.0,6.66
2343,2367,0,1,10,6.0,5.87
450,1696,14,295,2304,1770.0,5.88
1273,880,0,169,1288,1014.0,5.98
880,1273,1,155,1036,930.0,5.94
2019,2012,0,202,1791,1212.0,5.87
1105,1935,0,8,65,48.0,5.84
1527,1526,0,2,5,12.0,5.84
1678,1154,0,77,627,462.0,5.84
2340,2118,0,13,134,78.0,5.82
961,1250,0,70,580,420.0,5.82
2130,2295,0,19,189,114.0,5.81
1848,796,0,1,46,6.0,5.81
889,231,0,86,615,516.0,5.81
1227,607,1,319,2694,1914.0,7.27
1275,1135,0,166,1285,996.0,5.89
1135,1275,0,157,1055,942.0,5.87
2169,429,0,1,5,6.0,5.78
1674,2067,0,5,50,30.0,5.77
1609,1610,0,91,773,546.0,5.77
176,1808,0,9,69,54.0,5.75
1439,861,0,200,1618,1200.0,6.02
471,662,0,28,229,168.0,5.74
1180,1189,2,61,580,366.0,5.73
1742,1743,1,191,1393,1146.0,5.91
596,1101,5,333,3243,1998.0,7.42
2384,2096,0,7,71,42.0,5.71
1399,2501,0,38,304,228.0,5.7
303,922,7,244,2054,1464.0,5.68
1237,1841,0,174,1470,1044.0,5.8
2493,246,0,6,26,36.0,5.66
1501,1122,0,207,1660,1242.0,5.97
454,754,0,2,24,12.0,5.65
754,454,0,1,21,6.0,5.65
2113,2117,0,130,1259,780.0,5.7
2080,2394,0,15,180,90.0,5.65
775,964,0,258,2442,1548.0,5.68
964,840,1,312,2604,1872.0,5.69
732,705,1,70,587,420.0,5.61
416,1931,0,5,12,30.0,5.61
1784,1543,4,189,1443,1134.0,5.78
1156,430,1,415,3556,2490.0,5.65
1544,1249,0,67,598,402.0,5.59
1182,1183,0,6,27,36.0,5.59
2309,1246,3,94,1292,564.0,5.58
2462,2464,0,112,936,672.0,5.58
1709,1093,0,42,353,252.0,5.55
768,683,0,47,357,282.0,5.54
933,638,0,69,581,414.0,5.54
2511,2014,1,197,1795,1182.0,5.55
647,606,0,143,834,858.0,5.59
606,647,2,114,1021,684.0,5.56
781,791,8,321,2753,1926.0,5.61
1006,466,1,263,1865,1578.0,5.52
466,1006,0,68,551,408.0,5.52
1553,1556,0,90,716,540.0,5.5
1556,1553,0,78,727,468.0,5.5
2310,2313,0,1,2,6.0,5.49
2309,1318,1,118,1480,708.0,5.48
1429,1137,0,90,808,540.0,5.43
2161,2162,0,75,551,450.0,5.42
350,356,2,182,1656,1092.0,5.56
1481,1045,1,401,2660,2406.0,8.81
851,666,1,223,1755,1338.0,5.81
456,533,0,204,1797,1224.0,5.42
1435,1879,0,37,239,222.0,5.4
2099,790,0,205,2012,1230.0,5.41
918,919,1,222,1584,1332.0,5.71
1610,63,0,1,14,6.0,5.39
63,1610,0,3,21,18.0,5.39
1736,1737,8,196,1433,1176.0,5.58
456,1259,0,19,151,114.0,5.39
1259,456,0,23,173,138.0,5.39
1045,1481,0,251,2192,1506.0,5.91
999,504,0,39,363,234.0,5.38
504,999,1,237,1740,1422.0,5.38
1410,1807,1,242,1844,1452.0,5.4
1621,450,1,308,2366,1848.0,5.39
1105,1,0,232,1916,1392.0,5.4
1,1105,1,58,395,348.0,5.37
1063,775,0,279,2625,1674.0,5.42
528,438,0,200,1499,1200.0,5.57
954,1116,2,69,442,414.0,5.34
1116,954,2,265,1858,1590.0,6.12
1938,502,0,9,71,54.0,5.33
315,1098,0,9,101,54.0,5.31
1098,315,0,18,177,108.0,5.31
954,1344,1,269,1859,1614.0,6.13
1344,954,0,70,443,420.0,5.31
1475,1128,2,227,1936,1362.0,5.32
1152,1153,0,78,617,468.0,5.28
1987,1435,0,34,232,204.0,5.28
1056,1055,2,389,2838,2334.0,8.21
1055,1056,0,297,2588,1782.0,6.28
1695,256,0,1,16,6.0,5.28
783,1148,0,178,1649,1068.0,5.4
971,642,0,2,13,12.0,5.25
1799,2199,0,2,14,12.0,5.25
1323,2268,0,1,6,6.0,5.25
6,2224,0,353,2893,2118.0,5.26
1782,1783,7,257,1923,1542.0,5.78
605,613,0,208,1674,1248.0,5.52
2158,2159,0,74,528,444.0,5.23
545,1295,0,32,281,192.0,5.23
1295,545,0,17,159,102.0,5.23
1004,1005,0,54,473,324.0,5.21
1005,1004,0,252,1809,1512.0,5.72
1285,765,1,783,5662,4698.0,5.38
442,396,0,9,40,54.0,5.19
1230,1117,0,272,2208,1632.0,5.86
1348,544,0,7,23,42.0,5.15
1691,1692,1,514,4205,3084.0,13.88
568,2068,0,44,347,264.0,5.14
2344,1182,0,31,227,186.0,5.14
1644,448,6,321,2844,1926.0,5.15
1079,609,0,289,2771,1734.0,5.14
609,1079,3,290,2633,1740.0,5.14
1848,700,1,154,1400,924.0,5.14
1233,720,0,222,1967,1332.0,5.43
938,2284,1,19,145,114.0,5.13
2284,938,0,136,1391,816.0,5.18
840,841,0,336,2777,2016.0,5.21
1255,1659,0,63,518,378.0,5.14
1593,1516,0,308,2266,1848.0,6.18
1656,527,1,286,2166,1716.0,5.06
527,1656,0,196,1495,1176.0,5.06
2090,1653,0,1,6,6.0,5.02
1781,1782,0,263,1930,1578.0,5.6
1079,16,1,289,2621,1734.0,5.86
16,1079,0,286,2757,1716.0,5.83
667,2330,0,1,3,6.0,5.01
969,968,0,5,62,30.0,5.0
968,969,1,118,1215,708.0,5.0
968,967,0,5,59,30.0,4.98
967,968,1,117,1207,702.0,4.98
508,474,0,13,113,78.0,4.97
624,1058,3,323,2626,1938.0,6.27
1058,624,0,288,2684,1728.0,5.79
1223,710,0,48,382,288.0,4.96
710,1223,2,341,2919,2046.0,4.96
1057,1058,0,289,2713,1734.0,5.79
1058,1057,0,326,2628,1956.0,6.3
74,2309,0,215,2781,1290.0,4.94
2423,1253,0,60,515,360.0,4.89
2174,2175,0,61,486,366.0,4.89
624,1059,1,281,2661,1686.0,4.89
1059,624,1,326,2614,1956.0,4.89
276,1469,0,5,36,30.0,4.88
776,777,1,255,2101,1530.0,4.88
2123,2112,0,132,1251,792.0,4.87
286,1649,3,111,926,666.0,4.87
935,1108,0,9,51,54.0,4.85
1108,935,0,7,61,42.0,4.85
1374,1256,0,77,687,462.0,4.84
706,707,0,1,24,6.0,4.83
1847,1849,0,15,150,90.0,4.83
831,403,2,405,3487,2430.0,7.98
2489,2137,0,6,61,36.0,4.83
477,615,0,295,2525,1770.0,5.71
615,477,0,393,2823,2358.0,7.61
1889,1890,0,419,3528,2514.0,4.79
1358,1357,0,110,750,660.0,4.78
1357,1358,0,137,1331,822.0,4.81
595,297,0,1,3,6.0,4.76
297,595,0,2,8,12.0,4.76
1040,1967,2,406,2624,2436.0,4.95
890,888,0,55,553,330.0,4.75
1039,1040,0,222,1936,1332.0,4.76
893,180,0,30,259,180.0,4.74
892,2092,0,37,284,222.0,4.73
1057,1196,2,330,2825,1980.0,6.09
1196,1057,5,389,3162,2334.0,7.35
1602,1216,1,282,2058,1692.0,4.77
2192,892,0,35,273,210.0,4.72
790,2101,1,321,2878,1926.0,4.79
894,893,0,28,247,168.0,4.7
895,894,0,28,244,168.0,4.7
66,583,0,397,3403,2382.0,7.52
1436,1501,0,206,1653,1236.0,4.94
841,842,0,334,2765,2004.0,4.78
180,2192,0,33,266,198.0,4.68
2402,2403,0,466,3601,2796.0,4.7
2124,2121,0,134,1247,804.0,4.68
684,961,0,70,579,420.0,4.68
1473,587,5,453,3754,2718.0,9.44
1933,998,0,26,221,156.0,4.66
2116,2123,0,129,1256,774.0,4.64
932,264,0,2,43,12.0,4.63
220,223,3,297,2525,1782.0,5.49
1603,1602,0,190,1456,1140.0,4.62
2224,8,0,360,2898,2160.0,4.63
635,1726,0,324,2307,1944.0,4.66
304,1466,0,397,2613,2382.0,4.59
870,1005,0,254,1816,1524.0,4.58
1005,870,0,56,483,336.0,4.58
67,1303,0,183,1433,1098.0,4.7
1091,991,1,44,343,264.0,4.57
472,663,0,22,149,132.0,4.55
663,472,0,6,23,36.0,4.55
1973,1974,1,376,2605,2256.0,4.68
2020,282,0,204,1841,1224.0,4.73
88,2193,0,10,45,60.0,4.53
352,609,1,290,2632,1740.0,4.52
609,352,0,295,2794,1770.0,4.52
1968,671,0,4,28,24.0,4.52
671,1968,0,5,46,30.0,4.52
2115,2113,4,137,1260,822.0,4.56
1805,776,3,426,3543,2556.0,4.55
1364,2268,0,1,9,6.0,4.5
2268,1364,0,3,44,18.0,4.5
1523,271,0,136,993,816.0,4.5
943,976,0,11,73,66.0,4.49
