start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1422,1385,0,299,1033,1794.0,8.13
545,657,1,9,33,54.0,8.12
1340,1,1,23,74,138.0,8.12
1,1340,0,103,398,618.0,8.12
72,71,0,103,401,618.0,8.11
71,72,0,24,77,144.0,8.11
1107,935,0,3,5,18.0,8.11
1428,2066,0,91,314,546.0,8.08
2096,36,5,201,560,1206.0,8.06
1406,2254,0,159,535,954.0,8.05
1269,1167,0,29,131,174.0,8.04
1167,1269,0,52,210,312.0,8.04
1884,2310,0,1,1,6.0,8.04
1090,672,0,19,55,114.0,8.04
157,2072,0,119,450,714.0,8.06
458,459,0,10,28,60.0,8.02
459,458,0,86,271,516.0,8.02
1229,2315,0,169,543,1014.0,8.16
548,1075,1,169,482,1014.0,7.99
1075,548,0,147,584,882.0,7.99
2419,2235,0,3,21,18.0,7.97
1566,1564,0,3,5,18.0,7.96
1270,988,0,81,295,486.0,7.97
243,244,1,45,174,270.0,7.92
743,413,0,3,10,18.0,7.9
2368,2369,0,96,259,576.0,7.9
449,453,0,78,248,468.0,7.88
1749,1750,1,75,251,450.0,7.88
1243,2399,0,129,419,774.0,7.88
933,930,1,71,233,426.0,7.88
930,933,0,9,33,54.0,7.87
1503,755,0,49,189,294.0,7.86
755,1503,0,31,137,186.0,7.86
1076,411,2,166,477,996.0,7.86
411,1076,1,149,584,894.0,7.86
1166,1181,0,14,48,84.0,7.84
1675,1674,2,311,935,1866.0,7.83
2176,2177,0,30,99,180.0,7.82
1221,815,2,166,542,996.0,7.95
170,100,0,7,15,42.0,7.8
1748,1127,2,74,248,444.0,7.8
815,816,1,197,640,1182.0,7.81
1750,1751,1,74,249,444.0,7.77
1083,1262,0,83,297,498.0,7.77
2195,2376,3,117,371,702.0,7.74
2376,2195,1,31,75,186.0,7.74
1185,1186,0,17,83,102.0,7.73
2269,2267,0,2,2,12.0,7.72
2179,2180,0,24,79,144.0,7.71
993,994,0,135,428,810.0,7.72
1652,1288,0,63,237,378.0,7.7
1168,1355,2,133,424,798.0,8.84
878,145,0,1,3,6.0,7.68
820,1133,0,28,116,168.0,7.68
718,717,0,4,14,24.0,7.68
717,718,0,1,6,6.0,7.68
490,1446,0,3,12,18.0,7.68
1446,490,0,2,9,12.0,7.68
1217,1656,1,123,389,738.0,7.66
2152,743,1,134,442,804.0,7.66
950,980,0,44,174,264.0,7.66
1082,1081,0,1,2,6.0,7.65
52,50,0,182,521,1092.0,7.64
634,477,0,14,68,84.0,7.63
477,634,0,15,51,90.0,7.63
1496,1495,0,38,159,228.0,7.62
1939,1644,0,1,7,6.0,7.61
2300,2304,0,1,10,6.0,7.6
2085,223,0,22,103,132.0,7.58
228,890,0,21,98,126.0,7.57
2012,2013,1,100,343,600.0,7.57
2380,2381,0,1,3,6.0,7.57
271,187,0,43,146,258.0,7.57
738,95,0,11,38,66.0,7.57
1547,766,0,29,116,174.0,7.56
51,2000,0,6,14,36.0,7.56
1209,1371,0,34,145,204.0,7.55
1371,1209,0,49,171,294.0,7.57
1612,1104,2,129,422,774.0,7.6
1656,1217,0,74,276,444.0,7.54
1261,1412,0,83,299,498.0,7.55
2117,2122,0,69,227,414.0,7.54
1574,1573,0,3,6,18.0,7.52
2148,2168,0,33,103,198.0,7.52
998,1098,0,8,28,48.0,7.52
1098,998,0,6,23,36.0,7.52
1256,1441,0,41,160,246.0,7.5
2189,384,0,1,8,6.0,7.49
2008,2007,0,5,21,30.0,7.49
2014,1710,0,100,342,600.0,7.46
162,480,0,17,73,102.0,7.46
2173,2174,0,30,99,180.0,7.45
649,1116,0,102,395,612.0,7.46
1116,649,4,30,80,180.0,7.43
1118,820,0,27,115,162.0,7.43
1857,413,0,1,5,6.0,7.43
1320,1319,0,1,3,6.0,7.42
2180,2181,0,23,80,138.0,7.41
2395,2081,0,13,32,78.0,7.41
246,2337,0,2,8,12.0,7.4
2337,246,0,3,6,18.0,7.4
859,728,0,49,145,294.0,7.4
1659,141,0,34,94,204.0,7.35
1969,1970,1,125,442,750.0,7.34
939,940,1,64,204,384.0,7.34
743,1857,1,136,438,816.0,7.33
428,950,0,43,173,258.0,7.33
1280,1359,0,2,7,12.0,7.32
1359,1280,0,3,10,18.0,7.32
191,300,0,7,10,42.0,7.31
679,885,0,4,8,24.0,7.31
885,679,0,3,5,18.0,7.31
1043,1147,0,15,52,90.0,7.31
1147,1043,0,16,74,96.0,7.31
2168,2169,0,33,104,198.0,7.3
1968,1969,1,127,439,762.0,7.3
2167,2148,0,33,103,198.0,7.29
881,882,1,65,216,390.0,7.29
882,881,0,51,185,306.0,7.29
2303,2301,0,1,10,6.0,7.28
1668,2059,0,3,6,18.0,7.28
1408,1349,0,46,183,276.0,7.27
886,1591,0,70,253,420.0,7.26
2157,2158,0,30,98,180.0,7.26
387,381,0,3,7,18.0,7.25
1802,1854,1,86,233,516.0,7.26
2062,2064,0,2,4,12.0,7.24
1700,970,0,8,27,48.0,7.24
1769,513,0,77,246,462.0,7.36
513,1769,0,1,2,6.0,7.24
540,1074,0,148,574,888.0,7.24
1074,540,0,165,474,990.0,7.24
141,177,0,3,7,18.0,7.24
571,349,1,177,739,1062.0,7.23
2431,2430,2,130,440,780.0,7.22
658,2022,0,2,10,12.0,7.22
2393,272,1,9,36,54.0,7.2
1070,1069,7,160,459,960.0,7.19
1069,1070,0,141,548,846.0,7.19
344,1488,2,235,681,1410.0,7.19
73,71,0,24,77,144.0,7.18
71,73,0,103,402,618.0,7.18
801,1129,0,3,11,18.0,7.17
1389,771,0,1,1,6.0,7.17
980,910,0,44,175,264.0,7.17
833,832,0,191,700,1146.0,7.4
2369,2370,0,93,259,558.0,7.16
1415,134,2,104,312,624.0,7.13
2079,464,0,2,17,12.0,7.12
643,885,0,2,9,12.0,7.12
885,643,0,2,6,12.0,7.12
1918,1328,0,8,33,48.0,7.11
657,658,0,2,6,12.0,7.11
149,1643,1,89,274,534.0,7.1
339,139,0,33,76,198.0,7.08
803,1519,0,161,652,966.0,7.08
970,1827,2,79,244,474.0,7.04
1812,2389,0,4,15,24.0,7.04
797,1236,0,116,368,696.0,7.04
72,1340,0,24,75,144.0,7.03
1340,72,0,104,401,624.0,7.04
1511,712,2,49,164,294.0,7.02
2273,2259,0,186,577,1116.0,7.02
2292,2129,0,1,12,6.0,7.01
2227,993,0,139,434,834.0,7.03
1173,1174,0,12,69,72.0,7.01
1490,334,1,245,651,1470.0,7.01
1745,1839,1,68,250,408.0,7.01
1767,1768,1,95,367,570.0,7.0
2004,1578,0,38,192,228.0,6.99
183,1677,0,16,42,96.0,6.99
1783,1766,1,92,366,552.0,6.99
2293,219,0,1,1,6.0,6.96
1318,1245,0,97,332,582.0,7.25
1627,1884,0,1,1,6.0,6.95
1283,1344,0,34,80,204.0,6.95
1344,1283,0,104,401,624.0,6.97
751,2185,0,1,2,6.0,6.94
2185,751,0,1,3,6.0,6.94
2345,2219,0,1,3,6.0,6.94
1766,1767,1,92,365,552.0,6.95
334,1386,4,246,647,1476.0,6.93
2380,754,0,2,3,12.0,6.91
754,2380,0,1,3,6.0,6.91
1217,573,0,3,16,18.0,6.9
1038,1521,0,12,58,72.0,6.88
1521,1038,0,16,55,96.0,6.88
2134,1790,0,86,379,516.0,6.87
1873,1880,0,1,6,6.0,6.86
2061,2062,0,1,4,6.0,6.85
2450,2451,0,30,79,180.0,6.85
1159,1234,0,134,428,804.0,6.9
828,821,0,2,6,12.0,6.84
853,2233,0,1,4,6.0,6.84
453,1723,0,95,290,570.0,6.84
2361,1504,0,6,16,36.0,6.83
942,114,0,1,2,6.0,6.83
2156,2157,1,84,307,504.0,6.84
1440,734,0,39,164,234.0,6.82
1249,1546,0,40,140,240.0,6.78
736,699,0,106,428,636.0,6.78
699,736,0,137,505,822.0,6.78
2203,2204,4,175,636,1050.0,6.78
117,1898,0,3,12,18.0,6.78
636,68,1,129,339,774.0,6.78
2170,2171,0,30,93,180.0,6.76
2025,1882,0,187,661,1122.0,6.76
348,262,0,173,673,1038.0,6.75
2498,538,0,10,26,60.0,6.75
2159,2160,0,30,100,180.0,6.75
1295,1444,0,14,63,84.0,6.74
1444,1295,0,12,35,72.0,6.74
613,1437,1,93,319,558.0,6.75
2110,2278,0,25,98,150.0,6.73
2283,937,0,10,26,60.0,6.69
937,2283,1,81,266,486.0,6.7
353,348,1,185,563,1110.0,6.86
2119,120,0,3,19,18.0,6.66
2003,2004,0,34,169,204.0,6.65
324,868,0,153,489,918.0,6.64
533,2011,0,99,347,594.0,6.64
1545,1784,1,73,257,438.0,6.64
475,943,0,2,12,12.0,6.62
943,475,1,149,543,894.0,6.7
1756,801,0,5,21,30.0,6.62
231,230,0,23,93,138.0,6.61
1710,2015,1,109,367,654.0,6.61
1359,1136,0,42,136,252.0,6.6
1136,1359,0,75,284,450.0,6.6
612,409,0,94,333,564.0,6.61
988,1083,0,81,298,486.0,6.6
897,1436,0,94,318,564.0,6.59
1506,51,0,7,17,42.0,6.56
575,558,0,1,10,6.0,6.55
1693,1231,0,14,34,84.0,6.54
837,1368,0,50,187,300.0,6.52
225,221,2,115,461,690.0,6.54
2510,40,3,87,289,522.0,6.5
1222,588,0,17,73,102.0,6.47
588,1222,0,153,577,918.0,6.47
1994,1551,3,96,345,576.0,6.48
1181,2344,0,13,45,78.0,6.47
579,1438,1,89,303,534.0,6.48
1735,1605,0,2,5,12.0,6.46
2097,588,0,153,578,918.0,6.45
588,2097,0,17,75,102.0,6.45
132,133,0,95,329,570.0,6.69
2043,2052,0,9,30,54.0,6.4
883,882,0,50,184,300.0,6.39
882,883,0,67,216,402.0,6.39
1150,2155,0,17,77,102.0,6.38
2411,1523,0,31,103,186.0,6.38
386,2070,0,14,50,84.0,6.38
1069,433,0,5,25,30.0,6.38
1716,1159,0,134,429,804.0,6.43
1630,1631,0,145,567,870.0,6.37
711,977,1,33,152,198.0,6.35
977,711,0,46,177,276.0,6.36
1605,1606,0,3,8,18.0,6.31
717,2228,0,12,45,72.0,6.29
1923,333,0,1,5,6.0,6.29
1347,347,0,3,10,18.0,6.26
1629,854,1,143,546,858.0,6.32
854,1629,1,164,460,984.0,6.37
1186,1187,0,17,85,102.0,6.25
2228,717,0,6,22,36.0,6.24
1746,1715,1,65,250,390.0,6.24
2100,351,0,77,323,462.0,6.23
583,834,2,190,691,1140.0,6.23
880,650,0,1,3,6.0,6.21
843,860,2,168,481,1008.0,6.22
814,989,7,113,381,678.0,6.67
1446,1445,0,3,14,18.0,6.19
1445,1446,1,2,9,12.0,6.19
2351,2352,6,145,466,870.0,6.18
7,6,1,175,572,1050.0,6.14
813,814,1,29,75,174.0,6.14
2409,1531,0,66,214,396.0,6.12
1769,1777,1,116,471,696.0,6.14
846,1206,4,168,545,1008.0,6.22
2354,2355,0,3,12,18.0,6.09
1634,1330,0,1,3,6.0,6.08
2356,187,1,36,110,216.0,6.07
2472,2476,1,58,175,348.0,6.06
1654,1112,0,31,82,186.0,6.05
1112,1654,1,101,394,606.0,6.07
1225,1226,0,152,536,912.0,6.11
574,1225,0,1,4,6.0,6.04
455,534,0,189,681,1134.0,6.21
2001,2002,0,4,8,24.0,6.01
1163,1678,0,32,113,192.0,6.0
1669,811,0,133,492,798.0,6.0
451,1708,0,7,16,42.0,5.97
1326,897,0,95,316,570.0,5.97
1219,1938,0,3,8,18.0,5.95
1938,1219,0,4,25,24.0,5.95
1345,1283,0,34,80,204.0,5.94
1283,1345,0,104,400,624.0,5.96
842,843,0,171,482,1026.0,5.94
1242,74,0,164,591,984.0,5.93
1226,1227,0,152,536,912.0,5.99
368,2443,0,1,2,6.0,5.91
991,1090,0,19,56,114.0,5.9
1212,684,0,37,118,222.0,5.9
1077,928,0,166,482,996.0,5.99
928,1077,0,153,595,918.0,5.96
1718,1717,0,2,2,12.0,5.87
450,1696,4,99,388,594.0,5.86
1273,880,1,63,211,378.0,5.86
880,1273,0,49,187,294.0,5.86
2019,2012,0,101,345,606.0,5.86
1105,1935,0,2,9,12.0,5.84
1678,1154,0,32,115,192.0,5.84
2340,2118,0,9,27,54.0,5.82
961,1250,0,39,121,234.0,5.82
2130,2295,0,2,35,12.0,5.81
1848,796,0,3,10,18.0,5.81
889,231,0,26,102,156.0,5.81
1227,607,2,151,531,906.0,5.88
1275,1135,0,61,210,366.0,5.79
1135,1275,0,51,192,306.0,5.79
1674,2067,0,2,6,12.0,5.77
1609,1610,2,47,148,282.0,5.77
176,1808,0,1,14,6.0,5.75
1439,861,0,89,307,534.0,5.76
471,662,0,8,37,48.0,5.74
1180,1189,0,30,120,180.0,5.73
1742,1743,0,70,252,420.0,5.73
596,1101,0,179,741,1074.0,5.86
2384,2096,0,5,19,30.0,5.71
1399,2501,0,13,53,78.0,5.7
303,922,0,94,315,564.0,5.68
1237,1841,0,106,315,636.0,5.69
1501,1122,1,94,319,564.0,5.67
454,754,0,2,5,12.0,5.65
754,454,0,2,7,12.0,5.65
2113,2117,1,66,226,396.0,5.66
2080,2394,0,10,46,60.0,5.65
775,964,0,138,532,828.0,5.64
964,840,1,162,457,972.0,5.62
732,705,0,39,119,234.0,5.61
1784,1543,0,73,258,438.0,5.61
1156,430,5,168,685,1008.0,5.6
1544,1249,0,39,139,234.0,5.59
1182,1183,0,3,7,18.0,5.59
2309,1246,3,63,253,378.0,5.58
2462,2464,0,65,189,390.0,5.56
1709,1093,0,17,52,102.0,5.55
768,683,0,19,56,114.0,5.54
933,638,0,37,120,222.0,5.54
2511,2014,0,101,345,606.0,5.53
647,606,1,30,136,180.0,5.53
606,647,0,48,189,288.0,5.53
781,791,0,142,565,852.0,5.52
1006,466,0,87,312,522.0,5.52
466,1006,0,23,97,138.0,5.52
1553,1556,0,46,138,276.0,5.5
1556,1553,0,36,127,216.0,5.5
2309,1318,0,98,333,588.0,5.48
1429,1137,0,46,182,276.0,5.42
2161,2162,0,32,102,192.0,5.42
350,356,0,78,323,468.0,5.42
1481,1045,1,133,447,798.0,5.45
851,666,0,93,335,558.0,5.42
456,533,0,99,345,594.0,5.4
1435,1879,0,10,44,60.0,5.4
2099,790,0,104,433,624.0,5.4
918,919,0,71,280,426.0,5.4
1610,63,0,1,2,6.0,5.39
63,1610,0,1,3,6.0,5.39
1736,1737,0,70,256,420.0,5.39
456,1259,0,10,24,60.0,5.39
1259,456,0,8,32,48.0,5.39
1045,1481,0,108,422,648.0,5.4
999,504,0,17,74,102.0,5.38
504,999,0,75,292,450.0,5.38
1410,1807,0,111,335,666.0,5.38
1621,450,5,104,403,624.0,5.37
1105,1,0,103,399,618.0,5.37
1,1105,0,22,70,132.0,5.37
1063,775,1,144,554,864.0,5.37
528,438,0,59,261,354.0,5.37
954,1116,0,34,80,204.0,5.33
1116,954,0,102,395,612.0,5.35
1938,502,0,3,8,18.0,5.33
315,1098,0,6,23,36.0,5.31
1098,315,0,8,27,48.0,5.31
954,1344,0,104,398,624.0,5.32
1344,954,0,34,80,204.0,5.3
1475,1128,0,119,386,714.0,5.3
1152,1153,0,30,108,180.0,5.28
1987,1435,0,9,40,54.0,5.28
1056,1055,1,151,492,906.0,5.34
1055,1056,0,122,503,732.0,5.31
1695,256,0,1,2,6.0,5.28
783,1148,1,120,372,720.0,5.3
6,2224,0,174,574,1044.0,5.24
1782,1783,2,90,363,540.0,5.24
605,613,0,94,319,564.0,5.24
2158,2159,0,30,99,180.0,5.23
545,1295,0,14,62,84.0,5.23
1295,545,0,12,35,72.0,5.23
1004,1005,0,22,91,132.0,5.21
1005,1004,0,81,299,486.0,5.21
1285,765,13,304,924,1824.0,5.2
442,396,0,2,5,12.0,5.19
1230,1117,0,149,471,894.0,5.23
1348,544,0,2,4,12.0,5.15
1691,1692,1,243,840,1458.0,5.59
568,2068,0,18,55,108.0,5.14
2344,1182,0,11,37,66.0,5.14
1644,448,0,152,485,912.0,5.14
1079,609,0,155,604,930.0,5.13
609,1079,1,167,490,1002.0,5.13
1848,700,0,73,278,438.0,5.13
1233,720,0,131,422,786.0,5.16
938,2284,0,10,27,60.0,5.13
2284,938,0,81,263,486.0,5.13
840,841,1,168,485,1008.0,5.12
1255,1659,0,33,92,198.0,5.11
1593,1516,0,115,418,690.0,5.09
1656,527,3,121,380,726.0,5.06
527,1656,1,73,270,438.0,5.06
2090,1653,0,1,2,6.0,5.02
1781,1782,0,92,367,552.0,5.02
1079,16,3,165,487,990.0,5.1
16,1079,0,153,601,918.0,5.08
969,968,0,4,13,24.0,5.0
968,969,0,70,227,420.0,5.0
968,967,0,4,13,24.0,4.98
967,968,0,70,225,420.0,4.98
508,474,0,3,14,18.0,4.97
624,1058,1,164,466,984.0,5.05
1058,624,0,159,575,954.0,5.04
1223,710,0,14,68,84.0,4.96
710,1223,1,155,577,930.0,4.96
1057,1058,1,156,576,936.0,5.02
1058,1057,0,162,462,972.0,5.03
74,2309,3,162,585,972.0,4.93
2423,1253,0,29,92,174.0,4.89
2174,2175,0,30,99,180.0,4.89
624,1059,0,159,573,954.0,4.88
1059,624,0,164,468,984.0,4.88
276,1469,0,2,7,12.0,4.88
776,777,0,110,416,660.0,4.87
2123,2112,1,65,226,390.0,4.87
286,1649,0,68,204,408.0,4.86
935,1108,0,4,9,24.0,4.85
1108,935,0,1,16,6.0,4.85
1374,1256,0,41,156,246.0,4.83
706,707,0,3,6,18.0,4.83
1847,1849,0,7,28,42.0,4.83
831,403,0,195,702,1170.0,5.0
2489,2137,0,3,14,18.0,4.83
477,615,0,118,487,708.0,4.84
615,477,0,151,491,906.0,4.88
1889,1890,0,205,665,1230.0,4.78
1358,1357,0,42,133,252.0,4.77
1357,1358,0,71,270,426.0,4.77
297,595,0,1,2,6.0,4.76
1040,1967,0,135,451,810.0,4.75
890,888,0,27,112,162.0,4.75
1039,1040,0,100,386,600.0,4.74
893,180,0,19,53,114.0,4.74
892,2092,0,20,57,120.0,4.73
1057,1196,0,162,518,972.0,4.8
1196,1057,1,184,622,1104.0,4.86
1602,1216,1,106,347,636.0,4.72
2192,892,0,20,55,120.0,4.72
790,2101,0,139,506,834.0,4.71
894,893,0,19,51,114.0,4.7
895,894,0,18,48,108.0,4.7
66,583,1,189,693,1134.0,4.84
1436,1501,1,94,318,564.0,4.7
841,842,0,170,490,1020.0,4.69
180,2192,0,19,53,114.0,4.68
2402,2403,1,179,647,1074.0,4.68
2124,2121,0,64,224,384.0,4.68
684,961,0,38,119,228.0,4.67
1473,587,1,213,732,1278.0,4.9
1933,998,0,9,41,54.0,4.66
2116,2123,0,65,228,390.0,4.64
932,264,0,3,8,18.0,4.63
220,223,0,117,471,702.0,4.64
1603,1602,1,71,260,426.0,4.61
2224,8,8,170,565,1020.0,4.6
635,1726,0,127,350,762.0,4.59
304,1466,0,156,420,936.0,4.58
870,1005,0,84,300,504.0,4.58
1005,870,0,22,92,132.0,4.58
67,1303,0,90,301,540.0,4.58
1091,991,0,19,58,114.0,4.57
472,663,0,4,23,24.0,4.55
663,472,0,1,3,6.0,4.55
1973,1974,2,125,447,750.0,4.55
2020,282,0,102,363,612.0,4.55
88,2193,0,2,5,12.0,4.53
352,609,5,166,491,996.0,4.52
609,352,0,155,605,930.0,4.52
671,1968,0,3,9,18.0,4.52
2115,2113,0,67,224,402.0,4.51
1805,776,0,191,681,1146.0,4.51
2268,1364,0,2,13,12.0,4.5
1523,271,1,56,178,336.0,4.5
943,976,0,2,13,12.0,4.49
976,943,0,150,549,900.0,4.55
2112,2124,0,65,224,390.0,4.49
628,616,0,26,87,156.0,4.48
616,628,0,102,392,612.0,4.48
647,715,0,47,191,282.0,4.48
715,647,0,31,136,186.0,4.48
1706,1586,0,6,21,36.0,4.48
1188,1177,0,17,83,102.0,4.48
1636,1635,0,3,4,18.0,4.47
1027,1028,0,72,291,432.0,4.46
748,1278,0,46,181,276.0,4.46
461,1063,0,146,557,876.0,4.46
2283,2287,0,83,267,498.0,4.46
2287,2283,0,10,26,60.0,4.45
2160,2164,0,31,100,186.0,4.45
1210,608,0,25,87,150.0,4.44
608,1210,0,105,394,630.0,4.45
426,827,0,155,566,930.0,4.5
827,426,0,161,461,966.0,4.51
1985,1027,1,113,405,678.0,4.44
1503,557,0,32,142,192.0,4.43
557,1503,0,48,188,288.0,4.43
1136,1121,0,42,136,252.0,4.43
1121,1136,0,74,281,444.0,4.43
1146,1156,2,171,686,1026.0,4.43
1358,1121,0,74,278,444.0,4.43
1121,1358,0,42,134,252.0,4.42
2310,1389,0,1,1,6.0,4.41
265,2048,0,22,67,132.0,4.41
1196,978,0,164,518,984.0,4.48
978,1196,4,181,618,1086.0,4.52
925,1224,0,2,8,12.0,4.4
1224,925,0,147,533,882.0,4.45
1437,1555,0,93,320,558.0,4.4
1017,1015,1,101,355,606.0,4.39
546,1225,1,147,533,882.0,4.37
1225,546,0,2,6,12.0,4.37
2498,39,0,1,4,6.0,4.37
1177,1179,0,16,82,96.0,4.36
1056,1057,0,122,506,732.0,4.36
1057,1056,1,152,492,912.0,4.36
477,1052,2,140,467,840.0,4.39
1052,477,0,110,449,660.0,4.37
868,1203,3,146,479,876.0,4.39
1015,1017,0,61,239,366.0,4.34
1682,895,0,17,47,102.0,4.33
1025,1027,0,70,288,420.0,4.33
1027,1025,1,112,403,672.0,4.33
1277,1357,0,56,226,336.0,4.33
1357,1277,0,35,121,210.0,4.33
2120,1363,1,67,231,402.0,4.31
974,435,1,32,121,192.0,4.31
435,974,0,54,221,324.0,4.31
2476,2479,0,59,177,354.0,4.3
618,209,0,77,237,462.0,4.3
209,618,0,4,17,24.0,4.3
1751,1752,0,75,250,450.0,4.29
197,539,0,1,2,6.0,4.28
2193,2153,0,2,2,12.0,4.28
1688,1690,1,186,624,1116.0,4.4
29,644,0,149,556,894.0,4.3
644,29,0,162,458,972.0,4.32
1471,853,1,159,517,954.0,4.32
435,1356,1,30,117,180.0,4.25
1356,435,0,53,215,318.0,4.25
1752,1657,0,15,39,90.0,4.24
1613,1518,0,95,338,570.0,4.24
1366,442,0,3,6,18.0,4.22
1273,1135,0,49,188,294.0,4.22
1135,1273,0,63,213,378.0,4.22
1841,1375,0,1,8,6.0,4.19
1743,1736,1,69,251,414.0,4.19
264,753,0,5,13,30.0,4.17
1391,1390,0,5,26,30.0,4.17
1390,1391,0,4,12,24.0,4.17
1364,2267,0,1,1,6.0,4.16
2267,1364,0,1,6,6.0,4.16
2147,1444,0,12,43,72.0,4.14
1444,2147,0,16,66,96.0,4.14
999,572,0,73,290,438.0,4.14
572,999,0,16,72,96.0,4.14
760,596,0,1,3,6.0,4.13
974,1277,0,55,224,330.0,4.13
1277,974,0,34,121,204.0,4.12
409,851,1,90,330,540.0,4.12
835,455,0,191,684,1146.0,4.23
2109,501,0,1,11,6.0,4.1
1454,2470,0,58,173,348.0,4.09
1982,1983,0,123,440,738.0,4.09
681,16,1,151,595,906.0,4.14
16,681,0,168,487,1008.0,4.17
450,204,0,1,6,6.0,4.09
665,1012,0,36,156,216.0,4.09
1012,665,0,95,332,570.0,4.09
1029,598,0,86,338,516.0,4.08
30,957,2,163,460,978.0,4.15
957,30,0,152,564,912.0,4.13
1532,269,0,2,13,12.0,4.07
896,2396,0,15,46,90.0,4.07
1826,489,1,79,262,474.0,4.06
1432,1884,0,1,2,6.0,4.05
617,1211,0,25,86,150.0,4.05
1211,617,2,103,393,618.0,4.05
1983,1984,2,122,439,732.0,4.04
1491,1494,0,40,175,240.0,4.03
466,870,0,84,303,504.0,4.03
870,466,0,22,92,132.0,4.03
566,656,0,1,6,6.0,4.02
512,174,2,162,671,972.0,4.02
1073,724,0,145,566,870.0,4.02
724,1073,1,163,473,978.0,4.02
1221,330,0,6,25,36.0,4.02
761,596,0,285,983,1710.0,4.66
1078,681,5,152,596,912.0,4.01
681,1078,3,165,480,990.0,4.01
1730,1622,0,38,106,228.0,4.01
672,2208,0,16,52,96.0,4.0
2258,2198,0,3,13,18.0,3.98
998,572,0,16,68,96.0,3.98
770,1030,0,87,341,522.0,3.97
690,2209,0,7,30,42.0,3.97
1030,1031,0,87,341,522.0,3.97
154,155,0,4,7,24.0,3.97
1945,1002,0,22,89,132.0,3.96
1002,1945,0,78,300,468.0,3.96
1844,1852,0,5,35,30.0,3.96
1967,1968,1,133,450,798.0,3.96
1591,780,0,39,135,234.0,3.96
1038,1039,0,96,379,576.0,3.95
1384,1061,0,148,551,888.0,3.98
1061,1384,2,161,453,966.0,4.0
1053,1054,0,121,496,726.0,3.95
1054,1053,0,150,489,900.0,3.98
391,2078,0,26,68,156.0,3.93
1126,1127,0,1,3,6.0,3.93
463,649,0,99,394,594.0,3.92
649,463,0,30,80,180.0,3.91
864,1281,3,86,307,516.0,3.86
972,971,0,8,27,48.0,3.84
2155,865,0,18,79,108.0,3.84
976,407,0,2,13,12.0,3.83
407,976,0,150,550,900.0,3.83
572,918,0,73,289,438.0,3.83
1631,1066,0,145,563,870.0,3.83
2109,91,0,2,5,12.0,3.83
1129,1748,0,73,246,438.0,3.83
1876,57,0,5,15,30.0,3.82
86,2345,0,151,481,906.0,3.82
910,911,0,45,176,270.0,3.81
1176,1175,0,16,81,96.0,3.81
2166,2167,0,33,102,198.0,3.8
1219,502,0,74,249,444.0,3.8
2198,2258,0,3,15,18.0,3.8
21,0,0,24,78,144.0,3.79
0,21,0,104,404,624.0,3.79
2336,933,0,73,246,438.0,3.79
1292,1201,0,46,178,276.0,3.78
536,833,0,193,700,1158.0,3.91
1976,1977,0,122,436,732.0,3.77
2059,2135,0,1,8,6.0,3.75
2163,2165,0,31,100,186.0,3.74
1037,640,0,89,364,534.0,3.73
1266,1069,0,10,32,60.0,3.72
1036,704,0,91,366,546.0,3.72
2094,1706,0,1,5,6.0,3.72
1055,1054,4,149,487,894.0,3.76
1054,1055,0,121,502,726.0,3.73
420,433,0,8,14,48.0,3.71
433,420,0,11,35,66.0,3.71
1274,730,0,51,187,306.0,3.71
730,1274,0,58,208,348.0,3.71
1845,1844,0,6,33,36.0,3.7
1065,1067,0,134,519,804.0,3.7
1067,1065,0,168,454,1008.0,3.7
1175,1178,0,16,84,96.0,3.7
142,1964,3,60,215,360.0,3.69
911,1292,0,46,178,276.0,3.68
641,1675,0,1,6,6.0,3.67
1615,1616,2,82,291,492.0,3.67
2165,2166,0,32,101,192.0,3.67
603,1473,0,215,728,1290.0,3.85
187,2110,0,76,251,456.0,3.66
865,862,0,18,82,108.0,3.65
1274,1275,0,60,211,360.0,3.65
1275,1274,0,51,187,306.0,3.65
1096,730,0,60,209,360.0,3.64
730,1096,0,52,189,312.0,3.64
1949,1950,0,20,84,120.0,3.64
1950,1949,0,76,299,456.0,3.64
1075,1074,0,165,473,990.0,3.64
1074,1075,0,149,577,894.0,3.64
863,864,0,89,310,534.0,3.64
1945,1950,0,77,300,462.0,3.63
1950,1945,0,21,88,126.0,3.63
1356,805,0,31,127,186.0,3.62
805,1356,0,54,213,324.0,3.62
704,1037,0,88,365,528.0,3.62
420,1069,0,132,519,792.0,3.62
1069,420,0,165,452,990.0,3.62
1834,916,0,1,2,6.0,3.61
640,1038,0,87,366,522.0,3.61
1178,1185,0,16,84,96.0,3.6
2193,2191,0,4,9,24.0,3.59
174,13,0,95,381,570.0,3.58
1020,1019,1,103,366,618.0,3.58
1019,1020,0,62,246,372.0,3.57
1364,2269,0,19,75,114.0,3.57
2269,1364,0,37,131,222.0,3.57
1349,1150,0,16,75,96.0,3.55
9,7,1,174,569,1044.0,3.55
394,2407,3,141,462,846.0,3.54
1034,1035,0,91,368,546.0,3.53
792,780,0,132,529,792.0,3.53
872,114,0,2,3,12.0,3.53
969,625,0,71,228,426.0,3.53
625,969,0,4,13,24.0,3.53
1714,1713,0,35,148,210.0,3.53
1123,605,0,94,319,564.0,3.54
746,744,0,150,476,900.0,3.57
1913,699,0,136,502,816.0,3.52
