start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1537,58,1,321,2984,1926.0,9.47
1192,1191,0,12,90,72.0,9.45
1418,1312,0,77,718,462.0,9.44
729,1737,0,11,92,66.0,9.44
1737,729,0,7,53,42.0,9.44
1951,1509,4,365,3228,2190.0,9.44
464,2391,3,369,2914,2214.0,9.45
1409,837,4,153,1601,918.0,9.55
1994,1794,0,3,30,18.0,9.43
2186,2147,0,26,279,156.0,9.42
402,1847,0,1,22,6.0,9.41
1847,402,0,2,25,12.0,9.41
1600,1588,10,696,5657,4176.0,62.84
2147,1443,0,53,461,318.0,9.36
1846,1847,1,98,1128,588.0,9.34
1999,89,0,3,13,18.0,9.33
2246,2247,0,1,13,6.0,9.32
2082,1597,0,7,49,42.0,9.29
745,2373,0,3,37,18.0,9.29
407,406,1,37,323,222.0,9.28
406,407,0,58,528,348.0,9.28
244,1493,0,17,116,102.0,9.28
2083,78,0,2,37,12.0,9.28
1753,1754,3,289,2400,1734.0,10.84
824,1913,0,21,216,126.0,9.25
403,830,1,493,5309,2958.0,9.3
654,1660,0,19,165,114.0,9.25
638,1212,2,91,762,546.0,9.25
958,951,0,18,114,108.0,9.22
1587,1730,0,11,127,66.0,9.21
2077,452,2,196,1656,1176.0,9.21
1140,475,0,6,72,36.0,9.18
475,1140,0,342,3479,2052.0,12.24
227,230,3,372,3270,2232.0,13.42
462,463,39,192,2281,1152.0,15.1
463,462,1,74,580,444.0,9.29
719,439,0,13,173,78.0,9.13
887,220,6,395,3273,2370.0,14.49
1301,1214,0,3,20,18.0,9.1
2081,2083,1,14,159,84.0,9.07
342,32,0,9,56,54.0,9.07
523,2102,0,24,259,144.0,9.07
778,1640,0,3,11,18.0,9.06
1377,50,0,21,199,126.0,9.04
297,757,0,8,41,48.0,9.04
136,1414,0,21,249,126.0,9.03
1686,1689,40,590,5362,3540.0,35.62
2370,1109,7,207,1334,1242.0,16.91
2344,663,0,7,50,42.0,9.0
1214,1320,2,303,2251,1818.0,10.84
1932,2469,6,141,1160,846.0,10.69
1566,528,0,188,1776,1128.0,9.0
486,415,0,4,54,24.0,8.97
415,486,0,6,41,36.0,8.97
1339,484,0,4,34,24.0,8.97
784,505,0,254,2188,1524.0,9.03
1928,1929,0,7,64,42.0,8.97
756,931,0,21,163,126.0,8.97
398,1138,0,2,13,12.0,8.97
1062,825,3,364,3235,2184.0,12.79
825,1062,2,426,3375,2556.0,16.15
2022,1082,0,24,181,144.0,8.96
2424,379,1,246,2011,1476.0,8.96
1179,1161,0,60,612,360.0,8.95
902,1373,0,1,25,6.0,8.94
45,1472,3,416,3497,2496.0,15.44
983,982,1,142,1166,852.0,8.93
428,427,0,2,25,12.0,8.93
1577,1579,0,7,117,42.0,8.93
1961,1957,0,2,25,12.0,8.93
271,1813,0,14,154,84.0,8.92
1620,1735,1,62,621,372.0,8.91
1687,44,8,454,3992,2724.0,18.09
1801,2237,0,5,29,30.0,8.88
400,936,0,41,460,246.0,8.88
936,400,6,358,3649,2148.0,8.89
750,485,0,5,26,30.0,8.88
1456,500,0,1,65,6.0,8.88
920,921,0,326,2452,1956.0,8.87
246,432,0,6,35,36.0,8.86
1155,2341,1,85,793,510.0,8.87
862,1184,0,60,577,360.0,8.85
472,470,0,5,35,30.0,8.85
587,659,5,547,4838,3282.0,28.09
1773,1229,3,317,3312,1902.0,11.01
1739,1905,0,7,56,42.0,8.84
1905,1739,0,8,99,48.0,8.84
193,1989,0,3,6,18.0,8.84
663,2512,0,7,29,42.0,8.83
473,472,0,6,171,36.0,8.83
1248,631,0,71,913,426.0,8.83
318,1479,0,3,33,18.0,8.81
1184,1173,0,61,576,366.0,8.78
1807,135,2,301,2421,1806.0,8.88
2465,2467,0,116,1164,696.0,8.76
1289,1252,0,6,33,36.0,8.74
1478,2001,0,14,115,84.0,8.74
2326,1920,1,254,2380,1524.0,9.62
376,1583,0,4,51,24.0,8.74
1665,2039,0,5,24,30.0,8.73
633,1130,0,189,1836,1134.0,9.0
1388,1434,0,204,2023,1224.0,9.17
1472,603,14,553,4803,3318.0,28.53
1768,2353,0,6,45,36.0,8.72
245,2498,0,29,250,174.0,8.71
1434,1270,0,208,2035,1248.0,9.19
474,507,0,2,25,12.0,8.69
1215,1603,7,260,1998,1560.0,8.75
696,896,0,6,96,36.0,8.68
404,403,0,4,23,24.0,8.67
403,404,0,1,23,6.0,8.67
1692,1687,25,594,5353,3564.0,34.9
221,891,7,373,3247,2238.0,12.74
291,1904,3,361,3343,2166.0,8.67
278,157,0,4,31,24.0,8.65
1134,2297,0,1,10,6.0,8.65
1341,73,1,69,533,414.0,8.65
73,1341,0,253,2435,1518.0,8.71
2299,250,1,9,85,54.0,8.63
806,1450,2,129,1628,774.0,9.77
1450,806,0,183,1256,1098.0,13.25
1216,1215,17,343,2590,2058.0,8.79
172,327,0,242,2031,1452.0,8.6
1082,559,0,32,285,192.0,8.59
564,1352,1,67,548,402.0,8.59
1352,564,1,255,2479,1530.0,8.66
1352,1084,0,63,542,378.0,8.58
1084,1352,0,251,2473,1506.0,8.64
2333,1485,0,36,392,216.0,8.57
1380,2448,0,9,60,54.0,8.56
446,58,0,1,8,6.0,8.56
356,354,10,516,3942,3096.0,23.29
1996,552,0,7,76,42.0,8.54
2001,2005,0,3,46,18.0,8.53
289,1702,0,3,34,18.0,8.53
722,1232,0,253,2547,1518.0,9.34
363,1719,0,3,16,18.0,8.49
599,1780,0,256,2415,1536.0,9.36
2370,508,0,10,105,60.0,8.45
1272,1157,1,127,1608,762.0,9.46
1157,1272,0,172,1186,1032.0,11.93
1625,661,0,2,17,12.0,8.41
1614,901,0,6,69,36.0,8.41
2003,191,0,7,88,42.0,8.4
560,545,0,38,351,228.0,8.4
11,10,3,406,3634,2436.0,8.46
1076,928,5,386,3369,2316.0,8.39
928,1076,21,439,3427,2634.0,8.4
2031,222,0,6,37,36.0,8.38
2171,2172,0,79,631,474.0,8.36
1247,2508,0,11,102,66.0,8.35
630,1651,7,248,1865,1488.0,8.39
1874,932,0,7,42,42.0,8.34
1425,1379,0,6,61,36.0,8.34
1899,1901,0,26,236,156.0,8.34
1834,758,0,12,96,72.0,8.33
1860,4,1,394,3566,2364.0,8.39
1442,1440,0,100,881,600.0,8.32
1411,1317,0,12,107,72.0,8.29
1317,1411,0,4,52,24.0,8.29
578,422,0,4,46,24.0,8.28
1084,764,1,66,544,396.0,8.26
764,1084,1,250,2472,1500.0,8.32
439,1286,6,373,3506,2238.0,8.28
945,844,4,318,2675,1908.0,8.27
490,454,0,4,38,24.0,8.24
454,490,0,6,46,36.0,8.24
1651,626,4,311,2370,1866.0,10.11
1342,1341,1,69,528,414.0,8.24
1341,1342,0,253,2438,1518.0,8.3
795,764,0,253,2474,1518.0,8.29
764,795,1,66,554,396.0,8.23
1849,1853,0,25,194,150.0,8.21
832,831,2,400,4358,2400.0,13.31
1619,2201,10,544,5596,3264.0,8.27
604,275,0,1,1,6.0,8.2
1187,1188,0,63,597,378.0,8.19
1843,1846,0,99,1122,594.0,8.16
1639,1684,22,610,5390,3660.0,35.6
1494,2002,1,107,1109,642.0,8.18
1991,269,0,6,44,36.0,8.15
1111,1425,0,1,13,6.0,8.14
2105,792,0,11,98,66.0,8.14
1567,689,7,240,2272,1440.0,8.18
689,1567,1,73,549,438.0,8.13
1422,1385,10,863,7517,5178.0,8.56
1804,124,0,3,13,18.0,8.12
545,657,0,27,218,162.0,8.12
1340,1,2,68,541,408.0,8.12
1,1340,0,252,2438,1512.0,8.18
247,251,0,7,45,42.0,8.12
72,71,0,252,2427,1512.0,8.17
71,72,0,69,535,414.0,8.11
1107,935,0,6,31,36.0,8.11
935,1107,0,3,36,18.0,8.11
1428,2066,2,237,2166,1422.0,8.82
2096,36,12,474,4524,2844.0,8.08
1406,2254,7,438,4044,2628.0,8.14
1269,1167,0,130,1046,780.0,8.1
1167,1269,0,95,1316,570.0,8.06
1090,672,0,61,458,366.0,8.04
157,2072,3,242,2957,1452.0,8.69
2145,1387,0,1,1,6.0,8.02
458,459,0,34,236,204.0,8.02
459,458,1,214,1821,1284.0,8.05
1229,2315,2,333,3310,1998.0,10.4
548,1075,2,420,3407,2520.0,8.0
1075,548,2,376,3299,2256.0,7.99
2419,2235,0,12,114,72.0,7.97
1566,1564,0,3,31,18.0,7.96
1270,988,0,210,2037,1260.0,8.42
243,244,1,127,1205,762.0,7.92
743,413,0,1,50,6.0,7.9
319,2090,0,1,9,6.0,7.9
2368,2369,2,218,1939,1308.0,8.32
449,453,4,264,2133,1584.0,7.89
1749,1750,3,198,1782,1188.0,8.17
1243,2399,0,68,2508,408.0,7.87
933,930,0,189,1683,1134.0,8.17
930,933,0,26,205,156.0,7.87
1944,1708,0,1,4,6.0,7.87
1503,755,0,77,1206,462.0,7.87
755,1503,0,151,1109,906.0,7.96
1076,411,15,427,3399,2562.0,7.87
411,1076,3,382,3352,2292.0,7.87
1166,1181,0,40,365,240.0,7.84
1563,2493,0,1,11,6.0,7.83
1675,1674,6,712,6968,4272.0,8.01
2176,2177,0,81,632,486.0,7.83
1497,1103,0,3,15,18.0,7.81
1221,815,16,527,4167,3162.0,22.44
170,100,0,13,96,78.0,7.8
1748,1127,3,198,1766,1188.0,8.09
815,816,4,581,4789,3486.0,9.14
1750,1751,1,198,1783,1188.0,8.05
1083,1262,0,214,2042,1284.0,8.25
2195,2376,2,262,2254,1572.0,7.77
2376,2195,0,70,528,420.0,7.74
1185,1186,0,64,587,384.0,7.73
2179,2180,0,49,458,294.0,7.71
993,994,1,202,3016,1212.0,7.78
2358,2357,0,5,26,30.0,7.7
1652,1288,2,245,1812,1470.0,7.74
1168,1355,14,39,2655,234.0,7.7
820,1133,0,70,652,420.0,7.69
718,717,0,13,133,78.0,7.68
717,718,0,8,79,48.0,7.68
490,1446,0,7,57,42.0,7.68
1446,490,1,7,47,42.0,7.68
1217,1656,5,397,2879,2382.0,7.71
2152,743,0,160,2773,960.0,7.66
950,980,0,102,983,612.0,7.68
1081,1082,0,1,10,6.0,7.65
52,50,1,436,4026,2616.0,7.64
634,477,0,71,537,426.0,7.72
477,634,1,42,442,252.0,7.64
1496,1495,0,110,1094,660.0,7.62
1939,1644,0,3,31,18.0,7.61
2300,2304,0,7,47,42.0,7.6
2085,223,0,94,704,564.0,7.6
228,890,0,79,651,474.0,7.58
2012,2013,4,257,2269,1542.0,7.62
2380,2381,0,2,11,12.0,7.57
271,187,0,112,1081,672.0,7.59
738,95,0,46,283,276.0,7.57
1547,766,0,148,983,888.0,7.57
51,2000,0,12,102,72.0,7.56
1209,1371,0,169,1176,1014.0,10.48
1371,1209,0,68,1158,408.0,7.62
1612,1104,0,238,2455,1428.0,8.13
1656,1217,0,260,2040,1560.0,7.6
1261,1412,0,217,2050,1302.0,8.04
541,2008,0,3,43,18.0,7.54
2117,2122,1,189,1630,1134.0,7.82
2148,2168,1,80,716,480.0,7.53
998,1098,0,31,238,186.0,7.52
1098,998,0,19,139,114.0,7.52
72,70,0,1,7,6.0,7.51
1256,1441,0,102,886,612.0,7.52
2189,384,0,4,46,24.0,7.49
2008,2007,1,14,96,84.0,7.49
2014,1710,1,259,2263,1554.0,7.51
162,480,0,28,542,168.0,7.46
2173,2174,2,78,626,468.0,7.46
649,1116,7,195,2274,1170.0,7.75
1116,649,0,74,578,444.0,7.44
1118,820,0,72,650,432.0,7.44
1857,413,0,4,44,24.0,7.43
1320,1319,0,7,39,42.0,7.42
2180,2181,0,48,456,288.0,7.41
2395,2081,0,19,187,114.0,7.41
246,2337,0,8,76,48.0,7.4
2337,246,0,7,67,42.0,7.4
859,728,2,63,807,378.0,7.4
2020,1788,0,6,32,36.0,7.4
302,200,0,1,3,6.0,7.36
1413,1412,0,2,7,12.0,7.35
1659,141,0,78,689,468.0,7.48
1969,1970,1,449,3397,2694.0,7.79
939,940,0,91,1147,546.0,7.35
743,1857,0,166,2746,996.0,7.34
428,950,0,101,983,606.0,7.35
1280,1359,0,8,54,48.0,7.32
1359,1280,0,1,45,6.0,7.32
191,300,0,3,46,18.0,7.31
679,885,0,7,55,42.0,7.31
885,679,0,5,50,30.0,7.31
1043,1147,0,56,477,336.0,7.31
1147,1043,0,79,608,474.0,7.31
2168,2169,0,81,725,486.0,7.31
1968,1969,1,448,3388,2688.0,7.74
2167,2148,1,82,712,492.0,7.3
881,882,5,146,1621,876.0,7.31
882,881,0,204,1346,1224.0,7.36
2303,2301,0,12,477,72.0,7.28
1668,2059,0,6,58,36.0,7.28
1408,1349,0,104,1026,624.0,7.29
886,1591,0,208,1923,1248.0,7.26
2157,2158,0,73,674,438.0,7.26
387,381,0,3,28,18.0,7.25
381,387,0,2,11,12.0,7.25
1802,1854,0,227,1860,1362.0,7.83
2062,2064,0,2,19,12.0,7.24
1700,970,0,13,150,78.0,7.24
1769,513,6,169,1512,1014.0,10.06
513,1769,0,1,10,6.0,7.24
540,1074,1,379,3255,2274.0,7.24
1074,540,2,424,3399,2544.0,7.25
141,177,1,11,89,66.0,7.24
571,349,5,410,4030,2460.0,7.24
2431,2430,5,298,2844,1788.0,7.23
658,2022,0,4,52,24.0,7.22
2393,272,0,27,247,162.0,7.2
1070,1069,7,408,3313,2448.0,7.2
1069,1070,1,372,3136,2232.0,7.2
344,1488,4,632,5493,3792.0,7.29
73,71,0,70,536,420.0,7.18
71,73,0,253,2432,1518.0,7.24
801,1129,0,16,96,96.0,7.17
980,910,0,102,987,612.0,7.19
833,832,1,399,4354,2394.0,11.58
2369,2370,2,218,1931,1308.0,7.63
1415,134,2,282,2265,1692.0,7.2
2079,464,0,16,163,96.0,7.12
643,885,0,5,72,30.0,7.12
885,643,0,8,60,48.0,7.12
1918,1328,0,24,253,144.0,7.11
657,658,0,5,29,30.0,7.11
607,2288,0,3,22,18.0,7.09
149,1643,0,27,1491,162.0,7.09
339,139,0,72,596,432.0,7.08
803,1519,5,383,4177,2298.0,7.13
970,1827,0,199,1647,1194.0,7.06
1812,2389,0,3,90,18.0,7.04
797,1236,1,221,2219,1326.0,7.04
72,1340,0,67,539,402.0,7.03
1340,72,0,253,2442,1518.0,7.09
1511,712,4,117,1205,702.0,7.02
2273,2259,3,449,4022,2694.0,7.05
2292,2129,0,10,86,60.0,7.01
2227,993,1,193,3022,1158.0,7.07
1173,1174,0,58,515,348.0,7.01
1490,334,3,614,5503,3684.0,7.1
1745,1839,5,194,1830,1164.0,7.24
1680,1681,0,1,16,6.0,7.0
1767,1768,0,282,2490,1692.0,8.07
2004,1578,0,115,1200,690.0,7.02
183,1677,0,28,267,168.0,6.99
1783,1766,0,281,2481,1686.0,8.04
2497,1504,0,1,9,6.0,6.97
2293,219,0,1,16,6.0,6.96
1318,1245,0,71,1767,426.0,7.04
1283,1344,1,75,573,450.0,6.95
1344,1283,0,225,2281,1350.0,7.48
751,2185,0,2,17,12.0,6.94
2185,751,0,1,19,6.0,6.94
2345,2219,0,2,26,12.0,6.94
1766,1767,1,281,2479,1686.0,7.99
334,1386,0,606,5425,3636.0,7.02
754,2380,0,4,21,24.0,6.91
573,1217,0,7,48,42.0,6.9
1217,573,0,9,86,54.0,6.9
1038,1521,0,51,449,306.0,6.88
1521,1038,0,63,496,378.0,6.88
123,1425,0,1,30,6.0,6.87
2134,1790,1,277,2582,1662.0,6.93
1873,1880,0,1,31,6.0,6.86
2061,2062,0,5,30,30.0,6.85
2450,2451,0,71,546,426.0,6.93
1159,1234,2,246,2509,1476.0,7.45
828,821,0,9,40,54.0,6.84
853,2233,0,3,38,18.0,6.84
453,1723,3,300,2375,1800.0,6.84
2361,1504,0,6,94,36.0,6.83
2156,2157,3,217,2100,1302.0,7.28
1440,734,0,99,889,594.0,6.84
1249,1546,0,60,723,360.0,6.79
736,699,4,269,2503,1614.0,6.79
699,736,1,408,3700,2448.0,6.79
2203,2204,1,572,4644,3432.0,6.85
117,1898,0,1,47,6.0,6.78
636,68,3,348,2853,2088.0,6.93
2170,2171,1,80,627,480.0,6.77
2025,1882,1,487,4396,2922.0,6.8
348,262,3,443,3974,2658.0,6.76
2498,538,0,21,149,126.0,6.75
2159,2160,1,76,675,456.0,6.76
1258,719,0,4,61,24.0,6.74
1295,1444,0,40,363,240.0,6.74
1444,1295,0,27,220,162.0,6.74
613,1437,2,232,2156,1392.0,7.32
2110,2278,0,80,751,480.0,6.74
2433,1643,0,9,75,54.0,6.72
2283,937,0,31,206,186.0,6.69
937,2283,1,204,1785,1224.0,7.03
353,348,10,499,3940,2994.0,16.72
2119,120,2,17,577,102.0,6.66
2003,2004,1,105,1092,630.0,6.67
324,868,3,464,3398,2784.0,6.66
533,2011,1,264,2273,1584.0,6.69
1545,1784,1,223,1874,1338.0,7.03
475,943,0,6,81,36.0,6.62
943,475,3,340,3486,2040.0,8.77
1756,801,0,12,122,72.0,6.62
231,230,0,91,718,546.0,6.62
1710,2015,1,275,2369,1650.0,6.66
1359,1136,0,91,999,546.0,6.6
1136,1359,0,126,1671,756.0,6.6
612,409,1,269,2316,1614.0,7.63
2491,2499,0,2,10,12.0,6.6
988,1083,0,213,2042,1278.0,6.99
897,1436,1,231,2134,1386.0,7.14
1506,51,0,12,110,72.0,6.56
575,558,0,18,113,108.0,6.55
1693,1231,0,28,262,168.0,6.54
2065,2063,0,2,6,12.0,6.54
1115,575,0,1,5,6.0,6.53
837,1368,0,226,1446,1356.0,6.93
225,221,21,355,3217,2130.0,9.03
2510,40,2,317,2427,1902.0,6.51
1222,588,0,46,508,276.0,6.47
588,1222,1,364,3695,2184.0,6.48
1994,1551,2,261,2244,1566.0,6.52
1181,2344,0,36,342,216.0,6.47
579,1438,0,217,2075,1302.0,6.9
1735,1605,0,10,84,60.0,6.46
2097,588,0,364,3708,2184.0,6.45
588,2097,0,48,519,288.0,6.45
132,133,0,73,1691,438.0,6.53
2043,2052,0,26,173,156.0,6.4
2052,2043,0,1,2,6.0,6.4
883,882,0,200,1337,1200.0,6.45
882,883,0,147,1623,882.0,6.41
1683,1680,0,1,10,6.0,6.39
1150,2155,0,63,566,378.0,6.39
2411,1523,0,64,733,384.0,6.39
386,2070,0,32,226,192.0,6.38
1069,433,0,13,134,78.0,6.38
1716,1159,0,248,2512,1488.0,6.96
1630,1631,0,381,3381,2286.0,6.57
711,977,0,164,1166,984.0,8.54
977,711,1,70,1168,420.0,6.42
929,459,0,2,11,12.0,6.32
459,929,0,3,14,18.0,6.32
1605,1606,0,8,91,48.0,6.31
717,2228,0,26,254,156.0,6.29
1347,347,0,9,61,54.0,6.26
1629,854,0,360,3231,2160.0,8.81
854,1629,3,428,3391,2568.0,11.36
1186,1187,0,62,595,372.0,6.26
2228,717,0,24,165,144.0,6.24
1746,1715,2,193,1787,1158.0,6.45
2100,351,3,226,2126,1356.0,6.23
583,834,0,382,4260,2292.0,6.23
650,880,0,4,21,24.0,6.21
880,650,0,3,17,18.0,6.21
843,860,1,451,3583,2706.0,6.6
814,989,5,247,2246,1482.0,17.19
1446,1445,0,8,72,48.0,6.19
1445,1446,0,10,55,60.0,6.19
2351,2352,3,344,3341,2064.0,6.2
2151,1670,0,1,16,6.0,6.16
7,6,0,429,3708,2574.0,6.2
813,814,0,71,544,426.0,6.21
2409,1531,4,151,1353,906.0,6.19
1769,1777,3,350,3273,2100.0,8.34
846,1206,1,346,3332,2076.0,8.23
2354,2355,0,6,70,36.0,6.09
1702,1347,0,5,43,30.0,6.08
2356,187,1,68,639,408.0,6.07
2472,2476,3,135,1147,810.0,6.11
1654,1112,0,74,584,444.0,6.05
1112,1654,8,215,2313,1290.0,6.43
1554,1162,0,1,12,6.0,6.05
1225,1226,4,325,3401,1950.0,7.67
455,534,4,380,4190,2280.0,9.08
2001,2002,0,7,52,42.0,6.01
1163,1678,0,90,796,540.0,6.01
1669,811,0,249,2824,1494.0,6.03
2289,2290,0,4,20,24.0,5.99
451,1708,0,8,106,48.0,5.97
2090,301,0,1,2,6.0,5.97
1326,897,2,232,2144,1392.0,6.46
1219,1938,0,6,76,36.0,5.95
1938,1219,0,5,92,30.0,5.95
1345,1283,0,77,574,462.0,5.94
1283,1345,3,234,2282,1404.0,6.47
842,843,5,451,3593,2706.0,6.31
1242,74,0,101,3343,606.0,5.93
1226,1227,2,322,3396,1932.0,7.46
368,2443,0,1,10,6.0,5.91
991,1090,0,63,453,378.0,5.9
1212,684,4,90,757,540.0,5.91
1077,928,7,458,3457,2748.0,12.17
928,1077,2,389,3395,2334.0,9.15
2343,2367,0,1,12,6.0,5.87
450,1696,1,343,3031,2058.0,5.89
1273,880,1,150,1613,900.0,5.93
880,1273,0,211,1378,1266.0,6.14
2019,2012,0,259,2269,1554.0,5.9
1105,1935,0,9,80,54.0,5.84
1527,1526,0,2,9,12.0,5.84
1678,1154,2,90,804,540.0,5.85
2340,2118,0,17,171,102.0,5.82
961,1250,0,94,764,564.0,5.83
2130,2295,0,24,240,144.0,5.81
1848,796,0,6,60,36.0,5.81
889,231,0,98,786,588.0,5.82
1227,607,5,321,3378,1926.0,7.3
1275,1135,0,151,1611,906.0,5.86
1135,1275,0,217,1406,1302.0,6.1
1674,2067,0,7,67,42.0,5.77
1609,1610,2,102,969,612.0,5.77
176,1808,0,10,84,60.0,5.75
1439,861,1,219,2085,1314.0,6.14
471,662,0,29,299,174.0,5.74
1180,1189,1,80,741,480.0,5.74
1742,1743,0,202,1791,1212.0,5.95
596,1101,3,401,4059,2406.0,9.31
2384,2096,0,14,98,84.0,5.71
1399,2501,0,52,398,312.0,5.7
303,922,6,328,2668,1968.0,5.69
1237,1841,0,211,1919,1266.0,5.95
2493,246,0,5,35,30.0,5.66
1501,1122,0,234,2141,1404.0,6.17
454,754,0,4,30,24.0,5.65
754,454,0,4,28,24.0,5.65
2113,2117,2,185,1632,1110.0,5.85
2080,2394,0,26,238,156.0,5.65
775,964,0,365,3112,2190.0,5.79
964,840,0,424,3398,2544.0,5.89
732,705,0,95,773,570.0,5.61
416,1931,0,1,14,6.0,5.61
1784,1543,2,221,1876,1326.0,5.93
1156,430,1,453,4522,2718.0,5.67
1544,1249,0,59,720,354.0,5.59
1182,1183,0,4,37,24.0,5.59
1106,1105,0,2,8,12.0,5.57
2309,1246,0,38,1534,228.0,5.57
2462,2464,0,112,1160,672.0,5.58
1709,1093,0,60,461,360.0,5.55
768,683,0,62,466,372.0,5.54
933,638,1,94,768,564.0,5.55
2511,2014,0,254,2270,1524.0,5.57
647,606,0,142,1092,852.0,5.59
606,647,0,82,1235,492.0,5.54
781,791,3,306,3449,1836.0,5.59
1006,466,0,283,2418,1698.0,5.52
466,1006,0,87,731,522.0,5.52
1553,1556,0,93,896,558.0,5.5
1556,1553,0,106,929,636.0,5.5
2309,1318,0,71,1788,426.0,5.47
1429,1137,0,104,1020,624.0,5.44
2161,2162,0,79,693,474.0,5.42
350,356,1,223,2116,1338.0,5.74
1481,1045,3,411,3435,2466.0,9.16
851,666,0,258,2279,1548.0,6.12
456,533,0,270,2285,1620.0,5.45
1435,1879,0,26,306,156.0,5.4
2099,790,3,274,2532,1644.0,5.45
918,919,0,221,2047,1326.0,5.7
1610,63,0,3,20,18.0,5.39
63,1610,0,1,23,6.0,5.39
1736,1737,0,207,1850,1242.0,5.63
456,1259,0,26,196,156.0,5.39
1259,456,0,21,216,126.0,5.39
1045,1481,0,344,2852,2064.0,7.22
999,504,0,69,497,414.0,5.38
504,999,0,252,2240,1512.0,5.38
1410,1807,4,302,2427,1812.0,5.44
1621,450,1,342,3097,2052.0,5.39
1105,1,0,248,2434,1488.0,5.41
1,1105,0,66,515,396.0,5.37
1063,775,1,389,3350,2334.0,5.56
528,438,0,196,1931,1176.0,5.56
954,1116,0,74,575,444.0,5.34
1116,954,2,210,2277,1260.0,5.64
1938,502,0,11,86,66.0,5.33
2447,2241,0,1,2,6.0,5.32
315,1098,0,19,134,114.0,5.31
1098,315,0,26,220,156.0,5.31
954,1344,5,215,2274,1290.0,5.64
1344,954,0,74,574,444.0,5.31
1475,1128,0,281,2520,1686.0,5.35
1152,1153,1,90,794,540.0,5.29
1987,1435,0,27,300,162.0,5.28
1056,1055,2,433,3679,2598.0,9.79
1055,1056,0,392,3339,2352.0,8.31
1695,256,0,5,23,30.0,5.28
783,1148,0,217,2120,1302.0,5.55
971,642,0,2,19,12.0,5.25
1799,2199,0,3,19,18.0,5.25
1323,2268,0,1,8,6.0,5.25
6,2224,10,416,3710,2496.0,5.28
1782,1783,0,275,2473,1650.0,5.95
605,613,0,233,2155,1398.0,5.69
2158,2159,0,73,673,438.0,5.23
545,1295,0,37,353,222.0,5.23
1295,545,0,27,219,162.0,5.23
1004,1005,0,80,627,480.0,5.21
1005,1004,0,271,2342,1626.0,5.89
1285,765,3,843,7298,5058.0,5.45
442,396,0,1,48,6.0,5.19
1230,1117,1,280,2826,1680.0,5.94
1348,544,0,4,31,24.0,5.15
1691,1692,13,579,5371,3474.0,19.21
568,2068,0,61,450,366.0,5.14
2344,1182,0,30,292,180.0,5.14
1644,448,2,430,3759,2580.0,5.19
1079,609,0,396,3518,2376.0,5.14
609,1079,1,454,3517,2724.0,5.14
1848,700,0,185,1817,1110.0,5.14
1233,720,0,250,2511,1500.0,5.61
938,2284,1,25,188,150.0,5.13
2284,938,0,202,1772,1212.0,5.38
840,841,0,459,3628,2754.0,5.46
1255,1659,0,78,685,468.0,5.2
1593,1516,2,346,2926,2076.0,6.83
1656,527,4,387,2801,2322.0,5.07
527,1656,2,256,2003,1536.0,5.06
1781,1782,0,270,2473,1620.0,5.66
1079,16,0,456,3503,2736.0,10.28
16,1079,1,394,3499,2364.0,7.95
969,968,0,8,77,48.0,5.0
968,969,0,180,1562,1080.0,5.01
968,967,0,8,73,48.0,4.98
967,968,0,177,1546,1062.0,4.99
508,474,0,14,145,84.0,4.97
624,1058,3,432,3436,2592.0,9.16
1058,624,1,384,3412,2304.0,7.58
1223,710,0,43,484,258.0,4.96
710,1223,1,361,3677,2166.0,4.96
1057,1058,1,389,3448,2334.0,7.7
1058,1057,10,423,3432,2538.0,8.8
74,2309,0,105,3330,630.0,4.92
2423,1253,0,80,680,480.0,4.9
2174,2175,0,80,633,480.0,4.9
624,1059,2,388,3391,2328.0,4.89
1059,624,0,433,3422,2598.0,4.9
276,1469,0,5,47,30.0,4.88
776,777,0,309,2679,1854.0,4.88
2123,2112,0,189,1616,1134.0,4.88
286,1649,1,93,1153,558.0,4.86
935,1108,0,9,68,54.0,4.85
1108,935,0,4,69,24.0,4.85
1374,1256,0,105,884,630.0,4.85
706,707,0,1,32,6.0,4.83
1847,1849,0,20,184,120.0,4.83
831,403,0,402,4373,2412.0,7.89
2489,2137,0,3,72,18.0,4.83
477,615,0,392,3271,2352.0,7.59
615,477,16,422,3644,2532.0,8.53
1889,1890,0,495,4422,2970.0,4.79
1358,1357,0,93,960,558.0,4.78
1357,1358,0,121,1636,726.0,4.79
595,297,0,1,6,6.0,4.76
297,595,0,2,12,12.0,4.76
1040,1967,2,441,3399,2646.0,5.02
890,888,0,92,729,552.0,4.76
1039,1040,0,310,2541,1860.0,4.81
893,180,0,37,331,222.0,4.74
892,2092,0,39,360,234.0,4.73
1057,1196,0,451,3679,2706.0,9.47
1196,1057,2,454,4037,2724.0,9.6
1602,1216,2,358,2654,2148.0,4.84
2192,892,0,38,348,228.0,4.72
790,2101,3,403,3709,2418.0,4.9
894,893,0,36,317,216.0,4.7
895,894,0,35,313,210.0,4.7
66,583,1,382,4263,2292.0,7.12
1436,1501,1,232,2135,1392.0,5.1
841,842,0,459,3610,2754.0,5.0
180,2192,0,38,340,228.0,4.68
2402,2403,4,579,4654,3474.0,4.73
2124,2121,0,197,1614,1182.0,4.69
684,961,0,91,762,546.0,4.68
2406,2459,0,1,9,6.0,4.67
1473,587,6,550,4823,3300.0,15.04
