start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
463,462,0,45,210,270.0,9.18
719,439,0,23,78,138.0,9.13
887,220,4,299,1317,1794.0,10.87
2081,2083,0,14,66,84.0,9.07
342,32,0,6,29,36.0,9.07
523,2102,0,35,128,210.0,9.07
778,1640,0,1,4,6.0,9.06
1377,50,0,14,78,84.0,9.04
297,757,0,5,13,30.0,9.04
136,1414,0,24,100,144.0,9.03
1686,1689,4,520,2209,3120.0,25.08
2370,1109,2,141,660,846.0,10.71
2344,663,0,1,15,6.0,9.0
1214,1320,0,206,818,1236.0,9.39
1932,2469,2,125,472,750.0,10.04
1566,528,0,156,725,936.0,9.0
486,415,0,5,23,30.0,8.97
415,486,0,2,15,12.0,8.97
1339,484,0,4,16,24.0,8.97
784,505,3,219,848,1314.0,9.0
1928,1929,0,6,29,36.0,8.97
756,931,0,20,71,120.0,8.97
1062,825,1,290,1416,1740.0,10.51
825,1062,2,299,1267,1794.0,10.71
2022,1082,0,13,69,78.0,8.96
2424,379,0,175,799,1050.0,8.96
1179,1161,0,42,245,252.0,8.95
45,1472,1,340,1410,2040.0,11.84
983,982,0,80,408,480.0,8.93
428,427,0,1,7,6.0,8.93
1577,1579,0,18,52,108.0,8.93
1961,1957,0,2,6,12.0,8.93
271,1813,1,20,66,120.0,8.92
1620,1735,0,50,252,300.0,8.91
1687,44,1,399,1648,2394.0,14.38
1801,2237,0,3,15,18.0,8.88
400,936,0,49,181,294.0,8.88
936,400,1,353,1615,2118.0,8.89
750,485,0,3,9,18.0,8.88
1456,500,0,6,28,36.0,8.88
920,921,3,216,863,1296.0,8.86
246,432,0,3,11,18.0,8.86
1155,2341,2,55,324,330.0,8.86
862,1184,0,41,235,246.0,8.85
472,470,0,2,17,12.0,8.85
587,659,2,469,1994,2814.0,19.25
1773,1229,7,295,1389,1770.0,10.47
1739,1905,0,12,24,72.0,8.84
1905,1739,0,12,50,72.0,8.84
193,1989,0,1,2,6.0,8.84
663,2512,0,2,8,12.0,8.83
473,472,0,14,69,84.0,8.83
1248,631,0,78,382,468.0,8.83
318,1479,0,7,12,42.0,8.81
1184,1173,0,41,234,246.0,8.78
1807,135,1,222,929,1332.0,8.81
2465,2467,0,110,487,660.0,8.76
1289,1252,0,1,10,6.0,8.74
1478,2001,0,11,35,66.0,8.74
2326,1920,4,222,941,1332.0,9.25
376,1583,0,4,21,24.0,8.74
1665,2039,0,2,10,12.0,8.73
633,1130,1,164,748,984.0,8.88
1388,1434,0,177,814,1062.0,8.98
1472,603,4,465,1968,2790.0,18.62
1768,2353,0,5,20,30.0,8.72
245,2498,0,28,92,168.0,8.71
1434,1270,0,179,818,1074.0,8.97
474,507,0,3,10,18.0,8.69
507,474,0,3,13,18.0,8.69
1215,1603,6,162,706,972.0,8.7
696,896,0,12,40,72.0,8.68
404,403,0,1,8,6.0,8.67
403,404,0,2,6,12.0,8.67
1692,1687,8,526,2218,3156.0,24.8
221,891,2,294,1302,1764.0,10.24
291,1904,4,279,1250,1674.0,8.66
278,157,0,4,15,24.0,8.65
1341,73,0,40,209,240.0,8.65
73,1341,0,207,1017,1242.0,8.68
2299,250,0,7,29,42.0,8.63
806,1450,4,150,609,900.0,10.71
1450,806,0,142,474,852.0,10.3
1216,1215,4,239,943,1434.0,8.66
172,327,1,148,797,888.0,8.6
1082,559,0,21,122,126.0,8.59
564,1352,0,40,220,240.0,8.59
1352,564,0,213,1037,1278.0,8.62
1352,1084,0,40,217,240.0,8.58
1084,1352,0,211,1037,1266.0,8.61
2333,1485,2,48,160,288.0,8.57
1380,2448,0,9,24,54.0,8.56
446,58,0,1,4,6.0,8.56
356,354,0,340,1458,2040.0,11.33
1996,552,0,6,37,36.0,8.54
2001,2005,0,3,13,18.0,8.53
289,1702,0,2,8,12.0,8.53
722,1232,0,232,1072,1392.0,9.09
599,1780,0,228,962,1368.0,9.03
2370,508,0,6,38,36.0,8.45
1272,1157,1,148,610,888.0,10.34
1157,1272,3,137,442,822.0,9.83
1625,661,0,1,3,6.0,8.41
1614,901,0,8,28,48.0,8.41
2003,191,1,4,29,24.0,8.4
560,545,0,31,153,186.0,8.4
11,10,0,321,1502,1926.0,8.42
1076,928,1,293,1478,1758.0,8.39
928,1076,2,292,1270,1752.0,8.39
2031,222,0,2,13,12.0,8.38
2171,2172,0,47,253,282.0,8.35
1247,2508,0,9,41,54.0,8.35
630,1651,2,153,662,918.0,8.35
1874,932,0,5,19,30.0,8.34
1425,1379,0,6,29,36.0,8.34
1899,1901,0,26,92,156.0,8.34
1834,758,0,8,39,48.0,8.33
1860,4,0,326,1501,1956.0,8.36
1442,1440,0,73,397,438.0,8.3
1411,1317,0,5,43,30.0,8.29
1317,1411,0,4,19,24.0,8.29
1084,764,0,39,219,234.0,8.26
764,1084,0,212,1035,1272.0,8.29
439,1286,2,288,1306,1728.0,8.27
945,844,3,265,1006,1590.0,8.26
490,454,0,2,16,12.0,8.24
454,490,0,1,19,6.0,8.24
1651,626,1,219,861,1314.0,8.7
1342,1341,2,39,207,234.0,8.24
1341,1342,1,208,1018,1248.0,8.27
795,764,0,214,1039,1284.0,8.26
764,795,2,39,222,234.0,8.23
1849,1853,1,16,73,96.0,8.21
832,831,0,431,1866,2586.0,15.09
1619,2201,4,469,2217,2814.0,8.24
1187,1188,0,38,241,228.0,8.19
1843,1846,2,114,517,684.0,8.17
1639,1684,4,515,2202,3090.0,22.1
1494,2002,0,101,454,606.0,8.17
1991,269,0,2,16,12.0,8.15
1111,1425,0,1,5,6.0,8.14
2105,792,0,12,42,72.0,8.14
1567,689,14,150,950,900.0,8.14
689,1567,0,41,191,246.0,8.13
1422,1385,4,715,2880,4290.0,8.33
1804,124,0,1,5,6.0,8.12
545,657,0,16,86,96.0,8.12
1340,1,1,42,215,252.0,8.12
1,1340,0,210,1010,1260.0,8.15
247,251,0,5,18,30.0,8.12
72,71,0,205,1013,1230.0,8.14
71,72,0,41,211,246.0,8.11
1107,935,0,1,9,6.0,8.11
935,1107,0,1,16,6.0,8.11
1428,2066,1,183,861,1098.0,8.33
2096,36,9,360,1648,2160.0,8.07
1406,2254,0,335,1512,2010.0,8.08
1269,1167,2,129,386,774.0,8.1
1167,1269,0,102,535,612.0,8.06
1090,672,0,48,164,288.0,8.04
157,2072,1,218,1206,1308.0,8.47
458,459,0,23,81,138.0,8.02
459,458,1,176,770,1056.0,8.03
1229,2315,0,294,1390,1764.0,9.46
548,1075,8,287,1274,1722.0,7.99
1075,548,5,284,1456,1704.0,7.99
2419,2235,0,7,52,42.0,7.97
1566,1564,0,2,9,12.0,7.96
1270,988,0,177,819,1062.0,8.19
243,244,0,105,471,630.0,7.92
743,413,0,5,24,30.0,7.9
2368,2369,1,151,731,906.0,7.98
449,453,3,194,752,1164.0,7.88
1749,1750,2,178,680,1068.0,8.07
1243,2399,7,199,1126,1194.0,7.89
933,930,6,144,650,864.0,7.97
930,933,0,22,89,132.0,7.87
1503,755,0,94,493,564.0,7.88
755,1503,1,132,407,792.0,7.92
1076,411,0,292,1269,1752.0,7.86
411,1076,0,291,1471,1746.0,7.86
1166,1181,0,29,135,174.0,7.84
1563,2493,0,1,3,6.0,7.83
1675,1674,13,561,2721,3366.0,7.9
2176,2177,0,46,249,276.0,7.82
1221,815,15,384,1519,2304.0,11.93
170,100,0,9,36,54.0,7.8
1748,1127,1,176,677,1056.0,7.98
815,816,3,447,1810,2682.0,8.26
1750,1751,0,182,681,1092.0,7.97
1083,1262,1,175,814,1050.0,7.98
2195,2376,1,184,908,1104.0,7.75
2376,2195,0,42,183,252.0,7.74
1185,1186,0,37,238,222.0,7.73
2269,2267,0,1,5,6.0,7.72
2179,2180,0,39,194,234.0,7.71
993,994,0,249,1266,1494.0,7.88
2358,2357,0,3,13,18.0,7.7
1652,1288,12,152,635,912.0,7.7
1168,1355,8,213,1203,1278.0,15.25
820,1133,0,58,291,348.0,7.68
718,717,0,10,47,60.0,7.68
717,718,0,5,26,30.0,7.68
490,1446,0,2,23,12.0,7.68
1446,490,0,2,17,12.0,7.68
1217,1656,1,260,1058,1560.0,7.67
2152,743,2,229,1203,1374.0,7.69
950,980,0,82,436,492.0,7.67
1081,1082,0,1,7,6.0,7.65
52,50,0,319,1458,1914.0,7.64
634,477,0,43,218,258.0,7.64
477,634,1,50,170,300.0,7.65
1496,1495,1,128,464,768.0,7.62
1939,1644,0,1,14,6.0,7.61
2300,2304,0,2,18,12.0,7.6
2085,223,0,59,276,354.0,7.59
228,890,0,65,270,390.0,7.58
2012,2013,2,217,958,1302.0,7.6
1703,1539,0,1,1,6.0,7.57
2380,2381,0,1,6,6.0,7.57
271,187,0,100,405,600.0,7.58
738,95,1,26,104,156.0,7.57
1547,766,1,84,364,504.0,7.57
51,2000,0,14,41,84.0,7.56
1694,2247,0,1,1,6.0,7.55
1209,1371,0,135,428,810.0,8.74
1371,1209,0,100,470,600.0,7.9
1612,1104,1,219,1035,1314.0,7.97
1656,1217,0,170,735,1020.0,7.55
1261,1412,2,176,817,1056.0,7.76
541,2008,0,3,18,18.0,7.54
2117,2122,0,147,646,882.0,7.63
1574,1573,0,2,10,12.0,7.52
2148,2168,2,59,295,354.0,7.52
998,1098,0,23,89,138.0,7.52
1098,998,0,15,66,90.0,7.52
70,72,0,3,6,18.0,7.51
1256,1441,0,75,396,450.0,7.51
2189,384,0,3,16,18.0,7.49
2008,2007,0,8,42,48.0,7.49
2014,1710,1,219,960,1314.0,7.49
162,480,0,35,198,210.0,7.46
2173,2174,0,43,253,258.0,7.46
649,1116,1,196,990,1176.0,7.76
1116,649,0,45,210,270.0,7.43
1118,820,0,58,288,348.0,7.43
1857,413,0,6,22,36.0,7.43
1320,1319,0,5,16,30.0,7.42
2180,2181,0,37,194,222.0,7.41
2395,2081,0,16,73,96.0,7.41
246,2337,0,5,32,30.0,7.4
2337,246,0,5,26,30.0,7.4
859,728,0,71,345,426.0,7.4
2020,1788,0,1,7,6.0,7.4
1412,1413,0,1,1,6.0,7.35
1659,141,0,47,247,282.0,7.36
1969,1970,1,298,1254,1788.0,7.42
939,940,3,99,483,594.0,7.35
743,1857,1,230,1198,1380.0,7.36
428,950,0,84,438,504.0,7.34
1280,1359,0,2,18,12.0,7.32
1359,1280,0,5,22,30.0,7.32
191,300,0,2,17,12.0,7.31
679,885,0,6,25,36.0,7.31
885,679,0,5,19,30.0,7.31
1043,1147,0,41,171,246.0,7.31
1147,1043,0,48,221,288.0,7.31
2168,2169,2,59,296,354.0,7.3
1968,1969,2,295,1245,1770.0,7.38
2167,2148,0,61,294,366.0,7.29
881,882,1,149,607,894.0,7.31
882,881,0,149,511,894.0,7.31
2303,2301,0,9,26,54.0,7.28
1668,2059,0,7,22,42.0,7.28
1408,1349,0,88,461,528.0,7.28
886,1591,2,196,773,1176.0,7.26
2157,2158,0,54,273,324.0,7.26
387,381,0,2,13,12.0,7.25
1802,1854,1,193,694,1158.0,7.55
2062,2064,0,3,8,18.0,7.24
1700,970,0,17,66,102.0,7.24
1769,513,1,127,619,762.0,8.14
513,1769,0,1,5,6.0,7.24
540,1074,2,289,1453,1734.0,7.24
1074,540,7,278,1263,1668.0,7.24
141,177,0,10,28,60.0,7.24
571,349,2,359,1830,2154.0,7.23
2431,2430,6,239,1143,1434.0,7.23
658,2022,0,4,22,24.0,7.22
2393,272,1,23,102,138.0,7.2
1070,1069,13,285,1240,1710.0,7.19
1069,1070,1,274,1391,1644.0,7.19
344,1488,8,476,1977,2856.0,7.22
73,71,0,40,211,240.0,7.18
71,73,0,206,1016,1236.0,7.21
801,1129,0,8,29,48.0,7.17
980,910,0,84,440,504.0,7.18
833,832,5,422,1862,2532.0,12.69
2369,2370,1,156,732,936.0,7.27
1415,134,0,208,878,1248.0,7.15
2079,464,0,10,63,60.0,7.12
643,885,0,6,27,36.0,7.12
885,643,0,1,19,6.0,7.12
1918,1328,0,28,116,168.0,7.11
657,658,0,1,12,6.0,7.11
607,2288,0,1,10,6.0,7.09
149,1643,0,19,624,114.0,7.09
339,139,1,43,221,258.0,7.08
139,339,0,1,6,6.0,7.08
803,1519,7,382,1738,2292.0,7.13
970,1827,2,152,686,912.0,7.05
1812,2389,0,11,40,66.0,7.04
797,1236,0,194,922,1164.0,7.04
72,1340,1,43,216,258.0,7.03
1340,72,0,210,1014,1260.0,7.06
1511,712,4,107,446,642.0,7.02
1988,423,0,1,1,6.0,7.02
2273,2259,1,343,1570,2058.0,7.03
2292,2129,0,7,33,42.0,7.01
2227,993,1,247,1272,1482.0,7.17
1173,1174,0,36,208,216.0,7.01
1490,334,3,443,1961,2658.0,7.03
1745,1839,2,184,693,1104.0,7.2
1680,1681,0,1,6,6.0,7.0
1767,1768,0,235,987,1410.0,7.51
2004,1578,0,110,509,660.0,7.01
183,1677,1,22,105,132.0,6.99
1783,1766,0,236,985,1416.0,7.51
2497,1504,0,1,3,6.0,6.97
2293,219,0,1,6,6.0,6.96
1318,1245,0,134,815,804.0,8.02
1283,1344,0,45,205,270.0,6.95
1344,1283,5,189,991,1134.0,7.21
751,2185,0,1,6,6.0,6.94
2345,2219,0,2,10,12.0,6.94
1766,1767,4,235,982,1410.0,7.45
334,1386,14,428,1933,2568.0,6.95
754,2380,0,1,7,6.0,6.91
573,1217,0,1,17,6.0,6.9
1217,573,0,9,39,54.0,6.9
1038,1521,0,50,181,300.0,6.88
1521,1038,0,51,192,306.0,6.88
123,1425,0,5,17,30.0,6.87
2134,1790,0,230,1046,1380.0,6.9
1873,1880,0,4,14,24.0,6.86
2061,2062,0,6,11,36.0,6.85
2450,2451,0,39,192,234.0,6.85
1159,1234,0,227,1057,1362.0,7.29
828,821,0,4,15,24.0,6.84
853,2233,0,4,16,24.0,6.84
453,1723,3,206,836,1236.0,6.84
2361,1504,0,8,42,48.0,6.83
942,114,0,1,4,6.0,6.83
2156,2157,2,181,838,1086.0,7.05
1440,734,0,74,398,444.0,6.83
1249,1546,0,65,321,390.0,6.79
736,699,2,238,1088,1428.0,6.78
699,736,1,338,1441,2028.0,6.79
2203,2204,1,445,1831,2670.0,6.81
117,1898,0,4,24,24.0,6.78
636,68,0,252,1041,1512.0,6.82
2170,2171,0,47,252,282.0,6.76
2025,1882,1,393,1821,2358.0,6.78
348,262,2,364,1723,2184.0,6.76
2498,538,0,13,55,78.0,6.75
2159,2160,0,56,274,336.0,6.75
1258,719,0,8,25,48.0,6.74
1295,1444,0,31,157,186.0,6.74
1444,1295,0,18,87,108.0,6.74
613,1437,0,183,866,1098.0,6.96
2110,2278,0,68,274,408.0,6.73
2433,1643,0,11,30,66.0,6.72
2283,937,0,21,72,126.0,6.69
937,2283,2,173,756,1038.0,6.87
353,348,3,341,1467,2046.0,8.86
2119,120,0,10,56,60.0,6.66
2003,2004,1,100,454,600.0,6.67
324,868,3,304,1294,1824.0,6.65
533,2011,0,218,963,1308.0,6.66
1545,1784,0,160,703,960.0,6.74
475,943,0,5,27,30.0,6.62
943,475,1,330,1534,1980.0,8.53
1756,801,0,11,56,66.0,6.62
231,230,0,62,285,372.0,6.61
1710,2015,7,226,1009,1356.0,6.63
1359,1136,1,112,394,672.0,6.6
1136,1359,0,127,704,762.0,6.6
612,409,1,189,890,1134.0,6.85
988,1083,0,176,820,1056.0,6.78
897,1436,0,180,857,1080.0,6.79
1506,51,0,14,45,84.0,6.56
575,558,0,10,43,60.0,6.55
1693,1231,0,27,107,162.0,6.54
2065,2063,0,1,1,6.0,6.54
837,1368,1,159,542,954.0,6.62
225,221,5,297,1301,1782.0,7.74
2510,40,1,224,856,1344.0,6.5
1222,588,0,53,203,318.0,6.47
588,1222,1,353,1629,2118.0,6.48
1994,1551,5,161,881,966.0,6.48
1181,2344,0,23,121,138.0,6.47
579,1438,0,182,829,1092.0,6.68
1735,1605,0,8,28,48.0,6.46
2097,588,0,355,1636,2130.0,6.45
588,2097,0,55,207,330.0,6.45
132,133,2,128,791,768.0,7.27
2043,2052,0,12,67,72.0,6.4
2052,2043,0,1,1,6.0,6.4
883,882,0,149,508,894.0,6.41
882,883,3,147,604,882.0,6.41
1150,2155,0,38,225,228.0,6.38
2411,1523,0,68,271,408.0,6.39
386,2070,0,17,94,102.0,6.38
1069,433,0,17,57,102.0,6.38
1716,1159,0,226,1059,1356.0,6.78
1630,1631,0,310,1479,1860.0,6.45
711,977,0,136,429,816.0,7.38
977,711,0,100,481,600.0,6.65
929,459,0,3,4,18.0,6.32
459,929,0,1,5,6.0,6.32
1605,1606,0,9,29,54.0,6.31
717,2228,0,20,107,120.0,6.29
1923,333,0,2,13,12.0,6.29
1347,347,0,5,21,30.0,6.26
1629,854,2,293,1424,1758.0,7.38
854,1629,0,303,1274,1818.0,7.54
1186,1187,0,37,241,222.0,6.25
2228,717,0,12,63,72.0,6.24
1746,1715,2,168,676,1008.0,6.36
2100,351,0,174,808,1044.0,6.23
583,834,0,417,1833,2502.0,6.23
650,880,0,3,9,18.0,6.21
880,650,0,2,7,12.0,6.21
843,860,3,320,1350,1920.0,6.31
814,989,4,170,924,1020.0,8.66
1446,1445,0,4,28,24.0,6.19
1445,1446,0,4,22,24.0,6.19
2351,2352,2,265,1260,1590.0,6.18
2151,1670,0,3,7,18.0,6.16
7,6,16,322,1527,1932.0,6.16
2404,2358,0,2,9,12.0,6.14
813,814,0,38,188,228.0,6.14
2409,1531,0,112,540,672.0,6.14
1769,1777,11,293,1306,1758.0,7.2
846,1206,0,290,1394,1740.0,7.16
2354,2355,0,5,30,30.0,6.09
1634,1330,0,1,5,6.0,6.08
1702,1347,0,3,13,18.0,6.08
2356,187,2,54,266,324.0,6.07
2472,2476,2,127,464,762.0,6.1
1654,1112,1,44,211,264.0,6.05
1112,1654,4,191,985,1146.0,6.29
1225,1226,1,313,1487,1878.0,7.44
574,1225,0,2,7,12.0,6.04
455,534,2,413,1814,2478.0,10.28
2001,2002,0,4,22,24.0,6.01
1163,1678,0,53,312,318.0,6.0
1669,811,2,267,1246,1602.0,6.04
2289,2290,0,1,5,6.0,5.99
451,1708,0,9,41,54.0,5.97
1326,897,0,181,862,1086.0,6.14
1219,1938,0,5,29,30.0,5.95
1938,1219,0,6,48,36.0,5.95
1345,1283,0,45,204,270.0,5.94
1283,1345,6,186,988,1116.0,6.15
842,843,1,324,1359,1944.0,6.03
1242,74,1,252,1510,1512.0,5.97
1226,1227,2,313,1484,1878.0,7.29
991,1090,0,47,161,282.0,5.9
1212,684,0,63,289,378.0,5.9
1077,928,3,296,1278,1776.0,6.98
928,1077,1,292,1490,1752.0,6.92
1718,1717,0,1,4,6.0,5.87
2343,2367,0,1,6,6.0,5.87
450,1696,10,281,1123,1686.0,5.87
1273,880,1,145,599,870.0,5.92
880,1273,0,154,522,924.0,5.94
2019,2012,2,216,961,1296.0,5.88
1105,1935,0,8,33,48.0,5.84
1527,1526,0,1,2,6.0,5.84
1678,1154,0,52,318,312.0,5.84
2340,2118,0,22,79,132.0,5.82
961,1250,0,64,294,384.0,5.82
2130,2295,0,19,96,114.0,5.81
1848,796,0,6,22,36.0,5.81
889,231,1,68,306,408.0,5.81
1227,607,2,312,1477,1872.0,7.14
1275,1135,4,145,596,870.0,5.85
1135,1275,0,157,536,942.0,5.87
2169,429,0,1,2,6.0,5.78
1674,2067,0,5,25,30.0,5.77
1609,1610,0,88,393,528.0,5.77
176,1808,0,5,35,30.0,5.75
1439,861,0,182,834,1092.0,5.93
471,662,0,26,110,156.0,5.74
1180,1189,0,50,314,300.0,5.73
1742,1743,2,161,672,966.0,5.82
596,1101,5,365,1835,2190.0,8.18
2384,2096,0,7,43,42.0,5.71
1399,2501,0,38,168,228.0,5.7
303,922,0,261,966,1566.0,5.68
1237,1841,0,167,766,1002.0,5.78
2493,246,0,2,10,12.0,5.66
1501,1122,0,181,860,1086.0,5.84
454,754,0,1,11,6.0,5.65
2113,2117,2,142,647,852.0,5.72
2080,2394,0,16,103,96.0,5.65
775,964,1,282,1363,1692.0,5.69
964,840,2,301,1279,1806.0,5.68
732,705,0,65,296,390.0,5.61
1784,1543,2,159,702,954.0,5.69
1156,430,1,424,1860,2544.0,5.65
1544,1249,1,66,322,396.0,5.59
1182,1183,0,4,15,24.0,5.59
1106,1105,0,1,4,6.0,5.57
2309,1246,2,125,688,750.0,5.61
2462,2464,0,112,486,672.0,5.58
1709,1093,0,44,158,264.0,5.55
768,683,0,44,161,264.0,5.54
933,638,0,66,298,396.0,5.54
2511,2014,0,219,966,1314.0,5.55
647,606,0,131,402,786.0,5.57
606,647,0,100,505,600.0,5.55
781,791,9,304,1450,1824.0,5.59
1006,466,1,209,910,1254.0,5.52
466,1006,0,74,297,444.0,5.52
1553,1556,0,79,362,474.0,5.5
1556,1553,0,78,371,468.0,5.5
2309,1318,0,136,819,816.0,5.48
1429,1137,0,86,456,516.0,5.43
2161,2162,0,57,283,342.0,5.42
350,356,0,176,803,1056.0,5.54
1481,1045,2,318,1264,1908.0,6.76
851,666,0,190,892,1140.0,5.62
456,533,0,218,965,1308.0,5.42
1435,1879,0,30,121,180.0,5.4
2099,790,0,238,1098,1428.0,5.43
918,919,0,182,817,1092.0,5.54
63,1610,0,4,11,24.0,5.39
1736,1737,0,163,689,978.0,5.48
456,1259,0,11,65,66.0,5.39
1259,456,0,21,86,126.0,5.39
1045,1481,0,283,1167,1698.0,6.23
999,504,0,42,211,252.0,5.38
504,999,0,204,872,1224.0,5.38
1410,1807,4,216,927,1296.0,5.39
1621,450,3,290,1165,1740.0,5.38
1105,1,0,209,1013,1254.0,5.39
1,1105,2,38,202,228.0,5.37
1063,775,1,299,1451,1794.0,5.44
528,438,0,172,794,1032.0,5.48
954,1116,0,45,206,270.0,5.34
1116,954,2,195,988,1170.0,5.56
1938,502,0,7,31,42.0,5.33
315,1098,0,13,64,78.0,5.31
1098,315,0,23,87,138.0,5.31
954,1344,0,194,991,1164.0,5.53
1344,954,0,45,206,270.0,5.3
1475,1128,4,208,1003,1248.0,5.31
1152,1153,0,53,308,318.0,5.28
1987,1435,0,30,115,180.0,5.28
1056,1055,1,359,1374,2154.0,7.41
1055,1056,0,317,1387,1902.0,6.57
1695,256,0,1,7,6.0,5.28
783,1148,0,186,888,1116.0,5.42
971,642,0,2,8,12.0,5.25
1799,2199,0,2,5,12.0,5.25
1323,2268,0,1,2,6.0,5.25
6,2224,0,323,1536,1938.0,5.25
1782,1783,0,239,982,1434.0,5.64
605,613,0,183,863,1098.0,5.4
2158,2159,0,55,273,330.0,5.23
545,1295,0,31,154,186.0,5.23
1295,545,0,17,87,102.0,5.23
1004,1005,0,65,269,390.0,5.21
1005,1004,0,210,896,1260.0,5.45
1285,765,2,618,2653,3708.0,5.27
442,396,0,6,15,36.0,5.19
1230,1117,0,251,1181,1506.0,5.67
1348,544,0,4,10,24.0,5.15
1691,1692,2,529,2224,3174.0,14.95
568,2068,0,49,166,294.0,5.14
2344,1182,0,23,106,138.0,5.14
1644,448,2,315,1374,1890.0,5.15
1079,609,0,317,1535,1902.0,5.14
609,1079,2,304,1289,1824.0,5.14
1848,700,0,192,768,1152.0,5.14
1233,720,0,231,1065,1386.0,5.48
938,2284,0,18,69,108.0,5.13
2284,938,1,173,748,1038.0,5.26
840,841,6,317,1367,1902.0,5.19
1255,1659,0,47,246,282.0,5.12
1593,1516,0,266,1178,1596.0,5.68
1656,527,2,250,1033,1500.0,5.06
527,1656,2,164,718,984.0,5.06
1781,1782,1,237,982,1422.0,5.4
1079,16,1,303,1284,1818.0,6.04
16,1079,0,310,1529,1860.0,6.14
969,968,0,7,33,42.0,5.0
968,969,0,155,657,930.0,5.01
968,967,0,7,33,42.0,4.98
967,968,0,155,654,930.0,4.99
508,474,0,10,53,60.0,4.97
624,1058,0,301,1300,1806.0,5.95
1058,624,0,308,1492,1848.0,6.04
1223,710,0,53,193,318.0,4.96
710,1223,0,352,1625,2112.0,4.96
1057,1058,2,311,1505,1866.0,6.07
1058,1057,10,291,1289,1746.0,5.81
74,2309,0,262,1509,1572.0,4.96
2423,1253,0,49,245,294.0,4.89
2174,2175,0,47,256,282.0,4.89
624,1059,0,309,1484,1854.0,4.89
1059,624,2,299,1295,1794.0,4.89
276,1469,0,4,20,24.0,4.88
776,777,1,226,1131,1356.0,4.87
2123,2112,1,160,667,960.0,4.87
286,1649,0,97,482,582.0,4.86
935,1108,0,3,21,18.0,4.85
1108,935,0,6,34,36.0,4.85
1374,1256,0,74,393,444.0,4.84
706,707,0,6,15,36.0,4.83
1847,1849,0,20,75,120.0,4.83
831,403,1,433,1874,2598.0,8.95
2489,2137,0,8,37,48.0,4.83
477,615,0,309,1341,1854.0,5.89
615,477,3,355,1366,2130.0,6.68
1889,1890,0,403,1831,2418.0,4.79
1358,1357,1,104,367,624.0,4.78
1357,1358,1,130,686,780.0,4.8
1040,1967,1,305,1254,1830.0,4.81
890,888,0,68,304,408.0,4.75
1039,1040,0,256,1046,1536.0,4.77
893,180,0,25,129,150.0,4.74
892,2092,0,27,140,162.0,4.73
1057,1196,1,341,1464,2046.0,6.28
1196,1057,1,402,1674,2412.0,7.72
1602,1216,2,243,969,1458.0,4.75
2192,892,0,26,134,156.0,4.72
790,2101,4,335,1444,2010.0,4.8
894,893,0,25,124,150.0,4.7
895,894,0,25,121,150.0,4.7
66,583,1,413,1837,2478.0,8.01
1436,1501,0,181,856,1086.0,4.84
841,842,0,321,1370,1926.0,4.76
180,2192,0,25,132,150.0,4.68
2402,2403,10,451,1831,2706.0,4.7
2124,2121,0,159,663,954.0,4.68
684,961,0,64,292,384.0,4.68
1473,587,1,468,1981,2808.0,10.11
1933,998,0,23,124,138.0,4.66
2116,2123,0,157,662,942.0,4.65
932,264,0,7,27,42.0,4.63
220,223,5,290,1307,1740.0,5.41
1603,1602,0,162,697,972.0,4.62
2224,8,0,331,1533,1986.0,4.62
635,1726,0,267,1085,1602.0,4.62
304,1466,3,268,1232,1608.0,4.59
870,1005,1,206,896,1236.0,4.58
1005,870,0,66,274,396.0,4.58
67,1303,0,164,771,984.0,4.65
1091,991,0,44,160,264.0,4.57
472,663,0,19,77,114.0,4.55
663,472,0,1,11,6.0,4.55
1973,1974,0,298,1266,1788.0,4.6
2020,282,0,230,1006,1380.0,4.85
88,2193,0,4,20,24.0,4.53
352,609,1,302,1290,1812.0,4.52
609,352,0,319,1548,1914.0,4.52
1968,671,0,5,13,30.0,4.52
671,1968,0,9,27,54.0,4.52
2115,2113,0,137,637,822.0,4.56
1805,776,0,408,1883,2448.0,4.54
1364,2268,0,2,6,12.0,4.5
2268,1364,0,3,25,18.0,4.5
1523,271,5,114,468,684.0,4.5
943,976,0,6,32,36.0,4.49
976,943,0,331,1544,1986.0,5.8
2112,2124,2,160,665,960.0,4.5
628,616,0,48,243,288.0,4.48
616,628,0,214,1012,1284.0,4.5
647,715,0,104,513,624.0,4.49
715,647,3,130,400,780.0,4.51
1706,1586,0,9,52,54.0,4.48
1188,1177,0,40,244,240.0,4.48
1636,1635,0,6,15,36.0,4.47
1027,1028,0,191,774,1146.0,4.47
748,1278,0,88,457,528.0,4.47
461,1063,2,301,1457,1806.0,4.51
2283,2287,0,173,758,1038.0,4.57
2287,2283,0,21,74,126.0,4.45
2160,2164,2,55,275,330.0,4.45
1210,608,1,47,246,282.0,4.44
608,1210,1,210,1011,1260.0,4.46
426,827,5,297,1463,1782.0,5.28
827,426,0,299,1280,1794.0,5.31
1985,1027,3,277,1176,1662.0,4.48
1503,557,0,131,412,786.0,4.46
557,1503,1,95,493,570.0,4.44
1136,1121,1,110,390,660.0,4.43
1121,1136,0,129,702,774.0,4.43
1146,1156,8,415,1838,2490.0,4.47
1358,1121,0,127,692,762.0,4.45
1121,1358,1,109,381,654.0,4.44
265,2048,0,33,190,198.0,4.41
1196,978,0,341,1463,2046.0,5.85
