start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2221,2199,10,600,6555,3600.0,9.58
2390,2393,8,421,4714,2526.0,9.49
1537,58,6,369,4078,2214.0,9.47
1192,1191,0,7,110,42.0,9.45
1418,1312,1,76,968,456.0,9.44
729,1737,0,8,120,48.0,9.44
1737,729,0,4,69,24.0,9.44
1951,1509,1,358,4278,2148.0,9.44
464,2391,6,357,3965,2142.0,9.45
1409,837,2,307,2330,1842.0,11.46
1994,1794,0,6,42,36.0,9.43
2186,2147,0,38,368,228.0,9.42
402,1847,0,2,29,12.0,9.41
1847,402,0,1,31,6.0,9.41
1600,1588,31,582,7614,3492.0,35.52
2147,1443,0,47,601,282.0,9.36
1846,1847,2,129,1497,774.0,9.35
1999,89,0,2,24,12.0,9.33
2246,2247,0,2,18,12.0,9.32
2082,1597,0,5,73,30.0,9.29
745,2373,0,4,51,24.0,9.29
407,406,1,60,464,360.0,9.28
406,407,0,60,718,360.0,9.28
244,1493,0,10,148,60.0,9.28
2083,78,0,7,52,42.0,9.28
1753,1754,3,247,3182,1482.0,10.1
824,1913,0,24,299,144.0,9.25
403,830,3,553,6956,3318.0,9.33
654,1660,0,21,232,126.0,9.25
638,1212,0,77,1004,462.0,9.25
958,951,0,14,158,84.0,9.22
1587,1730,0,16,176,96.0,9.21
2077,452,2,206,2238,1236.0,9.21
1140,475,0,7,91,42.0,9.18
475,1140,2,401,4635,2406.0,14.95
227,230,23,409,4393,2454.0,15.39
462,463,17,171,2974,1026.0,12.9
463,462,2,64,781,384.0,9.23
719,439,0,24,227,144.0,9.13
887,220,5,384,4395,2304.0,13.92
2081,2083,0,13,205,78.0,9.07
342,32,0,8,77,48.0,9.07
523,2102,0,31,348,186.0,9.07
1377,50,0,13,254,78.0,9.04
297,757,0,5,54,30.0,9.04
136,1414,0,16,318,96.0,9.03
1686,1689,30,467,7024,2802.0,19.47
2370,1109,7,16,1621,96.0,9.01
1214,1320,2,185,2971,1110.0,9.25
1932,2469,3,143,1544,858.0,10.79
1566,528,1,236,2382,1416.0,9.03
486,415,0,6,66,36.0,8.97
415,486,0,6,58,36.0,8.97
1339,484,0,4,46,24.0,8.97
784,505,1,305,3063,1830.0,9.09
1928,1929,0,10,84,60.0,8.97
756,931,0,20,214,120.0,8.97
398,1138,0,1,19,6.0,8.97
1062,825,3,360,4287,2160.0,12.63
825,1062,9,339,4579,2034.0,11.85
2022,1082,0,26,244,156.0,8.96
2424,379,1,216,2676,1296.0,8.96
1179,1161,0,60,782,360.0,8.95
902,1373,0,1,32,6.0,8.94
45,1472,5,274,4593,1644.0,10.16
983,982,0,127,1527,762.0,8.93
428,427,0,4,36,24.0,8.93
427,428,0,2,18,12.0,8.93
1577,1579,0,20,167,120.0,8.93
1961,1957,0,2,33,12.0,8.93
271,1813,0,18,209,108.0,8.92
1620,1735,0,83,833,498.0,8.91
1687,44,8,337,5275,2022.0,11.69
1801,2237,0,5,39,30.0,8.88
108,378,0,1,8,6.0,8.88
400,936,0,42,607,252.0,8.88
936,400,2,438,4882,2628.0,8.89
750,485,0,2,41,12.0,8.88
1456,500,0,2,77,12.0,8.88
920,921,2,338,3403,2028.0,8.87
246,432,0,4,52,24.0,8.86
1155,2341,1,90,1048,540.0,8.87
862,1184,0,64,762,384.0,8.86
472,470,1,24,106,144.0,8.85
587,659,13,400,6307,2400.0,14.35
1773,1229,3,348,4390,2088.0,12.0
1739,1905,0,9,71,54.0,8.84
1905,1739,0,9,139,54.0,8.84
663,2512,0,5,39,30.0,8.83
473,472,0,46,291,276.0,8.85
1248,631,1,80,1194,480.0,8.83
318,1479,0,3,41,18.0,8.81
1184,1173,0,62,759,372.0,8.78
1807,135,1,290,3294,1740.0,8.87
2465,2467,0,121,1549,726.0,8.76
1289,1252,0,5,45,30.0,8.74
1478,2001,0,17,158,102.0,8.74
2326,1920,5,257,3166,1542.0,9.66
376,1583,0,4,65,24.0,8.74
1665,2039,0,2,32,12.0,8.73
633,1130,1,172,2407,1032.0,8.91
1388,1434,1,214,2715,1284.0,9.27
1472,603,9,408,6288,2448.0,14.59
245,2498,0,23,328,138.0,8.71
1434,1270,1,217,2726,1302.0,9.28
2153,2154,0,1,8,6.0,8.69
474,507,0,3,35,18.0,8.69
507,474,0,6,50,36.0,8.69
1215,1603,11,211,2728,1266.0,8.71
696,896,0,14,136,84.0,8.68
404,403,0,2,30,12.0,8.67
403,404,0,2,29,12.0,8.67
1692,1687,21,473,7032,2838.0,19.22
221,891,42,387,4335,2322.0,13.39
291,1904,11,397,4621,2382.0,8.67
278,157,0,4,46,24.0,8.65
1134,2297,0,1,13,6.0,8.65
1341,73,0,58,721,348.0,8.65
73,1341,0,235,3156,1410.0,8.7
2299,250,0,7,110,42.0,8.63
806,1450,0,363,2399,2178.0,80.14
1450,806,7,58,1684,348.0,8.67
1216,1215,2,197,3418,1182.0,8.63
172,327,0,230,2697,1380.0,8.6
1082,559,0,33,372,198.0,8.59
564,1352,0,62,745,372.0,8.59
1352,564,0,240,3223,1440.0,8.64
1352,1084,0,61,731,366.0,8.58
1084,1352,0,238,3212,1428.0,8.63
2333,1485,0,40,515,240.0,8.57
1380,2448,0,6,93,36.0,8.56
446,58,0,1,12,6.0,8.56
356,354,9,376,5373,2256.0,12.71
1996,552,0,3,98,18.0,8.54
2001,2005,1,4,61,24.0,8.53
289,1702,0,1,44,6.0,8.53
722,1232,1,246,3338,1476.0,9.25
599,1780,3,267,3213,1602.0,9.52
2370,508,0,44,206,264.0,8.47
1272,1157,1,366,2370,2196.0,80.47
1157,1272,1,57,1596,342.0,8.45
1625,661,0,5,33,30.0,8.41
1614,901,0,6,85,36.0,8.41
2003,191,0,12,117,72.0,8.4
560,545,0,40,467,240.0,8.4
11,10,1,403,4803,2418.0,8.46
1076,928,0,407,4470,2442.0,8.39
928,1076,5,330,4664,1980.0,8.39
2031,222,0,5,54,30.0,8.38
2171,2172,0,75,841,450.0,8.36
1247,2508,0,19,178,114.0,8.35
630,1651,2,195,2550,1170.0,8.36
1874,932,0,6,54,36.0,8.34
1425,1379,0,2,69,12.0,8.34
1899,1901,0,25,324,150.0,8.34
1834,758,0,9,123,54.0,8.33
1860,4,4,402,4720,2412.0,8.39
1442,1440,0,85,1127,510.0,8.31
1411,1317,0,11,142,66.0,8.29
1317,1411,1,8,75,48.0,8.29
578,422,0,4,58,24.0,8.28
1084,764,0,59,731,354.0,8.26
764,1084,1,236,3209,1416.0,8.31
439,1286,9,393,4711,2358.0,8.28
945,844,2,358,3683,2148.0,8.27
490,454,0,2,53,12.0,8.24
454,490,0,6,61,36.0,8.24
1651,626,7,189,3135,1134.0,8.5
1342,1341,1,58,715,348.0,8.24
1341,1342,0,235,3159,1410.0,8.28
795,764,0,234,3209,1404.0,8.27
764,795,0,57,740,342.0,8.23
1849,1853,0,19,261,114.0,8.21
832,831,15,441,5702,2646.0,15.75
1619,2201,4,711,7599,4266.0,8.41
1187,1188,0,57,767,342.0,8.19
1843,1846,1,130,1492,780.0,8.17
1639,1684,17,478,7066,2868.0,18.51
1494,2002,0,132,1466,792.0,8.21
1991,269,0,1,51,6.0,8.15
1111,1425,0,1,15,6.0,8.14
2105,792,0,11,139,66.0,8.14
1567,689,1,214,2965,1284.0,8.16
689,1567,1,61,744,366.0,8.13
1422,1385,13,857,9983,5142.0,8.54
1804,124,0,1,16,6.0,8.12
545,657,0,33,290,198.0,8.12
1340,1,0,60,734,360.0,8.12
1,1340,0,237,3166,1422.0,8.17
247,251,0,8,61,48.0,8.12
72,71,1,234,3147,1404.0,8.16
71,72,0,59,722,354.0,8.11
1107,935,0,1,40,6.0,8.11
935,1107,0,4,45,24.0,8.11
1428,2066,0,234,2935,1404.0,8.78
2096,36,6,531,6021,3186.0,8.09
1406,2254,14,537,5733,3222.0,8.25
1269,1167,0,101,1419,606.0,8.06
1167,1269,0,305,1901,1830.0,9.73
1090,672,0,56,606,336.0,8.04
157,2072,3,382,3916,2292.0,12.18
458,459,0,28,315,168.0,8.02
459,458,0,199,2387,1194.0,8.04
1229,2315,17,333,4377,1998.0,10.4
548,1075,2,323,4633,1938.0,7.99
1075,548,2,381,4348,2286.0,7.99
2419,2235,0,11,150,66.0,7.97
1566,1564,0,1,35,6.0,7.96
1270,988,0,218,2730,1308.0,8.5
243,244,1,138,1600,828.0,7.92
743,413,0,7,69,42.0,7.9
2368,2369,1,187,2601,1122.0,8.12
449,453,1,317,3018,1902.0,7.9
1749,1750,3,188,2376,1128.0,8.12
1243,2399,3,477,3447,2862.0,8.49
933,930,2,174,2239,1044.0,8.09
930,933,0,20,262,120.0,7.87
1503,755,0,305,1786,1830.0,9.52
755,1503,2,89,1474,534.0,7.88
1076,411,7,328,4639,1968.0,7.86
411,1076,0,398,4433,2388.0,7.87
1166,1181,0,18,459,108.0,7.84
1675,1674,5,951,9531,5706.0,8.43
2176,2177,0,74,843,444.0,7.83
1497,1103,0,2,22,12.0,7.81
1221,815,13,490,5644,2940.0,18.74
170,100,0,10,122,60.0,7.8
1748,1127,2,187,2355,1122.0,8.03
815,816,7,543,6421,3258.0,8.82
1750,1751,1,187,2378,1122.0,7.99
1083,1262,1,223,2743,1338.0,8.33
2195,2376,0,244,2952,1464.0,7.76
2376,2195,3,51,711,306.0,7.74
1185,1186,0,56,755,336.0,7.73
2269,2267,0,1,12,6.0,7.72
2179,2180,1,56,622,336.0,7.71
993,994,0,394,3984,2364.0,8.79
2358,2357,0,1,31,6.0,7.7
1652,1288,0,181,2467,1086.0,7.71
1168,1355,2,536,3703,3216.0,310.85
878,145,0,1,18,6.0,7.68
820,1133,0,69,848,414.0,7.69
718,717,0,12,180,72.0,7.68
717,718,0,11,107,66.0,7.68
490,1446,0,6,75,36.0,7.68
1446,490,0,3,65,18.0,7.68
1217,1656,7,210,3724,1260.0,7.66
2152,743,9,454,3694,2724.0,8.15
950,980,0,94,1267,564.0,7.67
1082,1081,0,2,12,12.0,7.65
52,50,0,489,5412,2934.0,7.64
634,477,0,72,731,432.0,7.72
477,634,0,50,598,300.0,7.65
1496,1495,0,70,1404,420.0,7.62
1939,1644,0,3,42,18.0,7.61
2300,2304,0,4,60,24.0,7.6
2085,223,0,111,995,666.0,7.61
228,890,0,93,895,558.0,7.59
2012,2013,1,240,2979,1440.0,7.61
271,187,1,121,1447,726.0,7.61
738,95,0,17,362,102.0,7.57
1547,766,0,130,1394,780.0,7.57
51,2000,0,11,134,66.0,7.56
1209,1371,1,67,1542,402.0,7.62
1371,1209,2,315,1741,1890.0,43.0
1612,1104,0,248,3233,1488.0,8.24
1656,1217,3,236,2805,1416.0,7.58
1261,1412,2,228,2753,1368.0,8.15
541,2008,0,6,52,36.0,7.54
2117,2122,0,187,2192,1122.0,7.8
1574,1573,0,2,30,12.0,7.52
2148,2168,1,88,974,528.0,7.53
998,1098,0,35,329,210.0,7.52
1098,998,0,16,185,96.0,7.52
72,70,0,1,8,6.0,7.51
70,72,0,1,12,6.0,7.51
1256,1441,0,88,1139,528.0,7.51
2189,384,0,10,64,60.0,7.49
2008,2007,0,14,139,84.0,7.49
2014,1710,1,237,2965,1422.0,7.5
162,480,0,96,765,576.0,7.46
2173,2174,0,75,837,450.0,7.46
649,1116,0,201,2982,1206.0,7.8
1116,649,0,62,779,372.0,7.44
1118,820,0,68,846,408.0,7.44
1857,413,0,9,65,54.0,7.43
1320,1319,0,3,47,18.0,7.42
2180,2181,0,58,625,348.0,7.41
2395,2081,0,21,251,126.0,7.41
246,2337,0,14,107,84.0,7.4
2337,246,0,8,97,48.0,7.4
859,728,0,74,1047,444.0,7.4
2020,1788,0,3,40,18.0,7.4
1413,1412,0,1,11,6.0,7.35
1412,1413,0,3,14,18.0,7.35
1659,141,1,65,916,390.0,7.41
1969,1970,2,408,4613,2448.0,7.65
939,940,3,95,1483,570.0,7.35
743,1857,2,441,3646,2646.0,7.75
428,950,0,94,1265,564.0,7.34
1280,1359,0,6,75,36.0,7.32
1359,1280,0,4,60,24.0,7.32
191,300,0,5,60,30.0,7.31
679,885,0,7,76,42.0,7.31
1043,1147,0,57,653,342.0,7.31
1147,1043,0,75,814,450.0,7.31
2168,2169,3,87,983,522.0,7.31
1968,1969,2,406,4602,2436.0,7.6
2167,2148,0,84,970,504.0,7.3
881,882,1,326,2356,1956.0,7.77
882,881,1,61,1788,366.0,7.29
2303,2301,2,131,767,786.0,8.31
1668,2059,0,7,73,42.0,7.28
1408,1349,0,91,1309,546.0,7.28
886,1591,1,263,2672,1578.0,7.27
2157,2158,0,82,926,492.0,7.27
387,381,0,3,36,18.0,7.25
381,387,0,3,20,18.0,7.25
1802,1854,0,219,2534,1314.0,7.75
2062,2064,0,1,22,6.0,7.24
1700,970,0,16,199,96.0,7.24
1769,513,0,172,2017,1032.0,10.26
513,1769,0,1,15,6.0,7.24
540,1074,2,372,4292,2232.0,7.24
1074,540,3,328,4621,1968.0,7.24
141,177,0,8,127,48.0,7.24
571,349,3,463,5340,2778.0,7.24
2431,2430,0,324,3749,1944.0,7.23
658,2022,0,7,77,42.0,7.22
2393,272,2,35,367,210.0,7.2
1070,1069,4,313,4476,1878.0,7.19
1069,1070,5,338,4121,2028.0,7.19
344,1488,8,640,7471,3840.0,7.3
73,71,0,58,724,348.0,7.18
71,73,0,234,3155,1404.0,7.22
801,1129,0,7,127,42.0,7.17
980,910,0,94,1270,564.0,7.18
833,832,3,452,5707,2712.0,14.44
2369,2370,1,188,2601,1128.0,7.41
1415,134,1,279,3081,1674.0,7.2
2079,464,0,24,227,144.0,7.12
643,885,0,8,94,48.0,7.12
885,643,0,1,69,6.0,7.12
1918,1328,0,27,338,162.0,7.11
657,658,0,8,42,48.0,7.11
607,2288,0,1,31,6.0,7.09
149,1643,6,342,2194,2052.0,9.45
339,139,0,57,780,342.0,7.08
139,339,0,1,15,6.0,7.08
803,1519,0,513,5643,3078.0,7.23
970,1827,1,179,2180,1074.0,7.05
1812,2389,0,16,139,96.0,7.04
797,1236,0,227,2937,1362.0,7.04
72,1340,0,59,729,354.0,7.03
1340,72,0,238,3170,1428.0,7.08
1511,712,1,150,1669,900.0,7.02
1988,423,0,2,8,12.0,7.02
2273,2259,5,455,5329,2730.0,7.05
2292,2129,1,10,121,60.0,7.01
2227,993,5,391,3996,2346.0,7.98
1173,1174,0,52,675,312.0,7.01
1490,334,5,652,7529,3912.0,7.13
1745,1839,8,203,2457,1218.0,7.29
1680,1681,0,3,26,18.0,7.0
1767,1768,0,271,3288,1626.0,7.91
2004,1578,0,136,1598,816.0,7.05
183,1677,1,29,370,174.0,6.99
1783,1766,0,271,3277,1626.0,7.9
2293,219,0,1,19,6.0,6.96
1318,1245,1,358,2468,2148.0,61.48
1283,1344,0,60,776,360.0,6.95
1344,1283,3,205,2984,1230.0,7.31
2345,2219,0,5,39,30.0,6.94
1766,1767,1,270,3276,1620.0,7.83
334,1386,3,642,7415,3852.0,7.04
2380,754,0,2,17,12.0,6.91
573,1217,0,6,65,36.0,6.9
1217,573,0,5,115,30.0,6.9
1038,1521,0,58,619,348.0,6.88
1521,1038,0,45,651,270.0,6.88
2134,1790,1,297,3416,1782.0,6.95
1873,1880,0,6,44,36.0,6.86
2061,2062,0,2,39,12.0,6.85
2450,2451,0,57,736,342.0,6.88
1159,1234,1,250,3297,1500.0,7.49
828,821,0,9,63,54.0,6.84
853,2233,1,4,49,24.0,6.84
453,1723,6,352,3340,2112.0,6.85
2361,1504,0,17,141,102.0,6.83
2156,2157,3,220,2802,1320.0,7.3
1440,734,0,85,1133,510.0,6.83
1249,1546,0,71,940,426.0,6.79
736,699,9,272,3299,1632.0,6.79
699,736,0,394,4941,2364.0,6.79
2203,2204,4,502,6268,3012.0,6.82
117,1898,0,5,61,30.0,6.78
636,68,0,332,3842,1992.0,6.9
2170,2171,1,75,837,450.0,6.77
2025,1882,6,482,5841,2892.0,6.79
348,262,2,487,5329,2922.0,6.77
2498,538,0,16,199,96.0,6.75
2159,2160,0,81,929,486.0,6.76
1258,719,0,9,84,54.0,6.74
1295,1444,0,41,481,246.0,6.74
1444,1295,0,31,292,186.0,6.74
613,1437,1,234,2920,1404.0,7.34
2110,2278,2,75,978,450.0,6.73
2433,1643,0,5,93,30.0,6.72
2283,937,0,19,268,114.0,6.69
937,2283,1,191,2329,1146.0,6.95
353,348,7,382,5387,2292.0,10.12
2119,120,5,174,956,1044.0,6.66
2003,2004,0,128,1449,768.0,6.69
324,868,2,274,4438,1644.0,6.65
533,2011,0,245,2977,1470.0,6.68
1545,1784,1,212,2499,1272.0,6.96
475,943,0,8,105,48.0,6.62
943,475,2,401,4647,2406.0,10.78
1756,801,0,12,167,72.0,6.62
231,230,0,104,1015,624.0,6.63
1710,2015,0,235,3080,1410.0,6.64
1359,1136,0,138,1352,828.0,6.6
1136,1359,0,316,2281,1896.0,6.6
612,409,2,240,3107,1440.0,7.25
2491,2499,0,2,19,12.0,6.6
988,1083,1,221,2739,1326.0,7.06
897,1436,0,230,2884,1380.0,7.13
1506,51,0,10,145,60.0,6.56
575,558,0,12,150,72.0,6.55
1693,1231,0,36,361,216.0,6.54
1115,575,0,1,6,6.0,6.53
837,1368,0,74,1932,444.0,6.52
225,221,8,412,4329,2472.0,11.07
2510,40,2,351,3395,2106.0,6.51
1222,588,0,45,664,270.0,6.47
588,1222,5,443,4945,2658.0,6.48
1994,1551,2,245,2939,1470.0,6.51
1181,2344,0,19,430,114.0,6.47
579,1438,0,228,2781,1368.0,6.99
1735,1605,0,10,102,60.0,6.46
2097,588,1,447,4965,2682.0,6.46
588,2097,0,47,679,282.0,6.45
132,133,4,335,2354,2010.0,45.17
2043,2052,0,16,221,96.0,6.4
883,882,0,62,1780,372.0,6.39
882,883,3,328,2358,1968.0,6.83
1683,1680,0,2,16,12.0,6.39
1150,2155,0,62,743,372.0,6.39
2411,1523,0,80,1000,480.0,6.39
386,2070,0,20,283,120.0,6.38
1069,433,0,19,191,114.0,6.38
1716,1159,0,251,3300,1506.0,6.99
1630,1631,0,367,4476,2202.0,6.54
711,977,1,89,1541,534.0,6.54
977,711,1,307,1737,1842.0,33.26
929,459,0,3,23,18.0,6.32
1605,1606,0,10,113,60.0,6.31
717,2228,0,31,338,186.0,6.29
1923,333,0,3,38,18.0,6.29
1347,347,0,4,77,24.0,6.26
1629,854,3,351,4275,2106.0,8.57
854,1629,6,344,4610,2064.0,8.39
1186,1187,0,57,766,342.0,6.26
2228,717,0,21,217,126.0,6.24
1746,1715,3,211,2403,1266.0,6.54
2100,351,0,204,2818,1224.0,6.23
583,834,2,427,5565,2562.0,6.23
650,880,0,3,30,18.0,6.21
880,650,0,3,24,18.0,6.21
843,860,0,354,4862,2124.0,6.36
814,989,3,230,2946,1380.0,14.46
1446,1445,0,9,95,54.0,6.19
1445,1446,0,5,78,30.0,6.19
2351,2352,0,418,4626,2508.0,6.23
2151,1670,0,3,27,18.0,6.16
7,6,3,414,4896,2484.0,6.2
2404,2358,0,2,15,12.0,6.14
813,814,0,56,735,336.0,6.17
2409,1531,1,149,1835,894.0,6.19
1769,1777,3,397,4422,2382.0,9.8
846,1206,3,340,4369,2040.0,8.09
2354,2355,0,6,90,36.0,6.09
1634,1330,0,2,15,12.0,6.08
1702,1347,0,1,54,6.0,6.08
1161,597,0,1,6,6.0,6.07
2356,187,0,78,884,468.0,6.07
2472,2476,0,136,1531,816.0,6.11
1654,1112,2,63,779,378.0,6.05
1112,1654,5,152,2985,912.0,6.14
1554,1162,0,2,16,12.0,6.05
1225,1226,0,390,4521,2340.0,9.43
574,1225,0,2,31,12.0,6.04
455,534,2,417,5462,2502.0,10.45
2001,2002,0,7,71,42.0,6.01
1163,1678,0,89,1061,534.0,6.01
1669,811,0,279,3659,1674.0,6.05
2289,2290,0,3,26,18.0,5.99
451,1708,0,12,135,72.0,5.97
1326,897,0,231,2901,1386.0,6.46
1219,1938,0,8,100,48.0,5.95
1938,1219,0,18,128,108.0,5.95
1345,1283,1,58,776,348.0,5.94
1283,1345,5,206,2982,1236.0,6.25
842,843,1,352,4876,2112.0,6.07
1242,74,4,655,4698,3930.0,7.96
1226,1227,4,385,4511,2310.0,9.07
991,1090,1,58,602,348.0,5.9
1212,684,1,76,1000,456.0,5.9
1077,928,7,321,4692,1926.0,7.4
928,1077,2,421,4511,2526.0,10.37
2343,2367,0,2,15,12.0,5.87
450,1696,1,403,4130,2418.0,5.91
1273,880,0,322,2347,1932.0,7.39
880,1273,0,68,1841,408.0,5.86
2019,2012,0,242,2976,1452.0,5.89
1105,1935,0,11,111,66.0,5.84
1527,1526,0,1,11,6.0,5.84
1678,1154,0,89,1071,534.0,5.85
2340,2118,0,17,224,102.0,5.82
961,1250,0,77,1005,462.0,5.82
2130,2295,0,32,318,192.0,5.81
1848,796,0,9,86,54.0,5.81
889,231,0,111,1099,666.0,5.83
1227,607,1,383,4490,2298.0,8.84
201,240,0,1,1,6.0,5.79
1275,1135,1,311,2337,1866.0,7.1
1135,1275,0,70,1880,420.0,5.79
2169,429,0,1,7,6.0,5.78
1674,2067,0,10,95,60.0,5.77
1609,1610,0,109,1272,654.0,5.77
176,1808,0,13,118,78.0,5.75
1439,861,0,232,2798,1392.0,6.24
471,662,0,40,437,240.0,5.74
1180,1189,0,79,964,474.0,5.73
1742,1743,0,216,2422,1296.0,6.03
596,1101,5,462,5362,2772.0,12.04
2384,2096,0,15,128,90.0,5.71
1399,2501,0,46,529,276.0,5.7
303,922,4,360,3708,2160.0,5.69
1237,1841,0,195,2531,1170.0,5.88
2493,246,0,8,50,48.0,5.66
1501,1122,0,231,2895,1386.0,6.14
454,754,0,2,41,12.0,5.65
754,454,0,5,42,30.0,5.65
2113,2117,0,189,2192,1134.0,5.87
2080,2394,0,35,331,210.0,5.65
775,964,0,328,4080,1968.0,5.74
964,840,0,322,4604,1932.0,5.7
732,705,0,78,1019,468.0,5.61
416,1931,0,2,19,12.0,5.61
1784,1543,2,210,2501,1260.0,5.87
1156,430,2,531,6077,3186.0,5.73
1544,1249,0,69,933,414.0,5.6
1182,1183,0,1,51,6.0,5.59
1106,1105,0,1,9,6.0,5.57
2309,1246,12,259,2142,1554.0,6.18
2462,2464,0,121,1552,726.0,5.58
1709,1093,0,67,626,402.0,5.55
768,683,0,63,626,378.0,5.54
933,638,1,78,1007,468.0,5.54
2511,2014,2,235,2968,1410.0,5.56
647,606,0,94,1461,564.0,5.54
606,647,2,304,1813,1824.0,6.68
781,791,3,423,4569,2538.0,5.79
1006,466,0,346,3327,2076.0,5.52
466,1006,0,74,973,444.0,5.52
1553,1556,0,99,1170,594.0,5.5
1556,1553,0,81,1197,486.0,5.5
2309,1318,3,366,2500,2196.0,6.05
1429,1137,0,93,1299,558.0,5.43
2161,2162,1,82,950,492.0,5.42
350,356,0,198,2792,1188.0,5.62
1481,1045,4,450,4757,2700.0,10.81
851,666,2,238,3054,1428.0,5.93
456,533,0,246,2985,1476.0,5.43
1435,1879,0,40,432,240.0,5.4
2099,790,1,274,3340,1644.0,5.45
918,919,0,275,2771,1650.0,6.14
1610,63,0,1,32,6.0,5.39
63,1610,0,1,30,6.0,5.39
1736,1737,0,221,2505,1326.0,5.7
456,1259,0,27,267,162.0,5.39
1259,456,0,29,290,174.0,5.39
1045,1481,0,321,3789,1926.0,6.78
999,504,0,54,664,324.0,5.38
504,999,0,319,3063,1914.0,5.39
1410,1807,8,291,3301,1746.0,5.43
1621,450,7,408,4221,2448.0,5.42
1105,1,1,237,3164,1422.0,5.4
1,1105,1,57,699,342.0,5.37
1063,775,2,357,4404,2142.0,5.5
528,438,1,255,2580,1530.0,5.92
954,1116,2,61,777,366.0,5.34
1116,954,5,206,2980,1236.0,5.62
1938,502,0,11,108,66.0,5.33
315,1098,0,16,177,96.0,5.31
1098,315,0,36,306,216.0,5.31
954,1344,0,206,2980,1236.0,5.59
1344,954,0,64,779,384.0,5.3
1475,1128,1,292,3328,1752.0,5.35
1152,1153,0,86,1055,516.0,5.29
1987,1435,0,40,435,240.0,5.28
1056,1055,2,438,5047,2628.0,10.0
1055,1056,0,377,4447,2262.0,7.87
1695,256,0,4,33,24.0,5.28
783,1148,0,214,2812,1284.0,5.54
971,642,0,1,23,6.0,5.25
1799,2199,0,1,24,6.0,5.25
6,2224,0,419,4918,2514.0,5.29
1782,1783,0,272,3270,1632.0,5.92
605,613,1,234,2917,1404.0,5.69
2158,2159,1,82,927,492.0,5.23
545,1295,0,40,470,240.0,5.23
1295,545,0,33,291,198.0,5.23
1004,1005,0,64,834,384.0,5.21
1005,1004,0,339,3228,2034.0,6.88
1285,765,9,806,9827,4836.0,5.41
442,396,0,6,64,36.0,5.19
1230,1117,0,274,3699,1644.0,5.88
1348,544,0,1,41,6.0,5.15
1691,1692,20,471,7048,2826.0,11.31
568,2068,0,59,601,354.0,5.14
2344,1182,1,16,368,96.0,5.14
1644,448,4,516,5311,3096.0,5.24
1079,609,2,439,4698,2634.0,5.14
609,1079,5,336,4799,2016.0,5.14
1848,700,0,216,2456,1296.0,5.15
1233,720,1,250,3302,1500.0,5.61
938,2284,0,18,247,108.0,5.13
2284,938,0,190,2313,1140.0,5.33
840,841,0,356,4911,2136.0,5.24
1255,1659,0,67,915,402.0,5.15
1593,1516,2,391,4021,2346.0,7.95
1656,527,2,202,3628,1212.0,5.06
527,1656,2,232,2756,1392.0,5.06
1781,1782,0,273,3269,1638.0,5.69
1079,16,6,336,4776,2016.0,6.57
16,1079,3,437,4672,2622.0,9.46
2330,667,0,1,3,6.0,5.01
969,968,0,8,103,48.0,5.0
968,969,0,171,2063,1026.0,5.01
968,967,0,6,96,36.0,4.98
967,968,0,167,2047,1002.0,4.99
474,508,0,2,2,12.0,4.97
508,474,0,44,251,264.0,4.98
624,1058,3,356,4651,2136.0,6.9
1058,624,0,383,4540,2298.0,7.55
1223,710,0,46,639,276.0,4.96
710,1223,5,444,4920,2664.0,4.96
1057,1058,0,388,4593,2328.0,7.67
1058,1057,4,360,4664,2160.0,6.97
74,2309,1,648,4676,3888.0,6.54
2423,1253,0,68,911,408.0,4.89
2174,2175,1,74,843,444.0,4.89
624,1059,0,378,4510,2268.0,4.89
1059,624,2,359,4639,2154.0,4.89
276,1469,0,7,63,42.0,4.88
776,777,0,311,3539,1866.0,4.88
2123,2112,1,172,2152,1032.0,4.87
286,1649,2,97,1491,582.0,4.86
935,1108,0,6,89,36.0,4.85
1108,935,0,7,86,42.0,4.85
1374,1256,0,87,1136,522.0,4.84
706,707,0,1,40,6.0,4.83
1847,1849,0,17,249,102.0,4.83
831,403,2,442,5722,2652.0,9.3
2489,2137,0,12,94,72.0,4.83
477,615,0,367,4359,2202.0,6.94
615,477,3,459,5028,2754.0,10.02
1889,1890,0,465,5829,2790.0,4.79
1358,1357,1,131,1310,786.0,4.8
1357,1358,1,315,2250,1890.0,5.91
595,297,0,1,10,6.0,4.76
1040,1967,1,420,4656,2520.0,4.98
890,888,0,106,999,636.0,4.76
1039,1040,0,285,3392,1710.0,4.79
893,180,0,41,445,246.0,4.74
892,2092,0,49,495,294.0,4.73
1057,1196,2,289,4815,1734.0,5.53
1196,1057,1,376,5352,2256.0,7.02
1602,1216,2,193,3471,1158.0,4.73
2192,892,0,45,477,270.0,4.72
790,2101,0,403,4959,2418.0,4.9
894,893,0,41,429,246.0,4.7
895,894,0,40,422,240.0,4.7
66,583,7,427,5571,2562.0,8.48
1436,1501,0,228,2884,1368.0,5.07
841,842,0,353,4888,2118.0,4.8
180,2192,0,43,462,258.0,4.68
2402,2403,10,499,6275,2994.0,4.71
2124,2121,0,169,2145,1014.0,4.69
684,961,0,77,1002,462.0,4.68
1473,587,11,397,6300,2382.0,7.48
1933,998,0,34,413,204.0,4.66
2116,2123,0,177,2177,1062.0,4.65
