start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1998,52,0,27,203,162.0,9.48
2221,2199,2,541,5955,3246.0,9.54
2390,2393,2,436,4293,2616.0,9.5
1537,58,9,404,3709,2424.0,9.48
1192,1191,0,9,103,54.0,9.45
1418,1312,0,92,892,552.0,9.44
729,1737,0,11,112,66.0,9.44
1737,729,0,7,65,42.0,9.44
1951,1509,0,358,3920,2148.0,9.44
464,2391,3,374,3608,2244.0,9.45
1409,837,8,144,2023,864.0,9.53
1994,1794,0,3,36,18.0,9.43
2186,2147,0,27,330,162.0,9.42
402,1847,0,4,27,24.0,9.41
1847,402,0,3,30,18.0,9.41
1600,1588,48,722,7032,4332.0,71.28
2147,1443,0,41,554,246.0,9.36
1846,1847,0,130,1368,780.0,9.35
1999,89,0,5,22,30.0,9.33
2246,2247,0,1,16,6.0,9.32
2082,1597,0,15,68,90.0,9.29
745,2373,0,3,47,18.0,9.29
407,406,0,35,404,210.0,9.28
406,407,0,62,658,372.0,9.28
244,1493,0,15,138,90.0,9.28
2083,78,0,3,45,18.0,9.28
1753,1754,2,276,2935,1656.0,10.57
824,1913,0,30,275,180.0,9.25
403,830,3,522,6403,3132.0,9.32
654,1660,0,24,211,144.0,9.25
638,1212,0,80,927,480.0,9.25
958,951,0,8,144,48.0,9.22
1587,1730,0,20,160,120.0,9.21
2077,452,2,202,2032,1212.0,9.21
1140,475,0,5,84,30.0,9.18
475,1140,3,363,4234,2178.0,13.06
227,230,7,372,3984,2232.0,13.42
462,463,36,248,2803,1488.0,25.7
463,462,4,68,717,408.0,9.25
719,439,0,18,203,108.0,9.13
887,220,9,350,4011,2100.0,12.42
1301,1214,0,4,26,24.0,9.1
2081,2083,0,15,192,90.0,9.07
342,32,0,10,69,60.0,9.07
523,2102,0,31,317,186.0,9.07
778,1640,0,1,14,6.0,9.06
1377,50,0,22,241,132.0,9.04
297,757,0,5,49,30.0,9.04
136,1414,0,29,302,174.0,9.03
1686,1689,31,630,6557,3780.0,43.6
2370,1109,7,248,1605,1488.0,25.29
2344,663,0,9,61,54.0,9.0
1214,1320,4,325,2786,1950.0,11.44
1932,2469,1,119,1401,714.0,9.85
1566,528,0,155,2146,930.0,8.99
486,415,0,2,60,12.0,8.97
415,486,0,7,52,42.0,8.97
1339,484,0,5,42,30.0,8.97
784,505,5,288,2758,1728.0,9.07
1928,1929,0,8,74,48.0,8.97
756,931,0,18,194,108.0,8.97
398,1138,0,3,18,18.0,8.97
1062,825,4,337,3927,2022.0,11.78
825,1062,6,467,4240,2802.0,19.33
2022,1082,0,19,218,114.0,8.96
2424,379,1,229,2460,1374.0,8.96
1179,1161,0,54,722,324.0,8.95
902,1373,0,4,31,24.0,8.94
45,1472,5,479,4319,2874.0,20.37
983,982,0,118,1400,708.0,8.93
428,427,0,2,32,12.0,8.93
427,428,0,1,16,6.0,8.93
1577,1579,0,17,147,102.0,8.93
1961,1957,0,3,31,18.0,8.93
271,1813,0,18,191,108.0,8.92
1620,1735,0,72,750,432.0,8.91
1687,44,10,487,4938,2922.0,21.06
108,378,0,2,7,12.0,8.88
400,936,0,47,565,282.0,8.88
936,400,4,373,4444,2238.0,8.89
750,485,0,9,39,54.0,8.88
1456,500,0,5,75,30.0,8.88
920,921,1,288,3065,1728.0,8.87
246,432,0,5,48,30.0,8.86
1155,2341,0,78,958,468.0,8.87
862,1184,0,59,698,354.0,8.85
472,470,0,10,82,60.0,8.85
587,659,12,622,5907,3732.0,41.02
1773,1229,10,370,4042,2220.0,12.87
1739,1905,0,6,62,36.0,8.84
1905,1739,0,18,130,108.0,8.84
193,1989,0,1,7,6.0,8.84
663,2512,0,2,34,12.0,8.83
473,472,0,18,245,108.0,8.83
1248,631,2,98,1114,588.0,8.84
318,1479,0,1,38,6.0,8.81
1184,1173,0,59,697,354.0,8.78
1807,135,2,299,3004,1794.0,8.88
2465,2467,0,125,1428,750.0,8.76
1289,1252,0,5,40,30.0,8.74
1478,2001,0,9,141,54.0,8.74
2326,1920,1,264,2909,1584.0,9.77
376,1583,0,5,61,30.0,8.74
1665,2039,0,4,30,24.0,8.73
633,1130,0,192,2235,1152.0,9.01
1388,1434,0,270,2501,1620.0,10.11
1472,603,10,619,5880,3714.0,39.82
1768,2353,0,4,53,24.0,8.72
245,2498,0,29,305,174.0,8.71
1434,1270,3,269,2509,1614.0,10.07
474,507,0,6,32,36.0,8.69
507,474,0,5,44,30.0,8.69
1215,1603,4,283,2517,1698.0,8.77
696,896,0,14,122,84.0,8.68
404,403,0,4,28,24.0,8.67
403,404,0,2,27,12.0,8.67
1692,1687,22,629,6559,3774.0,41.65
221,891,13,369,3948,2214.0,12.57
291,1904,4,447,4224,2682.0,8.68
278,157,0,6,42,36.0,8.65
1341,73,0,71,663,426.0,8.65
73,1341,0,267,2921,1602.0,8.73
2299,250,0,11,103,66.0,8.63
806,1450,1,106,2036,636.0,9.15
1450,806,0,288,1626,1728.0,36.96
1216,1215,7,366,3221,2196.0,8.85
172,327,0,225,2467,1350.0,8.6
1082,559,0,24,339,144.0,8.59
564,1352,0,69,683,414.0,8.59
1352,564,0,279,2983,1674.0,8.69
1352,1084,0,67,670,402.0,8.58
1084,1352,0,278,2974,1668.0,8.67
2333,1485,3,46,475,276.0,8.57
1380,2448,0,16,87,96.0,8.56
446,58,0,1,11,6.0,8.56
356,354,15,561,4997,3366.0,29.14
1996,552,0,9,95,54.0,8.54
2001,2005,0,3,57,18.0,8.53
289,1702,0,3,43,18.0,8.53
722,1232,2,289,3092,1734.0,9.93
599,1780,3,264,2946,1584.0,9.48
2370,508,0,11,162,66.0,8.45
1272,1157,3,103,2004,618.0,8.86
1157,1272,0,275,1539,1650.0,31.38
1625,661,0,7,28,42.0,8.41
1614,901,0,4,79,24.0,8.41
2003,191,0,9,105,54.0,8.4
560,545,0,32,427,192.0,8.4
11,10,0,386,4400,2316.0,8.45
1076,928,4,330,4063,1980.0,8.39
928,1076,16,501,4334,3006.0,8.4
2031,222,0,3,49,18.0,8.38
2171,2172,0,73,766,438.0,8.36
1247,2508,0,42,159,252.0,8.35
630,1651,12,283,2355,1698.0,8.43
1874,932,0,5,48,30.0,8.34
1425,1379,0,4,67,24.0,8.34
1899,1901,0,34,299,204.0,8.34
1834,758,0,9,114,54.0,8.33
1860,4,2,374,4318,2244.0,8.38
1442,1440,0,79,1042,474.0,8.3
1411,1317,0,15,131,90.0,8.29
1317,1411,0,7,67,42.0,8.29
578,422,0,6,54,36.0,8.28
1084,764,0,65,672,390.0,8.26
764,1084,1,279,2973,1674.0,8.36
439,1286,10,422,4318,2532.0,8.29
945,844,1,305,3325,1830.0,8.27
490,454,0,7,51,42.0,8.24
454,490,0,2,55,12.0,8.24
1651,626,9,342,2946,2052.0,10.98
1342,1341,1,71,657,426.0,8.24
1341,1342,0,267,2924,1602.0,8.31
795,764,0,281,2975,1686.0,8.32
764,795,1,63,683,378.0,8.23
1849,1853,0,29,242,174.0,8.21
832,831,4,413,5261,2478.0,14.01
1619,2201,15,634,6888,3804.0,8.33
604,275,0,1,2,6.0,8.2
1187,1188,0,55,710,330.0,8.19
1843,1846,1,130,1362,780.0,8.17
1639,1684,20,634,6588,3804.0,40.18
1494,2002,4,127,1334,762.0,8.21
1991,269,0,4,50,24.0,8.15
1111,1425,0,1,14,6.0,8.14
2105,792,0,14,128,84.0,8.14
1567,689,4,231,2751,1386.0,8.17
689,1567,1,68,683,408.0,8.13
1422,1385,12,842,9126,5052.0,8.52
1804,124,0,1,15,6.0,8.12
545,657,0,19,257,114.0,8.12
1340,1,0,69,674,414.0,8.12
1,1340,0,269,2929,1614.0,8.2
247,251,0,3,53,18.0,8.12
72,71,0,267,2913,1602.0,8.19
71,72,1,69,663,414.0,8.11
1107,935,0,6,39,36.0,8.11
935,1107,0,3,41,18.0,8.11
1428,2066,0,294,2701,1764.0,9.86
2096,36,6,505,5490,3030.0,8.08
1406,2254,5,499,5196,2994.0,8.2
1269,1167,0,180,1318,1080.0,8.25
1167,1269,0,62,1596,372.0,8.05
1884,2310,0,1,6,6.0,8.04
1090,672,0,40,550,240.0,8.04
157,2072,3,226,3534,1356.0,8.53
458,459,0,22,287,132.0,8.02
459,458,1,180,2188,1080.0,8.03
1229,2315,0,383,4044,2298.0,12.19
548,1075,3,489,4310,2934.0,8.0
1075,548,3,327,3967,1962.0,7.99
2419,2235,0,12,139,72.0,7.97
1566,1564,0,1,34,6.0,7.96
1270,988,0,272,2512,1632.0,9.26
243,244,2,140,1462,840.0,7.92
743,413,0,2,62,12.0,7.9
319,2090,0,1,12,6.0,7.9
2368,2369,4,263,2414,1578.0,8.8
449,453,6,249,2701,1494.0,7.89
1749,1750,3,204,2188,1224.0,8.21
1243,2399,0,35,2970,210.0,7.87
933,930,0,192,2065,1152.0,8.19
930,933,0,25,242,150.0,7.87
1503,755,0,48,1481,288.0,7.86
755,1503,0,191,1385,1146.0,8.12
1076,411,4,495,4311,2970.0,7.88
411,1076,4,329,4035,1974.0,7.86
1166,1181,0,55,441,330.0,7.84
1563,2493,0,1,13,6.0,7.83
1675,1674,7,791,8580,4746.0,8.11
2176,2177,1,74,769,444.0,7.83
1497,1103,0,3,20,18.0,7.81
1221,815,21,484,5154,2904.0,18.22
170,100,0,11,112,66.0,7.8
1748,1127,5,201,2168,1206.0,8.1
815,816,5,523,5878,3138.0,8.68
1750,1751,0,208,2191,1248.0,8.12
1083,1262,2,276,2520,1656.0,9.11
2195,2376,2,224,2708,1344.0,7.76
2376,2195,0,71,660,426.0,7.74
1185,1186,0,53,699,318.0,7.73
2179,2180,0,56,566,336.0,7.71
993,994,5,217,3590,1302.0,7.8
2358,2357,0,3,30,18.0,7.7
1652,1288,25,285,2286,1710.0,7.78
1168,1355,12,10,3167,60.0,7.69
820,1133,0,53,779,318.0,7.68
718,717,0,15,168,90.0,7.68
717,718,0,6,96,36.0,7.68
490,1446,0,2,69,12.0,7.68
1446,490,0,9,62,54.0,7.68
1217,1656,4,399,3514,2394.0,7.71
2152,743,0,65,3240,390.0,7.66
950,980,0,91,1173,546.0,7.67
1082,1081,0,2,10,12.0,7.65
52,50,0,447,4923,2682.0,7.64
634,477,0,71,659,426.0,7.72
477,634,0,53,548,318.0,7.66
1496,1495,0,147,1334,882.0,7.62
1939,1644,0,3,39,18.0,7.61
2300,2304,0,4,56,24.0,7.6
2085,223,0,86,884,516.0,7.59
228,890,0,76,802,456.0,7.58
2012,2013,1,232,2739,1392.0,7.6
2380,2381,0,1,15,6.0,7.57
271,187,1,132,1326,792.0,7.62
738,95,0,32,345,192.0,7.57
1547,766,1,133,1264,798.0,7.57
51,2000,1,11,123,66.0,7.56
1209,1371,0,229,1475,1374.0,17.45
1371,1209,2,27,1426,162.0,7.55
1612,1104,0,287,2985,1722.0,8.79
1656,1217,1,278,2569,1668.0,7.61
1261,1412,3,276,2525,1656.0,8.85
541,2008,0,3,46,18.0,7.54
2117,2122,0,189,2005,1134.0,7.82
1574,1573,0,2,28,12.0,7.52
2148,2168,2,88,886,528.0,7.53
998,1098,0,22,294,132.0,7.52
1098,998,0,18,169,108.0,7.52
1256,1441,0,80,1051,480.0,7.51
2189,384,0,3,54,18.0,7.49
2008,2007,1,15,125,90.0,7.49
2014,1710,0,230,2728,1380.0,7.49
162,480,0,19,669,114.0,7.46
2173,2174,0,72,762,432.0,7.46
649,1116,14,236,2781,1416.0,8.12
1116,649,1,72,717,432.0,7.44
1118,820,0,54,778,324.0,7.43
1857,413,0,7,56,42.0,7.43
1320,1319,0,4,44,24.0,7.42
2180,2181,0,59,567,354.0,7.41
2395,2081,0,20,230,120.0,7.41
246,2337,0,7,93,42.0,7.4
2337,246,0,9,89,54.0,7.4
859,728,0,83,973,498.0,7.41
2020,1788,0,2,37,12.0,7.4
1413,1412,0,3,10,18.0,7.35
1412,1413,0,3,11,18.0,7.35
1659,141,0,85,851,510.0,7.53
1969,1970,1,405,4205,2430.0,7.64
939,940,2,123,1388,738.0,7.37
743,1857,0,79,3205,474.0,7.33
428,950,0,91,1171,546.0,7.34
1280,1359,0,8,69,48.0,7.32
1359,1280,0,3,56,18.0,7.32
191,300,0,6,55,36.0,7.31
679,885,0,7,69,42.0,7.31
885,679,0,9,61,54.0,7.31
1043,1147,0,63,596,378.0,7.31
1147,1043,0,62,739,372.0,7.31
2168,2169,1,88,896,528.0,7.31
1968,1969,3,401,4196,2406.0,7.58
2167,2148,1,92,886,552.0,7.3
881,882,1,129,2030,774.0,7.3
882,881,0,292,1727,1752.0,7.6
2303,2301,0,12,636,72.0,7.28
1668,2059,0,4,66,24.0,7.28
1408,1349,0,93,1218,558.0,7.28
886,1591,0,248,2409,1488.0,7.27
2157,2158,2,93,844,558.0,7.27
387,381,0,3,33,18.0,7.25
381,387,0,1,17,6.0,7.25
1802,1854,0,225,2315,1350.0,7.81
2062,2064,0,2,21,12.0,7.24
1700,970,0,13,183,78.0,7.24
1769,513,1,177,1845,1062.0,10.63
513,1769,0,2,14,12.0,7.24
540,1074,0,330,3920,1980.0,7.24
1074,540,8,480,4293,2880.0,7.25
141,177,1,17,119,102.0,7.24
518,517,0,1,3,6.0,7.24
571,349,1,423,4877,2538.0,7.24
2431,2430,1,288,3425,1728.0,7.23
658,2022,0,8,70,48.0,7.22
2393,272,0,43,332,258.0,7.2
1070,1069,5,464,4163,2784.0,7.2
1069,1070,0,311,3783,1866.0,7.19
344,1488,3,696,6831,4176.0,7.35
73,71,0,71,666,426.0,7.18
71,73,0,269,2921,1614.0,7.25
801,1129,0,10,120,60.0,7.17
980,910,1,90,1176,540.0,7.18
833,832,2,409,5255,2454.0,12.04
2369,2370,1,268,2413,1608.0,8.24
1415,134,2,274,2802,1644.0,7.19
2079,464,0,19,203,114.0,7.12
643,885,0,7,86,42.0,7.12
885,643,0,4,68,24.0,7.12
1918,1328,0,28,311,168.0,7.11
657,658,0,1,34,6.0,7.11
607,2288,0,2,30,12.0,7.09
149,1643,0,37,1852,222.0,7.09
339,139,0,58,723,348.0,7.08
803,1519,2,441,5130,2646.0,7.16
970,1827,1,174,2001,1044.0,7.05
1812,2389,0,17,123,102.0,7.04
797,1236,0,261,2710,1566.0,7.04
72,1340,0,69,670,414.0,7.03
1340,72,1,268,2932,1608.0,7.1
1511,712,0,158,1519,948.0,7.02
2273,2259,4,436,4874,2616.0,7.04
2292,2129,0,13,111,78.0,7.01
2227,993,0,221,3605,1326.0,7.11
1173,1174,0,54,623,324.0,7.01
1490,334,5,697,6877,4182.0,7.16
1745,1839,6,228,2254,1368.0,7.46
1680,1681,0,3,23,18.0,7.0
1767,1768,1,266,3017,1596.0,7.84
2004,1578,0,143,1462,858.0,7.06
183,1677,0,28,341,168.0,6.99
1783,1766,1,264,3006,1584.0,7.81
2293,219,0,1,18,6.0,6.96
1318,1245,0,26,2110,156.0,6.96
1283,1344,2,74,716,444.0,6.95
1344,1283,4,243,2779,1458.0,7.67
751,2185,0,3,22,18.0,6.94
2185,751,0,2,26,12.0,6.94
2345,2219,0,5,34,30.0,6.94
1766,1767,0,264,3006,1584.0,7.76
334,1386,4,687,6773,4122.0,7.07
754,2380,0,3,27,18.0,6.91
573,1217,0,7,59,42.0,6.9
1217,573,0,16,110,96.0,6.9
1038,1521,0,51,561,306.0,6.88
1521,1038,0,55,606,330.0,6.88
2134,1790,1,260,3119,1560.0,6.92
1873,1880,0,4,38,24.0,6.86
2061,2062,0,6,37,36.0,6.85
2450,2451,0,71,679,426.0,6.93
1159,1234,0,288,3047,1728.0,7.99
828,821,0,3,54,18.0,6.84
1682,1679,0,1,2,6.0,6.84
853,2233,0,2,45,12.0,6.84
453,1723,13,277,2988,1662.0,6.84
2361,1504,0,13,124,78.0,6.83
2156,2157,4,282,2582,1692.0,8.12
1440,734,0,79,1048,474.0,6.83
1249,1546,0,71,869,426.0,6.79
736,699,9,268,3027,1608.0,6.79
699,736,0,404,4547,2424.0,6.79
2203,2204,4,591,5766,3546.0,6.86
117,1898,0,5,56,30.0,6.78
636,68,2,318,3510,1908.0,6.88
2170,2171,0,72,762,432.0,6.77
2025,1882,1,504,5359,3024.0,6.8
348,262,4,403,4842,2418.0,6.76
2498,538,0,20,183,120.0,6.75
2159,2160,0,96,848,576.0,6.77
1258,719,0,6,75,36.0,6.74
1295,1444,0,32,440,192.0,6.74
1444,1295,0,20,261,120.0,6.74
613,1437,1,294,2686,1764.0,8.24
2110,2278,0,75,903,450.0,6.73
2433,1643,0,6,88,36.0,6.72
2283,937,0,18,249,108.0,6.69
937,2283,1,172,2138,1032.0,6.86
353,348,15,563,5005,3378.0,22.96
2119,120,3,20,782,120.0,6.66
2003,2004,1,129,1321,774.0,6.69
324,868,3,472,4164,2832.0,6.66
533,2011,0,229,2732,1374.0,6.67
1545,1784,1,217,2287,1302.0,6.99
475,943,0,7,97,42.0,6.62
943,475,1,365,4246,2190.0,9.48
1756,801,0,19,155,114.0,6.62
231,230,0,95,911,570.0,6.62
1710,2015,0,237,2845,1422.0,6.64
1359,1136,0,103,1214,618.0,6.6
1136,1359,4,55,1965,330.0,6.6
612,409,1,300,2867,1800.0,8.19
2491,2499,0,3,17,18.0,6.6
988,1083,1,273,2518,1638.0,7.68
897,1436,0,285,2654,1710.0,7.87
1506,51,0,14,135,84.0,6.56
575,558,0,13,138,78.0,6.55
1693,1231,0,30,325,180.0,6.54
2065,2063,0,1,7,6.0,6.54
837,1368,0,313,1858,1878.0,8.03
225,221,21,371,3917,2226.0,9.51
2510,40,6,290,3044,1740.0,6.5
1222,588,0,50,619,300.0,6.47
588,1222,1,384,4502,2304.0,6.48
1994,1551,0,227,2694,1362.0,6.5
1181,2344,0,53,411,318.0,6.47
579,1438,2,277,2553,1662.0,7.61
1735,1605,0,4,92,24.0,6.46
2097,588,2,383,4518,2298.0,6.45
588,2097,0,51,632,306.0,6.45
132,133,0,30,2019,180.0,6.44
2043,2052,0,21,205,126.0,6.4
883,882,0,290,1718,1740.0,6.66
882,883,3,126,2030,756.0,6.4
1150,2155,0,56,681,336.0,6.39
2411,1523,0,95,920,570.0,6.4
386,2070,0,18,263,108.0,6.38
1069,433,1,19,172,114.0,6.38
1716,1159,3,287,3049,1722.0,7.43
1630,1631,0,357,4109,2142.0,6.52
711,977,0,212,1452,1272.0,12.47
977,711,0,34,1430,204.0,6.35
929,459,0,7,20,42.0,6.32
459,929,0,3,19,18.0,6.32
1605,1606,0,6,103,36.0,6.31
717,2228,0,23,307,138.0,6.29
1923,333,0,3,35,18.0,6.29
1347,347,0,8,73,48.0,6.26
1629,854,0,336,3924,2016.0,8.2
854,1629,17,480,4266,2880.0,14.33
1186,1187,0,56,709,336.0,6.26
2228,717,0,17,196,102.0,6.24
1746,1715,0,210,2192,1260.0,6.53
2100,351,0,229,2614,1374.0,6.23
583,834,0,389,5138,2334.0,6.23
650,880,0,3,27,18.0,6.21
880,650,0,4,21,24.0,6.21
843,860,0,509,4508,3054.0,6.84
814,989,4,229,2716,1374.0,14.32
1446,1445,0,4,86,24.0,6.19
1445,1446,0,12,73,72.0,6.19
2351,2352,6,400,4208,2400.0,6.22
2151,1670,0,4,24,24.0,6.16
7,6,0,386,4482,2316.0,6.18
813,814,1,72,679,432.0,6.22
2409,1531,1,182,1686,1092.0,6.28
1769,1777,2,376,4025,2256.0,9.08
846,1206,0,358,4029,2148.0,8.54
367,106,0,1,7,6.0,6.09
2354,2355,0,11,84,66.0,6.09
1634,1330,0,2,13,12.0,6.08
1702,1347,0,4,53,24.0,6.08
2356,187,2,81,806,486.0,6.07
2472,2476,0,117,1395,702.0,6.09
1654,1112,1,66,716,396.0,6.05
1112,1654,2,269,2833,1614.0,6.99
1554,1162,0,1,14,6.0,6.05
1225,1226,2,346,4131,2076.0,8.14
574,1225,0,1,29,6.0,6.04
455,534,2,384,5045,2304.0,9.21
2001,2002,0,7,64,42.0,6.01
1163,1678,0,83,972,498.0,6.01
1669,811,1,272,3380,1632.0,6.05
2289,2290,0,1,23,6.0,5.99
451,1708,0,10,123,60.0,5.97
1326,897,0,292,2670,1752.0,7.24
1219,1938,0,9,92,54.0,5.95
1938,1219,0,12,110,72.0,5.95
1345,1283,0,76,718,456.0,5.94
1283,1345,6,239,2776,1434.0,6.51
842,843,3,511,4524,3066.0,6.55
1242,74,0,27,4043,162.0,5.93
1226,1227,0,347,4126,2082.0,8.0
368,2443,0,1,11,6.0,5.91
991,1090,0,38,544,228.0,5.9
1212,684,1,80,924,480.0,5.9
1077,928,12,511,4371,3066.0,15.63
928,1077,7,328,4090,1968.0,7.54
450,1696,1,336,3727,2016.0,5.89
1273,880,4,137,2025,822.0,5.91
880,1273,0,301,1773,1806.0,7.03
2019,2012,0,231,2734,1386.0,5.88
1105,1935,0,12,100,72.0,5.84
1678,1154,0,83,982,498.0,5.84
2340,2118,0,22,207,132.0,5.82
961,1250,0,80,928,480.0,5.83
2130,2295,0,15,286,90.0,5.81
1848,796,0,8,77,48.0,5.81
889,231,0,100,988,600.0,5.82
1227,607,3,343,4107,2058.0,7.76
1275,1135,2,138,2026,828.0,5.84
1135,1275,0,305,1810,1830.0,7.01
2169,429,0,1,6,6.0,5.78
429,2169,0,1,8,6.0,5.78
1674,2067,0,9,85,54.0,5.77
1609,1610,0,87,1163,522.0,5.77
176,1808,0,15,105,90.0,5.75
1439,861,2,276,2566,1656.0,6.74
471,662,0,47,397,282.0,5.75
1180,1189,1,71,885,426.0,5.73
1742,1743,3,215,2206,1290.0,6.02
596,1101,4,417,4900,2502.0,9.91
2384,2096,0,8,113,48.0,5.71
1399,2501,0,46,483,276.0,5.7
303,922,5,310,3348,1860.0,5.68
1237,1841,0,210,2336,1260.0,5.94
2493,246,0,4,42,24.0,5.66
1501,1122,1,288,2664,1728.0,6.82
454,754,0,4,39,24.0,5.65
754,454,0,2,37,12.0,5.65
2113,2117,0,186,2003,1116.0,5.85
2080,2394,0,25,296,150.0,5.65
775,964,0,305,3752,1830.0,5.71
964,840,9,481,4282,2886.0,6.07
732,705,0,85,941,510.0,5.61
416,1931,0,2,17,12.0,5.61
1784,1543,0,218,2291,1308.0,5.91
1156,430,3,484,5546,2904.0,5.69
1544,1249,0,66,864,396.0,5.59
1182,1183,0,7,50,42.0,5.59
2309,1246,0,18,1883,108.0,5.57
2462,2464,0,129,1431,774.0,5.59
1709,1093,2,45,559,270.0,5.55
768,683,0,42,563,252.0,5.54
933,638,0,80,929,480.0,5.54
2511,2014,0,226,2733,1356.0,5.55
647,606,0,189,1367,1134.0,5.7
606,647,0,48,1509,288.0,5.53
781,791,2,317,4146,1902.0,5.61
1006,466,0,260,2981,1560.0,5.52
466,1006,0,108,899,648.0,5.52
1553,1556,0,80,1071,480.0,5.5
1556,1553,0,91,1116,546.0,5.5
2310,2313,0,1,4,6.0,5.49
2309,1318,0,23,2134,138.0,5.47
1429,1137,0,90,1206,540.0,5.43
2161,2162,0,97,868,582.0,5.43
350,356,0,228,2594,1368.0,5.77
1481,1045,1,433,4307,2598.0,10.04
851,666,1,295,2816,1770.0,6.63
456,533,0,228,2739,1368.0,5.42
1435,1879,0,43,392,258.0,5.4
2099,790,2,274,3066,1644.0,5.45
918,919,0,199,2496,1194.0,5.6
1610,63,0,7,31,42.0,5.39
63,1610,0,2,29,12.0,5.39
1736,1737,0,229,2284,1374.0,5.75
456,1259,0,24,240,144.0,5.39
1259,456,0,24,261,144.0,5.39
1045,1481,0,346,3468,2076.0,7.26
999,504,0,74,610,444.0,5.38
504,999,0,220,2744,1320.0,5.38
1410,1807,6,302,3010,1812.0,5.44
1621,450,11,337,3813,2022.0,5.39
1105,1,0,269,2927,1614.0,5.42
1,1105,0,68,642,408.0,5.37
1063,775,1,334,4047,2004.0,5.47
528,438,0,171,2325,1026.0,5.48
954,1116,0,72,716,432.0,5.34
1116,954,11,232,2774,1392.0,5.8
1938,502,0,4,97,24.0,5.33
315,1098,0,16,161,96.0,5.31
1098,315,0,18,270,108.0,5.31
954,1344,3,235,2774,1410.0,5.78
1344,954,1,72,715,432.0,5.31
1475,1128,0,266,3036,1596.0,5.34
1152,1153,0,84,969,504.0,5.29
1987,1435,0,49,395,294.0,5.28
1056,1055,4,490,4609,2940.0,12.67
1055,1056,0,407,4070,2442.0,8.8
1695,256,0,3,29,18.0,5.28
783,1148,0,259,2598,1554.0,5.85
971,642,0,1,22,6.0,5.25
1799,2199,0,2,23,12.0,5.25
6,2224,0,387,4499,2322.0,5.27
1782,1783,0,263,2998,1578.0,5.84
605,613,0,293,2683,1758.0,6.38
2158,2159,0,96,845,576.0,5.24
545,1295,0,32,430,192.0,5.23
1295,545,1,19,258,114.0,5.23
1004,1005,0,95,770,570.0,5.22
1005,1004,1,242,2889,1452.0,5.64
1285,765,3,837,9021,5022.0,5.44
442,396,0,8,58,48.0,5.19
1230,1117,0,312,3425,1872.0,6.36
1348,544,0,8,40,48.0,5.15
544,1348,0,2,17,12.0,5.15
1691,1692,15,629,6577,3774.0,24.74
568,2068,0,47,542,282.0,5.14
2344,1182,0,43,352,258.0,5.14
1644,448,3,450,4795,2700.0,5.2
1079,609,3,354,4259,2124.0,5.14
609,1079,3,516,4463,3096.0,5.15
1848,700,0,201,2240,1206.0,5.15
1233,720,0,291,3052,1746.0,6.02
938,2284,0,18,229,108.0,5.13
2284,938,1,170,2123,1020.0,5.25
840,841,4,508,4555,3048.0,5.63
1255,1659,0,85,848,510.0,5.23
1593,1516,11,364,3630,2184.0,7.23
1656,527,2,395,3426,2370.0,5.07
527,1656,2,272,2524,1632.0,5.06
2090,1653,0,1,8,6.0,5.02
1781,1782,0,263,2996,1578.0,5.6
1079,16,7,514,4440,3084.0,13.51
16,1079,2,353,4235,2118.0,6.9
667,2330,0,1,7,6.0,5.01
969,968,0,8,95,48.0,5.0
968,969,3,161,1892,966.0,5.01
968,967,0,8,90,48.0,4.98
967,968,0,165,1880,990.0,4.99
508,474,0,12,207,72.0,4.97
624,1058,3,461,4295,2766.0,10.4
1058,624,2,384,4157,2304.0,7.58
1223,710,0,49,593,294.0,4.96
710,1223,2,380,4476,2280.0,4.96
1057,1058,2,386,4205,2316.0,7.62
1058,1057,4,462,4304,2772.0,10.42
74,2309,0,32,4028,192.0,4.92
2423,1253,0,83,843,498.0,4.9
2174,2175,0,71,769,426.0,4.89
624,1059,0,379,4132,2274.0,4.89
1059,624,0,459,4280,2754.0,4.9
276,1469,0,5,56,30.0,4.88
776,777,0,279,3228,1674.0,4.88
2123,2112,0,181,1980,1086.0,4.88
286,1649,2,123,1394,738.0,4.88
935,1108,0,9,83,54.0,4.85
1108,935,0,5,79,30.0,4.85
1374,1256,0,80,1049,480.0,4.84
706,707,0,6,39,36.0,4.83
1847,1849,0,28,232,168.0,4.83
831,403,1,417,5280,2502.0,8.37
2489,2137,0,4,82,24.0,4.83
477,615,0,400,3992,2400.0,7.82
615,477,5,468,4569,2808.0,10.44
1889,1890,0,474,5364,2844.0,4.79
1358,1357,0,122,1179,732.0,4.79
1357,1358,0,56,1935,336.0,4.77
595,297,0,2,9,12.0,4.76
297,595,0,3,18,18.0,4.76
1040,1967,1,420,4236,2520.0,4.98
890,888,0,86,893,516.0,4.76
1039,1040,0,320,3107,1920.0,4.81
893,180,0,41,404,246.0,4.74
892,2092,0,45,446,270.0,4.73
1057,1196,0,500,4526,3000.0,11.9
1196,1057,6,499,4976,2994.0,11.84
1602,1216,0,372,3278,2232.0,4.86
2192,892,0,45,432,270.0,4.72
790,2101,4,398,4556,2388.0,4.89
894,893,0,40,388,240.0,4.7
895,894,0,38,382,228.0,4.7
66,583,8,387,5144,2322.0,7.25
1436,1501,0,285,2656,1710.0,5.62
841,842,0,508,4535,3048.0,5.16
180,2192,0,44,419,264.0,4.68
2402,2403,4,607,5776,3642.0,4.74
