start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
157,2072,0,172,331,1032.0,8.2
458,459,0,7,18,42.0,8.02
459,458,1,69,185,414.0,8.02
1229,2315,1,135,374,810.0,8.07
548,1075,2,135,313,810.0,7.99
1075,548,0,170,437,1020.0,7.99
2419,2235,0,4,18,24.0,7.97
1270,988,1,80,214,480.0,7.97
243,244,0,52,129,312.0,7.92
743,413,0,4,7,24.0,7.9
319,2090,0,2,2,12.0,7.9
2368,2369,0,67,163,402.0,7.89
449,453,0,68,170,408.0,7.88
1749,1750,0,81,176,486.0,7.88
1243,2399,0,123,290,738.0,7.88
933,930,0,81,162,486.0,7.88
930,933,0,6,24,36.0,7.87
1944,1708,0,1,1,6.0,7.87
1503,755,0,49,140,294.0,7.86
755,1503,0,34,106,204.0,7.86
1076,411,0,137,311,822.0,7.86
411,1076,0,167,435,1002.0,7.86
1166,1181,0,14,34,84.0,7.84
1675,1674,2,281,624,1686.0,7.83
2176,2177,0,30,69,180.0,7.82
1221,815,5,177,376,1062.0,7.99
170,100,0,3,8,18.0,7.8
1748,1127,2,78,174,468.0,7.8
815,816,2,209,443,1254.0,7.81
1750,1751,1,80,175,480.0,7.77
1083,1262,1,80,214,480.0,7.77
2195,2376,3,106,254,636.0,7.74
2376,2195,0,24,44,144.0,7.74
1185,1186,0,16,66,96.0,7.73
2179,2180,1,24,55,144.0,7.71
993,994,0,134,293,804.0,7.72
2358,2357,0,4,5,24.0,7.7
1652,1288,0,64,174,384.0,7.7
1168,1355,4,122,291,732.0,8.51
820,1133,0,29,88,174.0,7.68
718,717,0,1,10,6.0,7.68
717,718,0,2,5,12.0,7.68
490,1446,0,2,9,12.0,7.68
1446,490,0,2,7,12.0,7.68
1217,1656,1,123,266,738.0,7.66
2152,743,1,134,308,804.0,7.66
950,980,0,47,130,282.0,7.66
52,50,0,196,339,1176.0,7.64
634,477,0,18,54,108.0,7.63
477,634,0,16,36,96.0,7.63
1496,1495,0,47,121,282.0,7.62
1939,1644,0,4,6,24.0,7.61
2300,2304,0,1,9,6.0,7.6
2085,223,0,27,81,162.0,7.58
228,890,0,30,77,180.0,7.57
2012,2013,0,84,243,504.0,7.57
2380,2381,0,2,2,12.0,7.57
271,187,0,46,103,276.0,7.57
738,95,1,14,27,84.0,7.57
1547,766,0,33,87,198.0,7.56
51,2000,0,4,8,24.0,7.56
1209,1371,0,37,111,222.0,7.55
1371,1209,0,45,122,270.0,7.56
1612,1104,1,101,293,606.0,7.56
1656,1217,0,78,202,468.0,7.54
1261,1412,0,81,216,486.0,7.55
541,2008,0,4,7,24.0,7.54
2117,2122,1,71,158,426.0,7.54
1574,1573,0,1,3,6.0,7.52
2148,2168,0,32,70,192.0,7.52
998,1098,0,15,20,90.0,7.52
1098,998,0,6,17,36.0,7.52
1256,1441,0,41,119,246.0,7.5
2189,384,0,2,7,12.0,7.49
2008,2007,0,6,16,36.0,7.49
2014,1710,0,84,242,504.0,7.46
162,480,0,22,56,132.0,7.46
2173,2174,0,33,69,198.0,7.46
649,1116,3,106,293,636.0,7.46
1116,649,0,24,50,144.0,7.43
1118,820,0,29,88,174.0,7.43
1857,413,0,2,4,12.0,7.43
1320,1319,0,1,2,6.0,7.42
2180,2181,0,27,57,162.0,7.41
2395,2081,0,5,19,30.0,7.41
246,2337,0,4,6,24.0,7.4
2337,246,1,2,3,12.0,7.4
859,728,0,37,96,222.0,7.4
2020,1788,0,1,2,6.0,7.4
302,200,0,1,1,6.0,7.36
1413,1412,0,1,1,6.0,7.35
1659,141,0,22,60,132.0,7.35
1969,1970,1,124,317,744.0,7.34
939,940,1,49,140,294.0,7.33
743,1857,1,129,302,774.0,7.33
428,950,0,47,130,282.0,7.33
1280,1359,0,2,5,12.0,7.32
1359,1280,0,4,7,24.0,7.32
191,300,0,1,3,6.0,7.31
679,885,0,1,4,6.0,7.31
885,679,0,2,2,12.0,7.31
1043,1147,0,14,37,84.0,7.31
1147,1043,0,19,58,114.0,7.31
2168,2169,0,33,71,198.0,7.3
1968,1969,0,122,312,732.0,7.3
2167,2148,0,31,70,186.0,7.29
881,882,0,67,151,402.0,7.29
882,881,0,49,134,294.0,7.29
2303,2301,0,4,9,24.0,7.28
1668,2059,0,1,3,6.0,7.28
1408,1349,0,47,137,282.0,7.27
886,1591,0,73,183,438.0,7.26
2157,2158,0,29,68,174.0,7.26
387,381,0,1,4,6.0,7.25
381,387,0,1,1,6.0,7.25
1802,1854,0,55,147,330.0,7.26
2062,2064,1,2,2,12.0,7.24
1700,970,0,8,19,48.0,7.24
1769,513,0,52,169,312.0,7.26
513,1769,0,1,1,6.0,7.24
540,1074,0,167,426,1002.0,7.24
1074,540,0,130,309,780.0,7.24
141,177,0,1,4,6.0,7.24
571,349,0,206,562,1236.0,7.23
2431,2430,2,135,310,810.0,7.22
658,2022,0,4,8,24.0,7.22
2393,272,2,13,27,78.0,7.2
1070,1069,0,125,299,750.0,7.19
1069,1070,0,158,407,948.0,7.19
344,1488,2,223,446,1338.0,7.19
73,71,0,21,53,126.0,7.18
71,73,0,112,299,672.0,7.18
801,1129,0,2,8,12.0,7.17
980,910,0,47,131,282.0,7.17
833,832,0,210,509,1260.0,7.51
2369,2370,1,69,166,414.0,7.15
1415,134,0,90,208,540.0,7.13
2079,464,0,5,15,30.0,7.12
643,885,0,5,7,30.0,7.12
885,643,0,2,4,12.0,7.12
1918,1328,0,6,25,36.0,7.11
657,658,0,1,4,6.0,7.11
607,2288,0,1,5,6.0,7.09
149,1643,1,79,185,474.0,7.1
339,139,2,9,43,54.0,7.08
139,339,0,2,3,12.0,7.08
803,1519,1,179,491,1074.0,7.08
970,1827,0,65,165,390.0,7.04
1812,2389,0,5,11,30.0,7.04
797,1236,0,83,252,498.0,7.04
72,1340,0,19,51,114.0,7.03
1340,72,0,112,297,672.0,7.04
1511,712,1,58,115,348.0,7.02
2273,2259,0,192,391,1152.0,7.02
2292,2129,0,5,11,30.0,7.01
2227,993,1,134,295,804.0,7.03
1173,1174,0,14,57,84.0,7.01
1490,334,2,200,406,1200.0,7.01
1745,1839,1,80,182,480.0,7.01
1680,1681,0,1,1,6.0,7.0
1767,1768,2,111,272,666.0,7.02
2004,1578,0,56,154,336.0,6.99
183,1677,0,9,26,54.0,6.99
1783,1766,2,113,274,678.0,7.01
1318,1245,0,87,235,522.0,7.14
1283,1344,0,23,46,138.0,6.95
1344,1283,0,109,297,654.0,6.97
1766,1767,1,112,273,672.0,6.96
334,1386,7,199,401,1194.0,6.93
754,2380,0,2,2,12.0,6.91
1217,573,0,4,13,24.0,6.9
1038,1521,0,16,46,96.0,6.88
1521,1038,0,10,39,60.0,6.88
123,1425,0,1,7,6.0,6.87
2134,1790,0,97,293,582.0,6.87
1873,1880,0,1,5,6.0,6.86
2061,2062,0,3,3,18.0,6.85
2450,2451,0,24,49,144.0,6.85
1159,1234,0,102,294,612.0,6.86
828,821,0,1,4,6.0,6.84
1682,1679,0,1,1,6.0,6.84
853,2233,0,1,3,6.0,6.84
453,1723,1,80,195,480.0,6.84
2361,1504,0,6,10,36.0,6.83
2156,2157,0,90,223,540.0,6.84
1440,734,0,45,125,270.0,6.82
1249,1546,0,44,100,264.0,6.78
736,699,2,118,322,708.0,6.78
699,736,0,156,368,936.0,6.78
2203,2204,0,211,461,1266.0,6.78
117,1898,0,3,9,18.0,6.78
636,68,2,89,210,534.0,6.78
2170,2171,0,29,63,174.0,6.76
2025,1882,1,185,474,1110.0,6.76
348,262,1,183,500,1098.0,6.75
2498,538,0,7,16,42.0,6.75
2159,2160,0,31,70,186.0,6.75
1258,719,0,3,6,18.0,6.74
1295,1444,0,13,49,78.0,6.74
1444,1295,0,10,23,60.0,6.74
613,1437,0,82,226,492.0,6.75
2110,2278,0,27,73,162.0,6.73
2433,1643,0,3,8,18.0,6.72
2283,937,0,5,16,30.0,6.69
937,2283,0,71,185,426.0,6.69
353,348,1,157,378,942.0,6.77
2119,120,0,8,16,48.0,6.66
2003,2004,0,51,135,306.0,6.65
324,868,1,149,336,894.0,6.64
533,2011,0,82,248,492.0,6.64
1545,1784,1,93,184,558.0,6.65
475,943,0,1,10,6.0,6.62
943,475,2,147,394,882.0,6.7
1756,801,0,7,16,42.0,6.62
231,230,0,20,70,120.0,6.61
1710,2015,0,91,258,546.0,6.61
1359,1136,0,36,94,216.0,6.6
1136,1359,0,69,209,414.0,6.6
612,409,0,89,239,534.0,6.61
2491,2499,0,1,2,6.0,6.6
988,1083,0,81,217,486.0,6.6
897,1436,0,80,224,480.0,6.59
1506,51,0,3,10,18.0,6.56
575,558,0,3,9,18.0,6.55
1693,1231,0,7,20,42.0,6.54
837,1368,0,51,137,306.0,6.52
225,221,2,128,346,768.0,6.55
2510,40,0,86,202,516.0,6.5
1222,588,0,17,56,102.0,6.47
588,1222,0,160,424,960.0,6.47
1994,1551,0,93,249,558.0,6.48
1181,2344,0,12,32,72.0,6.47
579,1438,2,81,214,486.0,6.48
1735,1605,0,1,3,6.0,6.46
2097,588,0,160,425,960.0,6.45
588,2097,0,17,58,102.0,6.45
132,133,0,84,234,504.0,6.6
2043,2052,0,5,21,30.0,6.4
883,882,0,49,134,294.0,6.39
882,883,1,66,149,396.0,6.39
1150,2155,0,16,60,96.0,6.38
2411,1523,0,34,72,204.0,6.38
386,2070,0,13,36,78.0,6.38
1069,433,0,11,20,66.0,6.38
1716,1159,0,101,295,606.0,6.39
1630,1631,0,163,422,978.0,6.37
711,977,0,38,119,228.0,6.35
977,711,0,50,131,300.0,6.37
459,929,0,1,1,6.0,6.32
1605,1606,0,2,5,12.0,6.31
717,2228,0,9,33,54.0,6.29
1923,333,0,2,4,12.0,6.29
1347,347,0,3,7,18.0,6.26
1629,854,0,156,403,936.0,6.35
854,1629,1,131,296,786.0,6.3
1186,1187,0,17,68,102.0,6.25
2228,717,0,7,16,42.0,6.24
1746,1715,1,83,185,498.0,6.24
2100,351,0,101,246,606.0,6.23
583,834,3,207,501,1242.0,6.23
843,860,0,136,313,816.0,6.21
814,989,3,105,268,630.0,6.55
1446,1445,0,4,11,24.0,6.19
1445,1446,0,2,7,12.0,6.19
2351,2352,1,124,321,744.0,6.18
2151,1670,0,1,3,6.0,6.16
7,6,0,149,397,894.0,6.14
813,814,0,24,46,144.0,6.14
2409,1531,0,62,148,372.0,6.12
1769,1777,1,130,355,780.0,6.15
846,1206,1,138,377,828.0,6.16
2354,2355,0,5,9,30.0,6.09
1634,1330,0,1,2,6.0,6.08
1702,1347,0,1,5,6.0,6.08
2356,187,0,31,74,186.0,6.07
2472,2476,1,62,117,372.0,6.06
1654,1112,1,23,51,138.0,6.05
1112,1654,0,109,293,654.0,6.07
1225,1226,3,140,384,840.0,6.09
574,1225,0,2,3,12.0,6.04
455,534,0,206,492,1236.0,6.29
2001,2002,0,1,4,6.0,6.01
1163,1678,0,19,81,114.0,6.0
1669,811,0,146,359,876.0,6.0
2289,2290,0,1,2,6.0,5.99
451,1708,1,2,9,12.0,5.97
1326,897,0,80,221,480.0,5.96
1219,1938,0,2,5,12.0,5.95
1938,1219,0,4,21,24.0,5.95
1345,1283,0,23,46,138.0,5.94
1283,1345,0,109,296,654.0,5.96
842,843,1,135,311,810.0,5.94
1242,74,2,156,427,936.0,5.93
1226,1227,0,142,384,852.0,5.97
991,1090,0,15,37,90.0,5.9
1212,684,0,38,81,228.0,5.9
1077,928,1,140,316,840.0,5.94
928,1077,0,169,442,1014.0,6.0
2343,2367,0,1,3,6.0,5.87
450,1696,1,108,289,648.0,5.86
1273,880,0,64,148,384.0,5.86
880,1273,0,51,138,306.0,5.86
2019,2012,0,82,244,492.0,5.86
1105,1935,0,1,7,6.0,5.84
1678,1154,0,19,83,114.0,5.84
2340,2118,0,4,18,24.0,5.82
961,1250,0,38,82,228.0,5.82
2130,2295,0,13,33,78.0,5.81
1848,796,0,3,7,18.0,5.81
889,231,0,25,76,150.0,5.81
1227,607,1,141,380,846.0,5.86
1275,1135,1,65,149,390.0,5.79
1135,1275,0,53,141,318.0,5.79
2169,429,0,1,1,6.0,5.78
429,2169,0,1,1,6.0,5.78
1674,2067,0,3,4,18.0,5.77
1609,1610,0,48,101,288.0,5.77
176,1808,0,5,13,30.0,5.75
1439,861,0,84,218,504.0,5.75
471,662,0,16,29,96.0,5.74
1180,1189,0,27,90,162.0,5.73
1742,1743,0,86,182,516.0,5.73
596,1101,1,206,562,1236.0,5.96
2384,2096,0,3,14,18.0,5.71
1399,2501,0,10,40,60.0,5.7
303,922,0,93,221,558.0,5.68
1237,1841,0,69,209,414.0,5.68
2493,246,0,2,3,12.0,5.66
1501,1122,0,81,225,486.0,5.67
454,754,0,1,3,6.0,5.65
754,454,0,1,5,6.0,5.65
2113,2117,1,75,160,450.0,5.66
2080,2394,0,13,36,78.0,5.65
775,964,1,157,394,942.0,5.64
964,840,0,125,295,750.0,5.61
732,705,0,37,80,222.0,5.61
416,1931,0,1,1,6.0,5.61
1784,1543,0,93,185,558.0,5.62
1156,430,3,198,517,1188.0,5.6
1544,1249,0,44,100,264.0,5.59
2309,1246,1,71,190,426.0,5.58
2462,2464,0,64,124,384.0,5.56
1709,1093,0,16,35,96.0,5.55
768,683,0,16,37,96.0,5.54
933,638,0,38,83,228.0,5.54
2511,2014,0,84,244,504.0,5.53
647,606,1,34,106,204.0,5.53
606,647,0,51,141,306.0,5.53
781,791,1,156,423,936.0,5.53
1006,466,0,86,225,516.0,5.52
466,1006,0,22,74,132.0,5.52
1553,1556,0,44,92,264.0,5.5
1556,1553,0,41,91,246.0,5.5
2309,1318,1,86,235,516.0,5.48
1429,1137,0,47,136,282.0,5.42
2161,2162,0,31,70,186.0,5.42
350,356,0,101,245,606.0,5.43
1481,1045,0,132,314,792.0,5.45
851,666,0,89,242,534.0,5.42
456,533,0,80,246,480.0,5.4
1435,1879,0,14,34,84.0,5.4
2099,790,0,122,329,732.0,5.4
918,919,0,70,209,420.0,5.39
63,1610,0,1,2,6.0,5.39
1736,1737,0,87,186,522.0,5.4
456,1259,0,10,14,60.0,5.39
1259,456,0,6,24,36.0,5.39
1045,1481,0,100,314,600.0,5.4
999,504,0,14,57,84.0,5.38
504,999,0,79,217,474.0,5.38
1410,1807,0,99,224,594.0,5.38
1621,450,1,113,299,678.0,5.37
1105,1,0,112,296,672.0,5.37
1,1105,0,16,48,96.0,5.37
1063,775,0,161,410,966.0,5.38
528,438,0,62,202,372.0,5.37
954,1116,0,23,46,138.0,5.33
1116,954,0,108,293,648.0,5.36
1938,502,0,1,5,6.0,5.33
315,1098,0,6,17,36.0,5.31
1098,315,0,15,19,90.0,5.31
954,1344,0,108,294,648.0,5.32
1344,954,0,23,46,138.0,5.3
1475,1128,0,110,267,660.0,5.3
1152,1153,0,18,78,108.0,5.28
1987,1435,0,13,31,78.0,5.28
1056,1055,0,149,341,894.0,5.34
1055,1056,0,130,381,780.0,5.31
1695,256,0,1,1,6.0,5.28
783,1148,0,86,252,516.0,5.28
1799,2199,0,1,1,6.0,5.25
6,2224,0,151,400,906.0,5.24
1782,1783,1,114,273,684.0,5.25
605,613,0,82,225,492.0,5.23
2158,2159,0,30,69,180.0,5.23
545,1295,0,13,48,78.0,5.23
1295,545,0,10,23,60.0,5.23
1004,1005,0,19,69,114.0,5.21
1005,1004,0,82,218,492.0,5.21
1285,765,9,305,620,1830.0,5.2
442,396,0,1,3,6.0,5.19
1230,1117,1,110,322,660.0,5.19
1348,544,0,1,2,6.0,5.15
544,1348,0,2,6,12.0,5.15
1691,1692,3,256,597,1536.0,5.69
568,2068,0,15,37,90.0,5.14
2344,1182,0,11,26,66.0,5.14
1644,448,0,141,333,846.0,5.13
1079,609,1,170,449,1020.0,5.13
609,1079,1,141,323,846.0,5.13
1848,700,0,85,205,510.0,5.13
1233,720,0,100,291,600.0,5.14
938,2284,0,6,17,36.0,5.13
2284,938,0,71,182,426.0,5.13
840,841,0,133,317,798.0,5.12
1255,1659,0,22,59,132.0,5.11
1593,1516,0,119,303,714.0,5.09
1656,527,1,119,259,714.0,5.06
527,1656,0,78,197,468.0,5.06
2090,1653,1,1,1,6.0,5.02
1781,1782,0,114,275,684.0,5.03
1079,16,1,140,322,840.0,5.06
16,1079,1,170,448,1020.0,5.11
969,968,0,4,9,24.0,5.0
968,969,0,61,157,366.0,5.0
968,967,0,4,9,24.0,4.98
967,968,0,58,155,348.0,4.98
508,474,0,2,11,12.0,4.97
624,1058,0,139,302,834.0,5.01
1058,624,0,162,416,972.0,5.04
1223,710,0,15,54,90.0,4.96
710,1223,1,160,422,960.0,4.96
1057,1058,2,166,420,996.0,5.04
1058,1057,0,137,300,822.0,4.99
74,2309,0,157,423,942.0,4.93
2423,1253,0,26,63,156.0,4.89
2174,2175,0,31,69,186.0,4.89
624,1059,0,163,414,978.0,4.88
1059,624,0,139,304,834.0,4.88
276,1469,0,2,5,12.0,4.88
776,777,0,113,306,678.0,4.87
2123,2112,0,71,161,426.0,4.87
286,1649,0,47,136,282.0,4.85
935,1108,0,1,5,6.0,4.85
1108,935,0,4,15,24.0,4.85
1374,1256,0,40,115,240.0,4.83
1847,1849,0,8,21,48.0,4.83
831,403,2,212,507,1272.0,5.06
2489,2137,0,4,11,24.0,4.83
477,615,0,126,369,756.0,4.85
615,477,1,147,340,882.0,4.87
1889,1890,4,167,460,1002.0,4.78
1358,1357,0,36,91,216.0,4.77
1357,1358,0,67,199,402.0,4.77
297,595,0,1,1,6.0,4.76
1040,1967,0,127,316,762.0,4.75
890,888,0,37,85,222.0,4.75
1039,1040,0,96,286,576.0,4.74
893,180,0,8,34,48.0,4.74
892,2092,0,10,37,60.0,4.73
1057,1196,0,133,356,798.0,4.76
1196,1057,4,181,438,1086.0,4.85
1602,1216,0,112,241,672.0,4.72
2192,892,0,8,35,48.0,4.72
790,2101,0,154,367,924.0,4.72
894,893,0,7,32,42.0,4.7
895,894,0,5,30,30.0,4.7
66,583,1,211,504,1266.0,4.92
1436,1501,0,80,224,480.0,4.7
841,842,0,135,320,810.0,4.69
180,2192,0,8,34,48.0,4.68
2402,2403,1,213,468,1278.0,4.68
2124,2121,0,68,160,408.0,4.68
684,961,0,38,81,228.0,4.67
2406,2459,0,3,4,18.0,4.67
1473,587,0,211,519,1266.0,4.89
1933,998,0,7,32,42.0,4.66
2116,2123,0,71,163,426.0,4.64
932,264,0,2,5,12.0,4.63
220,223,0,128,354,768.0,4.65
1603,1602,0,72,189,432.0,4.61
2224,8,5,153,395,918.0,4.6
635,1726,0,88,223,528.0,4.59
304,1466,0,107,264,642.0,4.58
870,1005,1,82,216,492.0,4.58
1005,870,0,20,70,120.0,4.58
67,1303,0,86,211,516.0,4.58
1091,991,0,16,39,96.0,4.57
472,663,0,6,19,36.0,4.55
663,472,0,1,2,6.0,4.55
1973,1974,1,128,322,768.0,4.55
2020,282,0,94,261,564.0,4.55
88,2193,0,1,3,6.0,4.53
352,609,1,143,325,858.0,4.52
609,352,0,170,450,1020.0,4.52
1968,671,0,4,6,24.0,4.52
671,1968,0,2,6,12.0,4.52
2115,2113,0,76,157,456.0,4.51
1805,776,0,191,490,1146.0,4.51
2268,1364,0,5,11,30.0,4.5
1523,271,0,55,122,330.0,4.5
943,976,0,1,11,6.0,4.49
976,943,0,149,399,894.0,4.55
2112,2124,0,69,159,414.0,4.49
628,616,0,18,61,108.0,4.48
616,628,0,108,290,648.0,4.48
647,715,0,53,144,318.0,4.48
715,647,0,35,105,210.0,4.48
1706,1586,0,5,15,30.0,4.48
1188,1177,0,17,66,102.0,4.48
1027,1028,0,70,219,420.0,4.46
748,1278,0,47,135,282.0,4.46
461,1063,0,161,411,966.0,4.46
2283,2287,2,70,184,420.0,4.45
2287,2283,0,5,16,30.0,4.45
2160,2164,1,30,69,180.0,4.45
1210,608,0,19,62,114.0,4.44
608,1210,0,107,289,642.0,4.45
426,827,0,164,411,984.0,4.52
827,426,0,137,300,822.0,4.48
1985,1027,0,117,292,702.0,4.44
1503,557,0,36,110,216.0,4.43
557,1503,0,49,140,294.0,4.43
1136,1121,0,39,94,234.0,4.43
1121,1136,0,68,207,408.0,4.43
1146,1156,0,195,515,1170.0,4.43
1358,1121,0,68,204,408.0,4.42
1121,1358,0,38,92,228.0,4.42
265,2048,0,18,45,108.0,4.41
1196,978,1,131,354,786.0,4.43
978,1196,2,182,437,1092.0,4.52
1224,925,0,143,386,858.0,4.44
1437,1555,0,83,227,498.0,4.4
1017,1015,2,98,254,588.0,4.39
546,1225,0,142,386,852.0,4.37
2498,39,0,3,3,18.0,4.37
1177,1179,0,17,66,102.0,4.36
1056,1057,0,132,384,792.0,4.36
1057,1056,1,149,340,894.0,4.36
477,1052,0,137,327,822.0,4.39
1052,477,0,114,339,684.0,4.37
868,1203,1,147,333,882.0,4.39
1015,1017,0,54,178,324.0,4.34
1682,895,0,5,30,30.0,4.33
1025,1027,0,69,218,414.0,4.33
1027,1025,0,118,291,708.0,4.33
1277,1357,0,59,170,354.0,4.33
1357,1277,0,29,86,174.0,4.33
2120,1363,0,69,164,414.0,4.31
974,435,0,31,89,186.0,4.31
435,974,0,57,167,342.0,4.31
2476,2479,0,62,118,372.0,4.3
618,209,0,63,160,378.0,4.3
209,618,0,5,13,30.0,4.3
1751,1752,1,80,175,480.0,4.29
197,539,0,1,1,6.0,4.28
1688,1690,0,184,438,1104.0,4.4
29,644,2,160,407,960.0,4.32
644,29,0,133,296,798.0,4.29
1471,853,0,131,358,786.0,4.28
435,1356,0,31,87,186.0,4.25
1356,435,0,54,162,324.0,4.25
1752,1657,0,11,24,66.0,4.24
1613,1518,0,91,243,546.0,4.23
1273,1135,0,51,139,306.0,4.22
1135,1273,0,65,150,390.0,4.22
1841,1375,0,2,7,12.0,4.19
1743,1736,0,85,182,510.0,4.19
264,753,0,2,8,12.0,4.17
1391,1390,0,7,21,42.0,4.17
1390,1391,0,3,8,18.0,4.17
2267,1364,0,1,5,6.0,4.16
2147,1444,0,14,31,84.0,4.14
1444,2147,0,13,50,78.0,4.14
999,572,0,79,217,474.0,4.14
572,999,0,14,56,84.0,4.14
974,1277,0,58,169,348.0,4.13
1277,974,0,30,87,180.0,4.12
409,851,0,87,240,522.0,4.12
835,455,0,207,493,1242.0,4.28
2109,501,0,3,10,18.0,4.1
2258,2142,0,1,1,6.0,4.1
1454,2470,0,61,115,366.0,4.09
1982,1983,0,128,317,768.0,4.09
681,16,2,170,444,1020.0,4.17
16,681,2,138,319,828.0,4.13
450,204,0,3,5,18.0,4.09
665,1012,0,35,120,210.0,4.09
1012,665,0,86,237,516.0,4.09
1029,598,0,81,252,486.0,4.08
30,957,1,134,297,804.0,4.11
957,30,0,164,412,984.0,4.15
1532,269,0,4,11,24.0,4.07
896,2396,0,6,31,36.0,4.07
1826,489,0,71,183,426.0,4.06
1432,1884,0,1,1,6.0,4.05
617,1211,0,18,61,108.0,4.05
1211,617,0,108,290,648.0,4.05
1983,1984,0,128,317,768.0,4.04
1491,1494,0,55,135,330.0,4.03
466,870,0,85,219,510.0,4.03
870,466,0,21,70,126.0,4.03
566,656,0,3,5,18.0,4.02
512,174,1,206,509,1236.0,4.02
1073,724,0,166,421,996.0,4.02
724,1073,0,130,310,780.0,4.02
1221,330,0,7,19,42.0,4.02
761,596,1,266,698,1596.0,4.5
1078,681,0,168,444,1008.0,4.01
681,1078,1,136,315,816.0,4.01
1730,1622,0,24,68,144.0,4.01
672,2208,0,15,36,90.0,4.0
2258,2198,0,3,10,18.0,3.98
998,572,0,14,52,84.0,3.98
770,1030,0,81,254,486.0,3.97
690,2209,0,6,23,36.0,3.97
1030,1031,0,81,254,486.0,3.97
1945,1002,0,18,67,108.0,3.96
1002,1945,0,81,222,486.0,3.96
1844,1852,0,12,30,72.0,3.96
1967,1968,0,128,317,768.0,3.96
1591,780,0,36,96,216.0,3.96
1038,1039,0,95,283,570.0,3.95
1384,1061,0,156,403,936.0,3.99
1061,1384,0,129,292,774.0,3.96
1053,1054,0,128,375,768.0,3.96
1054,1053,1,148,339,888.0,3.98
391,2078,0,17,42,102.0,3.93
1126,1127,0,1,2,6.0,3.93
463,649,0,109,295,654.0,3.93
649,463,0,23,50,138.0,3.91
864,1281,0,84,221,504.0,3.86
972,971,0,9,19,54.0,3.84
2155,865,0,15,61,90.0,3.84
976,407,0,1,11,6.0,3.83
407,976,4,150,400,900.0,3.83
572,918,1,78,216,468.0,3.83
1631,1066,0,161,418,966.0,3.83
2109,91,0,2,3,12.0,3.83
1129,1748,0,79,173,474.0,3.83
1876,57,1,1,10,6.0,3.82
86,2345,0,127,330,762.0,3.82
910,911,0,46,131,276.0,3.81
1176,1175,0,15,65,90.0,3.81
2166,2167,0,30,69,180.0,3.8
1219,502,0,67,175,402.0,3.8
2198,2258,0,3,12,18.0,3.8
21,0,1,18,54,108.0,3.79
0,21,0,113,300,678.0,3.79
2336,933,0,87,173,522.0,3.79
1292,1201,0,46,132,276.0,3.78
536,833,0,208,507,1248.0,3.95
1976,1977,1,125,314,750.0,3.77
2059,2135,0,1,7,6.0,3.75
2163,2165,1,30,69,180.0,3.74
1037,640,0,93,275,558.0,3.73
1266,1069,0,6,22,36.0,3.72
1036,704,0,94,275,564.0,3.72
2094,1706,0,1,4,6.0,3.72
1055,1054,1,148,338,888.0,3.76
1054,1055,0,130,381,780.0,3.74
420,433,0,1,6,6.0,3.71
433,420,0,11,24,66.0,3.71
1274,730,0,51,136,306.0,3.71
730,1274,0,65,150,390.0,3.71
1845,1844,0,11,27,66.0,3.7
1065,1067,0,154,385,924.0,3.7
1067,1065,0,119,286,714.0,3.7
1175,1178,0,16,68,96.0,3.7
142,1964,0,54,155,324.0,3.69
911,1292,0,47,132,282.0,3.68
641,1675,0,2,5,12.0,3.67
1615,1616,2,93,209,558.0,3.67
2165,2166,0,30,69,180.0,3.67
603,1473,0,209,513,1254.0,3.83
187,2110,0,73,175,438.0,3.66
865,862,0,15,64,90.0,3.65
1274,1275,0,66,151,396.0,3.66
1275,1274,0,51,136,306.0,3.65
1096,730,0,66,149,396.0,3.64
730,1096,0,52,137,312.0,3.64
1949,1950,0,16,64,96.0,3.64
1950,1949,0,82,223,492.0,3.64
1075,1074,0,131,308,786.0,3.64
1074,1075,0,168,428,1008.0,3.64
863,864,0,84,221,504.0,3.64
1945,1950,0,82,223,492.0,3.63
1950,1945,0,18,67,108.0,3.63
1356,805,0,32,96,192.0,3.62
805,1356,0,58,159,348.0,3.62
704,1037,0,94,277,564.0,3.62
420,1069,0,155,387,930.0,3.62
1069,420,2,120,287,720.0,3.62
640,1038,0,94,279,564.0,3.61
1178,1185,0,16,68,96.0,3.6
2193,2191,0,1,5,6.0,3.59
174,13,0,124,286,744.0,3.58
1020,1019,2,102,263,612.0,3.58
1019,1020,0,56,184,336.0,3.57
1364,2269,0,24,56,144.0,3.57
2269,1364,0,40,94,240.0,3.57
1349,1150,0,17,59,102.0,3.55
9,7,1,147,395,882.0,3.55
394,2407,0,126,321,756.0,3.54
1034,1035,0,93,277,558.0,3.53
792,780,0,150,397,900.0,3.54
969,625,0,62,157,372.0,3.53
625,969,0,4,9,24.0,3.53
1714,1713,0,37,113,222.0,3.53
1123,605,0,82,225,492.0,3.53
746,744,0,112,326,672.0,3.54
1913,699,0,154,366,924.0,3.52
1971,1972,0,125,319,750.0,3.52
1167,715,0,34,104,204.0,3.52
715,1167,0,53,149,318.0,3.52
964,537,0,155,392,930.0,3.57
537,964,1,124,294,744.0,3.54
1970,1971,0,123,316,738.0,3.52
1586,1587,0,8,21,48.0,3.5
1089,568,0,16,38,96.0,3.5
1035,1036,0,93,276,558.0,3.49
1033,1034,0,92,275,552.0,3.48
65,175,0,1,5,6.0,3.47
873,621,0,83,259,498.0,3.47
65,835,0,210,494,1260.0,3.62
