start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1409,837,4,155,2485,930.0,9.56
1994,1794,0,1,43,6.0,9.43
2186,2147,0,28,396,168.0,9.42
402,1847,0,6,35,36.0,9.41
1847,402,0,3,34,18.0,9.41
1600,1588,19,792,8406,4752.0,99.02
2147,1443,0,31,632,186.0,9.36
1846,1847,1,121,1618,726.0,9.35
1999,89,0,1,25,6.0,9.33
2246,2247,0,1,19,6.0,9.32
2082,1597,0,11,84,66.0,9.29
745,2373,0,6,57,36.0,9.29
407,406,0,51,515,306.0,9.28
406,407,0,65,783,390.0,9.28
244,1493,0,13,161,78.0,9.28
2083,78,0,1,53,6.0,9.28
1753,1754,3,284,3466,1704.0,10.73
824,1913,0,27,326,162.0,9.25
403,830,7,603,7559,3618.0,9.37
654,1660,0,17,249,102.0,9.25
638,1212,1,79,1083,474.0,9.25
958,951,0,7,165,42.0,9.22
1587,1730,0,9,185,54.0,9.21
2077,452,1,195,2433,1170.0,9.21
1140,475,0,6,97,36.0,9.18
475,1140,2,368,5003,2208.0,13.27
227,230,0,75,4468,450.0,9.17
462,463,1,305,3279,1830.0,47.0
463,462,1,65,846,390.0,9.24
719,439,0,17,244,102.0,9.13
887,220,5,16,4411,96.0,9.1
1301,1214,0,4,30,24.0,9.1
2081,2083,0,11,216,66.0,9.07
342,32,0,4,81,24.0,9.07
523,2102,0,30,378,180.0,9.07
778,1640,0,2,16,12.0,9.06
1377,50,0,8,262,48.0,9.04
297,757,0,4,58,24.0,9.04
136,1414,0,33,351,198.0,9.03
1686,1689,14,741,7765,4446.0,75.19
2370,1109,9,222,1843,1332.0,19.46
2344,663,0,3,64,18.0,9.0
1214,1320,4,432,3403,2592.0,16.61
1932,2469,10,110,1654,660.0,9.62
1566,528,0,170,2552,1020.0,9.0
486,415,0,9,75,54.0,8.97
415,486,0,5,63,30.0,8.97
1339,484,0,3,49,18.0,8.97
784,505,0,308,3371,1848.0,9.09
1928,1929,0,6,90,36.0,8.97
756,931,0,13,227,78.0,8.97
398,1138,0,2,21,12.0,8.97
1062,825,0,314,4601,1884.0,11.09
825,1062,6,451,5030,2706.0,17.98
2022,1082,2,21,265,126.0,8.96
2424,379,1,239,2915,1434.0,8.96
1179,1161,0,75,857,450.0,8.96
902,1373,0,3,35,18.0,8.94
45,1472,2,476,5069,2856.0,20.09
983,982,1,133,1660,798.0,8.93
428,427,0,3,39,18.0,8.93
427,428,0,1,19,6.0,8.93
1577,1579,0,15,182,90.0,8.93
1961,1957,0,2,35,12.0,8.93
271,1813,0,18,227,108.0,8.92
1620,1735,0,61,894,366.0,8.91
1687,44,21,538,5813,3228.0,27.01
1801,2237,0,5,44,30.0,8.88
400,936,0,47,654,282.0,8.88
936,400,5,401,5283,2406.0,8.89
750,485,0,4,45,24.0,8.88
1456,500,0,5,82,30.0,8.88
920,921,1,311,3714,1866.0,8.87
246,432,0,1,53,6.0,8.86
1155,2341,0,94,1142,564.0,8.88
862,1184,0,77,839,462.0,8.86
472,470,0,8,114,48.0,8.85
587,659,12,713,7020,4278.0,64.41
1773,1229,13,347,4737,2082.0,11.96
1739,1905,0,6,77,36.0,8.84
1905,1739,0,12,151,72.0,8.84
663,2512,0,3,42,18.0,8.83
473,472,0,13,304,78.0,8.83
1248,631,0,93,1287,558.0,8.84
318,1479,0,3,44,18.0,8.81
1184,1173,0,77,836,462.0,8.78
1807,135,2,306,3600,1836.0,8.89
2465,2467,0,131,1680,786.0,8.76
1289,1252,0,3,48,18.0,8.74
1478,2001,0,9,167,54.0,8.74
2326,1920,0,273,3439,1638.0,9.92
376,1583,0,3,68,18.0,8.74
1665,2039,0,5,37,30.0,8.73
633,1130,1,224,2631,1344.0,9.26
1388,1434,4,239,2954,1434.0,9.57
1472,603,4,701,6989,4206.0,59.88
1768,2353,0,6,59,36.0,8.72
245,2498,0,28,356,168.0,8.71
1434,1270,2,238,2964,1428.0,9.54
2153,2154,0,1,9,6.0,8.69
1995,1314,0,3,9,18.0,8.69
474,507,0,3,38,18.0,8.69
507,474,0,3,53,18.0,8.69
1215,1603,4,290,3018,1740.0,8.78
696,896,0,7,143,42.0,8.68
404,403,0,7,37,42.0,8.67
403,404,1,2,31,12.0,8.67
1692,1687,6,774,7806,4644.0,84.29
221,891,0,129,4464,774.0,8.72
291,1904,1,436,5057,2616.0,8.67
278,157,0,3,49,18.0,8.65
1134,2297,0,2,15,12.0,8.65
1341,73,2,69,790,414.0,8.65
73,1341,0,207,3363,1242.0,8.68
2299,250,0,10,120,60.0,8.63
806,1450,8,77,2476,462.0,8.77
1450,806,0,291,1975,1746.0,38.16
1216,1215,10,480,3898,2880.0,9.31
172,327,0,244,2941,1464.0,8.6
1082,559,0,21,393,126.0,8.59
564,1352,0,70,815,420.0,8.59
1352,564,1,211,3434,1266.0,8.62
1352,1084,0,66,797,396.0,8.58
1084,1352,0,214,3426,1284.0,8.61
2333,1485,1,40,555,240.0,8.57
1380,2448,0,7,100,42.0,8.56
356,354,9,553,5926,3318.0,28.0
1996,552,0,10,108,60.0,8.54
2001,2005,0,3,64,18.0,8.53
289,1702,0,3,47,18.0,8.53
722,1232,1,254,3592,1524.0,9.35
363,1719,0,3,23,18.0,8.49
599,1780,5,269,3482,1614.0,9.55
2370,508,0,16,222,96.0,8.45
1272,1157,10,67,2437,402.0,8.49
1157,1272,0,265,1861,1590.0,28.22
1625,661,0,5,38,30.0,8.41
1614,901,0,6,91,36.0,8.41
2003,191,0,8,125,48.0,8.4
560,545,0,30,497,180.0,8.4
11,10,0,394,5197,2364.0,8.45
1076,928,0,299,4769,1794.0,8.39
928,1076,6,511,5175,3066.0,8.41
2031,222,0,6,60,36.0,8.38
2171,2172,1,70,911,420.0,8.36
1247,2508,0,48,226,288.0,8.35
630,1651,4,279,2829,1674.0,8.42
1874,932,0,3,57,18.0,8.34
1425,1379,0,14,83,84.0,8.34
1899,1901,1,42,366,252.0,8.34
1834,758,0,11,134,66.0,8.33
1860,4,0,390,5110,2340.0,8.39
1442,1440,0,68,1195,408.0,8.3
1411,1317,0,9,151,54.0,8.29
1317,1411,0,14,89,84.0,8.29
578,422,0,3,61,18.0,8.28
1084,764,1,63,794,378.0,8.26
764,1084,0,214,3423,1284.0,8.29
439,1286,10,420,5131,2520.0,8.29
945,844,1,331,4014,1986.0,8.27
490,454,0,5,58,30.0,8.24
454,490,0,3,64,18.0,8.24
1651,626,3,457,3592,2742.0,16.98
1342,1341,1,70,785,420.0,8.24
1341,1342,0,207,3366,1242.0,8.26
795,764,1,215,3424,1290.0,8.26
764,795,0,64,804,384.0,8.23
1849,1853,0,28,289,168.0,8.21
832,831,10,510,6212,3060.0,21.7
1619,2201,3,648,8247,3888.0,8.34
1187,1188,0,69,836,414.0,8.19
1843,1846,0,118,1610,708.0,8.17
1639,1684,13,706,7772,4236.0,57.4
1494,2002,0,127,1593,762.0,8.21
1991,269,0,1,52,6.0,8.15
1111,1425,0,1,16,6.0,8.14
2105,792,0,21,160,126.0,8.14
1567,689,13,272,3237,1632.0,8.21
689,1567,0,64,808,384.0,8.13
1422,1385,9,833,10816,4998.0,8.5
1804,124,0,2,18,12.0,8.12
545,657,0,25,315,150.0,8.12
1340,1,0,67,801,402.0,8.12
1,1340,1,210,3376,1260.0,8.15
247,251,0,3,64,18.0,8.12
72,71,0,206,3353,1236.0,8.14
71,72,0,68,790,408.0,8.11
1107,935,0,6,46,36.0,8.11
935,1107,0,6,51,36.0,8.11
1428,2066,1,273,3208,1638.0,9.4
2096,36,10,509,6530,3054.0,8.08
1406,2254,0,585,6318,3510.0,8.33
1269,1167,0,217,1636,1302.0,8.48
1167,1269,0,37,1938,222.0,8.04
1884,2310,0,2,8,12.0,8.04
1090,672,0,43,649,258.0,8.04
157,2072,17,227,4143,1362.0,8.54
458,459,0,26,341,156.0,8.02
459,458,0,195,2582,1170.0,8.04
1229,2315,2,362,4739,2172.0,11.34
548,1075,27,473,5106,2838.0,8.0
1075,548,0,289,4637,1734.0,7.99
2419,2235,0,13,163,78.0,7.97
1566,1564,0,3,38,18.0,7.96
1270,988,4,234,2964,1404.0,8.67
243,244,0,135,1735,810.0,7.92
319,2090,0,2,14,12.0,7.9
2368,2369,1,248,2849,1488.0,8.61
449,453,3,275,3293,1650.0,7.89
1749,1750,1,213,2589,1278.0,8.27
1243,2399,0,34,3481,204.0,7.87
933,930,2,194,2433,1164.0,8.21
930,933,0,10,272,60.0,7.87
1503,755,0,30,1816,180.0,7.86
755,1503,0,231,1705,1386.0,8.41
1076,411,5,510,5149,3060.0,7.88
411,1076,0,297,4730,1782.0,7.86
1166,1181,0,41,500,246.0,7.84
1563,2493,0,2,15,12.0,7.83
1675,1674,2,740,10271,4440.0,8.04
2176,2177,0,71,914,426.0,7.83
1497,1103,0,2,24,12.0,7.81
1221,815,12,502,6146,3012.0,19.85
170,100,0,7,129,42.0,7.8
1748,1127,1,209,2564,1254.0,8.16
815,816,10,604,7025,3624.0,9.37
1750,1751,4,209,2587,1254.0,8.12
1083,1262,2,231,2974,1386.0,8.42
2195,2376,1,253,3205,1518.0,7.77
2376,2195,0,62,773,372.0,7.74
1185,1186,0,71,826,426.0,7.73
2269,2267,0,3,15,18.0,7.72
2179,2180,2,59,681,354.0,7.71
993,994,3,236,4220,1416.0,7.84
2358,2357,0,2,33,12.0,7.7
1652,1288,27,277,2744,1662.0,7.77
1168,1355,14,9,3712,54.0,7.69
878,145,0,2,20,12.0,7.68
820,1133,0,53,901,318.0,7.68
718,717,0,13,193,78.0,7.68
717,718,0,13,120,78.0,7.68
490,1446,0,5,80,30.0,7.68
1446,490,0,5,70,30.0,7.68
1217,1656,1,519,4243,3114.0,7.82
2152,743,0,94,3788,564.0,7.66
950,980,0,80,1347,480.0,7.66
1082,1081,0,1,13,6.0,7.65
52,50,2,469,5881,2814.0,7.64
634,477,0,75,806,450.0,7.74
477,634,0,45,643,270.0,7.64
1496,1495,0,155,1559,930.0,7.62
1939,1644,0,7,49,42.0,7.61
2300,2304,0,10,70,60.0,7.6
2085,223,1,93,1088,558.0,7.6
228,890,0,116,1011,696.0,7.61
2012,2013,1,258,3237,1548.0,7.62
2380,2381,0,1,16,6.0,7.57
271,187,0,132,1579,792.0,7.62
738,95,0,52,414,312.0,7.57
1547,766,1,140,1534,840.0,7.57
51,2000,0,11,145,66.0,7.56
1209,1371,0,258,1800,1548.0,23.5
1371,1209,1,18,1759,108.0,7.55
1612,1104,1,248,3481,1488.0,8.24
1656,1217,3,278,3083,1668.0,7.61
1261,1412,1,231,2984,1386.0,8.18
541,2008,0,3,55,18.0,7.54
2117,2122,0,187,2379,1122.0,7.8
1574,1573,0,3,33,18.0,7.52
2148,2168,0,77,1051,462.0,7.53
998,1098,0,27,356,162.0,7.52
1098,998,0,25,210,150.0,7.52
72,70,0,1,9,6.0,7.51
1256,1441,0,69,1208,414.0,7.51
2189,384,0,7,71,42.0,7.49
2008,2007,0,14,153,84.0,7.49
2014,1710,2,253,3218,1518.0,7.51
162,480,0,13,778,78.0,7.46
2173,2174,1,68,905,408.0,7.46
649,1116,2,306,3288,1836.0,9.38
1116,649,1,63,842,378.0,7.44
1118,820,0,52,898,312.0,7.43
1857,413,0,8,73,48.0,7.43
1320,1319,0,13,60,78.0,7.42
2180,2181,0,58,683,348.0,7.41
2395,2081,0,15,266,90.0,7.41
246,2337,0,15,122,90.0,7.4
2337,246,0,4,101,24.0,7.4
859,728,0,79,1126,474.0,7.4
2020,1788,0,7,47,42.0,7.4
1659,141,1,70,986,420.0,7.43
1969,1970,5,476,5089,2856.0,7.91
939,940,0,131,1614,786.0,7.39
743,1857,0,103,3749,618.0,7.33
428,950,0,78,1343,468.0,7.33
1280,1359,0,2,77,12.0,7.32
1359,1280,0,2,62,12.0,7.32
191,300,0,3,63,18.0,7.31
679,885,0,4,80,24.0,7.31
885,679,0,11,72,66.0,7.31
1043,1147,2,67,720,402.0,7.31
1147,1043,0,78,892,468.0,7.31
2168,2169,0,80,1063,480.0,7.31
1968,1969,3,481,5083,2886.0,7.89
2167,2148,0,75,1045,450.0,7.29
881,882,3,143,2499,858.0,7.3
882,881,0,299,2087,1794.0,7.63
2303,2301,0,16,783,96.0,7.28
1668,2059,0,5,78,30.0,7.28
1408,1349,0,83,1392,498.0,7.28
886,1591,0,264,2936,1584.0,7.27
2157,2158,0,73,999,438.0,7.26
387,381,0,3,39,18.0,7.25
381,387,0,1,21,6.0,7.25
1802,1854,1,217,2751,1302.0,7.73
1700,970,0,20,219,120.0,7.24
1769,513,1,165,2182,990.0,9.8
513,1769,0,2,17,12.0,7.24
540,1074,1,290,4582,1740.0,7.24
1074,540,14,465,5086,2790.0,7.25
141,177,0,20,147,120.0,7.24
571,349,2,390,5730,2340.0,7.23
2431,2430,10,286,4035,1716.0,7.23
658,2022,0,6,83,36.0,7.22
2393,272,0,41,408,246.0,7.2
1070,1069,7,466,4942,2796.0,7.2
1069,1070,0,271,4392,1626.0,7.19
344,1488,2,705,8176,4230.0,7.35
73,71,0,68,792,408.0,7.18
71,73,0,207,3362,1242.0,7.21
801,1129,0,13,140,78.0,7.17
980,910,0,79,1349,474.0,7.18
833,832,5,504,6211,3024.0,18.41
2369,2370,4,247,2848,1482.0,7.94
1415,134,0,287,3368,1722.0,7.21
2079,464,0,23,250,138.0,7.12
643,885,0,5,99,30.0,7.12
885,643,0,3,72,18.0,7.12
1918,1328,0,35,373,210.0,7.11
657,658,0,6,48,36.0,7.11
607,2288,0,6,37,36.0,7.09
149,1643,0,30,2224,180.0,7.09
339,139,2,58,838,348.0,7.08
139,339,0,2,17,12.0,7.08
803,1519,14,537,6180,3222.0,7.26
970,1827,1,177,2357,1062.0,7.05
1812,2389,0,17,156,102.0,7.04
797,1236,0,224,3161,1344.0,7.04
72,1340,1,67,796,402.0,7.03
1340,72,0,209,3379,1254.0,7.06
1511,712,0,155,1824,930.0,7.02
1988,423,0,2,10,12.0,7.02
2273,2259,2,437,5766,2622.0,7.04
2292,2129,0,22,143,132.0,7.01
2227,993,1,239,4235,1434.0,7.15
1173,1174,0,69,744,414.0,7.02
1490,334,3,668,8197,4008.0,7.14
1745,1839,6,227,2684,1362.0,7.45
1767,1768,1,276,3564,1656.0,7.98
2004,1578,0,143,1741,858.0,7.06
183,1677,0,18,388,108.0,6.99
1783,1766,2,280,3557,1680.0,8.02
2497,1504,0,1,10,6.0,6.97
2293,219,0,4,23,24.0,6.96
1318,1245,0,24,2492,144.0,6.96
1627,1884,0,1,4,6.0,6.95
1283,1344,0,60,836,360.0,6.95
1344,1283,6,302,3286,1812.0,8.67
751,2185,0,2,24,12.0,6.94
2185,751,0,1,27,6.0,6.94
2345,2219,0,2,41,12.0,6.94
1766,1767,0,281,3557,1686.0,7.99
334,1386,8,655,8070,3930.0,7.05
754,2380,0,1,28,6.0,6.91
573,1217,0,5,70,30.0,6.9
1217,573,0,11,126,66.0,6.9
1038,1521,0,64,683,384.0,6.88
1521,1038,0,63,714,378.0,6.88
123,1425,0,8,38,48.0,6.87
2134,1790,1,293,3709,1758.0,6.94
1873,1880,0,3,47,18.0,6.86
2061,2062,0,2,41,12.0,6.85
2450,2451,1,61,797,366.0,6.89
1159,1234,0,253,3550,1518.0,7.53
828,821,0,4,67,24.0,6.84
853,2233,0,4,53,24.0,6.84
453,1723,8,313,3653,1878.0,6.84
2361,1504,0,9,150,54.0,6.83
942,114,0,1,6,6.0,6.83
2156,2157,1,237,3039,1422.0,7.47
1440,734,0,66,1199,396.0,6.83
1249,1546,4,69,1009,414.0,6.79
736,699,0,236,3535,1416.0,6.78
699,736,1,420,5361,2520.0,6.79
2203,2204,7,619,6887,3714.0,6.88
117,1898,0,5,66,30.0,6.78
636,68,2,347,4189,2082.0,6.93
2170,2171,0,69,906,414.0,6.77
2025,1882,7,473,6314,2838.0,6.79
348,262,1,363,5692,2178.0,6.76
2498,538,0,21,220,126.0,6.75
2159,2160,1,75,1004,450.0,6.75
1258,719,0,6,90,36.0,6.74
1295,1444,0,30,511,180.0,6.74
1444,1295,0,27,319,162.0,6.74
613,1437,2,267,3187,1602.0,7.76
2110,2278,1,84,1062,504.0,6.74
2433,1643,0,7,100,42.0,6.72
2283,937,0,23,291,138.0,6.69
937,2283,1,198,2527,1188.0,6.99
353,348,5,553,5940,3318.0,21.83
2119,120,4,16,972,96.0,6.66
2003,2004,0,129,1578,774.0,6.69
324,868,4,561,4999,3366.0,6.67
533,2011,0,259,3236,1554.0,6.69
1545,1784,2,225,2724,1350.0,7.05
475,943,0,6,111,36.0,6.62
943,475,5,373,5020,2238.0,9.74
1756,801,0,19,186,114.0,6.62
231,230,1,79,1094,474.0,6.61
1710,2015,1,269,3349,1614.0,6.66
1359,1136,0,140,1492,840.0,6.6
1136,1359,0,42,2323,252.0,6.6
612,409,0,273,3380,1638.0,7.69
2491,2499,0,1,20,6.0,6.6
988,1083,0,234,2973,1404.0,7.18
897,1436,3,265,3149,1590.0,7.55
1506,51,0,11,156,66.0,6.56
575,558,0,13,163,78.0,6.55
1693,1231,0,29,390,174.0,6.54
2065,2063,0,1,8,6.0,6.54
1115,575,0,1,7,6.0,6.53
837,1368,0,319,2251,1914.0,8.15
225,221,0,80,4409,480.0,6.52
2510,40,1,310,3705,1860.0,6.51
1222,588,0,49,713,294.0,6.47
588,1222,3,403,5348,2418.0,6.48
1994,1551,0,249,3188,1494.0,6.51
1181,2344,1,37,467,222.0,6.47
579,1438,3,226,3007,1356.0,6.97
1735,1605,0,8,110,48.0,6.46
2097,588,0,403,5368,2418.0,6.45
588,2097,0,53,732,318.0,6.45
132,133,0,32,2386,192.0,6.45
2043,2052,0,26,247,156.0,6.4
883,882,0,296,2076,1776.0,6.68
882,883,0,145,2503,870.0,6.41
1150,2155,0,74,817,444.0,6.39
2411,1523,0,98,1098,588.0,6.4
386,2070,0,28,311,168.0,6.38
1069,433,0,20,211,120.0,6.38
1716,1159,0,253,3553,1518.0,7.01
1630,1631,1,326,4802,1956.0,6.47
711,977,0,243,1784,1458.0,16.91
977,711,1,28,1765,168.0,6.35
929,459,0,1,24,6.0,6.32
459,929,0,1,20,6.0,6.32
1605,1606,0,8,121,48.0,6.31
717,2228,0,18,356,108.0,6.29
1923,333,0,4,42,24.0,6.29
1347,347,0,5,82,30.0,6.26
1629,854,1,311,4586,1866.0,7.68
854,1629,1,458,5068,2748.0,12.95
1186,1187,0,72,838,432.0,6.26
2228,717,0,19,236,114.0,6.24
1746,1715,1,215,2618,1290.0,6.56
2100,351,0,228,3046,1368.0,6.23
583,834,0,511,6076,3066.0,6.24
650,880,0,1,31,6.0,6.21
843,860,1,479,5341,2874.0,6.71
814,989,9,257,3203,1542.0,19.09
1446,1445,0,6,101,36.0,6.19
1445,1446,0,7,85,42.0,6.19
2351,2352,3,411,5037,2466.0,6.23
2151,1670,0,2,29,12.0,6.16
7,6,2,405,5301,2430.0,6.19
813,814,0,63,798,378.0,6.18
2409,1531,2,149,1984,894.0,6.19
1769,1777,3,360,4782,2160.0,8.6
846,1206,3,336,4705,2016.0,8.0
2354,2355,0,6,96,36.0,6.09
1634,1330,0,1,16,6.0,6.08
1702,1347,0,3,57,18.0,6.08
1161,597,0,1,7,6.0,6.07
2356,187,0,64,948,384.0,6.07
2472,2476,0,118,1649,708.0,6.09
1654,1112,0,68,847,408.0,6.05
1112,1654,0,289,3274,1734.0,7.31
1225,1226,2,353,4874,2118.0,8.31
455,534,5,489,5951,2934.0,14.39
2001,2002,0,5,76,30.0,6.01
1163,1678,0,93,1154,558.0,6.01
1669,811,3,272,3931,1632.0,6.05
2289,2290,0,5,31,30.0,5.99
451,1708,0,14,149,84.0,5.97
2090,301,0,1,4,6.0,5.97
1326,897,0,272,3173,1632.0,6.92
1219,1938,0,9,109,54.0,5.95
1938,1219,0,3,131,18.0,5.95
1345,1283,0,61,837,366.0,5.94
1283,1345,4,303,3285,1818.0,7.43
842,843,3,485,5361,2910.0,6.43
1242,74,0,28,4726,168.0,5.93
1226,1227,2,353,4864,2118.0,8.15
368,2443,0,2,13,12.0,5.91
991,1090,1,46,648,276.0,5.9
1212,684,0,80,1080,480.0,5.9
1077,928,3,517,5209,3102.0,16.09
928,1077,0,307,4818,1842.0,7.15
2343,2367,0,1,16,6.0,5.87
450,1696,6,316,4446,1896.0,5.88
1273,880,4,146,2493,876.0,5.92
880,1273,0,303,2144,1818.0,7.06
2019,2012,0,256,3232,1536.0,5.9
1105,1935,0,7,118,42.0,5.84
1527,1526,0,1,12,6.0,5.84
1678,1154,0,95,1166,570.0,5.85
2340,2118,0,7,231,42.0,5.82
961,1250,1,76,1081,456.0,5.82
2130,2295,0,29,347,174.0,5.81
1848,796,0,6,92,36.0,5.81
889,231,0,90,1189,540.0,5.82
1227,607,0,354,4844,2124.0,8.02
1275,1135,4,155,2492,930.0,5.87
1135,1275,0,307,2187,1842.0,7.04
429,2169,0,2,10,12.0,5.78
1674,2067,0,17,112,102.0,5.77
1609,1610,0,108,1380,648.0,5.77
176,1808,0,13,131,78.0,5.75
1439,861,7,219,3017,1314.0,6.14
471,662,0,38,475,228.0,5.74
1180,1189,1,89,1053,534.0,5.74
1742,1743,2,215,2637,1290.0,6.02
596,1101,0,390,5752,2340.0,8.93
2384,2096,0,6,134,36.0,5.71
1399,2501,0,42,571,252.0,5.7
303,922,2,336,4044,2016.0,5.69
1237,1841,0,206,2737,1236.0,5.92
2493,246,0,9,59,54.0,5.66
1501,1122,0,266,3161,1596.0,6.51
454,754,0,1,42,6.0,5.65
754,454,0,2,44,12.0,5.65
2113,2117,0,190,2382,1140.0,5.87
2080,2394,0,28,359,168.0,5.65
775,964,9,279,4359,1674.0,5.69
964,840,1,469,5073,2814.0,6.03
732,705,1,75,1094,450.0,5.61
1784,1543,4,221,2722,1326.0,5.93
1156,430,0,585,6662,3510.0,5.79
1544,1249,0,73,1006,438.0,5.6
1182,1183,0,4,55,24.0,5.59
1106,1105,0,3,12,18.0,5.57
2309,1246,0,31,2173,186.0,5.57
2462,2464,0,135,1687,810.0,5.6
1709,1093,0,47,673,282.0,5.55
768,683,1,49,675,294.0,5.54
933,638,0,78,1085,468.0,5.54
2511,2014,1,256,3224,1536.0,5.57
647,606,0,228,1689,1368.0,5.9
606,647,0,34,1847,204.0,5.53
781,791,6,775,5344,4650.0,8.55
1006,466,0,276,3603,1656.0,5.52
466,1006,0,90,1063,540.0,5.52
1553,1556,0,95,1265,570.0,5.5
1556,1553,0,90,1287,540.0,5.5
2310,2313,0,1,5,6.0,5.49
2309,1318,0,19,2519,114.0,5.47
1429,1137,0,81,1380,486.0,5.42
2161,2162,1,74,1024,444.0,5.42
350,356,0,231,3023,1386.0,5.79
1481,1045,4,523,5280,3138.0,15.25
851,666,1,272,3326,1632.0,6.29
456,533,0,259,3244,1554.0,5.44
1435,1879,0,44,476,264.0,5.4
2099,790,7,234,3574,1404.0,5.42
918,919,0,212,2983,1272.0,5.66
1610,63,0,2,34,12.0,5.39
63,1610,0,3,33,18.0,5.39
1736,1737,0,218,2723,1308.0,5.68
456,1259,0,24,291,144.0,5.39
1259,456,0,33,323,198.0,5.39
1045,1481,0,346,4135,2076.0,7.26
999,504,0,55,719,330.0,5.38
504,999,1,244,3307,1464.0,5.38
1410,1807,5,310,3611,1860.0,5.45
1621,450,7,339,4560,2034.0,5.39
1105,1,0,211,3375,1266.0,5.39
1,1105,0,61,760,366.0,5.37
1063,775,1,319,4723,1914.0,5.46
528,438,0,195,2775,1170.0,5.55
954,1116,0,63,840,378.0,5.34
1116,954,2,311,3291,1866.0,6.82
1938,502,0,8,116,48.0,5.33
315,1098,0,22,199,132.0,5.31
1098,315,1,25,331,150.0,5.31
954,1344,5,306,3286,1836.0,6.69
1344,954,1,61,840,366.0,5.3
1475,1128,0,265,3593,1590.0,5.34
1152,1153,0,95,1150,570.0,5.29
1987,1435,0,45,480,270.0,5.28
1056,1055,4,558,5605,3348.0,17.71
1055,1056,0,407,4854,2442.0,8.8
1695,256,0,5,38,30.0,5.28
783,1148,0,220,3032,1320.0,5.57
971,642,0,2,25,12.0,5.25
1799,2199,0,1,25,6.0,5.25
1323,2268,0,1,9,6.0,5.25
6,2224,0,415,5333,2490.0,5.28
1782,1783,1,283,3553,1698.0,6.04
605,613,0,269,3186,1614.0,6.04
2158,2159,0,75,1002,450.0,5.23
545,1295,0,30,500,180.0,5.23
1295,545,0,26,317,156.0,5.23
1004,1005,0,80,914,480.0,5.21
1005,1004,1,263,3491,1578.0,5.81
1285,765,5,911,10738,5466.0,5.54
442,396,0,7,71,42.0,5.19
1230,1117,0,283,3982,1698.0,5.98
1348,544,0,3,44,18.0,5.15
544,1348,0,2,19,12.0,5.15
1691,1692,2,762,7810,4572.0,47.34
568,2068,0,45,646,270.0,5.14
2344,1182,0,33,401,198.0,5.14
1644,448,6,520,5831,3120.0,5.25
1079,609,1,314,5012,1884.0,5.14
609,1079,7,504,5303,3024.0,5.15
1848,700,0,217,2673,1302.0,5.15
1233,720,0,251,3553,1506.0,5.62
938,2284,1,21,268,126.0,5.13
2284,938,0,195,2508,1170.0,5.35
840,841,1,496,5407,2976.0,5.58
1255,1659,0,70,985,420.0,5.16
1593,1516,1,414,4435,2484.0,8.69
1656,527,3,512,4140,3072.0,5.08
527,1656,1,276,3032,1656.0,5.06
2090,1653,0,1,9,6.0,5.02
1781,1782,1,285,3554,1710.0,5.82
1079,16,3,507,5283,3042.0,13.06
16,1079,5,312,4984,1872.0,6.17
969,968,0,7,110,42.0,5.0
968,969,2,173,2236,1038.0,5.01
968,967,0,6,102,36.0,4.98
967,968,0,174,2221,1044.0,4.99
508,474,0,18,269,108.0,4.97
624,1058,4,466,5117,2796.0,10.64
1058,624,0,340,4880,2040.0,6.57
1223,710,0,46,685,276.0,4.96
710,1223,0,402,5322,2412.0,4.96
1057,1058,0,348,4941,2088.0,6.71
1058,1057,4,465,5129,2790.0,10.57
74,2309,0,34,4710,204.0,4.92
2423,1253,1,61,972,366.0,4.89
2174,2175,0,68,911,408.0,4.89
624,1059,0,331,4841,1986.0,4.89
1059,624,0,469,5108,2814.0,4.91
276,1469,0,7,70,42.0,4.88
776,777,5,623,4162,3738.0,5.09
2123,2112,1,184,2336,1104.0,4.88
286,1649,1,140,1631,840.0,4.9
935,1108,0,10,99,60.0,4.85
1108,935,0,11,97,66.0,4.85
1374,1256,0,71,1207,426.0,4.84
706,707,0,1,41,6.0,4.83
1847,1849,0,25,274,150.0,4.83
831,403,6,508,6230,3048.0,12.64
2489,2137,0,3,97,18.0,4.83
477,615,0,403,4762,2418.0,7.91
615,477,5,548,5576,3288.0,15.38
1889,1890,0,480,6309,2880.0,4.79
1358,1357,0,159,1469,954.0,4.84
1357,1358,0,47,2297,282.0,4.77
595,297,0,1,11,6.0,4.76
297,595,0,4,22,24.0,4.76
1040,1967,4,502,5158,3012.0,5.21
890,888,0,120,1119,720.0,4.77
1039,1040,0,308,3700,1848.0,4.8
893,180,0,43,488,258.0,4.74
892,2092,0,53,548,318.0,4.73
1057,1196,1,492,5307,2952.0,11.45
1196,1057,2,532,5884,3192.0,13.92
1602,1216,2,492,3963,2952.0,5.14
2192,892,0,53,530,318.0,4.72
790,2101,0,420,5379,2520.0,4.93
894,893,0,42,471,252.0,4.7
895,894,0,42,464,252.0,4.7
66,583,1,512,6083,3072.0,12.53
1436,1501,0,265,3149,1590.0,5.38
841,842,2,492,5380,2952.0,5.11
180,2192,0,46,508,276.0,4.68
2402,2403,2,640,6915,3840.0,4.76
2124,2121,0,185,2330,1110.0,4.69
684,961,1,78,1080,468.0,4.68
2406,2459,0,3,13,18.0,4.67
1473,587,2,715,7015,4290.0,34.3
1933,998,0,27,440,162.0,4.66
2116,2123,2,186,2363,1116.0,4.65
