start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1969,1970,0,73,73,438.0,7.34
939,940,0,35,35,210.0,7.33
743,1857,1,75,75,450.0,7.33
428,950,0,41,41,246.0,7.33
1280,1359,0,1,1,6.0,7.32
1359,1280,0,2,2,12.0,7.32
679,885,0,2,2,12.0,7.31
1043,1147,1,9,9,54.0,7.31
1147,1043,0,19,19,114.0,7.31
2168,2169,0,13,13,78.0,7.3
1968,1969,1,73,73,438.0,7.3
2167,2148,2,14,14,84.0,7.29
881,882,0,35,35,210.0,7.29
882,881,0,41,41,246.0,7.29
2303,2301,0,4,4,24.0,7.28
1408,1349,0,46,46,276.0,7.27
886,1591,0,52,52,312.0,7.26
2157,2158,0,17,17,102.0,7.26
387,381,0,2,2,12.0,7.25
1802,1854,0,38,38,228.0,7.25
1700,970,0,3,3,18.0,7.24
1769,513,0,53,53,318.0,7.26
540,1074,1,112,112,672.0,7.24
1074,540,0,76,76,456.0,7.24
141,177,0,1,1,6.0,7.24
571,349,1,151,151,906.0,7.23
2431,2430,0,74,74,444.0,7.22
658,2022,0,1,1,6.0,7.22
2393,272,0,6,6,36.0,7.2
1070,1069,1,73,73,438.0,7.19
1069,1070,0,114,114,684.0,7.19
344,1488,1,67,67,402.0,7.19
73,71,0,19,19,114.0,7.18
71,73,0,82,82,492.0,7.18
801,1129,0,2,2,12.0,7.17
980,910,0,42,42,252.0,7.17
833,832,0,130,130,780.0,7.22
2369,2370,0,30,30,180.0,7.14
1415,134,0,42,42,252.0,7.13
2079,464,0,5,5,30.0,7.12
643,885,0,2,2,12.0,7.12
885,643,0,1,1,6.0,7.12
1918,1328,0,10,10,60.0,7.11
657,658,0,1,1,6.0,7.11
607,2288,0,2,2,12.0,7.09
149,1643,1,41,41,246.0,7.09
339,139,1,13,13,78.0,7.08
139,339,0,1,1,6.0,7.08
803,1519,4,151,151,906.0,7.08
970,1827,2,38,38,228.0,7.04
797,1236,0,61,61,366.0,7.04
72,1340,0,20,20,120.0,7.03
1340,72,0,82,82,492.0,7.03
1511,712,1,19,19,114.0,7.02
2273,2259,0,84,84,504.0,7.02
2292,2129,0,2,2,12.0,7.01
2227,993,0,67,67,402.0,7.01
1173,1174,0,26,26,156.0,7.01
1490,334,0,77,77,462.0,7.01
1745,1839,0,32,32,192.0,7.0
1767,1768,0,49,49,294.0,6.99
2004,1578,0,49,49,294.0,6.99
183,1677,0,7,7,42.0,6.99
1783,1766,0,50,50,300.0,6.98
1318,1245,1,72,72,432.0,7.04
1283,1344,0,12,12,72.0,6.95
1344,1283,0,76,76,456.0,6.95
2185,751,0,2,2,12.0,6.94
2345,2219,0,1,1,6.0,6.94
1766,1767,1,49,49,294.0,6.94
334,1386,3,76,76,456.0,6.93
2380,754,0,1,1,6.0,6.91
573,1217,0,2,2,12.0,6.9
1217,573,0,5,5,30.0,6.9
1038,1521,1,16,16,96.0,6.88
1521,1038,0,15,15,90.0,6.88
123,1425,0,3,3,18.0,6.87
2134,1790,0,98,98,588.0,6.87
1873,1880,0,2,2,12.0,6.86
2450,2451,0,10,10,60.0,6.85
1159,1234,0,76,76,456.0,6.85
828,821,0,2,2,12.0,6.84
853,2233,0,1,1,6.0,6.84
453,1723,1,43,43,258.0,6.84
2361,1504,0,2,2,12.0,6.83
2156,2157,0,48,48,288.0,6.83
1440,734,0,40,40,240.0,6.82
1249,1546,1,22,22,132.0,6.78
736,699,0,92,92,552.0,6.78
699,736,1,106,106,636.0,6.78
2203,2204,5,69,69,414.0,6.78
117,1898,0,2,2,12.0,6.78
636,68,0,51,51,306.0,6.78
2170,2171,0,11,11,66.0,6.76
2025,1882,0,143,143,858.0,6.76
348,262,0,135,135,810.0,6.75
2498,538,0,5,5,30.0,6.75
2159,2160,0,17,17,102.0,6.75
1258,719,0,2,2,12.0,6.74
1295,1444,0,21,21,126.0,6.74
1444,1295,0,5,5,30.0,6.74
613,1437,0,54,54,324.0,6.74
2110,2278,0,25,25,150.0,6.73
2433,1643,0,4,4,24.0,6.72
2283,937,0,3,3,18.0,6.69
937,2283,0,48,48,288.0,6.69
353,348,0,99,99,594.0,6.69
2119,120,0,4,4,24.0,6.66
2003,2004,0,40,40,240.0,6.65
324,868,0,71,71,426.0,6.64
533,2011,0,78,78,468.0,6.64
1545,1784,0,35,35,210.0,6.63
475,943,0,2,2,12.0,6.62
943,475,0,105,105,630.0,6.64
1756,801,0,1,1,6.0,6.62
231,230,0,18,18,108.0,6.61
1710,2015,0,83,83,498.0,6.61
1359,1136,0,24,24,144.0,6.6
1136,1359,1,69,69,414.0,6.6
612,409,0,54,54,324.0,6.6
2491,2499,0,1,1,6.0,6.6
988,1083,0,48,48,288.0,6.59
897,1436,0,55,55,330.0,6.58
1506,51,0,4,4,24.0,6.56
575,558,0,3,3,18.0,6.55
1693,1231,0,8,8,48.0,6.54
837,1368,0,43,43,258.0,6.52
225,221,2,92,92,552.0,6.52
2510,40,3,45,45,270.0,6.5
1222,588,0,17,17,102.0,6.47
588,1222,0,113,113,678.0,6.47
1994,1551,0,65,65,390.0,6.47
1181,2344,0,10,10,60.0,6.47
579,1438,0,48,48,288.0,6.47
1735,1605,0,1,1,6.0,6.46
2097,588,1,113,113,678.0,6.45
588,2097,0,17,17,102.0,6.45
132,133,1,72,72,432.0,6.52
2043,2052,0,7,7,42.0,6.4
883,882,0,41,41,246.0,6.39
882,883,0,35,35,210.0,6.39
1150,2155,0,24,24,144.0,6.38
2411,1523,0,17,17,102.0,6.38
386,2070,0,12,12,72.0,6.38
1069,433,0,6,6,36.0,6.38
1716,1159,0,77,77,462.0,6.38
1630,1631,1,121,121,726.0,6.37
711,977,0,37,37,222.0,6.35
977,711,0,42,42,252.0,6.36
1605,1606,0,1,1,6.0,6.31
717,2228,0,13,13,78.0,6.29
1923,333,0,1,1,6.0,6.29
1347,347,0,2,2,12.0,6.26
1629,854,0,114,114,684.0,6.28
854,1629,0,67,67,402.0,6.26
1186,1187,0,31,31,186.0,6.25
2228,717,0,5,5,30.0,6.24
1746,1715,0,37,37,222.0,6.24
2100,351,0,68,68,408.0,6.23
583,834,0,133,133,798.0,6.22
650,880,0,1,1,6.0,6.21
880,650,0,1,1,6.0,6.21
843,860,0,73,73,438.0,6.21
814,989,4,61,61,366.0,6.23
1446,1445,0,4,4,24.0,6.19
1445,1446,0,3,3,18.0,6.19
2351,2352,1,81,81,486.0,6.18
7,6,0,105,105,630.0,6.14
2404,2358,0,1,1,6.0,6.14
813,814,0,10,10,60.0,6.14
2409,1531,0,34,34,204.0,6.12
1769,1777,2,85,85,510.0,6.12
846,1206,2,101,101,606.0,6.12
2354,2355,0,3,3,18.0,6.09
1702,1347,0,2,2,12.0,6.08
2356,187,0,11,11,66.0,6.07
2472,2476,0,17,17,102.0,6.06
1654,1112,0,16,16,96.0,6.05
1112,1654,0,75,75,450.0,6.05
1554,1162,0,1,1,6.0,6.05
1225,1226,1,102,102,612.0,6.05
455,534,0,127,127,762.0,6.06
2001,2002,0,1,1,6.0,6.01
1163,1678,0,39,39,234.0,6.0
1669,811,0,93,93,558.0,6.0
2289,2290,0,1,1,6.0,5.99
451,1708,0,1,1,6.0,5.97
1326,897,0,54,54,324.0,5.95
1938,1219,0,8,8,48.0,5.95
1345,1283,0,12,12,72.0,5.94
1283,1345,1,75,75,450.0,5.94
842,843,0,72,72,432.0,5.93
1242,74,1,124,124,744.0,5.93
1226,1227,2,100,100,600.0,5.93
991,1090,0,8,8,48.0,5.9
1212,684,0,13,13,78.0,5.9
1077,928,0,78,78,468.0,5.89
928,1077,0,120,120,720.0,5.91
450,1696,4,79,79,474.0,5.86
1273,880,0,37,37,222.0,5.86
880,1273,0,43,43,258.0,5.86
2019,2012,0,77,77,462.0,5.86
1105,1935,0,4,4,24.0,5.84
1678,1154,0,39,39,234.0,5.84
2340,2118,0,5,5,30.0,5.82
961,1250,0,13,13,78.0,5.82
2130,2295,0,13,13,78.0,5.81
1848,796,0,2,2,12.0,5.81
889,231,0,18,18,108.0,5.81
1227,607,0,99,99,594.0,5.82
1275,1135,0,37,37,222.0,5.79
1135,1275,0,44,44,264.0,5.79
1609,1610,0,22,22,132.0,5.77
176,1808,0,5,5,30.0,5.75
1439,861,0,49,49,294.0,5.75
471,662,0,6,6,36.0,5.74
1180,1189,0,36,36,216.0,5.73
1742,1743,0,35,35,210.0,5.72
596,1101,0,155,155,930.0,5.79
2384,2096,0,5,5,30.0,5.71
1399,2501,0,14,14,84.0,5.7
303,922,1,49,49,294.0,5.68
1237,1841,0,52,52,312.0,5.68
2493,246,0,1,1,6.0,5.66
1501,1122,1,53,53,318.0,5.66
454,754,0,1,1,6.0,5.65
754,454,0,2,2,12.0,5.65
2113,2117,1,30,30,180.0,5.65
2080,2394,0,11,11,66.0,5.65
775,964,1,109,109,654.0,5.64
964,840,0,70,70,420.0,5.61
732,705,0,14,14,84.0,5.61
1784,1543,0,35,35,210.0,5.61
1156,430,3,143,143,858.0,5.6
1544,1249,0,23,23,138.0,5.59
1182,1183,0,1,1,6.0,5.59
1106,1105,0,1,1,6.0,5.57
2309,1246,0,51,51,306.0,5.57
2462,2464,0,16,16,96.0,5.55
1709,1093,0,6,6,36.0,5.55
768,683,0,6,6,36.0,5.54
933,638,0,15,15,90.0,5.54
2511,2014,0,76,76,456.0,5.53
647,606,0,34,34,204.0,5.53
606,647,1,45,45,270.0,5.53
781,791,0,137,137,822.0,5.52
1006,466,1,57,57,342.0,5.52
466,1006,0,24,24,144.0,5.52
1553,1556,0,21,21,126.0,5.5
1556,1553,0,23,23,138.0,5.5
2309,1318,0,72,72,432.0,5.47
1429,1137,0,45,45,270.0,5.42
2161,2162,0,16,16,96.0,5.42
350,356,0,67,67,402.0,5.42
1481,1045,1,71,71,426.0,5.42
851,666,0,57,57,342.0,5.41
456,533,0,77,77,462.0,5.4
1435,1879,0,11,11,66.0,5.4
2099,790,0,95,95,570.0,5.4
918,919,0,65,65,390.0,5.39
63,1610,0,1,1,6.0,5.39
1736,1737,0,37,37,222.0,5.39
456,1259,0,1,1,6.0,5.39
1259,456,0,10,10,60.0,5.39
1045,1481,0,102,102,612.0,5.4
999,504,0,17,17,102.0,5.38
504,999,0,59,59,354.0,5.38
1410,1807,1,47,47,282.0,5.37
1621,450,7,85,85,510.0,5.37
1105,1,0,82,82,492.0,5.37
1,1105,0,20,20,120.0,5.37
1063,775,1,113,113,678.0,5.37
528,438,0,67,67,402.0,5.37
954,1116,0,12,12,72.0,5.33
1116,954,0,75,75,450.0,5.34
1938,502,0,3,3,18.0,5.33
315,1098,0,5,5,30.0,5.31
954,1344,1,74,74,444.0,5.31
1344,954,0,12,12,72.0,5.3
1475,1128,1,69,69,414.0,5.3
1152,1153,0,38,38,228.0,5.28
1987,1435,0,10,10,60.0,5.28
1056,1055,0,73,73,438.0,5.28
1055,1056,0,119,119,714.0,5.3
783,1148,0,60,60,360.0,5.27
6,2224,0,106,106,636.0,5.24
1782,1783,4,49,49,294.0,5.23
605,613,0,53,53,318.0,5.23
2158,2159,0,17,17,102.0,5.23
545,1295,0,20,20,120.0,5.23
1295,545,0,5,5,30.0,5.23
1004,1005,0,24,24,144.0,5.21
1005,1004,0,58,58,348.0,5.21
1285,765,5,101,101,606.0,5.2
1230,1117,0,88,88,528.0,5.18
544,1348,0,3,3,18.0,5.15
1691,1692,0,143,143,858.0,5.2
568,2068,0,7,7,42.0,5.14
2344,1182,0,7,7,42.0,5.14
1644,448,0,72,72,432.0,5.13
1079,609,0,117,117,702.0,5.13
609,1079,1,78,78,468.0,5.13
1848,700,0,54,54,324.0,5.13
1233,720,0,78,78,468.0,5.13
938,2284,0,3,3,18.0,5.13
2284,938,0,46,46,276.0,5.13
840,841,0,74,74,444.0,5.11
1255,1659,0,7,7,42.0,5.11
1593,1516,0,56,56,336.0,5.07
1656,527,1,52,52,312.0,5.06
527,1656,0,63,63,378.0,5.06
1781,1782,2,53,53,318.0,5.01
1079,16,0,78,78,468.0,5.02
16,1079,2,115,115,690.0,5.03
969,968,0,1,1,6.0,5.0
968,969,0,39,39,234.0,5.0
968,967,0,1,1,6.0,4.98
967,968,0,39,39,234.0,4.98
508,474,0,3,3,18.0,4.97
624,1058,0,67,67,402.0,4.96
1058,624,1,120,120,720.0,4.99
1223,710,0,17,17,102.0,4.96
710,1223,1,112,112,672.0,4.96
1057,1058,0,122,122,732.0,4.97
1058,1057,0,66,66,396.0,4.95
74,2309,2,122,122,732.0,4.92
2423,1253,0,7,7,42.0,4.89
2174,2175,0,12,12,72.0,4.89
624,1059,0,117,117,702.0,4.88
1059,624,0,67,67,402.0,4.88
276,1469,0,1,1,6.0,4.88
776,777,0,79,79,474.0,4.87
2123,2112,1,37,37,222.0,4.87
286,1649,2,33,33,198.0,4.85
935,1108,0,1,1,6.0,4.85
1108,935,0,7,7,42.0,4.85
1374,1256,0,37,37,222.0,4.83
706,707,0,1,1,6.0,4.83
1847,1849,0,4,4,24.0,4.83
831,403,2,125,125,750.0,4.85
2489,2137,0,3,3,18.0,4.83
477,615,0,114,114,684.0,4.84
615,477,0,70,70,420.0,4.82
1889,1890,1,139,139,834.0,4.78
1358,1357,0,24,24,144.0,4.77
1357,1358,0,64,64,384.0,4.77
1040,1967,1,73,73,438.0,4.75
890,888,0,21,21,126.0,4.75
1039,1040,0,83,83,498.0,4.74
893,180,0,15,15,90.0,4.74
892,2092,0,16,16,96.0,4.73
1057,1196,0,106,106,636.0,4.74
1196,1057,1,117,117,702.0,4.75
1602,1216,2,44,44,264.0,4.72
2192,892,0,16,16,96.0,4.72
790,2101,0,107,107,642.0,4.71
894,893,0,14,14,84.0,4.7
895,894,0,14,14,84.0,4.7
66,583,1,132,132,792.0,4.73
1436,1501,1,54,54,324.0,4.69
841,842,1,74,74,444.0,4.69
180,2192,0,15,15,90.0,4.68
2402,2403,2,64,64,384.0,4.68
2124,2121,0,36,36,216.0,4.68
684,961,0,13,13,78.0,4.67
2406,2459,0,1,1,6.0,4.67
1473,587,0,131,131,786.0,4.7
1933,998,0,9,9,54.0,4.66
2116,2123,0,38,38,228.0,4.64
932,264,0,1,1,6.0,4.63
220,223,0,90,90,540.0,4.63
1603,1602,0,63,63,378.0,4.61
2224,8,0,106,106,636.0,4.6
635,1726,0,59,59,354.0,4.58
304,1466,0,73,73,438.0,4.58
870,1005,0,55,55,330.0,4.58
1005,870,0,24,24,144.0,4.58
67,1303,0,50,50,300.0,4.57
1091,991,0,8,8,48.0,4.57
472,663,0,5,5,30.0,4.55
663,472,0,1,1,6.0,4.55
1973,1974,1,74,74,444.0,4.55
2020,282,0,81,81,486.0,4.54
88,2193,0,1,1,6.0,4.53
352,609,0,80,80,480.0,4.52
609,352,0,116,116,696.0,4.52
671,1968,0,1,1,6.0,4.52
2115,2113,0,29,29,174.0,4.51
1805,776,0,132,132,792.0,4.51
1364,2268,0,1,1,6.0,4.5
2268,1364,0,3,3,18.0,4.5
1523,271,1,27,27,162.0,4.5
943,976,0,3,3,18.0,4.49
976,943,0,105,105,630.0,4.51
2112,2124,0,36,36,216.0,4.49
628,616,0,20,20,120.0,4.48
616,628,0,77,77,462.0,4.48
647,715,0,46,46,276.0,4.48
715,647,0,32,32,192.0,4.48
1706,1586,0,4,4,24.0,4.48
1188,1177,0,30,30,180.0,4.48
1027,1028,0,69,69,414.0,4.46
748,1278,0,45,45,270.0,4.46
461,1063,0,116,116,696.0,4.46
2283,2287,0,48,48,288.0,4.45
2287,2283,1,3,3,18.0,4.45
2160,2164,1,16,16,96.0,4.45
1210,608,0,19,19,114.0,4.44
608,1210,0,77,77,462.0,4.44
426,827,1,113,113,678.0,4.46
827,426,1,68,68,408.0,4.44
1985,1027,1,70,70,420.0,4.44
1503,557,0,36,36,216.0,4.43
557,1503,0,46,46,276.0,4.43
1136,1121,0,22,22,132.0,4.43
1121,1136,0,69,69,414.0,4.43
1146,1156,3,144,144,864.0,4.43
1358,1121,0,68,68,408.0,4.42
1121,1358,0,24,24,144.0,4.42
265,2048,0,16,16,96.0,4.41
1196,978,0,105,105,630.0,4.42
978,1196,0,115,115,690.0,4.42
925,1224,0,1,1,6.0,4.4
1224,925,0,104,104,624.0,4.41
1437,1555,0,54,54,324.0,4.39
1017,1015,0,60,60,360.0,4.38
546,1225,0,104,104,624.0,4.37
1225,546,0,1,1,6.0,4.37
1177,1179,0,30,30,180.0,4.36
1056,1057,0,120,120,720.0,4.36
1057,1056,0,73,73,438.0,4.36
477,1052,0,72,72,432.0,4.36
1052,477,0,106,106,636.0,4.37
868,1203,0,72,72,432.0,4.35
1015,1017,0,58,58,348.0,4.34
1682,895,0,14,14,84.0,4.33
1404,1938,0,1,1,6.0,4.33
1025,1027,0,70,70,420.0,4.33
1027,1025,0,70,70,420.0,4.33
1277,1357,0,61,61,366.0,4.33
1357,1277,0,29,29,174.0,4.33
2120,1363,0,38,38,228.0,4.31
974,435,0,29,29,174.0,4.31
435,974,0,59,59,354.0,4.31
2476,2479,0,18,18,108.0,4.3
618,209,0,38,38,228.0,4.3
209,618,0,3,3,18.0,4.3
1751,1752,0,24,24,144.0,4.29
1688,1690,0,115,115,690.0,4.3
29,644,0,113,113,678.0,4.27
644,29,0,67,67,402.0,4.26
1471,853,0,106,106,636.0,4.27
435,1356,0,29,29,174.0,4.25
1356,435,0,58,58,348.0,4.25
1752,1657,0,4,4,24.0,4.24
1613,1518,2,75,75,450.0,4.23
1366,442,0,2,2,12.0,4.22
1273,1135,0,44,44,264.0,4.22
1135,1273,0,37,37,222.0,4.22
1841,1375,0,2,2,12.0,4.19
1743,1736,0,36,36,216.0,4.19
264,753,0,2,2,12.0,4.17
1391,1390,0,5,5,30.0,4.17
1390,1391,0,3,3,18.0,4.17
2267,1364,0,1,1,6.0,4.16
2147,1444,0,5,5,30.0,4.14
1444,2147,0,21,21,126.0,4.14
999,572,0,59,59,354.0,4.14
572,999,0,16,16,96.0,4.14
974,1277,0,60,60,360.0,4.13
1277,974,1,29,29,174.0,4.12
409,851,0,56,56,336.0,4.11
835,455,0,127,127,762.0,4.13
2109,501,0,5,5,30.0,4.1
1454,2470,0,17,17,102.0,4.09
1982,1983,0,79,79,474.0,4.09
681,16,5,116,116,696.0,4.11
16,681,1,77,77,462.0,4.09
450,204,0,1,1,6.0,4.09
665,1012,0,42,42,252.0,4.09
1012,665,1,57,57,342.0,4.09
1029,598,0,77,77,462.0,4.08
30,957,0,68,68,408.0,4.08
957,30,1,112,112,672.0,4.09
1532,269,0,3,3,18.0,4.07
896,2396,0,14,14,84.0,4.07
1826,489,0,44,44,264.0,4.06
617,1211,0,19,19,114.0,4.05
1211,617,0,77,77,462.0,4.05
1983,1984,0,79,79,474.0,4.04
1491,1494,0,37,37,222.0,4.03
466,870,0,56,56,336.0,4.03
870,466,0,23,23,138.0,4.03
512,174,2,137,137,822.0,4.02
1073,724,0,110,110,660.0,4.02
724,1073,0,77,77,462.0,4.02
21,1936,0,1,1,6.0,4.02
1221,330,0,6,6,36.0,4.02
761,596,3,184,184,1104.0,4.13
1078,681,0,120,120,720.0,4.01
681,1078,0,78,78,468.0,4.01
1730,1622,0,25,25,150.0,4.01
672,2208,0,6,6,36.0,4.0
2258,2198,0,3,3,18.0,3.98
998,572,0,15,15,90.0,3.98
770,1030,0,79,79,474.0,3.97
690,2209,0,6,6,36.0,3.97
1030,1031,0,79,79,474.0,3.97
154,155,0,2,2,12.0,3.97
1945,1002,0,23,23,138.0,3.96
1002,1945,0,60,60,360.0,3.96
1844,1852,0,6,6,36.0,3.96
1967,1968,0,74,74,444.0,3.96
1591,780,0,33,33,198.0,3.96
1038,1039,0,84,84,504.0,3.95
1384,1061,1,113,113,678.0,3.95
1061,1384,0,67,67,402.0,3.94
1053,1054,0,116,116,696.0,3.95
1054,1053,0,71,71,426.0,3.93
391,2078,1,9,9,54.0,3.93
1126,1127,0,1,1,6.0,3.93
463,649,0,76,76,456.0,3.92
649,463,0,15,15,90.0,3.91
864,1281,0,48,48,288.0,3.86
972,971,0,3,3,18.0,3.84
2155,865,0,25,25,150.0,3.84
976,407,0,3,3,18.0,3.83
407,976,0,104,104,624.0,3.83
572,918,0,59,59,354.0,3.83
1631,1066,1,118,118,708.0,3.83
1129,1748,0,23,23,138.0,3.82
1876,57,0,6,6,36.0,3.82
86,2345,0,83,83,498.0,3.82
910,911,0,42,42,252.0,3.81
1176,1175,0,30,30,180.0,3.81
2166,2167,0,15,15,90.0,3.8
1219,502,0,55,55,330.0,3.8
2198,2258,0,2,2,12.0,3.8
21,0,0,21,21,126.0,3.79
0,21,0,85,85,510.0,3.79
2336,933,0,33,33,198.0,3.79
1292,1201,0,43,43,258.0,3.78
536,833,1,130,130,780.0,3.81
1976,1977,0,80,80,480.0,3.77
2059,2135,0,2,2,12.0,3.75
2163,2165,0,16,16,96.0,3.74
1037,640,0,79,79,474.0,3.73
1266,1069,0,7,7,42.0,3.72
1036,704,0,81,81,486.0,3.72
2094,1706,0,1,1,6.0,3.72
1055,1054,2,71,71,426.0,3.72
1054,1055,0,119,119,714.0,3.73
420,433,0,1,1,6.0,3.71
433,420,0,6,6,36.0,3.71
1274,730,0,42,42,252.0,3.71
730,1274,0,37,37,222.0,3.71
1845,1844,0,5,5,30.0,3.7
1065,1067,0,104,104,624.0,3.7
1067,1065,0,66,66,396.0,3.7
1175,1178,0,31,31,186.0,3.7
142,1964,0,38,38,228.0,3.69
911,1292,0,43,43,258.0,3.68
641,1675,0,2,2,12.0,3.67
1615,1616,0,44,44,264.0,3.67
2165,2166,0,15,15,90.0,3.67
603,1473,0,130,130,780.0,3.69
187,2110,0,41,41,246.0,3.66
865,862,0,26,26,156.0,3.65
1274,1275,0,37,37,222.0,3.65
1275,1274,0,43,43,258.0,3.65
1096,730,0,36,36,216.0,3.64
730,1096,0,42,42,252.0,3.64
1949,1950,0,22,22,132.0,3.64
1950,1949,0,60,60,360.0,3.64
1075,1074,0,75,75,450.0,3.64
1074,1075,0,112,112,672.0,3.64
863,864,1,48,48,288.0,3.63
1945,1950,0,60,60,360.0,3.63
1950,1945,0,23,23,138.0,3.63
1356,805,0,32,32,192.0,3.62
805,1356,0,53,53,318.0,3.62
704,1037,0,81,81,486.0,3.62
420,1069,0,105,105,630.0,3.62
1069,420,2,70,70,420.0,3.62
1834,916,0,1,1,6.0,3.61
640,1038,0,81,81,486.0,3.61
1178,1185,0,31,31,186.0,3.6
2193,2191,0,2,2,12.0,3.59
174,13,0,77,77,462.0,3.58
1020,1019,0,62,62,372.0,3.57
1019,1020,0,63,63,378.0,3.57
1364,2269,0,16,16,96.0,3.57
2269,1364,0,21,21,126.0,3.57
1349,1150,0,24,24,144.0,3.55
9,7,3,104,104,624.0,3.55
394,2407,2,79,79,474.0,3.54
1034,1035,0,81,81,486.0,3.53
792,780,0,126,126,756.0,3.53
969,625,0,39,39,234.0,3.53
625,969,0,1,1,6.0,3.53
1714,1713,0,34,34,204.0,3.53
1123,605,0,53,53,318.0,3.53
746,744,0,89,89,534.0,3.53
1913,699,0,107,107,642.0,3.52
1971,1972,1,75,75,450.0,3.52
1167,715,0,32,32,192.0,3.52
715,1167,0,49,49,294.0,3.52
964,537,0,109,109,654.0,3.53
537,964,0,70,70,420.0,3.52
1970,1971,0,74,74,444.0,3.52
2477,1932,0,1,1,6.0,3.51
1586,1587,0,6,6,36.0,3.5
1089,568,0,7,7,42.0,3.5
1035,1036,0,81,81,486.0,3.49
1033,1034,0,80,80,480.0,3.48
65,175,0,4,4,24.0,3.47
873,621,0,81,81,486.0,3.47
65,835,0,126,126,756.0,3.47
42,1533,2,17,17,102.0,3.45
699,700,1,91,91,546.0,3.45
1262,1261,0,49,49,294.0,3.44
1414,393,0,10,10,60.0,3.44
2208,1089,0,7,7,42.0,3.44
2002,2003,0,37,37,222.0,3.43
1713,1714,0,45,45,270.0,3.42
1153,1163,0,38,38,228.0,3.4
1018,737,0,59,59,354.0,3.4
737,1018,0,62,62,372.0,3.4
790,736,1,93,93,558.0,3.39
736,790,1,106,106,636.0,3.39
1166,1109,0,2,2,12.0,3.38
1109,1166,0,36,36,216.0,3.38
1007,1006,0,57,57,342.0,3.35
1006,1007,0,26,26,156.0,3.35
1787,283,0,11,11,66.0,3.34
757,1547,0,41,41,246.0,3.34
876,2075,0,64,64,384.0,3.34
2075,876,0,63,63,378.0,3.34
1011,1010,0,55,55,330.0,3.34
1010,1011,0,33,33,198.0,3.34
946,1062,0,113,113,678.0,3.35
1062,946,0,66,66,396.0,3.33
2243,2241,0,6,6,36.0,3.33
1026,1966,0,71,71,426.0,3.33
1966,1026,0,70,70,420.0,3.33
1689,1691,0,141,141,846.0,3.35
1526,1525,0,1,1,6.0,3.31
1346,1567,1,73,73,438.0,3.31
1567,1346,0,11,11,66.0,3.31
492,873,0,80,80,480.0,3.31
1008,1007,0,57,57,342.0,3.3
1007,1008,0,27,27,162.0,3.3
283,1095,0,13,13,78.0,3.3
2015,2020,0,82,82,492.0,3.3
2290,1228,1,102,102,612.0,3.31
470,1182,0,1,1,6.0,3.29
1095,1094,0,13,13,78.0,3.28
1024,1986,0,70,70,420.0,3.28
1986,1024,0,69,69,414.0,3.28
1853,1845,0,5,5,30.0,3.27
1385,369,0,159,159,954.0,3.27
1590,1600,0,69,69,414.0,3.27
355,353,0,96,96,576.0,3.26
2471,2465,0,16,16,96.0,3.25
2137,2211,0,9,9,54.0,3.25
1862,615,0,70,70,420.0,3.24
615,1862,0,115,115,690.0,3.26
1979,1980,1,78,78,468.0,3.24
651,1043,0,72,72,432.0,3.24
1043,651,0,99,99,594.0,3.24
755,606,0,47,47,282.0,3.23
606,755,0,34,34,204.0,3.23
354,355,0,95,95,570.0,3.22
1223,936,0,112,112,672.0,3.22
936,1223,0,17,17,102.0,3.22
1043,725,0,73,73,438.0,3.21
725,1043,0,89,89,534.0,3.22
1481,1046,0,102,102,612.0,3.18
1046,1481,0,72,72,432.0,3.17
1011,530,0,34,34,204.0,3.15
530,1011,0,55,55,330.0,3.15
474,473,0,4,4,24.0,3.15
0,564,0,21,21,126.0,3.14
564,0,0,85,85,510.0,3.14
1460,723,0,108,108,648.0,3.14
723,1460,0,75,75,450.0,3.14
737,1019,0,60,60,360.0,3.13
1019,737,0,62,62,372.0,3.13
2341,1190,0,37,37,222.0,3.13
1241,1242,0,123,123,738.0,3.13
1281,2156,0,48,48,288.0,3.12
1017,1018,0,59,59,354.0,3.11
1018,1017,0,62,62,372.0,3.11
2425,1866,0,50,50,300.0,3.11
1977,1978,2,78,78,468.0,3.1
1290,2262,0,1,1,6.0,3.1
569,915,0,76,76,456.0,3.1
915,569,0,84,84,504.0,3.1
1714,1378,0,3,3,18.0,3.1
1378,1714,0,1,1,6.0,3.1
557,1714,1,35,35,210.0,3.09
1714,557,0,46,46,276.0,3.09
1051,1052,0,105,105,630.0,3.1
1052,1051,0,72,72,432.0,3.09
1070,1071,0,113,113,678.0,3.09
1071,1070,0,73,73,438.0,3.08
861,863,0,49,49,294.0,3.06
1854,2258,0,38,38,228.0,3.06
1328,259,0,76,76,456.0,3.05
1071,1072,0,113,113,678.0,3.05
1072,1071,0,75,75,450.0,3.05
1246,2404,2,51,51,306.0,3.03
2162,2163,0,16,16,96.0,3.03
1290,329,0,4,4,24.0,3.02
1568,1346,0,1,1,6.0,3.02
1510,874,0,33,33,198.0,3.02
529,531,0,72,72,432.0,3.02
531,529,0,104,104,624.0,3.02
1073,723,2,75,75,450.0,3.02
723,1073,0,108,108,648.0,3.02
1049,1048,0,74,74,444.0,3.0
1048,1049,0,102,102,612.0,3.0
1148,773,0,63,63,378.0,2.99
1201,1429,0,44,44,264.0,2.99
651,1044,0,101,101,606.0,2.99
1044,651,0,73,73,438.0,2.99
223,228,0,113,113,678.0,2.99
