start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2186,2147,0,38,253,228.0,9.42
402,1847,0,2,21,12.0,9.41
1847,402,0,3,23,18.0,9.41
1600,1588,14,609,4961,3654.0,40.71
2147,1443,0,50,408,300.0,9.36
1846,1847,1,113,1030,678.0,9.35
1999,89,0,2,10,12.0,9.33
2246,2247,0,1,12,6.0,9.32
2082,1597,0,5,42,30.0,9.29
745,2373,0,5,34,30.0,9.29
407,406,0,38,286,228.0,9.28
406,407,0,57,470,342.0,9.28
244,1493,0,17,99,102.0,9.28
2083,78,0,4,35,24.0,9.28
1753,1754,3,280,2111,1680.0,10.65
824,1913,0,22,195,132.0,9.25
403,830,13,575,4816,3450.0,9.35
654,1660,0,21,146,126.0,9.25
638,1212,0,94,671,564.0,9.26
958,951,0,16,96,96.0,9.22
1587,1730,0,14,116,84.0,9.21
2077,452,4,174,1460,1044.0,9.21
1140,475,0,9,66,54.0,9.18
475,1140,3,374,3137,2244.0,13.55
227,230,5,347,2898,2082.0,12.39
462,463,17,237,2089,1422.0,22.95
463,462,1,61,506,366.0,9.22
719,439,0,21,160,126.0,9.13
887,220,3,335,2878,2010.0,11.89
1301,1214,0,1,17,6.0,9.1
2081,2083,1,15,145,90.0,9.07
342,32,0,3,47,18.0,9.07
523,2102,0,28,235,168.0,9.07
778,1640,0,1,8,6.0,9.06
1377,50,0,22,178,132.0,9.04
297,757,0,5,33,30.0,9.04
136,1414,1,30,228,180.0,9.03
1686,1689,12,591,4772,3546.0,35.8
2370,1109,5,39,1127,234.0,9.02
2344,663,0,9,43,54.0,9.0
1214,1320,4,205,1948,1230.0,9.38
1932,2469,3,106,1019,636.0,9.53
1566,528,0,218,1588,1308.0,9.02
486,415,0,4,50,24.0,8.97
415,486,0,4,35,24.0,8.97
1339,484,0,3,30,18.0,8.97
784,505,0,256,1934,1536.0,9.03
1928,1929,0,12,57,72.0,8.97
756,931,0,15,142,90.0,8.97
1062,825,1,327,2871,1962.0,11.46
825,1062,6,366,2949,2196.0,12.88
2022,1082,0,25,157,150.0,8.96
2424,379,0,213,1765,1278.0,8.96
1179,1161,0,65,552,390.0,8.96
902,1373,0,1,24,6.0,8.94
45,1472,1,372,3081,2232.0,13.1
983,982,0,130,1024,780.0,8.93
428,427,0,3,23,18.0,8.93
427,428,0,7,15,42.0,8.93
1577,1579,0,16,110,96.0,8.93
1961,1957,0,4,23,24.0,8.93
271,1813,2,23,140,138.0,8.92
1620,1735,0,74,559,444.0,8.91
1687,44,11,387,3538,2322.0,13.75
1801,2237,0,2,24,12.0,8.88
400,936,0,61,419,366.0,8.88
936,400,2,386,3291,2316.0,8.89
750,485,0,2,21,12.0,8.88
1456,500,0,2,64,12.0,8.88
920,921,7,268,2126,1608.0,8.87
246,432,0,4,29,24.0,8.86
1155,2341,0,86,708,516.0,8.87
862,1184,0,68,517,408.0,8.86
472,470,0,3,30,18.0,8.85
587,659,4,521,4291,3126.0,24.69
1773,1229,11,389,2995,2334.0,13.76
1739,1905,0,5,49,30.0,8.84
1905,1739,0,12,91,72.0,8.84
663,2512,0,1,22,6.0,8.83
473,472,0,24,165,144.0,8.83
1248,631,0,100,842,600.0,8.84
318,1479,0,3,30,18.0,8.81
1184,1173,0,67,515,402.0,8.78
1807,135,4,282,2120,1692.0,8.86
2465,2467,0,114,1048,684.0,8.76
1289,1252,0,1,27,6.0,8.74
1478,2001,0,21,101,126.0,8.74
2326,1920,0,269,2126,1614.0,9.85
376,1583,0,6,47,36.0,8.74
1665,2039,0,6,19,36.0,8.73
633,1130,1,234,1647,1404.0,9.36
1786,1607,0,1,3,6.0,8.72
1388,1434,1,236,1819,1416.0,9.53
1472,603,10,523,4250,3138.0,24.57
1768,2353,0,3,39,18.0,8.72
245,2498,1,29,221,174.0,8.71
1434,1270,1,238,1827,1428.0,9.54
2153,2154,0,2,7,12.0,8.69
1995,1314,0,1,6,6.0,8.69
507,474,0,6,36,36.0,8.69
1215,1603,0,251,1738,1506.0,8.74
696,896,0,10,90,60.0,8.68
404,403,0,3,19,18.0,8.67
403,404,0,5,22,30.0,8.67
1692,1687,35,563,4759,3378.0,29.84
221,891,20,341,2874,2046.0,11.51
291,1904,4,390,2982,2340.0,8.67
278,157,0,3,27,18.0,8.65
1134,2297,0,1,9,6.0,8.65
1341,73,0,60,464,360.0,8.65
73,1341,0,266,2182,1596.0,8.73
2299,250,0,8,76,48.0,8.63
806,1450,0,194,1499,1164.0,14.46
1450,806,0,120,1073,720.0,9.48
1216,1215,3,232,2247,1392.0,8.65
172,327,2,230,1789,1380.0,8.6
1082,559,0,28,253,168.0,8.59
564,1352,0,55,481,330.0,8.59
1352,564,0,272,2224,1632.0,8.68
1352,1084,0,60,479,360.0,8.58
1084,1352,0,271,2222,1626.0,8.66
2333,1485,0,40,356,240.0,8.57
446,58,0,1,7,6.0,8.56
356,354,2,477,3426,2862.0,19.32
1996,552,0,7,69,42.0,8.54
2001,2005,0,6,43,36.0,8.53
289,1702,0,5,31,30.0,8.53
722,1232,1,298,2294,1788.0,10.12
363,1719,0,2,13,12.0,8.49
599,1780,3,272,2159,1632.0,9.6
2370,508,0,14,95,84.0,8.45
1272,1157,2,187,1481,1122.0,13.32
1157,1272,0,114,1014,684.0,9.09
1625,661,0,3,15,18.0,8.41
1614,901,0,8,63,48.0,8.41
2003,191,0,12,81,72.0,8.4
560,545,0,34,313,204.0,8.4
11,10,2,413,3228,2478.0,8.47
1076,928,0,330,2983,1980.0,8.39
928,1076,2,405,2988,2430.0,8.39
2031,222,0,6,31,36.0,8.38
2171,2172,0,62,552,372.0,8.36
1247,2508,0,8,91,48.0,8.35
630,1651,2,227,1617,1362.0,8.38
1874,932,0,3,35,18.0,8.34
1425,1379,0,12,55,72.0,8.34
1899,1901,4,24,210,144.0,8.34
1834,758,0,11,84,66.0,8.33
1860,4,2,391,3172,2346.0,8.39
1442,1440,0,90,781,540.0,8.31
1411,1317,0,9,95,54.0,8.29
1317,1411,0,6,48,36.0,8.29
578,422,0,6,42,36.0,8.28
1084,764,1,59,478,354.0,8.26
764,1084,0,271,2222,1626.0,8.35
439,1286,7,401,3133,2406.0,8.28
945,844,1,282,2357,1692.0,8.27
490,454,0,3,34,18.0,8.24
454,490,0,3,40,18.0,8.24
1651,626,3,215,2059,1290.0,8.67
1342,1341,0,59,459,354.0,8.24
1341,1342,0,266,2185,1596.0,8.31
795,764,1,270,2221,1620.0,8.31
764,795,0,63,488,378.0,8.23
1849,1853,0,17,169,102.0,8.21
832,831,4,480,3958,2880.0,18.79
1619,2201,2,626,5052,3756.0,8.33
1187,1188,2,59,534,354.0,8.19
1843,1846,1,110,1023,660.0,8.17
1639,1684,10,592,4780,3552.0,32.5
1494,2002,3,98,1002,588.0,8.17
1991,269,0,6,38,36.0,8.15
1111,1425,0,4,12,24.0,8.14
2105,792,0,9,87,54.0,8.14
1567,689,4,212,2032,1272.0,8.16
689,1567,0,53,476,318.0,8.13
1422,1385,9,790,6654,4740.0,8.43
1804,124,0,1,10,6.0,8.12
545,657,0,33,191,198.0,8.12
1340,1,1,58,473,348.0,8.12
1,1340,0,269,2186,1614.0,8.2
247,251,0,4,38,24.0,8.12
72,71,0,264,2175,1584.0,8.19
71,72,0,60,466,360.0,8.11
1107,935,0,3,25,18.0,8.11
935,1107,0,2,33,12.0,8.11
1428,2066,0,244,1929,1464.0,8.92
2096,36,17,506,4050,3036.0,8.08
1406,2254,14,521,3606,3126.0,8.23
1269,1167,0,117,916,702.0,8.08
1167,1269,0,145,1221,870.0,8.13
1090,672,0,48,397,288.0,8.04
157,2072,0,280,2715,1680.0,9.22
458,459,0,25,202,150.0,8.02
459,458,2,177,1607,1062.0,8.03
1229,2315,15,378,2977,2268.0,11.98
548,1075,0,406,2987,2436.0,7.99
1075,548,0,317,2923,1902.0,7.99
2419,2235,0,15,102,90.0,7.97
1566,1564,0,3,28,18.0,7.96
1270,988,2,239,1827,1434.0,8.73
243,244,4,105,1078,630.0,7.92
743,413,0,6,49,36.0,7.9
319,2090,0,1,8,6.0,7.9
2368,2369,7,206,1721,1236.0,8.23
449,453,0,274,1869,1644.0,7.89
1749,1750,2,200,1584,1200.0,8.18
1243,2399,1,408,2440,2448.0,8.21
933,930,0,195,1494,1170.0,8.21
930,933,0,23,179,138.0,7.87
1503,755,0,128,1129,768.0,7.92
755,1503,4,113,958,678.0,7.89
1076,411,4,399,2972,2394.0,7.87
411,1076,0,328,2970,1968.0,7.86
1563,1565,0,2,13,12.0,7.85
1166,1181,3,39,325,234.0,7.84
1563,2493,0,3,10,18.0,7.83
1675,1674,9,856,6256,5136.0,8.22
2176,2177,1,67,551,402.0,7.82
1221,815,8,454,3640,2724.0,15.87
170,100,0,9,83,54.0,7.8
1748,1127,1,201,1568,1206.0,8.1
815,816,7,501,4208,3006.0,8.54
1750,1751,1,201,1585,1206.0,8.07
1083,1262,0,242,1828,1452.0,8.56
2195,2376,3,216,1992,1296.0,7.76
2376,2195,1,51,458,306.0,7.74
1185,1186,0,62,523,372.0,7.73
2269,2267,0,1,10,6.0,7.72
2179,2180,0,55,409,330.0,7.71
993,994,8,409,2814,2454.0,8.97
2358,2357,0,1,21,6.0,7.7
1652,1288,2,220,1567,1320.0,7.73
1168,1355,5,430,2616,2580.0,133.26
878,145,0,2,13,12.0,7.68
820,1133,0,73,582,438.0,7.69
718,717,0,16,120,96.0,7.68
717,718,0,12,71,72.0,7.68
490,1446,0,3,50,18.0,7.68
1446,490,0,5,40,30.0,7.68
1217,1656,1,260,2482,1560.0,7.67
2152,743,12,404,2613,2424.0,7.97
950,980,0,105,881,630.0,7.68
1081,1082,0,1,9,6.0,7.65
52,50,2,434,3590,2604.0,7.64
634,477,0,59,466,354.0,7.67
477,634,0,67,400,402.0,7.7
1496,1495,0,134,984,804.0,7.62
1939,1644,0,1,28,6.0,7.61
2300,2304,0,5,40,30.0,7.6
2085,223,1,80,610,480.0,7.59
228,890,0,72,572,432.0,7.58
2012,2013,0,220,2012,1320.0,7.6
271,187,2,115,969,690.0,7.6
738,95,0,33,237,198.0,7.57
1547,766,0,117,835,702.0,7.57
51,2000,0,12,90,72.0,7.56
1209,1371,0,112,1007,672.0,8.11
1371,1209,1,128,1090,768.0,8.51
1612,1104,0,287,2217,1722.0,8.79
1656,1217,1,260,1780,1560.0,7.6
1261,1412,0,244,1833,1464.0,8.34
541,2008,0,3,40,18.0,7.54
2117,2122,5,186,1441,1116.0,7.8
1574,1573,0,3,23,18.0,7.52
2148,2168,0,68,636,408.0,7.52
998,1098,0,17,207,102.0,7.52
1098,998,0,14,120,84.0,7.52
72,70,0,1,6,6.0,7.51
70,72,0,1,11,6.0,7.51
522,2241,0,1,1,6.0,7.5
1256,1441,0,92,784,552.0,7.52
2189,384,0,9,42,54.0,7.49
2008,2007,0,14,82,84.0,7.49
2014,1710,6,215,2004,1290.0,7.48
162,480,0,73,514,438.0,7.46
2173,2174,1,65,548,390.0,7.46
649,1116,12,223,2079,1338.0,7.98
1116,649,0,57,504,342.0,7.44
1118,820,0,74,578,444.0,7.44
1857,413,0,5,40,30.0,7.43
1320,1319,0,5,32,30.0,7.42
2180,2181,2,52,408,312.0,7.41
2395,2081,0,18,168,108.0,7.41
246,2337,0,8,68,48.0,7.4
2337,246,0,5,60,30.0,7.4
859,728,0,82,744,492.0,7.4
2020,1788,0,2,26,12.0,7.4
1413,1412,0,1,5,6.0,7.35
1412,1413,0,2,5,12.0,7.35
1659,141,0,90,611,540.0,7.58
1969,1970,2,354,2948,2124.0,7.51
939,940,1,129,1056,774.0,7.38
743,1857,4,399,2580,2394.0,7.61
428,950,0,106,882,636.0,7.35
1280,1359,0,5,46,30.0,7.32
1359,1280,0,3,44,18.0,7.32
191,300,0,8,43,48.0,7.31
679,885,0,8,48,48.0,7.31
885,679,0,4,45,24.0,7.31
1043,1147,1,66,421,396.0,7.31
1147,1043,0,75,529,450.0,7.31
2168,2169,0,70,644,420.0,7.31
1968,1969,2,351,2940,2106.0,7.46
2167,2148,1,68,630,408.0,7.29
881,882,1,180,1475,1080.0,7.33
882,881,0,131,1142,786.0,7.3
2303,2301,0,150,465,900.0,9.04
1668,2059,0,6,52,36.0,7.28
1408,1349,0,110,922,660.0,7.3
886,1591,0,233,1715,1398.0,7.27
2157,2158,0,72,601,432.0,7.26
387,381,0,2,25,12.0,7.25
381,387,0,2,9,12.0,7.25
1802,1854,0,169,1633,1014.0,7.43
2062,2064,0,3,17,18.0,7.24
1700,970,0,16,137,96.0,7.24
1769,513,2,189,1343,1134.0,11.65
540,1074,0,309,2876,1854.0,7.24
1074,540,3,408,2975,2448.0,7.24
141,177,1,13,78,78.0,7.24
571,349,10,397,3620,2382.0,7.24
2431,2430,1,345,2546,2070.0,7.23
658,2022,0,3,48,18.0,7.22
2393,272,2,27,220,162.0,7.2
1070,1069,0,377,2905,2262.0,7.2
1069,1070,0,313,2764,1878.0,7.19
344,1488,4,604,4861,3624.0,7.28
73,71,1,59,466,354.0,7.18
71,73,0,264,2179,1584.0,7.25
801,1129,0,19,80,114.0,7.17
980,910,0,105,885,630.0,7.19
833,832,3,481,3955,2886.0,16.49
2369,2370,1,203,1713,1218.0,7.51
1415,134,0,254,1983,1524.0,7.18
2079,464,0,22,147,132.0,7.12
643,885,0,9,67,54.0,7.12
885,643,0,9,52,54.0,7.12
1918,1328,0,32,229,192.0,7.11
657,658,0,3,24,18.0,7.11
607,2288,0,2,19,12.0,7.09
149,1643,9,293,1464,1758.0,8.36
339,139,2,65,524,390.0,7.08
139,339,0,1,14,6.0,7.08
803,1519,0,480,3794,2880.0,7.19
970,1827,1,175,1448,1050.0,7.05
1812,2389,0,12,87,72.0,7.04
797,1236,0,266,1998,1596.0,7.04
72,1340,1,58,472,348.0,7.03
1340,72,0,268,2189,1608.0,7.1
1511,712,1,119,1088,714.0,7.02
1988,423,0,2,5,12.0,7.02
2273,2259,2,415,3573,2490.0,7.04
2292,2129,0,5,76,30.0,7.01
2227,993,6,413,2829,2478.0,8.21
1173,1174,0,57,457,342.0,7.01
1490,334,6,636,4889,3816.0,7.12
1745,1839,4,209,1636,1254.0,7.33
1680,1681,0,2,15,12.0,7.0
1767,1768,0,278,2208,1668.0,8.01
2004,1578,0,113,1085,678.0,7.02
183,1677,0,33,239,198.0,6.99
1783,1766,1,274,2200,1644.0,7.94
2497,1504,0,1,8,6.0,6.97
2293,219,0,2,15,12.0,6.96
1318,1245,0,229,1696,1374.0,16.08
1283,1344,1,58,498,348.0,6.95
1344,1283,11,197,2056,1182.0,7.26
751,2185,0,4,15,24.0,6.94
2185,751,0,3,18,18.0,6.94
2345,2219,0,3,24,18.0,6.94
1766,1767,2,274,2198,1644.0,7.89
334,1386,5,627,4819,3762.0,7.03
2380,754,0,2,11,12.0,6.91
754,2380,0,1,17,6.0,6.91
573,1217,0,4,41,24.0,6.9
1217,573,1,9,77,54.0,6.9
1038,1521,0,43,398,258.0,6.88
1521,1038,0,61,433,366.0,6.88
123,1425,0,4,29,24.0,6.87
2134,1790,0,301,2305,1806.0,6.95
1873,1880,0,4,30,24.0,6.86
2061,2062,1,3,25,18.0,6.85
2450,2451,0,51,475,306.0,6.87
1159,1234,1,297,2263,1782.0,8.14
828,821,0,3,31,18.0,6.84
853,2233,0,3,35,18.0,6.84
453,1723,3,299,2075,1794.0,6.84
2361,1504,0,12,88,72.0,6.83
2156,2157,0,248,1883,1488.0,7.6
1440,734,0,92,790,552.0,6.84
1249,1546,0,64,663,384.0,6.79
736,699,1,244,2234,1464.0,6.79
699,736,0,425,3292,2550.0,6.79
2203,2204,7,484,4072,2904.0,6.82
117,1898,0,3,46,18.0,6.78
636,68,0,289,2505,1734.0,6.85
2170,2171,0,63,547,378.0,6.76
2025,1882,1,409,3909,2454.0,6.78
348,262,6,404,3531,2424.0,6.76
2498,538,0,19,128,114.0,6.75
2159,2160,1,69,599,414.0,6.75
1258,719,0,7,57,42.0,6.74
1295,1444,0,35,323,210.0,6.74
1444,1295,0,34,193,204.0,6.74
613,1437,0,247,1924,1482.0,7.49
2110,2278,0,81,671,486.0,6.74
2433,1643,0,6,66,36.0,6.72
2283,937,1,17,175,102.0,6.69
937,2283,1,177,1581,1062.0,6.88
353,348,8,478,3441,2868.0,15.13
2119,120,1,172,560,1032.0,6.66
2003,2004,2,99,987,594.0,6.66
324,868,1,314,2934,1884.0,6.65
533,2011,0,218,2009,1308.0,6.66
1545,1784,5,210,1651,1260.0,6.95
475,943,0,10,75,60.0,6.62
943,475,3,369,3146,2214.0,9.61
1756,801,0,10,110,60.0,6.62
231,230,0,65,627,390.0,6.61
1710,2015,1,221,2094,1326.0,6.63
1359,1136,1,118,908,708.0,6.6
1136,1359,2,190,1545,1140.0,6.6
612,409,0,269,2047,1614.0,7.63
2491,2499,0,2,8,12.0,6.6
988,1083,2,239,1829,1434.0,7.23
897,1436,0,250,1903,1500.0,7.35
1506,51,0,11,98,66.0,6.56
575,558,0,9,95,54.0,6.55
1693,1231,0,36,234,216.0,6.54
837,1368,2,138,1220,828.0,6.57
225,221,2,345,2862,2070.0,8.75
2275,912,0,1,1,6.0,6.51
2510,40,2,286,2110,1716.0,6.5
1222,588,0,59,462,354.0,6.47
588,1222,4,401,3331,2406.0,6.48
1994,1551,4,265,1983,1590.0,6.52
1181,2344,0,42,306,252.0,6.47
579,1438,5,248,1858,1488.0,7.2
1735,1605,0,9,74,54.0,6.46
2097,588,2,404,3344,2424.0,6.45
588,2097,0,59,471,354.0,6.45
132,133,3,209,1618,1254.0,12.31
2043,2052,0,13,147,78.0,6.4
883,882,0,131,1137,786.0,6.4
882,883,0,179,1476,1074.0,6.43
1150,2155,0,66,503,396.0,6.39
2411,1523,0,81,669,486.0,6.39
386,2070,0,18,194,108.0,6.38
1069,433,0,16,121,96.0,6.38
1716,1159,1,297,2264,1782.0,7.58
1630,1631,0,342,3000,2052.0,6.5
711,977,3,111,1002,666.0,6.81
977,711,1,129,1098,774.0,7.19
929,459,0,1,9,6.0,6.32
459,929,0,4,11,24.0,6.32
1605,1606,0,9,83,54.0,6.31
717,2228,0,24,228,144.0,6.29
1923,333,0,1,27,6.0,6.29
1347,347,0,8,52,48.0,6.26
1629,854,1,325,2871,1950.0,7.95
854,1629,0,363,2963,2178.0,8.9
1186,1187,0,62,533,372.0,6.26
2228,717,1,21,141,126.0,6.24
1746,1715,5,201,1594,1206.0,6.49
2100,351,1,234,1900,1404.0,6.23
583,834,3,477,3878,2862.0,6.24
650,880,0,2,17,12.0,6.21
880,650,0,2,14,12.0,6.21
843,860,2,385,3132,2310.0,6.42
814,989,5,217,1999,1302.0,12.75
1446,1445,0,3,64,18.0,6.19
1445,1446,0,4,45,24.0,6.19
2351,2352,3,405,2997,2430.0,6.22
2151,1670,0,2,15,12.0,6.16
7,6,3,397,3279,2382.0,6.19
2404,2358,0,1,13,6.0,6.14
813,814,0,53,473,318.0,6.16
2409,1531,6,155,1202,930.0,6.2
1769,1777,9,389,2923,2334.0,9.51
846,1206,18,380,2986,2280.0,9.2
2354,2355,0,6,64,36.0,6.09
1634,1330,0,3,10,18.0,6.08
1702,1347,0,5,38,30.0,6.08
1161,597,0,2,5,12.0,6.07
2356,187,3,71,571,426.0,6.07
2472,2476,4,106,1012,636.0,6.08
1654,1112,0,64,510,384.0,6.05
1112,1654,4,249,2098,1494.0,6.74
1554,1162,0,1,11,6.0,6.05
1225,1226,4,369,3076,2214.0,8.76
574,1225,0,4,25,24.0,6.04
455,534,0,462,3810,2772.0,12.69
2001,2002,0,10,45,60.0,6.01
1163,1678,0,87,706,522.0,6.01
1669,811,1,289,2575,1734.0,6.06
2289,2290,0,5,16,30.0,5.99
451,1708,0,15,98,90.0,5.97
1326,897,0,244,1912,1464.0,6.58
1219,1938,0,11,70,66.0,5.95
1938,1219,0,11,87,66.0,5.95
1345,1283,0,59,497,354.0,5.94
1283,1345,12,197,2048,1182.0,6.2
842,843,3,385,3142,2310.0,6.13
1242,74,2,452,3242,2712.0,6.39
1226,1227,1,370,3074,2220.0,8.61
368,2443,0,1,9,6.0,5.91
991,1090,0,48,390,288.0,5.9
1212,684,3,91,667,546.0,5.91
1077,928,8,408,2999,2448.0,9.84
928,1077,1,336,3006,2016.0,7.7
1718,1717,0,1,5,6.0,5.87
2343,2367,0,1,11,6.0,5.87
450,1696,12,384,2688,2304.0,5.9
1273,880,1,175,1463,1050.0,5.99
880,1273,1,131,1167,786.0,5.9
2019,2012,0,219,2010,1314.0,5.88
1105,1935,0,6,71,36.0,5.84
1527,1526,0,2,7,12.0,5.84
1678,1154,0,87,714,522.0,5.85
2340,2118,0,20,154,120.0,5.82
961,1250,3,90,670,540.0,5.83
2130,2295,0,27,216,162.0,5.81
1848,796,0,8,54,48.0,5.81
889,231,0,73,688,438.0,5.81
1227,607,7,363,3057,2178.0,8.25
1275,1135,0,175,1460,1050.0,5.92
1135,1275,0,134,1189,804.0,5.83
429,2169,0,2,7,12.0,5.78
1674,2067,0,10,60,60.0,5.77
1609,1610,0,94,867,564.0,5.77
176,1808,0,5,74,30.0,5.75
1439,861,3,248,1866,1488.0,6.39
471,662,0,41,270,246.0,5.74
1180,1189,0,81,661,486.0,5.74
1742,1743,5,196,1589,1176.0,5.93
596,1101,4,415,3658,2490.0,9.83
2384,2096,0,13,84,78.0,5.71
1399,2501,0,42,346,252.0,5.7
303,922,5,286,2340,1716.0,5.68
1237,1841,0,238,1708,1428.0,6.12
2493,246,0,4,30,24.0,5.66
1501,1122,2,247,1907,1482.0,6.29
454,754,0,2,26,12.0,5.65
754,454,0,3,24,18.0,5.65
2113,2117,0,188,1447,1128.0,5.86
2080,2394,0,32,212,192.0,5.65
775,964,0,305,2747,1830.0,5.71
964,840,4,370,2974,2220.0,5.77
732,705,1,91,678,546.0,5.61
416,1931,0,1,13,6.0,5.61
1784,1543,1,212,1655,1272.0,5.88
1156,430,2,513,4069,3078.0,5.71
1544,1249,0,63,661,378.0,5.59
1182,1183,0,6,33,36.0,5.59
2309,1246,0,204,1496,1224.0,5.81
2462,2464,1,112,1048,672.0,5.58
1709,1093,1,48,401,288.0,5.55
768,683,0,47,404,282.0,5.54
933,638,0,93,674,558.0,5.55
2511,2014,0,221,2016,1326.0,5.55
647,606,2,116,950,696.0,5.56
606,647,1,132,1153,792.0,5.57
781,791,3,390,3143,2340.0,5.71
1006,466,1,270,2135,1620.0,5.52
466,1006,0,93,644,558.0,5.52
1553,1556,0,87,803,522.0,5.5
1556,1553,0,96,823,576.0,5.5
2309,1318,0,237,1717,1422.0,5.58
1429,1137,0,108,916,648.0,5.44
2161,2162,4,63,614,378.0,5.42
350,356,0,237,1893,1422.0,5.83
1481,1045,1,364,3024,2184.0,7.72
851,666,1,266,2021,1596.0,6.22
456,533,1,218,2015,1308.0,5.42
1435,1879,0,41,280,246.0,5.4
2099,790,5,246,2258,1476.0,5.43
918,919,0,242,1826,1452.0,5.84
1610,63,0,3,17,18.0,5.39
63,1610,0,1,22,6.0,5.39
1736,1737,0,210,1643,1260.0,5.64
456,1259,0,19,170,114.0,5.39
1259,456,0,22,195,132.0,5.39
1045,1481,0,316,2508,1896.0,6.69
999,504,0,65,428,390.0,5.38
504,999,1,248,1988,1488.0,5.38
1410,1807,1,281,2125,1686.0,5.43
1621,450,0,389,2755,2334.0,5.41
1105,1,0,270,2186,1620.0,5.43
1,1105,0,54,449,324.0,5.37
1063,775,2,336,2961,2016.0,5.48
528,438,0,236,1735,1416.0,5.77
954,1116,0,59,501,354.0,5.34
1116,954,17,209,2067,1254.0,5.64
1938,502,0,4,75,24.0,5.33
2447,2241,0,1,1,6.0,5.32
315,1098,0,14,115,84.0,5.31
1098,315,0,17,194,102.0,5.31
954,1344,10,200,2059,1200.0,5.55
1344,954,0,57,500,342.0,5.3
1475,1128,1,303,2239,1818.0,5.36
1152,1153,1,87,704,522.0,5.29
1987,1435,0,41,273,246.0,5.28
1056,1055,3,408,3246,2448.0,8.83
1055,1056,0,359,2947,2154.0,7.41
1695,256,0,2,18,12.0,5.28
783,1148,0,254,1903,1524.0,5.8
971,642,0,4,17,24.0,5.25
1799,2199,0,2,16,12.0,5.25
1323,2268,0,1,7,6.0,5.25
6,2224,0,401,3294,2406.0,5.28
1782,1783,5,275,2198,1650.0,5.95
605,613,0,248,1922,1488.0,5.82
2158,2159,0,72,600,432.0,5.23
545,1295,0,35,316,210.0,5.23
1295,545,0,33,192,198.0,5.23
1004,1005,0,74,547,444.0,5.21
1005,1004,1,262,2071,1572.0,5.8
1285,765,9,793,6455,4758.0,5.39
442,396,0,7,47,42.0,5.19
1230,1117,0,338,2546,2028.0,6.81
1348,544,0,4,27,24.0,5.15
544,1348,0,1,13,6.0,5.15
1691,1692,10,587,4792,3522.0,20.01
568,2068,0,42,389,252.0,5.14
2344,1182,0,35,262,210.0,5.14
1644,448,3,485,3329,2910.0,5.22
1079,609,0,351,3122,2106.0,5.14
609,1079,0,430,3063,2580.0,5.14
1848,700,0,232,1632,1392.0,5.16
1233,720,0,294,2261,1764.0,6.06
938,2284,0,18,163,108.0,5.13
2284,938,0,179,1570,1074.0,5.28
840,841,6,392,3169,2352.0,5.3
1255,1659,0,89,607,534.0,5.26
1593,1516,0,314,2580,1884.0,6.26
1656,527,1,248,2414,1488.0,5.06
527,1656,0,252,1747,1512.0,5.06
2090,1653,0,1,7,6.0,5.02
1781,1782,1,273,2203,1638.0,5.69
1079,16,2,426,3047,2556.0,9.02
16,1079,0,348,3105,2088.0,6.8
667,2330,0,3,6,18.0,5.01
969,968,0,7,69,42.0,5.0
968,969,0,167,1382,1002.0,5.01
968,967,0,6,65,36.0,4.98
967,968,0,162,1369,972.0,4.99
508,474,0,18,131,108.0,4.97
624,1058,2,378,3004,2268.0,7.42
1058,624,0,344,3028,2064.0,6.65
1223,710,0,59,441,354.0,4.96
710,1223,2,397,3316,2382.0,4.96
1057,1058,0,346,3059,2076.0,6.67
1058,1057,1,381,3009,2286.0,7.48
74,2309,1,444,3225,2664.0,5.28
2423,1253,1,85,600,510.0,4.9
2174,2175,0,67,553,402.0,4.89
624,1059,4,342,3003,2052.0,4.89
1059,624,0,375,2989,2250.0,4.89
276,1469,0,6,42,36.0,4.88
776,777,4,269,2370,1614.0,4.88
2123,2112,2,176,1427,1056.0,4.87
286,1649,0,134,1060,804.0,4.89
935,1108,0,8,59,48.0,4.85
1108,935,0,4,65,24.0,4.85
1374,1256,0,92,779,552.0,4.84
706,707,0,7,31,42.0,4.83
1847,1849,0,14,164,84.0,4.83
831,403,1,484,3971,2904.0,11.26
2489,2137,0,8,69,48.0,4.83
477,615,0,354,2879,2124.0,6.66
615,477,3,399,3222,2394.0,7.79
1889,1890,0,399,3927,2394.0,4.79
1358,1357,0,117,867,702.0,4.79
1357,1358,0,184,1515,1104.0,4.9
595,297,0,2,5,12.0,4.76
297,595,0,2,10,12.0,4.76
1040,1967,4,334,2958,2004.0,4.84
890,888,0,84,637,504.0,4.76
1039,1040,0,295,2231,1770.0,4.79
893,180,0,35,294,210.0,4.74
892,2092,0,37,321,222.0,4.73
1057,1196,1,403,3228,2418.0,7.75
1196,1057,1,421,3583,2526.0,8.33
1602,1216,4,238,2296,1428.0,4.74
2192,892,0,37,310,222.0,4.72
790,2101,0,428,3306,2568.0,4.95
894,893,0,34,281,204.0,4.7
895,894,0,34,278,204.0,4.7
66,583,1,478,3881,2868.0,10.64
1436,1501,0,250,1903,1500.0,5.24
841,842,4,386,3151,2316.0,4.85
180,2192,0,36,302,216.0,4.68
2402,2403,1,474,4075,2844.0,4.7
2124,2121,0,170,1417,1020.0,4.69
684,961,0,92,671,552.0,4.68
1473,587,8,519,4273,3114.0,12.89
1933,998,0,42,263,252.0,4.66
