start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2368,2369,3,98,357,588.0,7.9
449,453,0,73,321,438.0,7.88
1749,1750,3,68,319,408.0,7.88
1243,2399,1,130,549,780.0,7.88
933,930,3,83,316,498.0,7.88
930,933,0,11,44,66.0,7.87
1503,755,0,47,236,282.0,7.86
755,1503,1,35,172,210.0,7.86
1076,411,0,125,602,750.0,7.86
411,1076,0,150,734,900.0,7.86
1166,1181,0,16,64,96.0,7.84
1675,1674,8,312,1247,1872.0,7.83
2176,2177,0,32,131,192.0,7.82
1497,1103,0,1,1,6.0,7.81
1221,815,2,159,701,954.0,7.93
170,100,0,1,16,6.0,7.8
1748,1127,1,70,318,420.0,7.8
815,816,1,188,828,1128.0,7.81
1750,1751,1,68,317,408.0,7.77
1083,1262,0,81,378,486.0,7.77
2195,2376,3,103,474,618.0,7.74
2376,2195,0,24,99,144.0,7.74
1185,1186,0,24,107,144.0,7.73
2179,2180,2,20,99,120.0,7.71
993,994,0,150,578,900.0,7.72
2358,2357,0,2,7,12.0,7.7
1652,1288,0,70,307,420.0,7.7
1168,1355,1,152,576,912.0,9.65
878,145,0,2,5,12.0,7.68
820,1133,0,26,142,156.0,7.68
718,717,0,4,18,24.0,7.68
717,718,0,7,13,42.0,7.68
490,1446,0,2,14,12.0,7.68
1446,490,0,3,12,18.0,7.68
1217,1656,1,112,501,672.0,7.66
2152,743,0,140,582,840.0,7.66
950,980,0,39,213,234.0,7.66
1081,1082,0,1,2,6.0,7.65
1082,1081,0,1,3,6.0,7.65
52,50,1,179,700,1074.0,7.64
634,477,0,22,90,132.0,7.63
477,634,0,20,71,120.0,7.63
1496,1495,0,47,206,282.0,7.62
1939,1644,0,1,8,6.0,7.61
2300,2304,0,1,11,6.0,7.6
2085,223,0,22,125,132.0,7.58
228,890,0,25,123,150.0,7.57
2012,2013,0,118,461,708.0,7.57
271,187,0,52,198,312.0,7.57
738,95,0,12,50,72.0,7.57
1547,766,0,38,154,228.0,7.56
51,2000,0,7,21,42.0,7.56
1209,1371,0,35,180,210.0,7.55
1371,1209,0,47,218,282.0,7.56
1612,1104,0,99,521,594.0,7.56
1656,1217,0,77,353,462.0,7.54
1261,1412,1,80,379,480.0,7.55
2117,2122,0,92,319,552.0,7.55
2148,2168,0,34,137,204.0,7.52
998,1098,0,15,43,90.0,7.52
1098,998,0,5,28,30.0,7.52
72,70,0,1,2,6.0,7.51
1256,1441,0,40,200,240.0,7.5
2189,384,0,1,9,6.0,7.49
2008,2007,0,3,24,18.0,7.49
2014,1710,0,118,460,708.0,7.46
162,480,0,19,92,114.0,7.46
2173,2174,0,34,133,204.0,7.46
649,1116,0,99,494,594.0,7.46
1116,649,0,34,114,204.0,7.43
1118,820,0,26,141,156.0,7.43
1857,413,0,2,7,12.0,7.43
1320,1319,0,3,6,18.0,7.42
2180,2181,0,20,100,120.0,7.41
2395,2081,0,6,38,36.0,7.41
246,2337,0,4,12,24.0,7.4
2337,246,0,5,11,30.0,7.4
859,728,0,31,176,186.0,7.4
1659,141,0,34,128,204.0,7.35
1969,1970,0,127,569,762.0,7.34
939,940,0,48,252,288.0,7.33
743,1857,2,135,573,810.0,7.33
428,950,0,39,212,234.0,7.33
1280,1359,0,4,11,24.0,7.32
1359,1280,0,2,12,12.0,7.32
191,300,0,2,12,12.0,7.31
679,885,0,6,14,36.0,7.31
885,679,0,4,9,24.0,7.31
1043,1147,0,14,66,84.0,7.31
1147,1043,0,21,95,126.0,7.31
2168,2169,0,34,138,204.0,7.3
1968,1969,2,123,562,738.0,7.3
2167,2148,0,34,137,204.0,7.29
881,882,0,65,281,390.0,7.29
882,881,0,52,237,312.0,7.29
2303,2301,0,2,12,12.0,7.28
1668,2059,0,1,7,6.0,7.28
1408,1349,0,42,225,252.0,7.27
886,1591,0,88,341,528.0,7.26
2157,2158,0,36,134,216.0,7.26
387,381,0,1,8,6.0,7.25
1802,1854,1,69,302,414.0,7.26
1700,970,0,6,33,36.0,7.24
1769,513,0,69,315,414.0,7.32
513,1769,0,1,3,6.0,7.24
540,1074,0,145,719,870.0,7.24
1074,540,0,123,597,738.0,7.24
141,177,0,4,11,24.0,7.24
518,517,0,2,2,12.0,7.24
571,349,0,182,921,1092.0,7.23
2431,2430,0,116,556,696.0,7.22
658,2022,0,1,11,6.0,7.22
2393,272,1,15,51,90.0,7.2
1070,1069,4,120,579,720.0,7.19
1069,1070,0,142,690,852.0,7.19
344,1488,2,227,908,1362.0,7.19
73,71,0,33,110,198.0,7.18
71,73,0,90,492,540.0,7.18
801,1129,0,3,14,18.0,7.17
980,910,0,40,215,240.0,7.17
833,832,7,200,900,1200.0,7.45
2369,2370,1,96,355,576.0,7.16
1415,134,1,93,405,558.0,7.13
2079,464,0,15,32,90.0,7.12
643,885,0,3,12,18.0,7.12
885,643,0,5,11,30.0,7.12
1918,1328,0,10,43,60.0,7.11
657,658,0,1,7,6.0,7.11
149,1643,1,78,352,468.0,7.1
339,139,0,38,114,228.0,7.08
803,1519,2,165,817,990.0,7.08
970,1827,2,97,341,582.0,7.04
1812,2389,0,4,19,24.0,7.04
797,1236,0,97,465,582.0,7.04
72,1340,1,32,107,192.0,7.03
1340,72,0,87,488,522.0,7.03
1511,712,0,48,212,288.0,7.02
2273,2259,0,171,748,1026.0,7.02
2292,2129,0,5,17,30.0,7.01
2227,993,4,150,584,900.0,7.03
1173,1174,0,23,92,138.0,7.01
1490,334,1,244,895,1464.0,7.01
1745,1839,0,75,325,450.0,7.01
1767,1768,1,103,470,618.0,7.01
2004,1578,0,50,242,300.0,6.99
183,1677,0,13,55,78.0,6.99
1783,1766,0,104,470,624.0,7.0
2293,219,0,2,3,12.0,6.96
1318,1245,0,83,415,498.0,7.11
1283,1344,0,31,111,186.0,6.95
1344,1283,0,100,501,600.0,6.97
2185,751,0,1,4,6.0,6.94
1766,1767,2,102,467,612.0,6.96
334,1386,5,240,887,1440.0,6.93
573,1217,0,5,9,30.0,6.9
1217,573,0,4,20,24.0,6.9
1038,1521,0,18,76,108.0,6.88
1521,1038,0,18,73,108.0,6.88
2134,1790,0,88,467,528.0,6.87
1873,1880,0,1,7,6.0,6.86
2450,2451,0,26,105,156.0,6.85
1159,1234,0,106,534,636.0,6.86
828,821,0,2,8,12.0,6.84
853,2233,0,2,6,12.0,6.84
453,1723,2,77,367,462.0,6.84
2361,1504,0,4,20,24.0,6.83
2156,2157,0,87,394,522.0,6.84
1440,734,0,39,203,234.0,6.82
1249,1546,0,29,169,174.0,6.78
736,699,0,94,522,564.0,6.78
699,736,0,161,666,966.0,6.78
2203,2204,1,222,858,1332.0,6.78
636,68,0,128,467,768.0,6.78
2170,2171,0,35,128,210.0,6.76
2025,1882,0,184,845,1104.0,6.76
348,262,2,164,837,984.0,6.75
2498,538,0,7,33,42.0,6.75
2159,2160,0,36,136,216.0,6.75
1258,719,0,2,8,12.0,6.74
1295,1444,0,14,77,84.0,6.74
1444,1295,0,11,46,66.0,6.74
613,1437,0,91,410,546.0,6.75
2110,2278,0,37,135,222.0,6.73
2433,1643,0,4,12,24.0,6.72
2283,937,0,9,35,54.0,6.69
937,2283,0,100,366,600.0,6.71
353,348,0,132,695,792.0,6.72
2119,120,0,11,30,66.0,6.66
2003,2004,0,49,218,294.0,6.65
324,868,2,142,631,852.0,6.64
533,2011,0,121,468,726.0,6.64
1545,1784,2,74,331,444.0,6.64
475,943,0,2,14,12.0,6.62
943,475,1,169,712,1014.0,6.75
1756,801,0,7,28,42.0,6.62
231,230,1,30,123,180.0,6.61
1710,2015,0,122,489,732.0,6.61
1359,1136,0,37,173,222.0,6.6
1136,1359,0,58,342,348.0,6.6
612,409,1,89,422,534.0,6.61
988,1083,0,82,380,492.0,6.6
897,1436,0,84,402,504.0,6.59
1506,51,0,7,24,42.0,6.56
575,558,0,9,19,54.0,6.55
1693,1231,0,14,48,84.0,6.54
1115,575,0,1,1,6.0,6.53
837,1368,0,58,245,348.0,6.52
225,221,3,124,585,744.0,6.55
2510,40,1,83,372,498.0,6.5
1222,588,0,16,89,96.0,6.47
588,1222,2,183,760,1098.0,6.47
1994,1551,1,99,444,594.0,6.48
1181,2344,0,15,60,90.0,6.47
579,1438,1,80,383,480.0,6.48
1735,1605,0,2,7,12.0,6.46
2097,588,1,185,763,1110.0,6.45
588,2097,0,16,91,96.0,6.45
132,133,0,78,407,468.0,6.56
2043,2052,0,7,37,42.0,6.4
883,882,0,52,236,312.0,6.39
882,883,0,66,282,396.0,6.39
1150,2155,0,26,103,156.0,6.38
2411,1523,0,34,137,204.0,6.38
386,2070,0,7,57,42.0,6.38
1069,433,0,4,29,24.0,6.38
1716,1159,0,106,535,636.0,6.4
1630,1631,1,159,726,954.0,6.37
711,977,0,34,186,204.0,6.35
977,711,0,48,225,288.0,6.36
459,929,0,2,3,12.0,6.32
717,2228,0,12,57,72.0,6.29
1923,333,0,2,7,12.0,6.29
1347,347,0,2,12,12.0,6.26
1629,854,0,153,699,918.0,6.34
854,1629,1,123,583,738.0,6.29
1186,1187,0,24,109,144.0,6.25
2228,717,1,10,32,60.0,6.24
1746,1715,0,74,324,444.0,6.24
2100,351,0,80,403,480.0,6.23
583,834,1,204,895,1224.0,6.23
650,880,0,2,3,12.0,6.21
843,860,0,131,612,786.0,6.21
814,989,4,103,484,618.0,6.52
1446,1445,0,3,17,18.0,6.19
1445,1446,0,4,13,24.0,6.19
2351,2352,4,147,613,882.0,6.18
7,6,0,156,728,936.0,6.14
813,814,0,27,102,162.0,6.14
2409,1531,0,64,278,384.0,6.12
1769,1777,1,130,601,780.0,6.15
846,1206,0,154,699,924.0,6.19
367,106,0,1,1,6.0,6.09
2356,187,0,30,140,180.0,6.07
2472,2476,1,52,227,312.0,6.06
1654,1112,0,34,116,204.0,6.05
1112,1654,0,98,492,588.0,6.06
1554,1162,0,1,2,6.0,6.05
1225,1226,0,161,697,966.0,6.13
574,1225,0,1,5,6.0,6.04
455,534,1,200,881,1200.0,6.26
2001,2002,0,2,10,12.0,6.01
1163,1678,0,35,148,210.0,6.0
1669,811,1,129,621,774.0,6.0
451,1708,1,3,19,18.0,5.97
1326,897,0,87,403,522.0,5.96
1219,1938,0,6,14,36.0,5.95
1938,1219,0,6,31,36.0,5.95
1345,1283,0,31,111,186.0,5.94
1283,1345,1,100,500,600.0,5.95
842,843,1,131,613,786.0,5.94
1242,74,2,158,749,948.0,5.93
1226,1227,0,161,697,966.0,6.01
991,1090,0,21,77,126.0,5.9
1212,684,0,35,153,210.0,5.9
1077,928,0,126,608,756.0,5.92
928,1077,1,151,746,906.0,5.96
450,1696,3,109,497,654.0,5.86
1273,880,0,63,274,378.0,5.86
880,1273,0,54,241,324.0,5.86
2019,2012,1,119,464,714.0,5.86
1105,1935,0,5,14,30.0,5.84
1678,1154,0,35,150,210.0,5.84
2340,2118,0,7,34,42.0,5.82
961,1250,0,35,156,210.0,5.82
2130,2295,0,7,42,42.0,5.81
1848,796,0,1,11,6.0,5.81
889,231,0,31,133,186.0,5.81
1227,607,1,163,694,978.0,5.9
1275,1135,1,62,272,372.0,5.79
1135,1275,0,55,247,330.0,5.79
429,2169,0,1,2,6.0,5.78
1674,2067,0,2,8,12.0,5.77
1609,1610,1,43,191,258.0,5.77
176,1808,0,2,16,12.0,5.75
1439,861,0,81,388,486.0,5.75
471,662,0,8,45,48.0,5.74
1180,1189,0,30,150,180.0,5.73
1742,1743,1,73,325,438.0,5.73
596,1101,0,182,923,1092.0,5.87
2384,2096,0,5,24,30.0,5.71
1399,2501,0,17,70,102.0,5.7
303,922,0,92,407,552.0,5.68
1237,1841,0,86,401,516.0,5.68
1501,1122,0,86,405,516.0,5.67
454,754,0,1,6,6.0,5.65
2113,2117,0,93,319,558.0,5.67
2080,2394,0,9,55,54.0,5.65
775,964,0,141,673,846.0,5.64
964,840,0,124,581,744.0,5.61
732,705,0,37,156,222.0,5.61
416,1931,0,2,3,12.0,5.61
1784,1543,1,73,331,438.0,5.61
1156,430,2,171,856,1026.0,5.6
1544,1249,0,29,168,174.0,5.59
1182,1183,0,1,8,6.0,5.59
2309,1246,1,74,327,444.0,5.58
2462,2464,0,63,252,378.0,5.56
1709,1093,1,22,74,132.0,5.55
768,683,1,19,75,114.0,5.54
933,638,0,35,155,210.0,5.54
2511,2014,0,118,463,708.0,5.53
647,606,0,35,171,210.0,5.53
606,647,0,49,238,294.0,5.53
781,791,2,127,692,762.0,5.52
1006,466,0,88,400,528.0,5.52
466,1006,0,30,127,180.0,5.52
1553,1556,0,39,177,234.0,5.5
1556,1553,0,54,181,324.0,5.5
2309,1318,0,82,415,492.0,5.48
1429,1137,0,42,224,252.0,5.42
2161,2162,0,36,138,216.0,5.42
350,356,0,79,402,474.0,5.42
1481,1045,4,133,580,798.0,5.45
851,666,1,88,423,528.0,5.42
456,533,0,121,466,726.0,5.4
1435,1879,0,6,50,36.0,5.4
2099,790,0,94,527,564.0,5.4
918,919,0,73,353,438.0,5.4
1610,63,0,1,3,6.0,5.39
63,1610,0,1,4,6.0,5.39
1736,1737,1,75,331,450.0,5.39
456,1259,0,8,32,48.0,5.39
1259,456,0,9,41,54.0,5.39
1045,1481,0,115,537,690.0,5.41
999,504,0,25,99,150.0,5.38
504,999,0,85,377,510.0,5.38
1410,1807,1,100,435,600.0,5.38
1621,450,9,115,518,690.0,5.37
1105,1,0,87,486,522.0,5.37
1,1105,0,32,102,192.0,5.37
1063,775,2,154,708,924.0,5.38
528,438,0,73,334,438.0,5.37
954,1116,0,31,111,186.0,5.33
1116,954,0,99,494,594.0,5.35
1938,502,0,4,12,24.0,5.33
315,1098,0,5,28,30.0,5.31
1098,315,0,16,43,96.0,5.31
954,1344,0,100,498,600.0,5.32
1344,954,0,31,111,186.0,5.3
1475,1128,1,99,485,594.0,5.3
1152,1153,0,35,143,210.0,5.28
1987,1435,0,6,46,36.0,5.28
1056,1055,3,140,632,840.0,5.33
1055,1056,0,131,634,786.0,5.32
1695,256,0,1,3,6.0,5.28
783,1148,0,93,465,558.0,5.28
971,642,0,4,4,24.0,5.25
6,2224,0,160,734,960.0,5.24
1782,1783,1,101,464,606.0,5.24
605,613,0,87,406,522.0,5.24
2158,2159,0,36,135,216.0,5.23
545,1295,0,14,76,84.0,5.23
1295,545,0,12,47,72.0,5.23
1004,1005,0,26,117,156.0,5.21
1005,1004,0,87,386,522.0,5.22
1285,765,9,328,1252,1968.0,5.21
442,396,0,2,7,12.0,5.19
1230,1117,0,128,599,768.0,5.2
1348,544,0,2,6,12.0,5.15
1691,1692,2,257,1097,1542.0,5.7
568,2068,0,19,74,114.0,5.14
2344,1182,0,12,49,72.0,5.14
1644,448,1,143,628,858.0,5.13
1079,609,0,157,761,942.0,5.13
609,1079,0,123,613,738.0,5.13
1848,700,0,84,362,504.0,5.13
1233,720,0,109,531,654.0,5.14
938,2284,0,7,34,42.0,5.13
2284,938,0,100,363,600.0,5.14
840,841,0,137,622,822.0,5.12
1255,1659,0,34,126,204.0,5.11
1593,1516,0,142,560,852.0,5.12
1656,527,0,113,493,678.0,5.06
527,1656,1,77,347,462.0,5.06
2090,1653,0,1,3,6.0,5.02
1781,1782,2,101,468,606.0,5.03
1079,16,2,125,612,750.0,5.04
16,1079,0,156,757,936.0,5.08
969,968,0,5,18,30.0,5.0
968,969,0,94,321,564.0,5.0
968,967,0,5,18,30.0,4.98
967,968,0,93,318,558.0,4.98
508,474,0,7,21,42.0,4.97
624,1058,0,136,602,816.0,5.0
1058,624,0,159,734,954.0,5.04
1223,710,0,15,83,90.0,4.96
710,1223,2,178,755,1068.0,4.96
1057,1058,0,157,733,942.0,5.02
1058,1057,1,137,599,822.0,4.99
74,2309,6,153,738,918.0,4.93
2423,1253,0,32,124,192.0,4.89
2174,2175,0,34,133,204.0,4.89
624,1059,0,159,732,954.0,4.88
1059,624,0,135,603,810.0,4.88
276,1469,0,3,10,18.0,4.88
776,777,6,125,541,750.0,4.87
2123,2112,0,96,322,576.0,4.87
286,1649,0,49,253,294.0,4.85
1108,935,0,3,19,18.0,4.85
1374,1256,0,40,196,240.0,4.83
706,707,0,1,7,6.0,4.83
1847,1849,0,9,37,54.0,4.83
831,403,1,203,905,1218.0,5.03
2489,2137,0,4,18,24.0,4.83
477,615,0,130,617,780.0,4.85
615,477,0,143,634,858.0,4.87
1889,1890,0,188,853,1128.0,4.78
1358,1357,0,32,165,192.0,4.77
1357,1358,0,63,333,378.0,4.77
1040,1967,2,128,579,768.0,4.75
890,888,0,26,138,156.0,4.75
1039,1040,0,95,481,570.0,4.74
893,180,0,15,68,90.0,4.74
892,2092,0,17,74,102.0,4.73
1057,1196,0,163,681,978.0,4.81
1196,1057,2,193,815,1158.0,4.88
1602,1216,0,104,451,624.0,4.72
2192,892,0,16,71,96.0,4.72
790,2101,1,160,666,960.0,4.72
894,893,0,13,64,78.0,4.7
895,894,0,13,61,78.0,4.7
66,583,0,204,897,1224.0,4.89
1436,1501,0,85,403,510.0,4.7
841,842,0,133,623,798.0,4.69
180,2192,0,16,69,96.0,4.68
2402,2403,2,219,866,1314.0,4.68
2124,2121,0,95,319,570.0,4.68
684,961,0,35,154,210.0,4.67
1473,587,4,221,953,1326.0,4.94
1933,998,0,19,60,114.0,4.66
2116,2123,0,93,321,558.0,4.64
932,264,0,5,13,30.0,4.63
220,223,1,123,594,738.0,4.65
1603,1602,2,71,331,426.0,4.61
2224,8,3,163,728,978.0,4.6
635,1726,0,128,478,768.0,4.59
304,1466,1,167,587,1002.0,4.58
870,1005,0,87,387,522.0,4.58
1005,870,0,26,118,156.0,4.58
67,1303,0,89,390,534.0,4.58
1091,991,0,20,78,120.0,4.57
472,663,0,5,28,30.0,4.55
663,472,0,1,4,6.0,4.55
1973,1974,1,132,579,792.0,4.55
2020,282,1,117,480,702.0,4.56
88,2193,0,3,8,18.0,4.53
352,609,1,124,615,744.0,4.52
609,352,0,158,763,948.0,4.52
671,1968,0,1,10,6.0,4.52
2115,2113,0,85,309,510.0,4.52
1805,776,0,200,881,1200.0,4.51
1364,2268,0,1,2,6.0,4.5
2268,1364,0,2,15,12.0,4.5
1523,271,2,55,233,330.0,4.5
943,976,0,3,16,18.0,4.49
976,943,0,169,718,1014.0,4.58
2112,2124,1,96,320,576.0,4.49
628,616,1,36,123,216.0,4.48
616,628,0,91,483,546.0,4.48
647,715,0,50,241,300.0,4.48
715,647,0,34,170,204.0,4.48
1706,1586,0,7,28,42.0,4.48
1188,1177,0,24,107,144.0,4.48
1636,1635,0,3,7,18.0,4.47
1464,1833,0,1,1,6.0,4.47
1027,1028,0,65,356,390.0,4.46
748,1278,0,42,223,252.0,4.46
461,1063,1,155,712,930.0,4.46
2283,2287,0,100,367,600.0,4.46
2287,2283,0,9,35,54.0,4.45
2160,2164,0,36,136,216.0,4.45
1210,608,1,36,123,216.0,4.44
608,1210,1,91,485,546.0,4.45
426,827,0,161,727,966.0,4.51
827,426,0,133,594,798.0,4.48
1985,1027,0,122,527,732.0,4.44
1503,557,1,35,177,210.0,4.43
557,1503,0,47,235,282.0,4.43
1136,1121,0,37,173,222.0,4.43
1121,1136,0,61,342,366.0,4.43
1146,1156,4,167,853,1002.0,4.43
1358,1121,0,60,338,360.0,4.42
1121,1358,2,34,168,204.0,4.42
1627,1432,0,1,1,6.0,4.41
265,2048,0,28,95,168.0,4.41
1196,978,0,162,680,972.0,4.48
978,1196,4,197,815,1182.0,4.56
925,1224,0,1,9,6.0,4.4
1224,925,1,168,701,1008.0,4.48
1437,1555,0,91,411,546.0,4.4
1017,1015,1,117,472,702.0,4.4
546,1225,1,164,697,984.0,4.37
2498,39,0,3,7,18.0,4.37
1177,1179,0,24,106,144.0,4.36
1056,1057,0,132,638,792.0,4.36
1057,1056,1,143,635,858.0,4.36
477,1052,0,136,603,816.0,4.39
1052,477,0,119,568,714.0,4.37
868,1203,0,144,623,864.0,4.39
1015,1017,0,56,295,336.0,4.34
1682,895,0,13,60,78.0,4.33
1404,1938,0,4,5,24.0,4.33
1025,1027,0,65,353,390.0,4.33
1027,1025,1,122,525,732.0,4.33
1277,1357,0,52,278,312.0,4.33
1357,1277,1,26,147,156.0,4.33
2120,1363,0,93,324,558.0,4.31
974,435,0,29,150,174.0,4.31
435,974,0,50,271,300.0,4.31
2476,2479,0,52,229,312.0,4.3
618,209,0,94,331,564.0,4.3
209,618,0,6,23,36.0,4.3
1751,1752,0,69,319,414.0,4.29
197,539,0,2,4,12.0,4.28
1688,1690,0,198,822,1188.0,4.44
29,644,0,162,718,972.0,4.32
644,29,1,128,586,768.0,4.28
1471,853,0,168,685,1008.0,4.34
435,1356,0,29,146,174.0,4.25
1356,435,0,49,264,294.0,4.25
1752,1657,0,7,46,42.0,4.24
1613,1518,0,94,432,564.0,4.24
1366,442,0,1,7,6.0,4.22
1273,1135,0,55,243,330.0,4.22
1135,1273,0,62,275,372.0,4.22
1841,1375,0,2,10,12.0,4.19
1743,1736,1,74,325,444.0,4.19
264,753,0,6,19,36.0,4.17
1391,1390,0,5,31,30.0,4.17
1390,1391,0,3,15,18.0,4.17
2267,1364,0,1,7,6.0,4.16
2147,1444,0,10,53,60.0,4.14
1444,2147,0,16,82,96.0,4.14
999,572,0,85,375,510.0,4.14
572,999,0,25,97,150.0,4.14
974,1277,0,49,273,294.0,4.13
1277,974,0,26,147,156.0,4.12
409,851,0,89,419,534.0,4.12
835,455,1,200,884,1200.0,4.26
1454,2470,0,53,226,318.0,4.09
1982,1983,0,126,566,756.0,4.09
681,16,0,156,751,936.0,4.15
16,681,0,124,611,744.0,4.11
450,204,0,3,9,18.0,4.09
665,1012,0,42,198,252.0,4.09
1012,665,0,104,436,624.0,4.1
1029,598,0,73,411,438.0,4.08
30,957,0,131,591,786.0,4.11
957,30,0,160,724,960.0,4.14
1532,269,0,1,14,6.0,4.07
896,2396,0,12,58,72.0,4.07
1826,489,1,102,364,612.0,4.06
617,1211,0,37,123,222.0,4.05
1211,617,1,92,485,552.0,4.05
1983,1984,0,127,566,762.0,4.04
1491,1494,0,51,226,306.0,4.03
466,870,0,89,392,534.0,4.03
870,466,0,28,120,168.0,4.03
566,656,0,3,9,18.0,4.02
512,174,1,187,858,1122.0,4.02
1073,724,0,144,710,864.0,4.02
724,1073,4,120,593,720.0,4.02
1221,330,0,2,27,12.0,4.02
761,596,1,236,1219,1416.0,4.32
1078,681,4,152,748,912.0,4.01
681,1078,0,127,607,762.0,4.01
1730,1622,0,30,136,180.0,4.01
672,2208,0,21,73,126.0,4.0
2258,2198,0,4,17,24.0,3.98
998,572,0,24,92,144.0,3.98
770,1030,0,73,414,438.0,3.97
690,2209,0,18,48,108.0,3.97
1030,1031,0,73,414,438.0,3.97
154,155,0,1,8,6.0,3.97
1945,1002,0,26,115,156.0,3.96
1002,1945,0,87,387,522.0,3.96
1844,1852,0,8,43,48.0,3.96
1967,1968,0,129,579,774.0,3.96
1591,780,0,47,182,282.0,3.96
1038,1039,0,92,471,552.0,3.95
1384,1061,2,157,708,942.0,3.99
1061,1384,0,128,581,768.0,3.96
1053,1054,0,130,626,780.0,3.96
1054,1053,0,144,633,864.0,3.97
391,2078,0,24,92,144.0,3.93
463,649,0,99,493,594.0,3.92
649,463,0,34,114,204.0,3.91
864,1281,1,85,392,510.0,3.86
972,971,0,14,41,84.0,3.84
2155,865,0,26,105,156.0,3.84
976,407,0,3,16,18.0,3.83
407,976,0,170,720,1020.0,3.83
572,918,0,85,374,510.0,3.83
1631,1066,0,162,725,972.0,3.83
2109,91,0,2,7,12.0,3.83
1129,1748,0,69,315,414.0,3.83
86,2345,0,148,629,888.0,3.82
910,911,0,40,216,240.0,3.81
1176,1175,0,22,103,132.0,3.81
2166,2167,2,34,136,204.0,3.8
1219,502,0,69,318,414.0,3.8
2198,2258,0,2,17,12.0,3.8
21,0,1,33,111,198.0,3.79
0,21,0,91,495,546.0,3.79
2336,933,0,76,322,456.0,3.79
1292,1201,0,41,219,246.0,3.78
536,833,0,208,908,1248.0,3.95
1976,1977,0,127,563,762.0,3.77
2059,2135,0,2,10,12.0,3.75
2163,2165,1,37,137,222.0,3.74
1037,640,0,85,449,510.0,3.73
1266,1069,0,8,40,48.0,3.72
1036,704,0,82,448,492.0,3.72
2094,1706,0,2,7,12.0,3.72
1055,1054,0,144,631,864.0,3.75
1054,1055,0,131,633,786.0,3.74
420,433,0,4,18,24.0,3.71
433,420,0,6,41,36.0,3.71
1274,730,1,55,242,330.0,3.71
730,1274,1,63,271,378.0,3.71
1845,1844,0,8,41,48.0,3.7
1065,1067,0,136,655,816.0,3.7
1067,1065,0,120,574,720.0,3.7
1175,1178,0,22,106,132.0,3.7
142,1964,0,62,277,372.0,3.69
911,1292,0,40,218,240.0,3.68
641,1675,0,2,8,12.0,3.67
1615,1616,0,89,380,534.0,3.67
2165,2166,0,36,137,216.0,3.67
603,1473,0,223,951,1338.0,3.88
187,2110,0,78,329,468.0,3.66
865,862,0,25,107,150.0,3.65
1274,1275,0,63,274,378.0,3.65
1275,1274,0,55,242,330.0,3.65
1096,730,0,63,272,378.0,3.64
730,1096,0,56,245,336.0,3.64
1949,1950,0,25,109,150.0,3.64
1950,1949,0,87,386,522.0,3.64
1075,1074,0,124,597,744.0,3.64
1074,1075,1,146,723,876.0,3.64
863,864,0,82,392,492.0,3.64
1945,1950,0,87,387,522.0,3.63
1950,1945,0,25,113,150.0,3.63
1356,805,0,30,157,180.0,3.62
805,1356,0,48,261,288.0,3.62
704,1037,0,83,448,498.0,3.62
420,1069,0,132,651,792.0,3.62
1069,420,0,118,570,708.0,3.62
640,1038,0,85,451,510.0,3.61
1178,1185,1,22,106,132.0,3.6
2193,2191,0,6,15,36.0,3.59
174,13,2,114,495,684.0,3.58
1020,1019,0,115,481,690.0,3.59
1019,1020,0,55,301,330.0,3.57
1364,2269,0,32,107,192.0,3.57
2269,1364,0,30,161,180.0,3.57
1349,1150,0,27,102,162.0,3.55
9,7,1,153,722,918.0,3.55
394,2407,1,146,608,876.0,3.54
1034,1035,0,80,448,480.0,3.53
792,780,3,121,650,726.0,3.53
969,625,0,94,322,564.0,3.53
625,969,0,5,18,30.0,3.53
1714,1713,0,34,182,204.0,3.53
1123,605,0,87,406,522.0,3.53
746,744,0,130,606,780.0,3.55
1913,699,0,161,663,966.0,3.52
1971,1972,0,131,575,786.0,3.52
1167,715,0,33,168,198.0,3.52
715,1167,0,49,246,294.0,3.52
964,537,0,138,668,828.0,3.55
537,964,1,124,581,744.0,3.54
1970,1971,0,128,569,768.0,3.52
2477,1932,0,1,6,6.0,3.51
1586,1587,0,11,40,66.0,3.5
1089,568,0,19,73,114.0,3.5
1035,1036,0,82,449,492.0,3.49
1033,1034,0,80,446,480.0,3.48
873,621,0,71,420,426.0,3.47
65,835,1,207,892,1242.0,3.61
42,1533,4,167,600,1002.0,3.45
699,700,1,93,520,558.0,3.45
1262,1261,0,81,380,486.0,3.45
1414,393,0,13,48,78.0,3.44
2208,1089,0,22,76,132.0,3.44
2002,2003,0,52,230,312.0,3.43
1713,1714,0,50,231,300.0,3.43
1153,1163,0,35,146,210.0,3.4
1018,737,0,55,296,330.0,3.4
737,1018,0,114,475,684.0,3.4
790,736,0,95,525,570.0,3.39
736,790,1,161,666,966.0,3.39
1166,1109,0,1,9,6.0,3.38
1109,1166,0,84,352,504.0,3.38
1007,1006,1,91,403,546.0,3.35
1006,1007,0,31,133,186.0,3.35
1787,283,0,24,104,144.0,3.34
757,1547,0,41,179,246.0,3.34
876,2075,0,60,316,360.0,3.34
2075,876,1,112,489,672.0,3.35
1011,1010,1,97,424,582.0,3.34
1010,1011,0,40,180,240.0,3.34
946,1062,0,152,697,912.0,3.38
1062,946,0,126,580,756.0,3.35
2243,2241,0,4,21,24.0,3.33
