start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
463,462,1,57,267,342.0,9.21
719,439,0,11,89,66.0,9.13
887,220,1,297,1614,1782.0,10.83
1301,1214,0,3,12,18.0,9.1
2081,2083,0,12,78,72.0,9.07
342,32,0,2,31,12.0,9.07
523,2102,0,19,147,114.0,9.07
1377,50,0,17,95,102.0,9.04
297,757,0,5,18,30.0,9.04
136,1414,0,17,117,102.0,9.03
1686,1689,14,454,2663,2724.0,18.35
2370,1109,2,36,696,216.0,9.02
2344,663,0,5,20,30.0,9.0
1214,1320,4,181,999,1086.0,9.23
1932,2469,4,110,582,660.0,9.62
1566,528,0,152,877,912.0,8.99
486,415,0,9,32,54.0,8.97
415,486,0,4,19,24.0,8.97
1339,484,0,3,19,18.0,8.97
784,505,2,197,1045,1182.0,8.99
1928,1929,0,6,35,36.0,8.97
756,931,0,10,81,60.0,8.97
1062,825,2,279,1695,1674.0,10.29
825,1062,3,362,1629,2172.0,12.71
2022,1082,0,16,85,96.0,8.96
2424,379,1,170,969,1020.0,8.96
1179,1161,0,57,302,342.0,8.95
902,1373,0,3,14,18.0,8.94
45,1472,3,321,1731,1926.0,11.24
983,982,0,119,527,714.0,8.93
428,427,0,1,8,6.0,8.93
1577,1579,0,8,60,48.0,8.93
1961,1957,0,4,10,24.0,8.93
271,1813,1,10,76,60.0,8.92
2052,2047,0,1,3,6.0,8.91
1620,1735,0,55,307,330.0,8.91
1687,44,8,341,1989,2046.0,11.82
108,378,0,1,3,6.0,8.88
400,936,0,40,221,240.0,8.88
936,400,1,321,1936,1926.0,8.88
750,485,0,2,11,12.0,8.88
485,750,0,1,3,6.0,8.88
1456,500,0,7,35,42.0,8.88
920,921,4,236,1099,1416.0,8.86
1155,2341,0,64,388,384.0,8.86
862,1184,0,49,284,294.0,8.85
472,470,0,1,18,6.0,8.85
587,659,9,396,2390,2376.0,14.13
1773,1229,1,288,1677,1728.0,10.32
1739,1905,0,3,27,18.0,8.84
1905,1739,0,10,60,60.0,8.84
663,2512,0,1,9,6.0,8.83
473,472,0,22,91,132.0,8.83
1248,631,1,87,469,522.0,8.83
318,1479,0,1,13,6.0,8.81
1184,1173,0,49,283,294.0,8.78
1807,135,0,221,1150,1326.0,8.81
2465,2467,0,126,613,756.0,8.76
1289,1252,0,4,14,24.0,8.74
1478,2001,0,10,45,60.0,8.74
2326,1920,1,213,1154,1278.0,9.17
376,1583,0,4,25,24.0,8.74
1665,2039,0,1,11,6.0,8.73
633,1130,0,184,932,1104.0,8.97
1786,1607,0,1,2,6.0,8.72
1388,1434,0,185,999,1110.0,9.03
1472,603,6,404,2372,2424.0,14.36
1768,2353,0,3,23,18.0,8.72
245,2498,0,26,118,156.0,8.71
1434,1270,1,183,1001,1098.0,9.0
2153,2154,0,2,4,12.0,8.69
1995,1314,0,1,2,6.0,8.69
474,507,0,3,13,18.0,8.69
507,474,0,6,19,36.0,8.69
1215,1603,0,199,905,1194.0,8.71
696,896,0,11,51,66.0,8.68
404,403,0,1,9,6.0,8.67
403,404,0,2,8,12.0,8.67
1692,1687,30,433,2651,2598.0,16.08
221,891,3,303,1605,1818.0,10.44
291,1904,6,322,1572,1932.0,8.67
278,157,0,2,17,12.0,8.65
1134,2297,0,1,5,6.0,8.65
1341,73,1,50,259,300.0,8.65
73,1341,0,211,1228,1266.0,8.68
2299,250,0,12,41,72.0,8.63
806,1450,1,187,796,1122.0,13.66
1450,806,0,94,568,564.0,8.95
1216,1215,1,223,1166,1338.0,8.64
172,327,1,171,968,1026.0,8.6
1082,559,0,30,152,180.0,8.59
564,1352,0,56,276,336.0,8.59
1352,564,0,212,1249,1272.0,8.62
1352,1084,1,50,267,300.0,8.58
1084,1352,1,213,1250,1278.0,8.61
2333,1485,2,29,189,174.0,8.57
1380,2448,0,7,31,42.0,8.56
356,354,3,402,1860,2412.0,13.98
1996,552,0,4,41,24.0,8.54
2001,2005,0,7,20,42.0,8.53
289,1702,0,4,12,24.0,8.53
722,1232,0,216,1288,1296.0,8.94
363,1719,0,1,2,6.0,8.49
599,1780,1,217,1179,1302.0,8.93
2370,508,0,14,52,84.0,8.45
1272,1157,1,183,793,1098.0,12.92
1157,1272,0,89,531,534.0,8.66
1625,661,0,3,6,18.0,8.41
1614,901,0,8,36,48.0,8.41
2003,191,0,9,38,54.0,8.4
560,545,0,32,185,192.0,8.4
11,10,14,275,1777,1650.0,8.41
1076,928,2,304,1782,1824.0,8.39
928,1076,4,358,1628,2148.0,8.39
2031,222,0,5,18,30.0,8.38
2171,2172,0,71,324,426.0,8.36
1247,2508,0,10,51,60.0,8.35
630,1651,1,178,840,1068.0,8.36
1874,932,0,3,22,18.0,8.34
1425,1379,0,3,32,18.0,8.34
1899,1901,2,13,105,78.0,8.34
1834,758,0,5,44,30.0,8.33
1860,4,5,296,1797,1776.0,8.35
1442,1440,0,80,477,480.0,8.31
1411,1317,0,17,60,102.0,8.29
1317,1411,0,8,27,48.0,8.29
578,422,0,2,23,12.0,8.28
1084,764,0,49,268,294.0,8.26
764,1084,2,214,1249,1284.0,8.29
439,1286,1,338,1644,2028.0,8.27
945,844,2,224,1230,1344.0,8.26
490,454,0,4,20,24.0,8.24
454,490,0,8,27,48.0,8.24
1651,626,1,197,1058,1182.0,8.54
1342,1341,0,50,257,300.0,8.24
1341,1342,0,214,1232,1284.0,8.27
795,764,1,214,1253,1284.0,8.26
764,795,0,48,270,288.0,8.23
1849,1853,0,25,98,150.0,8.21
832,831,6,407,2273,2442.0,13.68
1619,2201,2,558,2775,3348.0,8.28
1187,1188,0,60,301,360.0,8.19
1843,1846,2,98,615,588.0,8.16
1639,1684,5,475,2677,2850.0,18.25
1494,2002,0,99,553,594.0,8.17
1991,269,0,4,20,24.0,8.15
1111,1425,0,1,6,6.0,8.14
2105,792,0,12,54,72.0,8.14
1567,689,12,228,1178,1368.0,8.17
689,1567,2,59,250,354.0,8.13
1422,1385,2,681,3561,4086.0,8.29
545,657,0,15,101,90.0,8.12
1340,1,0,51,266,306.0,8.12
1,1340,0,211,1221,1266.0,8.15
247,251,0,4,22,24.0,8.12
72,71,0,211,1224,1266.0,8.14
71,72,0,50,261,300.0,8.11
1107,935,0,1,10,6.0,8.11
935,1107,0,4,20,24.0,8.11
1428,2066,1,201,1062,1206.0,8.46
2096,36,20,482,2130,2892.0,8.08
1406,2254,5,379,1891,2274.0,8.1
1269,1167,0,80,466,480.0,8.05
1167,1269,0,158,693,948.0,8.16
1884,2310,0,1,3,6.0,8.04
1090,672,0,53,217,318.0,8.04
157,2072,3,258,1464,1548.0,8.89
458,459,0,27,108,162.0,8.02
459,458,0,174,944,1044.0,8.03
1229,2315,10,275,1665,1650.0,9.12
548,1075,5,358,1632,2148.0,7.99
1075,548,0,298,1754,1788.0,7.99
2419,2235,0,8,60,48.0,7.97
1566,1564,0,5,14,30.0,7.96
1270,988,1,184,1003,1104.0,8.23
1499,444,0,1,1,6.0,7.94
243,244,0,113,584,678.0,7.92
743,413,0,4,28,24.0,7.9
319,2090,0,1,4,6.0,7.9
2368,2369,3,197,928,1182.0,8.17
449,453,6,206,958,1236.0,7.88
1749,1750,1,152,832,912.0,7.98
1243,2399,0,250,1376,1500.0,7.92
933,930,0,173,823,1038.0,8.08
930,933,0,14,103,84.0,7.87
1944,1708,0,1,2,6.0,7.87
1503,755,0,155,648,930.0,7.97
755,1503,0,86,493,516.0,7.87
1076,411,3,352,1621,2112.0,7.87
411,1076,0,305,1776,1830.0,7.86
1563,1565,0,1,4,6.0,7.85
1166,1181,0,34,169,204.0,7.84
1675,1674,27,634,3355,3804.0,7.94
2176,2177,0,69,318,414.0,7.82
1497,1103,0,1,4,6.0,7.81
1221,815,5,413,1932,2478.0,13.33
170,100,0,8,44,48.0,7.8
1748,1127,0,149,826,894.0,7.89
815,816,8,459,2269,2754.0,8.32
1750,1751,0,153,834,918.0,7.87
1083,1262,0,185,999,1110.0,8.03
2195,2376,7,204,1112,1224.0,7.75
2376,2195,0,55,238,330.0,7.74
1185,1186,0,56,294,336.0,7.73
2269,2267,0,1,6,6.0,7.72
2179,2180,2,34,228,204.0,7.71
993,994,1,296,1562,1776.0,8.05
2358,2357,0,2,15,12.0,7.7
1652,1288,2,172,807,1032.0,7.71
1168,1355,2,272,1475,1632.0,27.8
878,145,0,2,9,12.0,7.68
820,1133,0,56,347,336.0,7.68
718,717,0,14,61,84.0,7.68
717,718,0,5,31,30.0,7.68
490,1446,0,10,33,60.0,7.68
1446,490,0,5,22,30.0,7.68
1217,1656,0,242,1300,1452.0,7.66
2152,743,10,272,1475,1632.0,7.72
950,980,0,99,535,594.0,7.68
1082,1081,0,2,5,12.0,7.65
52,50,1,419,1877,2514.0,7.64
634,477,0,49,267,294.0,7.65
477,634,1,45,215,270.0,7.64
1496,1495,1,90,554,540.0,7.62
408,2505,0,2,2,12.0,7.62
1939,1644,0,5,19,30.0,7.61
2300,2304,0,4,22,24.0,7.6
2085,223,0,63,339,378.0,7.59
228,890,0,57,327,342.0,7.58
2012,2013,0,210,1168,1260.0,7.59
2380,2381,0,1,7,6.0,7.57
271,187,2,110,515,660.0,7.59
738,95,0,21,125,126.0,7.57
1547,766,0,80,444,480.0,7.57
51,2000,0,10,51,60.0,7.56
1209,1371,0,97,525,582.0,7.86
1371,1209,0,142,612,852.0,9.01
1612,1104,0,223,1258,1338.0,8.0
1656,1217,0,203,938,1218.0,7.56
1261,1412,1,185,1002,1110.0,7.8
541,2008,0,4,22,24.0,7.54
2117,2122,2,164,810,984.0,7.69
1574,1573,0,5,15,30.0,7.52
2148,2168,0,78,373,468.0,7.53
998,1098,0,14,103,84.0,7.52
1098,998,0,11,77,66.0,7.52
70,72,0,1,7,6.0,7.51
1256,1441,0,79,475,474.0,7.51
2189,384,0,3,19,18.0,7.49
2008,2007,0,5,47,30.0,7.49
2014,1710,0,211,1171,1266.0,7.48
162,480,0,61,259,366.0,7.46
2173,2174,0,69,322,414.0,7.46
649,1116,2,212,1202,1272.0,7.88
1116,649,1,57,267,342.0,7.44
1118,820,0,56,344,336.0,7.43
1857,413,0,2,24,12.0,7.43
1320,1319,0,2,18,12.0,7.42
2180,2181,0,34,228,204.0,7.41
2395,2081,0,20,93,120.0,7.41
246,2337,0,5,37,30.0,7.4
2337,246,0,5,31,30.0,7.4
859,728,0,82,427,492.0,7.4
2020,1788,0,3,10,18.0,7.4
302,200,0,1,2,6.0,7.36
1659,141,0,69,316,414.0,7.43
1969,1970,4,284,1538,1704.0,7.41
939,940,2,125,608,750.0,7.38
743,1857,2,267,1465,1602.0,7.39
428,950,0,98,536,588.0,7.35
1280,1359,0,7,25,42.0,7.32
1359,1280,0,3,25,18.0,7.32
191,300,0,6,23,36.0,7.31
679,885,0,5,30,30.0,7.31
885,679,0,8,27,48.0,7.31
1043,1147,0,47,218,282.0,7.31
1147,1043,0,57,278,342.0,7.31
2168,2169,1,80,376,480.0,7.31
1968,1969,5,291,1536,1746.0,7.38
2167,2148,0,74,368,444.0,7.29
881,882,3,179,786,1074.0,7.33
882,881,1,102,613,612.0,7.29
2303,2301,1,136,162,816.0,8.47
1668,2059,0,3,25,18.0,7.28
1408,1349,0,98,559,588.0,7.29
886,1591,0,180,953,1080.0,7.26
2157,2158,0,65,338,390.0,7.26
381,387,0,1,2,6.0,7.25
1802,1854,2,190,884,1140.0,7.54
2062,2064,0,2,10,12.0,7.24
1700,970,0,19,85,114.0,7.24
1769,513,5,108,727,648.0,7.71
540,1074,0,275,1728,1650.0,7.24
1074,540,1,365,1628,2190.0,7.24
141,177,0,4,32,24.0,7.24
571,349,5,360,2190,2160.0,7.23
2431,2430,3,260,1403,1560.0,7.23
658,2022,0,4,26,24.0,7.22
2393,272,1,22,124,132.0,7.2
1070,1069,2,342,1582,2052.0,7.19
1069,1070,0,250,1641,1500.0,7.19
344,1488,10,550,2527,3300.0,7.25
73,71,0,50,261,300.0,7.18
71,73,0,212,1228,1272.0,7.21
801,1129,0,6,35,36.0,7.17
1389,771,0,1,2,6.0,7.17
980,910,0,98,538,588.0,7.19
833,832,2,408,2270,2448.0,11.99
2369,2370,1,196,928,1176.0,7.46
1415,134,1,212,1090,1272.0,7.16
2079,464,0,13,76,78.0,7.12
643,885,0,9,36,54.0,7.12
885,643,0,5,24,30.0,7.12
1918,1328,0,20,136,120.0,7.11
657,658,0,1,13,6.0,7.11
607,2288,0,3,13,18.0,7.09
149,1643,4,235,859,1410.0,7.62
339,139,0,57,278,342.0,7.08
139,339,0,4,10,24.0,7.08
803,1519,3,388,2126,2328.0,7.13
970,1827,1,158,844,948.0,7.05
1812,2389,0,8,48,48.0,7.04
797,1236,0,211,1133,1266.0,7.04
72,1340,0,49,265,294.0,7.03
1340,72,0,211,1225,1266.0,7.06
1511,712,3,115,561,690.0,7.02
2273,2259,3,396,1966,2376.0,7.04
2292,2129,0,11,44,66.0,7.01
2227,993,1,292,1564,1752.0,7.31
1173,1174,0,44,252,264.0,7.01
1490,334,8,540,2501,3240.0,7.06
1745,1839,3,162,855,972.0,7.12
1680,1681,0,2,8,12.0,7.0
1767,1768,0,233,1220,1398.0,7.49
2004,1578,1,105,614,630.0,7.01
183,1677,0,34,139,204.0,6.99
1783,1766,1,226,1211,1356.0,7.42
2497,1504,0,1,4,6.0,6.97
2293,219,0,2,8,12.0,6.96
1318,1245,0,211,1026,1266.0,13.53
1627,1884,0,1,3,6.0,6.95
1283,1344,1,57,262,342.0,6.95
1344,1283,5,215,1206,1290.0,7.39
751,2185,0,1,7,6.0,6.94
2185,751,0,3,10,18.0,6.94
2345,2219,0,3,13,18.0,6.94
1766,1767,0,231,1213,1386.0,7.42
334,1386,3,539,2472,3234.0,6.98
2380,754,0,1,8,6.0,6.91
754,2380,1,2,9,12.0,6.91
573,1217,0,7,24,42.0,6.9
1217,573,0,7,46,42.0,6.9
1038,1521,0,32,213,192.0,6.88
1521,1038,0,46,238,276.0,6.88
123,1425,0,1,18,6.0,6.87
2134,1790,0,245,1291,1470.0,6.91
1873,1880,0,2,16,12.0,6.86
2061,2062,0,2,13,12.0,6.85
2450,2451,2,61,253,366.0,6.89
1159,1234,0,227,1284,1362.0,7.29
828,821,0,2,17,12.0,6.84
853,2233,0,4,20,24.0,6.84
453,1723,2,230,1066,1380.0,6.84
2361,1504,0,10,52,60.0,6.83
942,114,0,1,5,6.0,6.83
2156,2157,0,190,1028,1140.0,7.09
1440,734,0,82,480,492.0,6.83
1249,1546,0,69,390,414.0,6.79
736,699,1,223,1311,1338.0,6.78
699,736,2,328,1769,1968.0,6.79
2203,2204,4,423,2254,2538.0,6.8
117,1898,0,7,31,42.0,6.78
636,68,2,288,1329,1728.0,6.85
2170,2171,1,70,322,420.0,6.77
2025,1882,2,442,2263,2652.0,6.78
348,262,1,348,2071,2088.0,6.76
2498,538,0,13,68,78.0,6.75
2159,2160,0,64,338,384.0,6.75
1258,719,0,7,32,42.0,6.74
1295,1444,0,37,194,222.0,6.74
1444,1295,0,15,102,90.0,6.74
613,1437,0,193,1059,1158.0,7.02
2110,2278,0,70,344,420.0,6.73
2433,1643,0,8,38,48.0,6.72
2283,937,0,24,96,144.0,6.69
937,2283,1,174,930,1044.0,6.87
353,348,0,409,1876,2454.0,11.21
2119,120,0,156,212,936.0,6.66
2003,2004,0,97,551,582.0,6.66
324,868,1,281,1575,1686.0,6.65
533,2011,1,208,1171,1248.0,6.66
1545,1784,0,178,881,1068.0,6.8
475,943,0,11,38,66.0,6.62
943,475,5,297,1831,1782.0,7.88
1756,801,1,11,67,66.0,6.62
231,230,0,72,357,432.0,6.61
1710,2015,3,212,1221,1272.0,6.63
1359,1136,0,92,486,552.0,6.6
1136,1359,0,198,902,1188.0,6.6
612,409,0,218,1108,1308.0,7.04
2491,2499,0,1,3,6.0,6.6
988,1083,0,183,1003,1098.0,6.81
897,1436,1,191,1048,1146.0,6.84
1506,51,0,10,55,60.0,6.56
575,558,0,9,52,54.0,6.55
1693,1231,0,20,127,120.0,6.54
837,1368,0,111,653,666.0,6.54
225,221,2,297,1598,1782.0,7.74
2510,40,1,231,1087,1386.0,6.5
1222,588,0,46,249,276.0,6.47
588,1222,4,328,1957,1968.0,6.48
1994,1551,0,193,1074,1158.0,6.49
1181,2344,0,33,154,198.0,6.47
579,1438,1,186,1015,1116.0,6.7
1735,1605,0,4,32,24.0,6.46
2097,588,1,333,1969,1998.0,6.45
588,2097,0,47,254,282.0,6.45
132,133,3,195,986,1170.0,10.89
2043,2052,0,18,85,108.0,6.4
883,882,0,103,611,618.0,6.39
882,883,0,183,787,1098.0,6.43
1683,1680,0,2,5,12.0,6.39
1150,2155,0,50,275,300.0,6.39
2411,1523,0,76,347,456.0,6.39
386,2070,0,22,116,132.0,6.38
1069,433,0,6,63,36.0,6.38
1716,1159,2,228,1287,1368.0,6.8
1630,1631,0,284,1763,1704.0,6.43
711,977,0,95,524,570.0,6.59
977,711,0,150,631,900.0,7.88
929,459,0,1,5,6.0,6.32
459,929,0,1,6,6.0,6.32
1605,1606,0,9,38,54.0,6.31
717,2228,0,28,135,168.0,6.29
1923,333,0,4,17,24.0,6.29
1347,347,0,5,26,30.0,6.26
1629,854,0,278,1702,1668.0,7.17
854,1629,0,367,1641,2202.0,9.02
1186,1187,0,59,300,354.0,6.26
2228,717,0,13,76,78.0,6.24
1746,1715,1,158,834,948.0,6.33
2100,351,1,178,986,1068.0,6.23
583,834,3,395,2228,2370.0,6.23
880,650,0,2,9,12.0,6.21
843,860,0,378,1728,2268.0,6.4
814,989,3,224,1148,1344.0,13.63
1446,1445,0,14,42,84.0,6.19
1445,1446,0,6,28,36.0,6.19
2351,2352,1,327,1587,1962.0,6.2
7,6,2,307,1834,1842.0,6.16
2404,2358,0,2,11,12.0,6.14
813,814,0,62,250,372.0,6.18
2409,1531,0,126,666,756.0,6.15
1769,1777,7,285,1591,1710.0,7.09
846,1206,1,263,1657,1578.0,6.82
367,106,0,1,4,6.0,6.09
2354,2355,0,4,34,24.0,6.09
1702,1347,0,4,17,24.0,6.08
1161,597,0,1,2,6.0,6.07
2356,187,0,54,320,324.0,6.07
2472,2476,0,114,578,684.0,6.09
1654,1112,0,56,267,336.0,6.05
1112,1654,1,211,1196,1266.0,6.41
1554,1162,0,1,4,6.0,6.05
1225,1226,4,290,1777,1740.0,7.07
574,1225,0,4,11,24.0,6.04
455,534,9,380,2194,2280.0,9.08
2001,2002,0,2,24,12.0,6.01
1163,1678,0,69,381,414.0,6.0
1669,811,3,256,1502,1536.0,6.04
2289,2290,0,5,10,30.0,5.99
451,1708,0,12,53,72.0,5.97
1326,897,2,192,1054,1152.0,6.19
1219,1938,0,4,33,24.0,5.95
1938,1219,0,7,55,42.0,5.95
1345,1283,0,58,262,348.0,5.94
1283,1345,4,217,1205,1302.0,6.33
842,843,6,371,1730,2226.0,6.11
1242,74,2,402,1912,2412.0,6.21
1226,1227,1,292,1776,1752.0,6.96
991,1090,0,54,215,324.0,5.9
1212,684,0,70,359,420.0,5.9
1077,928,2,357,1635,2142.0,8.2
928,1077,0,308,1798,1848.0,7.17
450,1696,5,290,1413,1740.0,5.88
1273,880,0,179,778,1074.0,6.01
880,1273,0,106,628,636.0,5.88
2019,2012,2,206,1167,1236.0,5.87
1105,1935,0,4,37,24.0,5.84
1678,1154,0,70,388,420.0,5.84
2340,2118,0,6,85,36.0,5.82
961,1250,0,69,363,414.0,5.82
2130,2295,0,27,123,162.0,5.81
1848,796,0,8,30,48.0,5.81
889,231,0,77,383,462.0,5.81
1227,607,4,288,1765,1728.0,6.78
1275,1135,1,179,775,1074.0,5.93
1135,1275,0,106,642,636.0,5.81
429,2169,0,1,4,6.0,5.78
1674,2067,0,2,27,12.0,5.77
1609,1610,0,97,490,582.0,5.77
176,1808,0,10,45,60.0,5.75
1439,861,0,186,1020,1116.0,5.95
471,662,1,22,132,132.0,5.74
1180,1189,0,66,380,396.0,5.73
1742,1743,1,163,835,978.0,5.82
596,1101,7,368,2203,2208.0,8.26
2384,2096,0,10,53,60.0,5.71
1399,2501,0,43,211,258.0,5.7
303,922,5,244,1210,1464.0,5.68
1237,1841,2,182,948,1092.0,5.83
2493,246,0,3,13,18.0,5.66
1501,1122,1,191,1051,1146.0,5.89
454,754,0,4,15,24.0,5.65
754,454,0,6,18,36.0,5.65
2113,2117,1,163,810,978.0,5.77
2080,2394,0,15,118,90.0,5.65
775,964,2,263,1626,1578.0,5.68
964,840,0,364,1643,2184.0,5.76
732,705,1,67,363,402.0,5.61
1784,1543,2,180,882,1080.0,5.75
1156,430,1,407,2267,2442.0,5.64
1544,1249,0,68,390,408.0,5.59
1182,1183,0,1,16,6.0,5.59
2309,1246,3,180,868,1080.0,5.72
2462,2464,0,123,609,738.0,5.58
1709,1093,1,59,217,354.0,5.55
768,683,0,61,222,366.0,5.54
933,638,0,70,368,420.0,5.54
2511,2014,1,210,1176,1260.0,5.55
647,606,0,87,489,522.0,5.54
606,647,0,156,661,936.0,5.61
781,791,9,327,1777,1962.0,5.62
1006,466,0,225,1135,1350.0,5.52
466,1006,0,62,359,372.0,5.52
1553,1556,0,91,453,546.0,5.5
1556,1553,0,106,477,636.0,5.5
2309,1318,1,210,1029,1260.0,5.54
1429,1137,0,99,555,594.0,5.43
2161,2162,0,70,353,420.0,5.42
350,356,0,173,976,1038.0,5.53
1481,1045,7,320,1584,1920.0,6.79
851,666,1,210,1102,1260.0,5.72
456,533,0,209,1174,1254.0,5.42
1435,1879,0,20,141,120.0,5.4
2099,790,0,229,1327,1374.0,5.42
918,919,1,184,1001,1104.0,5.54
1610,63,0,2,6,12.0,5.39
63,1610,0,3,14,18.0,5.39
1736,1737,0,167,856,1002.0,5.49
456,1259,0,26,91,156.0,5.39
1259,456,0,22,108,132.0,5.39
1045,1481,0,238,1405,1428.0,5.81
999,504,0,41,252,246.0,5.38
504,999,0,194,1066,1164.0,5.38
1410,1807,3,221,1148,1326.0,5.39
1621,450,6,288,1453,1728.0,5.38
1105,1,0,209,1222,1254.0,5.39
1,1105,0,52,254,312.0,5.37
1063,775,6,283,1734,1698.0,5.42
528,438,0,170,964,1020.0,5.47
954,1116,0,57,263,342.0,5.34
1116,954,0,215,1203,1290.0,5.67
1938,502,0,8,39,48.0,5.33
315,1098,0,11,75,66.0,5.31
1098,315,0,12,99,72.0,5.31
954,1344,0,215,1206,1290.0,5.64
1344,954,0,57,263,342.0,5.3
1475,1128,1,213,1216,1278.0,5.31
1152,1153,0,69,377,414.0,5.28
1987,1435,0,20,135,120.0,5.28
1056,1055,6,329,1703,1974.0,6.78
1055,1056,0,283,1670,1698.0,6.1
1695,256,0,4,11,24.0,5.28
783,1148,0,194,1082,1164.0,5.45
971,642,0,1,9,6.0,5.25
1799,2199,0,3,8,18.0,5.25
1323,2268,0,1,3,6.0,5.25
6,2224,1,309,1845,1854.0,5.25
1782,1783,1,227,1209,1362.0,5.56
605,613,2,194,1057,1164.0,5.45
2158,2159,1,64,337,384.0,5.23
545,1295,0,35,189,210.0,5.23
1295,545,0,15,102,90.0,5.23
1004,1005,0,50,319,300.0,5.21
1005,1004,2,216,1112,1296.0,5.48
1285,765,9,732,3385,4392.0,5.34
442,396,0,5,20,30.0,5.19
1230,1117,0,245,1426,1470.0,5.62
1348,544,0,3,13,18.0,5.15
544,1348,0,1,11,6.0,5.15
1691,1692,1,456,2680,2736.0,10.56
568,2068,0,49,215,294.0,5.14
2344,1182,0,28,134,168.0,5.14
1644,448,6,353,1727,2118.0,5.16
1079,609,1,318,1853,1908.0,5.14
609,1079,1,370,1659,2220.0,5.14
1848,700,0,157,925,942.0,5.14
1233,720,2,218,1283,1308.0,5.41
938,2284,0,19,88,114.0,5.13
2284,938,1,172,920,1032.0,5.26
840,841,0,380,1747,2280.0,5.28
1255,1659,0,68,314,408.0,5.16
1593,1516,0,270,1448,1620.0,5.72
1656,527,0,238,1271,1428.0,5.06
527,1656,0,201,919,1206.0,5.06
2090,1653,0,1,4,6.0,5.02
1781,1782,2,229,1211,1374.0,5.35
1079,16,2,367,1651,2202.0,7.22
16,1079,0,317,1846,1902.0,6.24
969,968,0,10,43,60.0,5.0
968,969,0,143,800,858.0,5.01
968,967,0,8,41,48.0,4.98
967,968,0,142,796,852.0,4.99
508,474,0,17,70,102.0,4.97
624,1058,4,344,1644,2064.0,6.65
1058,624,0,290,1782,1740.0,5.81
1223,710,0,44,237,264.0,4.96
710,1223,0,326,1951,1956.0,4.96
1057,1058,0,296,1801,1776.0,5.87
1058,1057,1,352,1641,2112.0,6.79
74,2309,0,395,1904,2370.0,5.15
2423,1253,1,68,313,408.0,4.89
2174,2175,0,66,322,396.0,4.89
624,1059,6,285,1769,1710.0,4.89
1059,624,5,343,1638,2058.0,4.89
276,1469,0,5,25,30.0,4.88
776,777,1,217,1348,1302.0,4.87
2123,2112,0,155,822,930.0,4.87
286,1649,0,127,609,762.0,4.88
935,1108,0,8,29,48.0,4.85
1108,935,0,7,41,42.0,4.85
1374,1256,0,80,473,480.0,4.84
706,707,0,3,18,18.0,4.83
1847,1849,0,23,98,138.0,4.83
831,403,4,406,2280,2436.0,8.01
2489,2137,0,7,44,42.0,4.83
477,615,0,278,1619,1668.0,5.52
615,477,2,326,1692,1956.0,6.14
1889,1890,1,446,2277,2676.0,4.79
1358,1357,0,88,455,528.0,4.77
1357,1358,0,195,881,1170.0,4.94
297,595,0,1,4,6.0,4.76
1040,1967,1,300,1554,1800.0,4.81
890,888,0,67,371,402.0,4.75
1039,1040,0,208,1254,1248.0,4.75
893,180,0,34,163,204.0,4.74
892,2092,0,37,177,222.0,4.73
1057,1196,1,344,1808,2064.0,6.33
1196,1057,0,336,2010,2016.0,6.19
1602,1216,3,225,1194,1350.0,4.74
2192,892,0,36,170,216.0,4.72
790,2101,2,329,1773,1974.0,4.8
894,893,0,32,156,192.0,4.7
895,894,0,32,153,192.0,4.7
66,583,0,401,2238,2406.0,7.64
1436,1501,1,190,1046,1140.0,4.87
841,842,3,376,1746,2256.0,4.83
180,2192,0,34,166,204.0,4.68
2402,2403,0,441,2272,2646.0,4.7
2124,2121,1,155,818,930.0,4.68
684,961,0,70,362,420.0,4.68
2406,2459,0,1,5,6.0,4.67
1473,587,4,401,2382,2406.0,7.6
1933,998,0,26,150,156.0,4.66
2116,2123,1,156,818,936.0,4.65
932,264,0,3,30,18.0,4.63
220,223,2,299,1606,1794.0,5.52
1603,1602,1,193,890,1158.0,4.62
2224,8,0,308,1841,1848.0,4.61
635,1726,0,298,1383,1788.0,4.64
304,1466,1,323,1555,1938.0,4.59
870,1005,0,217,1113,1302.0,4.58
1005,870,0,51,325,306.0,4.58
67,1303,0,146,917,876.0,4.62
1091,991,0,53,213,318.0,4.57
472,663,0,17,94,102.0,4.55
663,472,0,2,13,12.0,4.55
1973,1974,2,284,1550,1704.0,4.59
2020,282,0,210,1216,1260.0,4.75
88,2193,0,9,29,54.0,4.53
352,609,6,371,1661,2226.0,4.53
609,352,1,317,1865,1902.0,4.52
1968,671,0,5,18,30.0,4.52
671,1968,0,2,29,12.0,4.52
2115,2113,3,166,803,996.0,4.61
1805,776,0,390,2273,2340.0,4.54
1364,2268,0,1,7,6.0,4.5
2268,1364,0,7,32,42.0,4.5
1523,271,0,122,590,732.0,4.5
943,976,0,12,44,72.0,4.49
976,943,1,303,1847,1818.0,5.41
2112,2124,0,157,822,942.0,4.5
628,616,0,58,301,348.0,4.48
616,628,1,216,1228,1296.0,4.5
647,715,1,160,673,960.0,4.55
715,647,1,86,486,516.0,4.49
1706,1586,0,8,60,48.0,4.48
1188,1177,0,59,303,354.0,4.48
1636,1635,0,3,18,18.0,4.47
1027,1028,0,165,939,990.0,4.47
748,1278,0,99,556,594.0,4.47
461,1063,1,284,1741,1704.0,4.5
