start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2082,1597,0,4,27,24.0,9.29
745,2373,0,2,21,12.0,9.29
407,406,0,26,188,156.0,9.28
406,407,0,62,317,372.0,9.28
244,1493,0,12,61,72.0,9.28
2083,78,0,4,25,24.0,9.28
1753,1754,2,227,1366,1362.0,9.86
824,1913,0,16,121,96.0,9.25
403,830,6,494,3274,2964.0,9.3
654,1660,0,18,91,108.0,9.25
638,1212,1,68,432,408.0,9.24
958,951,0,8,63,48.0,9.22
1587,1730,0,12,76,72.0,9.21
2077,452,0,149,926,894.0,9.21
1140,475,0,5,39,30.0,9.18
475,1140,5,302,2128,1812.0,11.04
227,230,3,315,1927,1890.0,11.35
462,463,6,229,1428,1374.0,21.18
463,462,1,55,322,330.0,9.2
719,439,0,16,105,96.0,9.13
887,220,0,308,1922,1848.0,11.1
1301,1214,0,1,13,6.0,9.1
2081,2083,1,19,97,114.0,9.07
342,32,0,3,34,18.0,9.07
523,2102,0,22,169,132.0,9.07
778,1640,0,1,5,6.0,9.06
1377,50,0,18,113,108.0,9.04
297,757,0,5,23,30.0,9.04
136,1414,0,26,143,156.0,9.03
1686,1689,8,536,3199,3216.0,27.14
2370,1109,3,183,879,1098.0,13.84
2344,663,0,6,26,36.0,9.0
1214,1320,4,268,1267,1608.0,10.13
1932,2469,5,113,695,678.0,9.69
1566,528,0,146,1023,876.0,8.99
486,415,0,4,36,24.0,8.97
415,486,0,5,24,30.0,8.97
1339,484,0,1,20,6.0,8.97
784,505,0,213,1258,1278.0,9.0
1928,1929,0,5,40,30.0,8.97
756,931,0,19,100,114.0,8.97
398,1138,0,3,8,18.0,8.97
1062,825,2,299,1994,1794.0,10.71
825,1062,4,301,1930,1806.0,10.76
2022,1082,0,14,99,84.0,8.96
2424,379,2,207,1176,1242.0,8.96
1179,1161,0,60,362,360.0,8.95
902,1373,0,3,17,18.0,8.94
45,1472,1,340,2071,2040.0,11.84
983,982,1,123,650,738.0,8.93
428,427,0,2,10,12.0,8.93
427,428,0,2,5,12.0,8.93
1577,1579,0,7,67,42.0,8.93
1961,1957,0,4,14,24.0,8.93
271,1813,1,14,90,84.0,8.92
1620,1735,0,58,365,348.0,8.91
1687,44,2,425,2414,2550.0,15.95
1801,2237,0,2,17,12.0,8.88
400,936,0,44,265,264.0,8.88
936,400,0,304,2240,1824.0,8.88
750,485,0,3,14,18.0,8.88
485,750,0,1,4,6.0,8.88
1456,500,0,10,45,60.0,8.88
920,921,3,271,1370,1626.0,8.87
246,432,0,5,16,30.0,8.86
1155,2341,0,74,462,444.0,8.86
862,1184,0,54,338,324.0,8.85
472,470,0,3,21,18.0,8.85
587,659,4,479,2869,2874.0,20.16
1773,1229,2,298,1975,1788.0,10.54
1739,1905,0,4,31,24.0,8.84
1905,1739,0,9,69,54.0,8.84
193,1989,0,1,3,6.0,8.84
663,2512,0,4,13,24.0,8.83
473,472,0,15,106,90.0,8.83
1248,631,0,99,568,594.0,8.84
318,1479,0,2,15,12.0,8.81
1184,1173,0,54,337,324.0,8.78
1807,135,1,235,1385,1410.0,8.82
2465,2467,0,111,724,666.0,8.76
1289,1252,0,5,19,30.0,8.74
1478,2001,0,12,57,72.0,8.74
2326,1920,4,223,1377,1338.0,9.26
376,1583,0,3,28,18.0,8.74
1665,2039,0,1,12,6.0,8.73
633,1130,0,159,1091,954.0,8.86
1388,1434,0,202,1201,1212.0,9.16
1472,603,7,467,2839,2802.0,18.79
1768,2353,0,5,28,30.0,8.72
245,2498,0,26,144,156.0,8.71
1434,1270,0,205,1206,1230.0,9.17
1995,1314,0,1,3,6.0,8.69
474,507,0,2,15,12.0,8.69
507,474,0,6,25,36.0,8.69
1215,1603,4,195,1100,1170.0,8.71
696,896,0,10,61,60.0,8.68
404,403,0,5,14,30.0,8.67
403,404,0,3,11,18.0,8.67
252,1416,0,1,1,6.0,8.67
1692,1687,9,555,3206,3330.0,28.66
221,891,6,315,1920,1890.0,10.74
291,1904,1,322,1894,1932.0,8.67
278,157,0,1,18,6.0,8.65
1341,73,0,46,305,276.0,8.65
73,1341,1,233,1461,1398.0,8.69
2299,250,1,8,49,48.0,8.63
806,1450,2,151,947,906.0,10.77
1450,806,0,139,707,834.0,10.17
1216,1215,1,303,1469,1818.0,8.72
172,327,2,218,1186,1308.0,8.6
1082,559,0,22,174,132.0,8.59
564,1352,1,44,320,264.0,8.59
1352,564,0,239,1488,1434.0,8.64
1352,1084,1,49,316,294.0,8.58
1084,1352,2,238,1488,1428.0,8.63
2333,1485,2,44,233,264.0,8.57
1380,2448,0,6,37,36.0,8.56
446,58,0,2,6,12.0,8.56
356,354,2,331,2191,1986.0,11.05
1996,552,0,8,49,48.0,8.54
2001,2005,0,7,27,42.0,8.53
289,1702,0,6,18,36.0,8.53
722,1232,0,227,1515,1362.0,9.04
363,1719,0,2,4,12.0,8.49
599,1780,0,225,1404,1350.0,9.0
2370,508,0,5,57,30.0,8.45
1272,1157,2,149,942,894.0,10.39
1157,1272,0,136,667,816.0,9.79
1625,661,0,3,9,18.0,8.41
1614,901,0,8,44,48.0,8.41
2003,191,1,9,47,54.0,8.4
560,545,0,27,212,162.0,8.4
11,10,9,330,2107,1980.0,8.42
1076,928,0,310,2092,1860.0,8.39
928,1076,0,301,1929,1806.0,8.39
2031,222,0,2,20,12.0,8.38
2171,2172,0,61,385,366.0,8.36
1247,2508,0,5,56,30.0,8.35
630,1651,2,186,1026,1116.0,8.36
1874,932,0,4,26,24.0,8.34
1425,1379,0,4,36,24.0,8.34
1899,1901,1,29,134,174.0,8.34
1834,758,0,10,54,60.0,8.33
1860,4,2,321,2118,1926.0,8.36
1442,1440,0,72,549,432.0,8.3
1411,1317,0,11,71,66.0,8.29
1317,1411,0,8,35,48.0,8.29
578,422,0,5,28,30.0,8.28
1084,764,1,49,317,294.0,8.26
764,1084,1,240,1489,1440.0,8.31
439,1286,6,327,1971,1962.0,8.27
945,844,2,315,1545,1890.0,8.27
490,454,0,4,24,24.0,8.24
454,490,0,3,30,18.0,8.24
1651,626,4,278,1336,1668.0,9.44
1342,1341,0,45,302,270.0,8.24
1341,1342,0,233,1465,1398.0,8.28
795,764,1,242,1495,1452.0,8.28
764,795,0,51,321,306.0,8.23
1849,1853,0,20,118,120.0,8.21
832,831,5,402,2675,2412.0,13.42
1619,2201,3,531,3306,3186.0,8.27
1187,1188,0,53,354,318.0,8.19
1843,1846,1,105,720,630.0,8.17
1639,1684,6,528,3205,3168.0,23.56
1494,2002,1,114,667,684.0,8.19
1991,269,0,1,21,6.0,8.15
1111,1425,0,1,7,6.0,8.14
2105,792,0,10,64,60.0,8.14
1567,689,11,205,1383,1230.0,8.16
689,1567,1,52,302,312.0,8.13
1422,1385,4,818,4379,4908.0,8.47
1804,124,0,2,7,12.0,8.12
545,657,0,18,119,108.0,8.12
1340,1,0,47,313,282.0,8.12
1,1340,0,238,1459,1428.0,8.17
247,251,0,6,28,36.0,8.12
72,71,0,234,1458,1404.0,8.16
71,72,0,45,306,270.0,8.11
1107,935,0,5,15,30.0,8.11
935,1107,0,6,26,36.0,8.11
1428,2066,0,216,1278,1296.0,8.59
2096,36,15,482,2612,2892.0,8.08
1406,2254,16,411,2302,2466.0,8.12
1269,1167,0,111,577,666.0,8.07
1167,1269,0,102,795,612.0,8.06
1090,672,0,33,250,198.0,8.04
157,2072,5,323,1787,1938.0,10.15
458,459,0,25,133,150.0,8.02
459,458,1,163,1107,978.0,8.03
1229,2315,4,304,1969,1824.0,9.67
548,1075,3,307,1939,1842.0,7.99
1075,548,0,297,2051,1782.0,7.99
2419,2235,0,6,66,36.0,7.97
1566,1564,0,3,17,18.0,7.96
1270,988,2,202,1205,1212.0,8.35
243,244,0,140,724,840.0,7.92
743,413,0,6,34,36.0,7.9
319,2090,0,1,5,6.0,7.9
2368,2369,0,198,1126,1188.0,8.18
449,453,1,216,1174,1296.0,7.88
1749,1750,1,181,1013,1086.0,8.08
1243,2399,2,229,1605,1374.0,7.91
933,930,1,160,983,960.0,8.03
930,933,0,20,123,120.0,7.87
1944,1708,0,1,3,6.0,7.87
1503,755,3,93,741,558.0,7.88
755,1503,2,120,613,720.0,7.9
1076,411,1,304,1925,1824.0,7.86
411,1076,0,306,2082,1836.0,7.86
1563,1565,0,3,7,18.0,7.85
1166,1181,0,36,205,216.0,7.84
1563,2493,0,1,4,6.0,7.83
1675,1674,7,701,4056,4206.0,8.0
2176,2177,0,63,381,378.0,7.82
1497,1103,0,1,5,6.0,7.81
1221,815,8,422,2354,2532.0,13.82
170,100,0,8,52,48.0,7.8
1748,1127,2,175,1001,1050.0,7.97
815,816,4,489,2758,2934.0,8.47
1750,1751,0,180,1014,1080.0,7.96
1083,1262,3,198,1197,1188.0,8.12
2195,2376,3,235,1347,1410.0,7.76
2376,2195,1,51,289,306.0,7.74
1185,1186,0,53,347,318.0,7.73
2269,2267,0,1,7,6.0,7.72
2179,2180,1,50,278,300.0,7.71
993,994,1,304,1866,1824.0,8.09
2358,2357,0,2,17,12.0,7.7
1652,1288,1,186,993,1116.0,7.71
1168,1355,12,233,1708,1398.0,18.52
820,1133,0,50,397,300.0,7.68
718,717,0,15,76,90.0,7.68
717,718,0,8,39,48.0,7.68
490,1446,0,4,37,24.0,7.68
1446,490,0,6,28,36.0,7.68
1217,1656,0,329,1629,1974.0,7.68
2152,743,5,245,1720,1470.0,7.7
950,980,0,79,614,474.0,7.66
52,50,2,421,2298,2526.0,7.64
425,370,0,1,1,6.0,7.64
634,477,0,47,314,282.0,7.64
477,634,0,43,258,258.0,7.64
1496,1495,0,90,644,540.0,7.62
1939,1644,0,4,23,24.0,7.61
2300,2304,0,9,31,54.0,7.6
2085,223,0,53,392,318.0,7.59
228,890,0,49,376,294.0,7.58
2012,2013,0,198,1366,1188.0,7.59
2380,2381,0,1,8,6.0,7.57
271,187,2,114,629,684.0,7.6
738,95,0,25,150,150.0,7.57
1547,766,0,95,539,570.0,7.57
51,2000,0,9,60,54.0,7.56
1209,1371,0,123,648,738.0,8.37
1371,1209,0,90,702,540.0,7.78
1612,1104,0,207,1465,1242.0,7.88
1656,1217,4,181,1119,1086.0,7.56
1261,1412,1,199,1201,1194.0,7.89
541,2008,0,6,28,36.0,7.54
2117,2122,0,153,963,918.0,7.65
1574,1573,0,3,18,18.0,7.52
2148,2168,1,65,438,390.0,7.52
998,1098,0,29,132,174.0,7.52
1098,998,0,11,88,66.0,7.52
72,70,0,1,4,6.0,7.51
70,72,0,2,9,12.0,7.51
1256,1441,0,73,548,438.0,7.51
2189,384,0,7,26,42.0,7.49
2008,2007,0,6,53,36.0,7.49
2014,1710,7,190,1361,1140.0,7.47
162,480,0,68,327,408.0,7.46
2173,2174,0,61,383,366.0,7.46
649,1116,2,229,1431,1374.0,8.04
1116,649,0,54,321,324.0,7.44
1118,820,0,50,394,300.0,7.43
1857,413,0,4,28,24.0,7.43
1320,1319,1,5,23,30.0,7.42
2180,2181,0,51,279,306.0,7.41
2395,2081,0,24,117,144.0,7.41
246,2337,0,7,44,42.0,7.4
2337,246,0,10,41,60.0,7.4
859,728,0,82,509,492.0,7.4
2020,1788,0,5,15,30.0,7.4
1413,1412,0,2,4,12.0,7.35
1412,1413,0,1,2,6.0,7.35
1659,141,0,66,382,396.0,7.41
1969,1970,1,357,1895,2142.0,7.52
939,940,1,111,719,666.0,7.36
743,1857,8,241,1706,1446.0,7.37
428,950,0,79,615,474.0,7.34
1280,1359,0,6,31,36.0,7.32
1359,1280,0,2,27,12.0,7.32
191,300,0,6,29,36.0,7.31
679,885,0,3,33,18.0,7.31
885,679,0,4,31,24.0,7.31
1043,1147,0,39,257,234.0,7.31
1147,1043,0,46,324,276.0,7.31
2168,2169,0,67,443,402.0,7.31
1968,1969,4,355,1891,2130.0,7.47
2167,2148,0,65,433,390.0,7.29
881,882,1,153,939,918.0,7.31
882,881,0,147,760,882.0,7.31
2303,2301,0,14,176,84.0,7.28
1668,2059,0,10,35,60.0,7.28
1408,1349,0,85,644,510.0,7.28
886,1591,0,169,1122,1014.0,7.26
2157,2158,0,64,402,384.0,7.26
387,381,0,4,17,24.0,7.25
381,387,0,1,3,6.0,7.25
1802,1854,1,192,1076,1152.0,7.55
2062,2064,0,2,12,12.0,7.24
1700,970,0,11,96,66.0,7.24
1769,513,4,130,857,780.0,8.22
513,1769,0,1,6,6.0,7.24
540,1074,0,293,2021,1758.0,7.24
1074,540,9,296,1924,1776.0,7.24
141,177,0,11,43,66.0,7.24
571,349,0,367,2557,2202.0,7.23
2431,2430,0,253,1656,1518.0,7.23
658,2022,0,6,32,36.0,7.22
2393,272,0,28,152,168.0,7.2
1070,1069,2,305,1887,1830.0,7.19
1069,1070,1,288,1929,1728.0,7.19
344,1488,4,532,3059,3192.0,7.24
73,71,0,45,306,270.0,7.18
71,73,0,234,1462,1404.0,7.22
801,1129,0,9,44,54.0,7.17
980,910,0,79,617,474.0,7.18
833,832,1,402,2672,2412.0,11.72
2369,2370,1,198,1126,1188.0,7.47
1415,134,4,218,1308,1308.0,7.16
2079,464,0,19,95,114.0,7.12
643,885,0,9,45,54.0,7.12
885,643,0,5,29,30.0,7.12
1918,1328,0,21,157,126.0,7.11
657,658,0,4,17,24.0,7.11
607,2288,0,1,14,6.0,7.09
149,1643,0,25,884,150.0,7.09
339,139,0,61,339,366.0,7.08
139,339,0,3,13,18.0,7.08
803,1519,1,386,2512,2316.0,7.13
970,1827,4,141,985,846.0,7.05
1812,2389,0,12,60,72.0,7.04
797,1236,0,190,1323,1140.0,7.04
72,1340,0,46,311,276.0,7.03
1340,72,1,237,1462,1422.0,7.08
1511,712,1,139,700,834.0,7.02
2273,2259,0,376,2342,2256.0,7.03
2292,2129,0,8,52,48.0,7.01
2227,993,0,309,1873,1854.0,7.39
1173,1174,0,47,299,282.0,7.01
1490,334,4,551,3052,3306.0,7.07
1745,1839,1,191,1046,1146.0,7.23
1680,1681,0,1,9,6.0,7.0
1767,1768,0,226,1446,1356.0,7.43
2004,1578,1,120,734,720.0,7.02
183,1677,0,26,165,156.0,6.99
1783,1766,3,229,1440,1374.0,7.45
2293,219,0,1,9,6.0,6.96
1318,1245,1,134,1160,804.0,8.02
1283,1344,0,52,314,312.0,6.95
1344,1283,9,216,1422,1296.0,7.4
751,2185,0,2,9,12.0,6.94
2345,2219,0,2,15,12.0,6.94
1766,1767,4,225,1438,1350.0,7.37
334,1386,0,541,3013,3246.0,6.98
754,2380,0,3,12,18.0,6.91
573,1217,0,4,28,24.0,6.9
1217,573,0,7,53,42.0,6.9
1038,1521,0,58,271,348.0,6.88
1521,1038,0,46,284,276.0,6.88
123,1425,0,2,20,12.0,6.87
2134,1790,0,259,1550,1554.0,6.91
1873,1880,0,2,18,12.0,6.86
2061,2062,0,6,19,36.0,6.85
2450,2451,0,58,311,348.0,6.88
1159,1234,1,211,1495,1266.0,7.17
828,821,0,3,20,18.0,6.84
853,2233,0,2,22,12.0,6.84
453,1723,2,249,1315,1494.0,6.84
2361,1504,1,5,57,30.0,6.83
2156,2157,1,203,1231,1218.0,7.17
1440,734,0,71,551,426.0,6.83
1249,1546,2,79,469,474.0,6.79
736,699,1,249,1560,1494.0,6.79
699,736,0,438,2207,2628.0,6.79
2203,2204,0,454,2708,2724.0,6.81
117,1898,0,1,32,6.0,6.78
636,68,0,295,1624,1770.0,6.85
2170,2171,0,57,379,342.0,6.76
2025,1882,1,400,2663,2400.0,6.78
348,262,0,369,2440,2214.0,6.76
2498,538,0,17,85,102.0,6.75
2159,2160,0,66,404,396.0,6.75
1258,719,0,8,40,48.0,6.74
1295,1444,0,27,221,162.0,6.74
1444,1295,0,18,120,108.0,6.74
613,1437,0,215,1274,1290.0,7.17
2110,2278,0,78,422,468.0,6.74
2433,1643,0,8,46,48.0,6.72
2283,937,0,22,118,132.0,6.69
937,2283,0,160,1090,960.0,6.82
353,348,4,332,2208,1992.0,8.64
2119,120,0,4,216,24.0,6.66
2003,2004,0,111,662,666.0,6.67
324,868,2,367,1942,2202.0,6.65
533,2011,0,193,1364,1158.0,6.66
1545,1784,2,172,1053,1032.0,6.78
475,943,0,7,45,42.0,6.62
943,475,2,307,2138,1842.0,8.05
1756,801,0,13,80,78.0,6.62
231,230,0,54,411,324.0,6.61
1710,2015,0,205,1426,1230.0,6.62
1359,1136,1,100,586,600.0,6.6
1136,1359,0,123,1025,738.0,6.6
612,409,0,228,1336,1368.0,7.13
2491,2499,0,1,4,6.0,6.6
988,1083,2,201,1204,1206.0,6.91
897,1436,0,210,1258,1260.0,6.96
1506,51,0,11,66,66.0,6.56
575,558,0,17,69,102.0,6.55
1693,1231,0,18,145,108.0,6.54
2065,2063,0,2,3,12.0,6.54
837,1368,0,166,819,996.0,6.63
225,221,1,309,1907,1854.0,7.95
2510,40,2,256,1343,1536.0,6.5
1222,588,0,51,300,306.0,6.47
588,1222,1,304,2261,1824.0,6.48
1994,1551,0,238,1312,1428.0,6.51
1181,2344,1,34,188,204.0,6.47
579,1438,1,204,1219,1224.0,6.8
1735,1605,0,12,44,72.0,6.46
2097,588,2,298,2267,1788.0,6.45
588,2097,0,52,306,312.0,6.45
132,133,0,138,1124,828.0,7.56
2043,2052,0,16,101,96.0,6.4
883,882,0,146,757,876.0,6.41
882,883,0,155,942,930.0,6.41
1150,2155,0,52,327,312.0,6.39
2411,1523,0,84,431,504.0,6.39
386,2070,0,22,138,132.0,6.38
1069,433,0,19,82,114.0,6.38
1716,1159,0,213,1500,1278.0,6.7
1630,1631,0,319,2082,1914.0,6.47
711,977,0,125,649,750.0,7.09
977,711,1,91,722,546.0,6.56
1605,1606,0,13,51,78.0,6.31
717,2228,0,22,157,132.0,6.29
1923,333,0,3,20,18.0,6.29
1347,347,0,6,32,36.0,6.26
1629,854,0,296,1998,1776.0,7.43
854,1629,5,301,1942,1806.0,7.51
1186,1187,0,55,355,330.0,6.25
2228,717,1,12,88,72.0,6.24
1746,1715,4,190,1024,1140.0,6.44
2100,351,0,300,1286,1800.0,6.23
583,834,3,380,2608,2280.0,6.23
650,880,0,2,11,12.0,6.21
880,650,0,2,11,12.0,6.21
843,860,1,332,2060,1992.0,6.32
814,989,6,212,1360,1272.0,12.16
1446,1445,0,6,48,36.0,6.19
1445,1446,0,6,34,36.0,6.19
2351,2352,5,311,1898,1866.0,6.19
2151,1670,0,1,8,6.0,6.16
7,6,0,346,2180,2076.0,6.17
813,814,0,56,306,336.0,6.17
2409,1531,2,141,807,846.0,6.17
1769,1777,14,303,1894,1818.0,7.36
846,1206,0,306,1963,1836.0,7.41
2354,2355,0,10,44,60.0,6.09
1634,1330,0,2,7,12.0,6.08
1702,1347,0,7,24,42.0,6.08
2356,187,3,58,378,348.0,6.07
2472,2476,3,114,692,684.0,6.09
1654,1112,0,57,324,342.0,6.05
1112,1654,0,232,1428,1392.0,6.57
1554,1162,0,2,6,12.0,6.05
1225,1226,1,308,2085,1848.0,7.36
574,1225,0,4,15,24.0,6.04
455,534,5,387,2581,2322.0,9.31
2001,2002,0,3,27,18.0,6.01
1163,1678,1,76,457,456.0,6.01
1669,811,5,268,1770,1608.0,6.04
104,102,0,1,1,6.0,5.99
451,1708,0,11,64,66.0,5.97
1326,897,0,212,1266,1272.0,6.31
1219,1938,0,6,39,36.0,5.95
1938,1219,0,7,62,42.0,5.95
1345,1283,0,51,313,306.0,5.94
1283,1345,8,213,1418,1278.0,6.3
842,843,1,334,2064,2004.0,6.05
1242,74,3,263,2175,1578.0,5.98
1226,1227,1,308,2084,1848.0,7.21
368,2443,0,1,6,6.0,5.91
991,1090,0,32,247,192.0,5.9
1212,684,0,69,428,414.0,5.9
1077,928,5,299,1934,1794.0,7.02
928,1077,2,309,2107,1854.0,7.18
2343,2367,0,3,9,18.0,5.87
450,1696,7,271,1684,1626.0,5.87
1273,880,0,151,929,906.0,5.93
880,1273,0,151,779,906.0,5.93
2019,2012,0,196,1363,1176.0,5.87
1105,1935,0,10,47,60.0,5.84
1678,1154,0,77,465,462.0,5.84
2340,2118,0,19,104,114.0,5.82
961,1250,0,69,432,414.0,5.82
2130,2295,0,26,149,156.0,5.81
1848,796,0,10,40,60.0,5.81
889,231,0,60,443,360.0,5.81
1227,607,2,308,2073,1848.0,7.07
1275,1135,0,149,924,894.0,5.86
1135,1275,0,155,797,930.0,5.87
2169,429,0,1,3,6.0,5.78
429,2169,0,1,5,6.0,5.78
1674,2067,0,10,37,60.0,5.77
1609,1610,1,91,581,546.0,5.77
176,1808,0,8,53,48.0,5.75
1439,861,0,203,1223,1218.0,6.04
471,662,0,31,163,186.0,5.74
1180,1189,1,71,451,426.0,5.73
1742,1743,1,191,1026,1146.0,5.91
596,1101,5,365,2568,2190.0,8.18
2384,2096,0,6,59,36.0,5.71
1399,2501,0,25,236,150.0,5.7
303,922,4,298,1508,1788.0,5.68
1237,1841,0,174,1122,1044.0,5.8
2493,246,0,4,17,24.0,5.66
1501,1122,1,211,1262,1266.0,6.0
454,754,0,4,19,24.0,5.65
754,454,0,1,19,6.0,5.65
2113,2117,1,153,963,918.0,5.75
2080,2394,0,28,146,168.0,5.65
775,964,0,292,1918,1752.0,5.7
964,840,1,302,1945,1812.0,5.68
732,705,1,75,438,450.0,5.61
416,1931,0,2,6,12.0,5.61
1784,1543,0,174,1056,1044.0,5.73
1156,430,3,421,2688,2526.0,5.65
1544,1249,0,80,470,480.0,5.6
1182,1183,0,2,18,12.0,5.59
1106,1105,0,2,6,12.0,5.57
2309,1246,2,128,996,768.0,5.61
2462,2464,0,114,723,684.0,5.58
1709,1093,3,40,257,240.0,5.55
768,683,0,37,259,222.0,5.54
933,638,0,69,437,414.0,5.54
2511,2014,2,197,1373,1182.0,5.55
647,606,0,118,607,708.0,5.56
606,647,0,94,755,564.0,5.54
781,791,5,315,2092,1890.0,5.6
1006,466,0,228,1363,1368.0,5.52
466,1006,0,61,420,366.0,5.52
1553,1556,0,79,532,474.0,5.5
1556,1553,0,87,564,522.0,5.5
2309,1318,0,135,1164,810.0,5.48
1429,1137,0,83,638,498.0,5.42
2161,2162,0,70,423,420.0,5.42
350,356,1,292,1268,1752.0,6.37
1481,1045,2,376,1960,2256.0,8.04
851,666,0,228,1330,1368.0,5.85
456,533,0,192,1366,1152.0,5.41
1435,1879,0,28,169,168.0,5.4
2099,790,3,252,1579,1512.0,5.43
918,919,1,173,1174,1038.0,5.51
1610,63,0,2,8,12.0,5.39
63,1610,0,4,18,24.0,5.39
1736,1737,1,202,1058,1212.0,5.61
456,1259,0,19,110,114.0,5.39
1259,456,0,17,125,102.0,5.39
1045,1481,0,270,1675,1620.0,6.08
999,504,0,40,292,240.0,5.38
504,999,0,218,1284,1308.0,5.38
1410,1807,2,236,1384,1416.0,5.4
1621,450,1,279,1732,1674.0,5.38
1105,1,0,237,1459,1422.0,5.4
1,1105,0,45,299,270.0,5.37
1063,775,0,323,2057,1938.0,5.46
528,438,0,162,1126,972.0,5.45
954,1116,0,53,316,318.0,5.34
1116,954,2,228,1431,1368.0,5.76
1938,502,0,11,50,66.0,5.33
315,1098,0,10,85,60.0,5.31
1098,315,0,28,127,168.0,5.31
954,1344,9,219,1425,1314.0,5.67
1344,954,0,53,316,318.0,5.3
1475,1128,1,240,1456,1440.0,5.32
1152,1153,0,77,454,462.0,5.28
1987,1435,0,26,161,156.0,5.28
1056,1055,5,399,2102,2394.0,8.53
1055,1056,0,322,1992,1932.0,6.66
1695,256,0,1,12,6.0,5.28
783,1148,0,186,1268,1116.0,5.42
971,642,0,1,10,6.0,5.25
1799,2199,0,3,11,18.0,5.25
1323,2268,0,2,5,12.0,5.25
6,2224,0,342,2187,2052.0,5.26
1782,1783,0,230,1439,1380.0,5.58
605,613,0,213,1270,1278.0,5.55
2158,2159,0,65,402,390.0,5.23
545,1295,0,26,215,156.0,5.23
1295,545,0,17,119,102.0,5.23
1004,1005,0,55,374,330.0,5.21
1005,1004,1,218,1330,1308.0,5.49
1285,765,6,724,4109,4344.0,5.34
442,396,0,5,25,30.0,5.19
1230,1117,0,237,1663,1422.0,5.57
544,1348,0,1,12,6.0,5.15
1691,1692,4,533,3213,3198.0,15.25
568,2068,0,37,252,222.0,5.14
2344,1182,0,30,164,180.0,5.14
1644,448,4,370,2097,2220.0,5.16
1079,609,0,322,2175,1932.0,5.14
609,1079,3,299,1958,1794.0,5.14
1848,700,0,157,1082,942.0,5.14
1233,720,1,221,1504,1326.0,5.42
938,2284,1,20,108,120.0,5.13
2284,938,1,159,1079,954.0,5.22
840,841,3,332,2079,1992.0,5.21
1255,1659,0,66,380,396.0,5.15
1593,1516,1,276,1724,1656.0,5.78
1656,527,0,319,1590,1914.0,5.07
527,1656,1,183,1102,1098.0,5.06
2090,1653,0,1,5,6.0,5.02
1781,1782,2,228,1439,1368.0,5.34
1079,16,2,297,1948,1782.0,5.96
16,1079,1,319,2165,1914.0,6.27
667,2330,0,1,1,6.0,5.01
969,968,0,9,52,54.0,5.0
968,969,2,141,941,846.0,5.01
968,967,0,8,49,48.0,4.98
967,968,2,141,937,846.0,4.99
508,474,0,9,79,54.0,4.97
624,1058,2,316,1960,1896.0,6.16
1058,624,1,305,2087,1830.0,6.0
1223,710,0,48,285,288.0,4.96
710,1223,2,300,2251,1800.0,4.96
1057,1058,5,311,2112,1866.0,6.07
1058,1057,0,318,1959,1908.0,6.18
74,2309,3,261,2165,1566.0,4.96
2423,1253,0,67,380,402.0,4.89
2174,2175,2,62,384,372.0,4.89
624,1059,0,309,2078,1854.0,4.89
1059,624,0,310,1948,1860.0,4.89
276,1469,0,3,28,18.0,4.88
776,777,0,236,1584,1416.0,4.88
2123,2112,2,145,967,870.0,4.87
286,1649,3,108,717,648.0,4.87
935,1108,0,10,39,60.0,4.85
1108,935,0,9,50,54.0,4.85
1374,1256,0,69,542,414.0,4.84
706,707,0,3,21,18.0,4.83
1847,1849,0,23,121,138.0,4.83
831,403,0,404,2684,2424.0,7.95
2489,2137,0,6,50,36.0,4.83
477,615,0,314,1933,1884.0,5.96
615,477,0,391,2083,2346.0,7.56
1889,1890,0,416,2693,2496.0,4.79
1358,1357,0,92,547,552.0,4.78
1357,1358,0,121,1002,726.0,4.79
1040,1967,0,362,1916,2172.0,4.87
890,888,0,53,424,318.0,4.75
1039,1040,0,231,1485,1386.0,4.76
893,180,0,31,194,186.0,4.74
892,2092,0,34,211,204.0,4.73
1057,1196,0,344,2152,2064.0,6.33
1196,1057,2,417,2427,2502.0,8.2
1602,1216,2,309,1503,1854.0,4.79
2192,892,0,32,202,192.0,4.72
790,2101,0,434,2207,2604.0,4.97
894,893,0,28,184,168.0,4.7
895,894,0,28,181,168.0,4.7
66,583,1,379,2617,2274.0,7.04
1436,1501,1,211,1257,1266.0,4.97
841,842,1,329,2075,1974.0,4.77
180,2192,0,32,198,192.0,4.68
2402,2403,0,453,2725,2718.0,4.7
2124,2121,1,139,957,834.0,4.68
684,961,0,69,431,414.0,4.68
2406,2459,0,1,6,6.0,4.67
1473,587,1,472,2854,2832.0,10.3
1933,998,0,25,175,150.0,4.66
2116,2123,0,150,968,900.0,4.65
932,264,0,5,35,30.0,4.63
220,223,4,303,1909,1818.0,5.57
1603,1602,4,184,1074,1104.0,4.62
2224,8,0,343,2184,2058.0,4.62
635,1726,1,307,1690,1842.0,4.65
304,1466,0,319,1874,1914.0,4.59
870,1005,0,220,1333,1320.0,4.58
1005,870,0,55,380,330.0,4.58
67,1303,1,173,1090,1038.0,4.67
1091,991,0,33,246,198.0,4.57
472,663,0,16,110,96.0,4.55
663,472,0,4,17,24.0,4.55
1973,1974,3,347,1897,2082.0,4.65
2020,282,0,199,1415,1194.0,4.71
88,2193,0,3,32,18.0,4.53
352,609,1,299,1960,1794.0,4.52
609,352,0,326,2191,1956.0,4.52
