start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
795,764,1,112,617,672.0,8.23
764,795,2,31,148,186.0,8.23
1849,1853,0,10,48,60.0,8.21
832,831,5,212,1112,1272.0,8.61
1619,2201,5,273,1346,1638.0,8.21
1187,1188,0,38,146,228.0,8.19
1843,1846,0,60,312,360.0,8.16
1639,1684,2,220,1311,1320.0,8.62
1494,2002,0,42,264,252.0,8.15
1991,269,0,4,10,24.0,8.15
1111,1425,0,1,4,6.0,8.14
2105,792,0,4,20,24.0,8.14
1567,689,0,109,603,654.0,8.13
689,1567,0,17,119,102.0,8.13
1422,1385,0,284,1639,1704.0,8.13
1804,124,0,1,4,6.0,8.12
545,657,0,11,57,66.0,8.12
1340,1,0,27,134,162.0,8.12
1,1340,0,113,598,678.0,8.12
247,251,0,2,8,12.0,8.12
72,71,0,116,606,696.0,8.11
71,72,0,24,134,144.0,8.11
935,1107,0,2,12,12.0,8.11
1428,2066,0,99,500,594.0,8.09
2096,36,5,232,1014,1392.0,8.06
1406,2254,1,174,875,1044.0,8.05
1269,1167,1,31,193,186.0,8.04
1167,1269,0,50,309,300.0,8.04
1090,672,1,21,97,126.0,8.04
157,2072,1,150,779,900.0,8.12
458,459,0,10,49,60.0,8.02
459,458,0,77,447,462.0,8.02
1229,2315,1,138,828,828.0,8.08
1881,622,0,1,1,6.0,8.0
548,1075,0,154,760,924.0,7.99
1075,548,0,156,886,936.0,7.99
2419,2235,0,6,31,36.0,7.97
1566,1564,0,1,6,6.0,7.96
1270,988,0,92,469,552.0,7.98
243,244,0,46,273,276.0,7.92
743,413,0,1,15,6.0,7.9
2368,2369,0,111,468,666.0,7.91
449,453,0,92,413,552.0,7.88
1749,1750,1,89,408,534.0,7.89
1243,2399,1,143,692,858.0,7.88
933,930,1,80,396,480.0,7.88
930,933,0,7,51,42.0,7.87
1503,755,0,46,282,276.0,7.86
755,1503,0,33,205,198.0,7.86
1076,411,2,149,751,894.0,7.86
411,1076,0,159,893,954.0,7.86
1166,1181,0,22,86,132.0,7.84
1563,2493,0,1,2,6.0,7.83
1675,1674,3,358,1605,2148.0,7.83
2176,2177,0,28,159,168.0,7.82
1221,815,5,159,860,954.0,7.93
170,100,0,2,18,12.0,7.8
1748,1127,0,87,405,522.0,7.81
815,816,0,203,1031,1218.0,7.81
1750,1751,0,90,407,540.0,7.78
1083,1262,1,92,470,552.0,7.78
2195,2376,1,96,570,576.0,7.74
2376,2195,0,18,117,108.0,7.74
1185,1186,0,36,143,216.0,7.73
2269,2267,0,1,3,6.0,7.72
2179,2180,0,19,118,114.0,7.71
993,994,2,173,751,1038.0,7.74
2358,2357,0,1,8,6.0,7.7
1652,1288,0,65,372,390.0,7.7
1168,1355,1,158,734,948.0,9.98
820,1133,0,34,176,204.0,7.68
718,717,0,8,26,48.0,7.68
717,718,0,2,15,12.0,7.68
490,1446,0,2,16,12.0,7.68
1446,490,0,1,13,6.0,7.68
1217,1656,2,119,620,714.0,7.66
2152,743,1,149,731,894.0,7.66
950,980,0,54,267,324.0,7.66
1081,1082,0,2,4,12.0,7.65
52,50,0,203,903,1218.0,7.64
634,477,0,23,113,138.0,7.63
477,634,0,14,85,84.0,7.63
1496,1495,0,42,248,252.0,7.62
1939,1644,0,1,9,6.0,7.61
2300,2304,0,2,13,12.0,7.6
2085,223,0,36,161,216.0,7.59
228,890,0,32,155,192.0,7.57
2012,2013,1,93,554,558.0,7.57
2380,2381,0,1,4,6.0,7.57
271,187,0,49,247,294.0,7.57
738,95,0,14,64,84.0,7.57
1547,766,0,30,184,180.0,7.56
51,2000,0,3,24,18.0,7.56
1209,1371,0,33,213,198.0,7.55
1371,1209,0,50,268,300.0,7.57
1612,1104,1,94,615,564.0,7.56
1656,1217,0,83,436,498.0,7.54
1261,1412,1,92,471,552.0,7.56
541,2008,0,1,8,6.0,7.54
2117,2122,1,73,392,438.0,7.54
1574,1573,0,2,8,12.0,7.52
2148,2168,1,39,176,234.0,7.52
998,1098,0,12,55,72.0,7.52
1098,998,0,11,39,66.0,7.52
72,70,0,1,3,6.0,7.51
70,72,0,1,1,6.0,7.51
1256,1441,0,48,248,288.0,7.5
2189,384,0,2,11,12.0,7.49
2008,2007,0,5,29,30.0,7.49
2014,1710,0,92,552,552.0,7.46
162,480,0,18,110,108.0,7.46
2173,2174,1,30,163,180.0,7.45
649,1116,1,103,597,618.0,7.46
1116,649,0,21,135,126.0,7.43
1118,820,0,33,174,198.0,7.43
1857,413,0,1,8,6.0,7.43
1320,1319,0,2,8,12.0,7.42
2180,2181,0,21,121,126.0,7.41
2395,2081,0,9,47,54.0,7.41
246,2337,0,6,18,36.0,7.4
2337,246,0,4,15,24.0,7.4
859,728,0,35,211,210.0,7.4
2020,1788,0,1,3,6.0,7.4
1659,141,0,24,152,144.0,7.35
1969,1970,0,140,709,840.0,7.34
939,940,1,41,293,246.0,7.33
743,1857,1,150,723,900.0,7.33
428,950,0,54,266,324.0,7.33
1280,1359,0,2,13,12.0,7.32
1359,1280,0,4,16,24.0,7.32
191,300,0,2,14,12.0,7.31
679,885,0,2,16,12.0,7.31
885,679,0,3,12,18.0,7.31
1043,1147,1,8,74,48.0,7.31
1147,1043,0,20,115,120.0,7.31
2168,2169,0,39,177,234.0,7.3
1968,1969,0,141,703,846.0,7.3
2167,2148,0,39,176,234.0,7.29
881,882,0,57,338,342.0,7.29
882,881,0,48,285,288.0,7.29
2303,2301,0,1,13,6.0,7.28
1668,2059,0,2,9,12.0,7.28
1408,1349,0,53,278,318.0,7.27
886,1591,1,67,408,402.0,7.26
2157,2158,2,33,167,198.0,7.26
387,381,0,1,9,6.0,7.25
1802,1854,1,65,367,390.0,7.26
1700,970,0,5,38,30.0,7.24
1769,513,0,54,369,324.0,7.27
540,1074,1,156,875,936.0,7.24
1074,540,0,155,752,930.0,7.24
141,177,0,3,14,18.0,7.24
571,349,0,182,1103,1092.0,7.23
2431,2430,3,132,688,792.0,7.22
658,2022,0,2,13,12.0,7.22
2393,272,1,15,66,90.0,7.2
1070,1069,6,148,727,888.0,7.19
1069,1070,0,153,843,918.0,7.19
344,1488,3,227,1135,1362.0,7.19
73,71,0,24,134,144.0,7.18
71,73,0,116,608,696.0,7.18
801,1129,0,1,15,6.0,7.17
980,910,0,54,269,324.0,7.17
833,832,0,214,1114,1284.0,7.53
2369,2370,0,106,461,636.0,7.17
1415,134,1,90,495,540.0,7.13
2079,464,0,4,36,24.0,7.12
643,885,0,6,18,36.0,7.12
1918,1328,0,12,55,72.0,7.11
657,658,0,1,8,6.0,7.11
607,2288,0,1,6,6.0,7.09
149,1643,0,95,447,570.0,7.1
339,139,0,20,134,120.0,7.08
803,1519,1,178,995,1068.0,7.08
970,1827,1,70,411,420.0,7.04
1812,2389,0,6,25,36.0,7.04
797,1236,0,83,548,498.0,7.04
72,1340,0,27,134,162.0,7.03
1340,72,0,114,602,684.0,7.04
1511,712,0,54,266,324.0,7.02
2273,2259,0,192,940,1152.0,7.02
2292,2129,0,3,20,18.0,7.01
2227,993,2,174,758,1044.0,7.05
1173,1174,0,33,125,198.0,7.01
1490,334,2,226,1121,1356.0,7.01
1745,1839,0,85,410,510.0,7.01
1680,1681,0,3,4,18.0,7.0
1767,1768,0,112,582,672.0,7.02
2004,1578,0,53,295,318.0,6.99
183,1677,2,10,65,60.0,6.99
1783,1766,0,108,578,648.0,7.0
2293,219,0,1,4,6.0,6.96
1318,1245,0,98,513,588.0,7.26
1283,1344,0,19,130,114.0,6.95
1344,1283,1,100,601,600.0,6.97
2185,751,0,2,6,12.0,6.94
2345,2219,0,2,5,12.0,6.94
1766,1767,1,110,577,660.0,6.96
334,1386,2,225,1112,1350.0,6.93
754,2380,0,1,4,6.0,6.91
573,1217,0,2,11,12.0,6.9
1217,573,0,2,22,12.0,6.9
1038,1521,0,17,93,102.0,6.88
1521,1038,0,23,96,138.0,6.88
123,1425,0,2,9,12.0,6.87
2134,1790,0,111,578,666.0,6.87
1873,1880,0,2,9,12.0,6.86
2450,2451,0,17,122,102.0,6.85
1159,1234,1,91,625,546.0,6.86
828,821,0,2,10,12.0,6.84
853,2233,0,4,10,24.0,6.84
453,1723,0,104,471,624.0,6.84
2361,1504,0,9,29,54.0,6.83
942,114,0,1,3,6.0,6.83
2156,2157,0,98,492,588.0,6.85
1440,734,0,49,252,294.0,6.82
1249,1546,0,30,199,180.0,6.78
736,699,0,114,636,684.0,6.78
699,736,1,148,814,888.0,6.78
2203,2204,3,220,1078,1320.0,6.78
117,1898,0,4,16,24.0,6.78
636,68,1,122,589,732.0,6.78
2170,2171,0,31,159,186.0,6.76
2025,1882,0,192,1037,1152.0,6.76
348,262,3,177,1014,1062.0,6.75
2498,538,0,5,38,30.0,6.75
2159,2160,0,32,168,192.0,6.75
1258,719,0,1,9,6.0,6.74
1295,1444,0,17,94,102.0,6.74
1444,1295,0,11,57,66.0,6.74
613,1437,0,96,506,576.0,6.76
2110,2278,1,35,170,210.0,6.73
2433,1643,0,2,14,12.0,6.72
2283,937,0,10,45,60.0,6.69
937,2283,0,76,442,456.0,6.69
353,348,3,166,861,996.0,6.79
2119,120,0,6,36,36.0,6.66
2003,2004,0,45,263,270.0,6.65
324,868,1,140,771,840.0,6.64
533,2011,1,92,560,552.0,6.64
1545,1784,1,86,417,516.0,6.64
475,943,0,2,16,12.0,6.62
943,475,0,162,874,972.0,6.73
1756,801,0,6,34,36.0,6.62
231,230,1,45,168,270.0,6.61
1710,2015,0,97,586,582.0,6.61
1359,1136,0,44,217,264.0,6.6
1136,1359,0,70,412,420.0,6.6
612,409,0,102,524,612.0,6.62
988,1083,0,92,472,552.0,6.6
897,1436,1,98,500,588.0,6.6
1506,51,0,3,27,18.0,6.56
575,558,0,4,23,24.0,6.55
1693,1231,0,11,59,66.0,6.54
837,1368,0,51,296,306.0,6.52
225,221,2,149,734,894.0,6.59
2510,40,5,98,470,588.0,6.5
1222,588,0,16,105,96.0,6.47
588,1222,1,162,922,972.0,6.47
1994,1551,1,99,543,594.0,6.48
1181,2344,0,19,79,114.0,6.47
579,1438,1,93,476,558.0,6.48
1735,1605,0,6,13,36.0,6.46
2097,588,0,163,926,978.0,6.45
588,2097,0,16,107,96.0,6.45
132,133,0,92,499,552.0,6.66
2043,2052,0,3,40,18.0,6.4
883,882,0,47,283,282.0,6.39
882,883,2,55,337,330.0,6.39
1683,1680,0,2,2,12.0,6.39
1150,2155,0,34,137,204.0,6.38
2411,1523,0,31,168,186.0,6.38
386,2070,0,8,65,48.0,6.38
1069,433,0,6,35,36.0,6.38
1716,1159,0,93,628,558.0,6.39
1630,1631,0,151,877,906.0,6.37
711,977,0,34,220,204.0,6.35
977,711,0,46,271,276.0,6.36
459,929,0,1,4,6.0,6.32
1605,1606,0,5,13,30.0,6.31
717,2228,0,12,69,72.0,6.29
1347,347,0,2,14,12.0,6.26
1629,854,0,146,845,876.0,6.33
854,1629,2,158,741,948.0,6.35
1186,1187,0,38,147,228.0,6.25
2228,717,0,8,40,48.0,6.24
1746,1715,2,86,410,516.0,6.25
2100,351,0,73,476,438.0,6.23
583,834,0,201,1096,1206.0,6.23
650,880,0,1,4,6.0,6.21
880,650,0,2,5,12.0,6.21
843,860,1,167,779,1002.0,6.22
814,989,6,98,582,588.0,6.46
1446,1445,0,2,19,12.0,6.19
1445,1446,0,2,15,12.0,6.19
2351,2352,2,147,760,882.0,6.18
2151,1670,0,1,4,6.0,6.16
7,6,1,167,895,1002.0,6.14
2404,2358,0,1,4,6.0,6.14
813,814,0,16,118,96.0,6.14
2409,1531,1,64,342,384.0,6.12
1769,1777,3,136,737,816.0,6.16
846,1206,0,137,836,822.0,6.16
367,106,0,1,2,6.0,6.09
2354,2355,0,6,18,36.0,6.09
1702,1347,0,1,6,6.0,6.08
2356,187,0,31,171,186.0,6.07
2472,2476,0,43,270,258.0,6.06
1654,1112,0,20,136,120.0,6.05
1112,1654,0,105,597,630.0,6.07
1225,1226,3,160,857,960.0,6.13
455,534,0,202,1083,1212.0,6.27
2001,2002,0,2,12,12.0,6.01
1163,1678,0,47,195,282.0,6.0
1669,811,0,147,768,882.0,6.0
2289,2290,0,2,4,12.0,5.99
451,1708,0,8,27,48.0,5.97
1326,897,0,100,503,600.0,5.97
1219,1938,0,3,17,18.0,5.95
1938,1219,0,1,32,6.0,5.95
1345,1283,0,19,130,114.0,5.94
1283,1345,0,102,602,612.0,5.95
842,843,2,168,781,1008.0,5.94
1242,74,0,171,920,1026.0,5.94
1226,1227,0,160,857,960.0,6.01
368,2443,0,3,5,18.0,5.91
991,1090,0,21,98,126.0,5.9
1212,684,0,30,183,180.0,5.9
1077,928,0,153,761,918.0,5.96
928,1077,0,160,906,960.0,5.97
2343,2367,0,1,4,6.0,5.87
450,1696,3,128,625,768.0,5.86
1273,880,0,60,334,360.0,5.86
880,1273,0,47,288,282.0,5.86
2019,2012,0,94,558,564.0,5.86
1105,1935,0,4,18,24.0,5.84
1527,1526,0,1,1,6.0,5.84
1678,1154,1,48,198,288.0,5.84
2340,2118,0,5,39,30.0,5.82
961,1250,0,31,187,186.0,5.82
2130,2295,0,9,51,54.0,5.81
1848,796,0,3,14,18.0,5.81
889,231,0,47,180,282.0,5.81
1227,607,1,160,854,960.0,5.9
1275,1135,1,61,333,366.0,5.79
1135,1275,1,48,295,288.0,5.79
1674,2067,0,3,11,18.0,5.77
1609,1610,0,41,232,246.0,5.77
176,1808,0,5,21,30.0,5.75
1439,861,0,93,481,558.0,5.76
471,662,0,22,67,132.0,5.74
1180,1189,1,44,194,264.0,5.73
1742,1743,1,83,408,498.0,5.73
596,1101,0,183,1106,1098.0,5.87
2384,2096,0,7,31,42.0,5.71
1399,2501,0,18,88,108.0,5.7
303,922,0,115,522,690.0,5.68
1237,1841,0,67,468,402.0,5.68
2493,246,0,2,5,12.0,5.66
1501,1122,0,96,501,576.0,5.68
454,754,0,2,8,12.0,5.65
2113,2117,1,75,394,450.0,5.66
2080,2394,0,7,62,42.0,5.65
775,964,0,151,824,906.0,5.64
964,840,1,157,738,942.0,5.62
732,705,0,33,189,198.0,5.61
1784,1543,0,87,418,522.0,5.61
1156,430,1,201,1057,1206.0,5.6
1544,1249,0,31,199,186.0,5.59
1182,1183,0,1,9,6.0,5.59
1106,1105,0,1,2,6.0,5.57
2309,1246,2,71,398,426.0,5.58
2462,2464,0,46,298,276.0,5.55
1709,1093,0,17,91,102.0,5.55
768,683,0,21,96,126.0,5.54
933,638,0,30,185,180.0,5.54
2511,2014,0,95,558,570.0,5.53
647,606,0,32,203,192.0,5.53
606,647,0,47,285,282.0,5.53
781,791,3,156,848,936.0,5.53
1006,466,0,111,511,666.0,5.52
466,1006,0,30,157,180.0,5.52
1553,1556,0,33,210,198.0,5.5
1556,1553,0,46,227,276.0,5.5
2309,1318,0,98,513,588.0,5.48
1429,1137,0,54,278,324.0,5.42
2161,2162,0,34,172,204.0,5.42
350,356,0,72,474,432.0,5.42
1481,1045,2,147,727,882.0,5.47
851,666,0,101,524,606.0,5.43
456,533,0,95,561,570.0,5.4
1435,1879,0,24,74,144.0,5.4
2099,790,3,115,642,690.0,5.4
918,919,0,97,450,582.0,5.4
1610,63,0,1,4,6.0,5.39
63,1610,0,1,5,6.0,5.39
1736,1737,0,84,415,504.0,5.39
456,1259,0,8,40,48.0,5.39
1259,456,0,3,44,18.0,5.39
1045,1481,0,119,656,714.0,5.41
999,504,0,25,124,150.0,5.38
504,999,0,102,479,612.0,5.38
1410,1807,1,100,535,600.0,5.38
1621,450,8,134,652,804.0,5.37
1105,1,0,115,601,690.0,5.37
1,1105,0,27,129,162.0,5.37
1063,775,1,157,865,942.0,5.38
528,438,0,92,426,552.0,5.37
954,1116,0,20,131,120.0,5.33
1116,954,0,103,597,618.0,5.35
1938,502,0,1,13,6.0,5.33
315,1098,0,12,40,72.0,5.31
1098,315,0,11,54,66.0,5.31
954,1344,2,100,598,600.0,5.32
1344,954,0,20,131,120.0,5.3
1475,1128,2,112,597,672.0,5.3
1152,1153,0,48,191,288.0,5.28
1987,1435,0,24,70,144.0,5.28
1056,1055,0,152,784,912.0,5.35
1055,1056,0,146,780,876.0,5.34
1695,256,0,1,4,6.0,5.28
783,1148,0,78,543,468.0,5.27
1799,2199,0,1,2,6.0,5.25
6,2224,1,166,900,996.0,5.24
1782,1783,0,108,572,648.0,5.24
605,613,0,96,502,576.0,5.24
2158,2159,0,32,167,192.0,5.23
545,1295,0,17,93,102.0,5.23
1295,545,0,11,58,66.0,5.23
1004,1005,0,27,144,162.0,5.21
1005,1004,1,107,493,642.0,5.22
1285,765,13,331,1583,1986.0,5.21
442,396,0,1,8,6.0,5.19
1230,1117,0,114,713,684.0,5.19
544,1348,0,2,8,12.0,5.15
1691,1692,1,219,1316,1314.0,5.44
568,2068,0,21,95,126.0,5.14
2344,1182,0,17,66,102.0,5.14
1644,448,0,171,799,1026.0,5.14
1079,609,2,163,924,978.0,5.13
609,1079,0,154,767,924.0,5.13
1848,700,0,75,437,450.0,5.13
1233,720,0,93,624,558.0,5.14
938,2284,1,9,43,54.0,5.13
2284,938,0,75,438,450.0,5.13
840,841,1,168,790,1008.0,5.12
1255,1659,0,24,150,144.0,5.11
1593,1516,0,127,687,762.0,5.1
1656,527,0,117,610,702.0,5.06
527,1656,0,81,428,486.0,5.06
1781,1782,0,106,574,636.0,5.03
1079,16,0,156,768,936.0,5.08
16,1079,1,165,922,990.0,5.1
2330,667,0,1,1,6.0,5.01
969,968,0,2,20,12.0,5.0
968,969,1,69,390,414.0,5.0
968,967,0,2,20,12.0,4.98
967,968,0,69,387,414.0,4.98
508,474,0,10,31,60.0,4.97
624,1058,0,161,763,966.0,5.04
1058,624,0,160,894,960.0,5.04
1223,710,0,15,98,90.0,4.96
710,1223,2,165,920,990.0,4.96
1057,1058,0,161,894,966.0,5.03
1058,1057,5,156,755,936.0,5.02
74,2309,4,173,911,1038.0,4.93
2423,1253,0,25,149,150.0,4.89
2174,2175,0,30,163,180.0,4.89
624,1059,1,159,891,954.0,4.88
1059,624,0,160,763,960.0,4.88
276,1469,0,5,15,30.0,4.88
622,1864,0,1,1,6.0,4.88
776,777,0,132,673,792.0,4.87
2123,2112,2,73,395,438.0,4.87
286,1649,0,39,292,234.0,4.85
1108,935,0,2,21,12.0,4.85
1374,1256,0,48,244,288.0,4.83
1847,1849,0,9,46,54.0,4.83
831,403,0,213,1118,1278.0,5.07
2489,2137,0,4,22,24.0,4.83
477,615,0,142,759,852.0,4.87
615,477,0,150,784,900.0,4.88
1889,1890,5,178,1031,1068.0,4.78
1358,1357,0,37,202,222.0,4.77
1357,1358,0,66,399,396.0,4.77
1040,1967,0,142,721,852.0,4.75
890,888,0,38,176,228.0,4.75
1039,1040,0,98,579,588.0,4.74
893,180,0,9,77,54.0,4.74
892,2092,0,10,84,60.0,4.73
1057,1196,0,154,835,924.0,4.79
1196,1057,1,164,979,984.0,4.81
1602,1216,0,107,558,642.0,4.72
2192,892,0,9,80,54.0,4.72
790,2101,1,151,817,906.0,4.72
894,893,0,9,73,54.0,4.7
895,894,0,9,70,54.0,4.7
66,583,1,203,1100,1218.0,4.89
1436,1501,0,96,499,576.0,4.7
841,842,0,170,793,1020.0,4.69
180,2192,0,9,78,54.0,4.68
2402,2403,3,211,1077,1266.0,4.68
2124,2121,0,74,393,444.0,4.68
684,961,0,31,185,186.0,4.67
1473,587,0,194,1147,1164.0,4.83
1933,998,0,17,77,102.0,4.66
2116,2123,0,75,396,450.0,4.64
932,264,0,3,16,18.0,4.63
220,223,0,143,737,858.0,4.67
1603,1602,0,75,406,450.0,4.61
2224,8,3,166,894,996.0,4.6
635,1726,0,128,606,768.0,4.59
304,1466,0,141,728,846.0,4.58
870,1005,0,108,495,648.0,4.58
1005,870,0,28,146,168.0,4.58
67,1303,0,82,472,492.0,4.58
1091,991,0,20,98,120.0,4.57
472,663,0,6,34,36.0,4.55
663,472,0,3,7,18.0,4.55
1973,1974,4,134,713,804.0,4.55
2020,282,0,101,581,606.0,4.55
88,2193,0,2,10,12.0,4.53
352,609,0,154,769,924.0,4.52
609,352,0,166,929,996.0,4.52
671,1968,0,4,14,24.0,4.52
2115,2113,0,75,384,450.0,4.51
1805,776,0,194,1075,1164.0,4.51
1364,2268,0,2,4,12.0,4.5
2268,1364,0,1,16,6.0,4.5
1523,271,0,57,290,342.0,4.5
943,976,0,3,19,18.0,4.49
976,943,0,161,879,966.0,4.57
2112,2124,1,75,395,450.0,4.49
628,616,0,31,154,186.0,4.48
616,628,0,116,599,696.0,4.48
647,715,0,47,288,282.0,4.48
715,647,0,32,202,192.0,4.48
1706,1586,0,5,33,30.0,4.48
1188,1177,0,38,145,228.0,4.48
1636,1635,0,2,9,12.0,4.47
1027,1028,0,74,430,444.0,4.46
748,1278,0,53,276,318.0,4.46
461,1063,0,157,869,942.0,4.46
2283,2287,0,76,443,456.0,4.46
2287,2283,0,10,45,60.0,4.45
2160,2164,0,34,170,204.0,4.45
1210,608,0,33,156,198.0,4.44
608,1210,0,116,601,696.0,4.45
426,827,0,153,880,918.0,4.5
827,426,0,158,752,948.0,4.51
1985,1027,0,135,662,810.0,4.44
1503,557,0,34,211,204.0,4.43
557,1503,0,46,281,276.0,4.43
1136,1121,1,42,215,252.0,4.43
1121,1136,0,69,411,414.0,4.43
1146,1156,2,194,1047,1164.0,4.43
1358,1121,0,67,405,402.0,4.42
1121,1358,1,41,209,246.0,4.42
265,2048,0,22,117,132.0,4.41
1196,978,0,152,832,912.0,4.46
978,1196,5,162,977,972.0,4.48
925,1224,0,2,11,12.0,4.4
1224,925,0,164,865,984.0,4.47
1437,1555,0,97,508,582.0,4.4
1017,1015,4,129,601,774.0,4.41
546,1225,0,164,861,984.0,4.37
2498,39,0,3,10,18.0,4.37
1177,1179,0,38,144,228.0,4.36
1056,1057,0,146,784,876.0,4.36
1057,1056,1,150,785,900.0,4.36
477,1052,1,146,749,876.0,4.4
1052,477,0,130,698,780.0,4.38
868,1203,0,138,761,828.0,4.38
1015,1017,0,53,348,318.0,4.34
1682,895,0,9,69,54.0,4.33
1025,1027,0,73,426,438.0,4.33
1027,1025,0,135,660,810.0,4.33
1277,1357,0,57,335,342.0,4.33
1357,1277,0,32,179,192.0,4.33
2120,1363,0,73,397,438.0,4.31
974,435,1,30,180,180.0,4.31
435,974,0,54,325,324.0,4.31
2476,2479,0,42,271,252.0,4.3
618,209,1,70,401,420.0,4.3
209,618,0,3,26,18.0,4.3
1751,1752,0,90,409,540.0,4.29
197,539,0,1,5,6.0,4.28
1688,1690,1,164,986,984.0,4.35
29,644,0,152,870,912.0,4.31
644,29,0,160,746,960.0,4.32
1471,853,1,149,834,894.0,4.3
435,1356,0,30,176,180.0,4.25
1356,435,0,54,318,324.0,4.25
1752,1657,0,9,55,54.0,4.24
1613,1518,0,93,525,558.0,4.24
1366,442,0,2,9,12.0,4.22
1273,1135,0,49,292,294.0,4.22
1135,1273,0,60,335,360.0,4.22
1841,1375,0,1,11,6.0,4.19
1743,1736,0,84,409,504.0,4.19
264,753,0,3,22,18.0,4.17
1391,1390,0,4,35,24.0,4.17
1390,1391,0,5,20,30.0,4.17
2147,1444,0,10,63,60.0,4.14
1444,2147,0,17,99,102.0,4.14
999,572,0,103,478,618.0,4.15
572,999,0,25,122,150.0,4.14
974,1277,0,57,330,342.0,4.13
1277,974,0,32,179,192.0,4.12
409,851,0,102,521,612.0,4.12
835,455,0,200,1084,1200.0,4.26
2109,501,0,3,14,18.0,4.1
1454,2470,0,42,268,252.0,4.09
1982,1983,0,143,709,858.0,4.09
681,16,0,166,917,996.0,4.16
16,681,1,156,767,936.0,4.15
450,204,0,5,14,30.0,4.09
665,1012,0,34,232,204.0,4.09
1012,665,0,113,549,678.0,4.1
1029,598,0,81,492,486.0,4.08
30,957,0,161,752,966.0,4.14
957,30,1,152,876,912.0,4.13
1532,269,0,1,15,6.0,4.07
896,2396,0,5,63,30.0,4.07
1826,489,0,76,440,456.0,4.06
617,1211,0,32,155,192.0,4.05
1211,617,2,117,602,702.0,4.05
1983,1984,0,141,707,846.0,4.04
1491,1494,0,46,272,276.0,4.03
466,870,0,109,501,654.0,4.03
870,466,0,27,147,162.0,4.03
566,656,0,2,11,12.0,4.02
512,174,6,192,1050,1152.0,4.02
1073,724,1,154,864,924.0,4.02
724,1073,6,153,746,918.0,4.02
1221,330,0,7,34,42.0,4.02
761,596,1,277,1496,1662.0,4.59
1078,681,1,164,912,984.0,4.01
681,1078,0,156,763,936.0,4.01
1730,1622,0,29,165,174.0,4.01
672,2208,0,21,94,126.0,4.0
2258,2198,0,4,21,24.0,3.98
998,572,0,25,117,150.0,3.98
770,1030,0,80,494,480.0,3.97
690,2209,0,13,61,78.0,3.97
1030,1031,0,80,494,480.0,3.97
154,155,0,2,10,12.0,3.97
1945,1002,0,27,142,162.0,3.96
1002,1945,0,107,494,642.0,3.96
1844,1852,1,10,53,60.0,3.96
1967,1968,2,142,721,852.0,3.96
1591,780,0,35,217,210.0,3.96
1038,1039,0,95,566,570.0,3.95
1384,1061,1,147,855,882.0,3.98
1061,1384,0,159,740,954.0,4.0
1053,1054,0,142,768,852.0,3.97
1054,1053,0,150,783,900.0,3.98
391,2078,0,20,112,120.0,3.93
463,649,1,104,597,624.0,3.93
649,463,0,21,135,126.0,3.91
864,1281,0,96,488,576.0,3.87
972,971,0,8,49,48.0,3.84
2155,865,0,34,139,204.0,3.84
976,407,0,3,19,18.0,3.83
407,976,0,162,882,972.0,3.83
572,918,0,102,476,612.0,3.84
1631,1066,0,154,879,924.0,3.83
2109,91,0,5,12,30.0,3.83
1129,1748,0,87,402,522.0,3.83
1876,57,0,7,22,42.0,3.82
86,2345,1,146,775,876.0,3.82
910,911,0,54,270,324.0,3.81
1176,1175,0,37,140,222.0,3.81
2166,2167,0,39,175,234.0,3.8
1219,502,0,72,390,432.0,3.8
2198,2258,0,3,20,18.0,3.8
21,0,0,32,143,192.0,3.79
0,21,0,116,611,696.0,3.79
2336,933,1,82,404,492.0,3.79
1292,1201,0,53,272,318.0,3.78
536,833,1,206,1114,1236.0,3.94
1976,1977,0,142,705,852.0,3.77
2059,2135,0,3,13,18.0,3.75
2163,2165,0,37,174,222.0,3.74
1037,640,0,86,535,516.0,3.73
1266,1069,0,6,46,36.0,3.72
1036,704,0,85,533,510.0,3.72
2094,1706,0,2,9,12.0,3.72
1055,1054,1,151,782,906.0,3.76
1054,1055,0,142,775,852.0,3.75
420,433,0,5,23,30.0,3.71
433,420,0,8,49,48.0,3.71
1274,730,0,50,292,300.0,3.71
730,1274,0,60,331,360.0,3.71
1845,1844,0,11,52,66.0,3.7
1065,1067,0,148,803,888.0,3.7
1067,1065,0,152,726,912.0,3.7
1175,1178,0,37,143,222.0,3.7
142,1964,0,50,327,300.0,3.69
911,1292,0,53,271,318.0,3.68
1615,1616,1,78,458,468.0,3.67
2165,2166,0,37,174,222.0,3.67
603,1473,1,191,1142,1146.0,3.78
187,2110,3,76,405,456.0,3.66
865,862,0,34,141,204.0,3.65
1274,1275,0,60,334,360.0,3.65
1275,1274,0,48,290,288.0,3.65
1096,730,0,60,332,360.0,3.64
730,1096,0,49,294,294.0,3.64
1949,1950,0,27,136,162.0,3.64
1950,1949,0,107,493,642.0,3.64
1075,1074,0,154,751,924.0,3.64
1074,1075,0,157,880,942.0,3.64
863,864,0,95,487,570.0,3.64
1945,1950,0,107,494,642.0,3.63
1950,1945,0,26,139,156.0,3.63
1356,805,0,31,188,186.0,3.62
805,1356,0,52,313,312.0,3.62
704,1037,0,86,534,516.0,3.62
420,1069,0,150,801,900.0,3.62
1069,420,0,148,718,888.0,3.62
640,1038,0,85,536,510.0,3.61
1178,1185,0,38,144,228.0,3.6
