start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
1753,1754,1,212,1578,1272.0,9.72
824,1913,0,33,154,198.0,9.25
403,830,4,490,3764,2940.0,9.3
654,1660,0,17,108,102.0,9.25
638,1212,0,77,509,462.0,9.25
958,951,0,5,68,30.0,9.22
1587,1730,0,17,93,102.0,9.21
2077,452,3,153,1079,918.0,9.21
1140,475,0,9,48,54.0,9.18
475,1140,2,312,2440,1872.0,11.3
227,230,3,306,2233,1836.0,11.11
462,463,16,186,1614,1116.0,14.39
463,462,1,55,377,330.0,9.2
719,439,0,15,120,90.0,9.13
887,220,1,319,2241,1914.0,11.4
1301,1214,0,2,15,12.0,9.1
2081,2083,0,12,109,72.0,9.07
342,32,0,6,40,36.0,9.07
523,2102,0,22,191,132.0,9.07
778,1640,0,1,6,6.0,9.06
1377,50,0,22,135,132.0,9.04
297,757,0,3,26,18.0,9.04
136,1414,0,26,169,156.0,9.03
1686,1689,15,473,3672,2838.0,20.02
2370,1109,4,34,913,204.0,9.02
2344,663,0,5,31,30.0,9.0
1214,1320,2,236,1503,1416.0,9.68
1932,2469,2,106,801,636.0,9.53
1566,528,0,155,1178,930.0,8.99
486,415,0,9,45,54.0,8.97
415,486,0,2,26,12.0,8.97
1339,484,0,5,25,30.0,8.97
784,505,1,215,1473,1290.0,9.0
1928,1929,0,2,42,12.0,8.97
756,931,0,18,118,108.0,8.97
398,1138,0,2,10,12.0,8.97
1062,825,1,286,2280,1716.0,10.43
825,1062,4,343,2273,2058.0,11.98
2022,1082,0,20,119,120.0,8.96
2424,379,0,185,1361,1110.0,8.96
1179,1161,0,68,430,408.0,8.96
902,1373,0,1,18,6.0,8.94
45,1472,3,320,2391,1920.0,11.22
983,982,2,116,766,696.0,8.93
428,427,0,4,14,24.0,8.93
427,428,0,3,8,18.0,8.93
1577,1579,0,16,83,96.0,8.93
1961,1957,0,2,16,12.0,8.93
271,1813,1,12,102,72.0,8.92
1620,1735,1,51,416,306.0,8.91
1687,44,4,336,2750,2016.0,11.65
1801,2237,0,4,21,24.0,8.88
400,936,0,45,310,270.0,8.88
936,400,0,325,2565,1950.0,8.88
750,485,0,2,16,12.0,8.88
485,750,0,1,5,6.0,8.88
1456,500,0,9,54,54.0,8.88
920,921,0,267,1637,1602.0,8.87
246,432,0,7,23,42.0,8.86
1155,2341,0,83,545,498.0,8.87
862,1184,0,58,396,348.0,8.85
472,470,0,2,23,12.0,8.85
587,659,9,445,3314,2670.0,17.28
1773,1229,2,313,2288,1878.0,10.91
1739,1905,0,4,35,24.0,8.84
1905,1739,0,5,74,30.0,8.84
663,2512,0,4,17,24.0,8.83
473,472,0,15,121,90.0,8.83
1248,631,0,81,649,486.0,8.83
318,1479,0,5,20,30.0,8.81
1184,1173,0,58,395,348.0,8.78
1807,135,2,215,1600,1290.0,8.8
2465,2467,0,100,824,600.0,8.76
1289,1252,0,3,22,18.0,8.74
1478,2001,0,12,69,72.0,8.74
2326,1920,4,227,1604,1362.0,9.3
376,1583,0,7,35,42.0,8.74
1665,2039,0,1,13,6.0,8.73
633,1130,0,152,1243,912.0,8.84
1388,1434,1,185,1386,1110.0,9.03
1472,603,11,437,3276,2622.0,16.44
1768,2353,0,3,31,18.0,8.72
245,2498,0,24,168,144.0,8.71
1434,1270,1,184,1390,1104.0,9.01
1995,1314,0,1,4,6.0,8.69
474,507,0,3,18,18.0,8.69
507,474,0,2,27,12.0,8.69
1215,1603,2,192,1292,1152.0,8.71
696,896,0,9,70,54.0,8.68
403,404,0,2,13,12.0,8.67
1692,1687,22,466,3672,2796.0,18.61
221,891,3,296,2216,1776.0,10.28
291,1904,6,367,2261,2202.0,8.67
278,157,0,2,20,12.0,8.65
1134,2297,0,1,6,6.0,8.65
1341,73,0,38,343,228.0,8.65
73,1341,0,223,1684,1338.0,8.69
2299,250,0,8,57,48.0,8.63
806,1450,3,196,1143,1176.0,14.71
1450,806,0,95,802,570.0,8.96
1216,1215,5,266,1735,1596.0,8.68
172,327,0,191,1377,1146.0,8.6
1082,559,0,23,197,138.0,8.59
564,1352,0,46,366,276.0,8.59
1352,564,0,231,1719,1386.0,8.64
1352,1084,0,48,364,288.0,8.58
1084,1352,0,229,1717,1374.0,8.62
2333,1485,3,46,279,276.0,8.57
1380,2448,0,7,44,42.0,8.56
356,354,6,426,2617,2556.0,15.4
1996,552,0,5,54,30.0,8.54
2001,2005,0,5,32,30.0,8.53
289,1702,0,3,21,18.0,8.53
722,1232,1,248,1763,1488.0,9.27
363,1719,0,5,9,30.0,8.49
599,1780,1,228,1632,1368.0,9.03
2370,508,0,16,73,96.0,8.45
1272,1157,0,194,1136,1164.0,14.1
1157,1272,0,89,756,534.0,8.66
1625,661,0,1,10,6.0,8.41
1614,901,0,8,52,48.0,8.41
2003,191,1,9,56,54.0,8.4
560,545,0,34,246,204.0,8.4
11,10,8,348,2455,2088.0,8.43
1076,928,0,290,2382,1740.0,8.39
928,1076,7,378,2307,2268.0,8.39
2031,222,0,4,24,24.0,8.38
2171,2172,0,44,429,264.0,8.35
1247,2508,0,10,66,60.0,8.35
630,1651,0,178,1204,1068.0,8.36
1874,932,0,4,30,24.0,8.34
1425,1379,0,5,41,30.0,8.34
1899,1901,3,21,155,126.0,8.34
1834,758,0,9,63,54.0,8.33
1860,4,1,342,2460,2052.0,8.36
1442,1440,0,65,614,390.0,8.3
1411,1317,0,8,79,48.0,8.29
1317,1411,0,4,39,24.0,8.29
578,422,0,3,31,18.0,8.28
1084,764,0,47,364,282.0,8.26
764,1084,2,228,1717,1368.0,8.3
439,1286,3,353,2324,2118.0,8.27
945,844,4,267,1812,1602.0,8.26
490,454,0,5,29,30.0,8.24
454,490,0,3,33,18.0,8.24
1651,626,7,245,1581,1470.0,8.96
1342,1341,0,37,339,222.0,8.24
1341,1342,0,223,1688,1338.0,8.27
795,764,0,225,1720,1350.0,8.27
764,795,0,49,370,294.0,8.23
1849,1853,0,17,135,102.0,8.21
832,831,2,397,3072,2382.0,13.16
1619,2201,6,532,3838,3192.0,8.27
1187,1188,0,65,419,390.0,8.19
1843,1846,0,106,826,636.0,8.17
1639,1684,11,476,3681,2856.0,18.33
1494,2002,0,112,779,672.0,8.19
1991,269,0,3,24,18.0,8.15
1111,1425,0,1,8,6.0,8.14
2105,792,0,7,71,42.0,8.14
1567,689,1,193,1576,1158.0,8.15
689,1567,0,54,356,324.0,8.13
1422,1385,6,730,5109,4380.0,8.35
1804,124,0,1,8,6.0,8.12
545,657,0,22,141,132.0,8.12
1340,1,0,40,353,240.0,8.12
1,1340,0,225,1684,1350.0,8.16
247,251,0,3,31,18.0,8.12
72,71,1,221,1679,1326.0,8.15
71,72,0,37,343,222.0,8.11
1107,935,0,2,17,12.0,8.11
935,1107,0,2,28,12.0,8.11
1428,2066,0,196,1474,1176.0,8.42
2096,36,8,472,3084,2832.0,8.08
1406,2254,18,430,2732,2580.0,8.13
1269,1167,0,81,658,486.0,8.05
1167,1269,0,164,959,984.0,8.18
1090,672,0,53,303,318.0,8.04
157,2072,2,292,2079,1752.0,9.44
458,459,0,22,155,132.0,8.02
459,458,0,182,1289,1092.0,8.03
1229,2315,7,307,2276,1842.0,9.73
548,1075,1,374,2313,2244.0,7.99
1075,548,0,282,2333,1692.0,7.99
2419,2235,0,6,72,36.0,7.97
1566,1564,0,6,23,36.0,7.96
1270,988,3,184,1389,1104.0,8.23
243,244,4,104,828,624.0,7.92
743,413,0,4,38,24.0,7.9
2368,2369,2,185,1311,1110.0,8.11
449,453,0,240,1414,1440.0,7.89
1749,1750,0,172,1185,1032.0,8.04
1243,2399,1,228,1833,1368.0,7.91
933,930,0,172,1155,1032.0,8.08
930,933,0,20,143,120.0,7.87
1503,755,0,150,891,900.0,7.96
755,1503,4,84,697,504.0,7.87
1076,411,4,371,2296,2226.0,7.87
411,1076,2,288,2370,1728.0,7.86
1563,1565,0,2,9,12.0,7.85
1166,1181,0,37,242,222.0,7.84
1675,1674,4,662,4718,3972.0,7.96
2176,2177,0,41,422,246.0,7.82
1497,1103,0,4,9,24.0,7.81
1221,815,10,424,2778,2544.0,13.94
170,100,0,10,62,60.0,7.8
1748,1127,1,169,1170,1014.0,7.95
815,816,9,485,3243,2910.0,8.45
1750,1751,1,171,1185,1026.0,7.93
1083,1262,0,190,1387,1140.0,8.06
2195,2376,2,205,1552,1230.0,7.75
2376,2195,1,51,340,306.0,7.74
1185,1186,0,62,409,372.0,7.73
2269,2267,0,1,8,6.0,7.72
2179,2180,0,32,310,192.0,7.71
993,994,3,274,2140,1644.0,7.96
2358,2357,0,3,20,18.0,7.7
1652,1288,1,170,1163,1020.0,7.71
1168,1355,18,268,1976,1608.0,26.64
878,145,0,2,11,12.0,7.68
820,1133,0,55,452,330.0,7.68
718,717,0,13,89,78.0,7.68
717,718,0,11,50,66.0,7.68
490,1446,0,4,41,24.0,7.68
1446,490,0,5,33,30.0,7.68
1217,1656,4,302,1931,1812.0,7.68
2152,743,1,275,1995,1650.0,7.72
950,980,0,79,693,474.0,7.66
52,50,2,436,2734,2616.0,7.64
634,477,0,42,356,252.0,7.64
477,634,0,40,298,240.0,7.64
1496,1495,1,98,742,588.0,7.62
1939,1644,0,2,25,12.0,7.61
2300,2304,1,2,33,12.0,7.6
2085,223,0,70,462,420.0,7.59
228,890,0,71,447,426.0,7.58
2012,2013,1,226,1592,1356.0,7.6
2380,2381,0,1,9,6.0,7.57
271,187,0,116,745,696.0,7.6
738,95,0,24,174,144.0,7.57
1547,766,0,74,613,444.0,7.57
51,2000,0,9,69,54.0,7.56
1209,1371,0,90,738,540.0,7.78
1371,1209,0,147,849,882.0,9.23
1612,1104,1,232,1697,1392.0,8.08
1656,1217,0,203,1322,1218.0,7.56
1261,1412,1,189,1390,1134.0,7.83
541,2008,0,3,31,18.0,7.54
2117,2122,1,163,1126,978.0,7.69
2148,2168,1,55,493,330.0,7.52
998,1098,0,34,166,204.0,7.52
1098,998,0,8,96,48.0,7.52
70,72,0,1,10,6.0,7.51
1256,1441,0,67,615,402.0,7.51
2189,384,0,3,29,18.0,7.49
2008,2007,0,6,59,36.0,7.49
2014,1710,1,232,1593,1392.0,7.49
162,480,0,63,390,378.0,7.46
2173,2174,0,39,422,234.0,7.46
649,1116,18,168,1599,1008.0,7.61
1116,649,0,57,378,342.0,7.44
1118,820,0,53,447,318.0,7.43
1857,413,0,4,32,24.0,7.43
1320,1319,0,3,26,18.0,7.42
2180,2181,1,32,311,192.0,7.41
2395,2081,0,13,130,78.0,7.41
246,2337,0,8,52,48.0,7.4
2337,246,1,8,49,48.0,7.4
859,728,0,73,582,438.0,7.4
2020,1788,0,5,20,30.0,7.4
1412,1413,0,1,3,6.0,7.35
1659,141,0,76,458,456.0,7.46
1969,1970,0,312,2207,1872.0,7.44
939,940,1,98,817,588.0,7.35
743,1857,1,273,1979,1638.0,7.39
428,950,0,79,694,474.0,7.34
1280,1359,0,9,40,54.0,7.32
1359,1280,0,7,34,42.0,7.32
191,300,0,4,33,24.0,7.31
679,885,0,1,34,6.0,7.31
885,679,0,2,33,12.0,7.31
1043,1147,0,42,299,252.0,7.31
1147,1043,0,63,387,378.0,7.31
2168,2169,0,57,500,342.0,7.3
1968,1969,1,310,2201,1860.0,7.4
2167,2148,1,55,488,330.0,7.29
881,882,2,187,1126,1122.0,7.34
882,881,0,101,861,606.0,7.29
2303,2301,2,129,305,774.0,8.25
1668,2059,0,7,42,42.0,7.28
1408,1349,0,80,724,480.0,7.28
886,1591,1,179,1301,1074.0,7.26
2157,2158,1,52,454,312.0,7.26
387,381,0,2,19,12.0,7.25
381,387,0,2,5,12.0,7.25
1802,1854,0,187,1263,1122.0,7.52
1700,970,0,10,106,60.0,7.24
1769,513,5,151,1008,906.0,9.03
513,1769,0,2,8,12.0,7.24
540,1074,0,279,2300,1674.0,7.24
1074,540,6,373,2297,2238.0,7.24
141,177,0,12,55,72.0,7.24
571,349,1,334,2891,2004.0,7.23
2431,2430,2,287,1943,1722.0,7.23
658,2022,0,6,38,36.0,7.22
2393,272,1,24,176,144.0,7.2
1070,1069,1,352,2239,2112.0,7.19
1069,1070,0,268,2197,1608.0,7.19
344,1488,5,611,3670,3666.0,7.28
73,71,0,37,343,222.0,7.18
71,73,0,221,1683,1326.0,7.21
801,1129,0,10,54,60.0,7.17
980,910,0,80,697,480.0,7.18
833,832,3,394,3066,2364.0,11.37
2369,2370,1,182,1308,1092.0,7.38
1415,134,0,205,1513,1230.0,7.15
2079,464,0,9,104,54.0,7.12
643,885,0,8,53,48.0,7.12
885,643,0,8,37,48.0,7.12
1918,1328,0,18,175,108.0,7.11
607,2288,0,2,16,12.0,7.09
149,1643,1,260,1144,1560.0,7.88
339,139,1,53,392,318.0,7.08
803,1519,0,418,2930,2508.0,7.15
970,1827,0,167,1152,1002.0,7.05
1812,2389,0,9,69,54.0,7.04
797,1236,0,208,1531,1248.0,7.04
72,1340,0,40,351,240.0,7.03
1340,72,0,226,1688,1356.0,7.07
1511,712,2,132,832,792.0,7.02
2273,2259,4,407,2749,2442.0,7.04
2292,2129,0,7,59,42.0,7.01
2227,993,2,276,2149,1656.0,7.25
1173,1174,0,54,353,324.0,7.01
1490,334,3,608,3660,3648.0,7.1
1745,1839,3,171,1217,1026.0,7.15
1680,1681,0,3,12,18.0,7.0
1767,1768,0,225,1671,1350.0,7.43
2004,1578,0,114,848,684.0,7.02
183,1677,0,25,190,150.0,6.99
1783,1766,4,225,1665,1350.0,7.42
2497,1504,0,2,6,12.0,6.97
1318,1245,0,193,1353,1158.0,11.56
1283,1344,0,57,371,342.0,6.95
1344,1283,8,168,1590,1008.0,7.11
751,2185,0,1,10,6.0,6.94
2185,751,0,1,11,6.0,6.94
2345,2219,0,2,17,12.0,6.94
1766,1767,1,225,1663,1350.0,7.37
334,1386,5,593,3606,3558.0,7.01
2380,754,0,1,9,6.0,6.91
754,2380,0,3,15,18.0,6.91
573,1217,0,4,32,24.0,6.9
1217,573,1,7,60,42.0,6.9
1038,1521,0,33,304,198.0,6.88
1521,1038,0,52,336,312.0,6.88
123,1425,0,3,23,18.0,6.87
2134,1790,0,227,1777,1362.0,6.9
1873,1880,0,4,22,24.0,6.86
2061,2062,0,1,20,6.0,6.85
2450,2451,0,52,363,312.0,6.87
1159,1234,0,240,1735,1440.0,7.4
828,821,0,5,25,30.0,6.84
853,2233,0,6,28,36.0,6.84
453,1723,5,255,1570,1530.0,6.84
2361,1504,0,12,69,72.0,6.83
2156,2157,2,198,1429,1188.0,7.14
1440,734,0,68,619,408.0,6.83
1249,1546,1,62,531,372.0,6.79
736,699,3,223,1783,1338.0,6.78
699,736,1,343,2550,2058.0,6.79
2203,2204,4,411,3119,2466.0,6.8
117,1898,0,5,37,30.0,6.78
636,68,0,293,1917,1758.0,6.85
2170,2171,0,43,422,258.0,6.76
2025,1882,2,421,3084,2526.0,6.78
348,262,2,351,2791,2106.0,6.76
2498,538,0,11,96,66.0,6.75
2159,2160,0,52,456,312.0,6.75
1258,719,0,5,45,30.0,6.74
1295,1444,0,34,255,204.0,6.74
1444,1295,0,23,143,138.0,6.74
613,1437,0,196,1470,1176.0,7.03
2110,2278,2,87,509,522.0,6.74
2433,1643,0,6,52,36.0,6.72
2283,937,2,18,136,108.0,6.69
937,2283,0,177,1267,1062.0,6.88
353,348,4,427,2635,2562.0,12.06
2119,120,0,158,374,948.0,6.66
2003,2004,0,109,771,654.0,6.67
324,868,3,338,2280,2028.0,6.65
533,2011,0,226,1590,1356.0,6.67
1545,1784,0,196,1249,1176.0,6.87
475,943,0,10,55,60.0,6.62
943,475,2,310,2448,1860.0,8.11
1756,801,0,11,91,66.0,6.62
231,230,1,74,485,444.0,6.61
1710,2015,6,233,1659,1398.0,6.64
1359,1136,0,99,685,594.0,6.6
1136,1359,0,196,1221,1176.0,6.6
612,409,4,210,1546,1260.0,6.98
2491,2499,0,2,6,12.0,6.6
988,1083,0,186,1390,1116.0,6.82
897,1436,1,189,1447,1134.0,6.83
1506,51,0,11,77,66.0,6.56
575,558,0,8,77,48.0,6.55
1693,1231,0,23,168,138.0,6.54
2065,2063,0,1,4,6.0,6.54
837,1368,0,104,923,624.0,6.53
225,221,6,291,2198,1746.0,7.65
2510,40,2,261,1604,1566.0,6.5
1222,588,0,52,352,312.0,6.47
588,1222,4,329,2590,1974.0,6.48
1994,1551,3,209,1521,1254.0,6.49
1181,2344,0,37,225,222.0,6.47
579,1438,2,193,1412,1158.0,6.74
1735,1605,0,8,52,48.0,6.46
2097,588,1,332,2599,1992.0,6.45
588,2097,0,54,360,324.0,6.45
132,133,1,177,1301,1062.0,9.46
2043,2052,0,17,118,102.0,6.4
883,882,0,99,856,594.0,6.39
882,883,2,185,1127,1110.0,6.43
1683,1680,0,3,8,18.0,6.39
1150,2155,0,58,385,348.0,6.39
2411,1523,0,77,508,462.0,6.39
386,2070,0,14,152,84.0,6.38
1069,433,0,15,97,90.0,6.38
1716,1159,2,238,1738,1428.0,6.88
1630,1631,1,297,2379,1782.0,6.44
711,977,1,88,737,528.0,6.53
977,711,1,140,862,840.0,7.51
929,459,0,1,6,6.0,6.32
1605,1606,0,9,60,54.0,6.31
717,2228,0,23,180,138.0,6.29
1923,333,0,4,24,24.0,6.29
1347,347,0,4,36,24.0,6.26
1629,854,4,281,2279,1686.0,7.21
854,1629,0,344,2286,2064.0,8.39
1186,1187,0,64,419,384.0,6.26
2228,717,0,20,108,120.0,6.24
1746,1715,2,171,1195,1026.0,6.37
2100,351,0,197,1483,1182.0,6.23
583,834,1,396,3004,2376.0,6.23
650,880,0,3,14,18.0,6.21
843,860,1,355,2415,2130.0,6.36
814,989,6,196,1556,1176.0,10.55
1446,1445,0,5,53,30.0,6.19
1445,1446,0,5,39,30.0,6.19
2351,2352,5,375,2273,2250.0,6.21
2151,1670,0,3,11,18.0,6.16
7,6,0,351,2531,2106.0,6.17
2404,2358,0,1,12,6.0,6.14
813,814,2,49,355,294.0,6.15
2409,1531,6,112,919,672.0,6.14
1769,1777,12,331,2225,1986.0,7.89
846,1206,2,311,2274,1866.0,7.49
2354,2355,0,9,53,54.0,6.09
1702,1347,0,4,28,24.0,6.08
1161,597,0,1,3,6.0,6.07
2356,187,0,57,435,342.0,6.07
2472,2476,1,106,798,636.0,6.08
1654,1112,4,51,375,306.0,6.05
1112,1654,3,194,1622,1164.0,6.3
1554,1162,0,1,7,6.0,6.05
1225,1226,2,299,2384,1794.0,7.21
574,1225,0,3,18,18.0,6.04
455,534,12,377,2958,2262.0,8.98
2001,2002,0,6,33,36.0,6.01
1163,1678,0,85,542,510.0,6.01
1669,811,7,248,2018,1488.0,6.03
104,102,0,1,2,6.0,5.99
2289,2290,0,1,11,6.0,5.99
451,1708,0,7,71,42.0,5.97
1326,897,0,195,1461,1170.0,6.21
1219,1938,0,7,46,42.0,5.95
1938,1219,0,9,71,54.0,5.95
1345,1283,0,57,370,342.0,5.94
1283,1345,7,168,1586,1008.0,6.08
842,843,1,357,2421,2142.0,6.08
1242,74,2,404,2579,2424.0,6.22
1226,1227,1,300,2384,1800.0,7.08
368,2443,0,1,7,6.0,5.91
991,1090,0,52,299,312.0,5.9
1212,684,0,78,506,468.0,5.9
1077,928,2,386,2320,2316.0,9.05
928,1077,2,291,2398,1746.0,6.91
450,1696,5,325,2009,1950.0,5.88
1273,880,2,190,1119,1140.0,6.05
880,1273,0,102,881,612.0,5.88
2019,2012,0,226,1589,1356.0,5.88
1105,1935,0,10,57,60.0,5.84
1527,1526,0,1,3,6.0,5.84
1678,1154,0,85,550,510.0,5.85
2340,2118,0,17,121,102.0,5.82
961,1250,1,78,510,468.0,5.82
2130,2295,0,21,170,126.0,5.81
1848,796,0,5,45,30.0,5.81
889,231,0,86,529,516.0,5.81
1227,607,2,302,2375,1812.0,6.98
1275,1135,0,195,1119,1170.0,5.99
1135,1275,0,101,898,606.0,5.8
2169,429,0,1,4,6.0,5.78
1674,2067,0,8,45,48.0,5.77
1609,1610,0,101,682,606.0,5.77
176,1808,0,7,60,42.0,5.75
1439,861,0,195,1418,1170.0,5.99
471,662,0,38,201,228.0,5.74
1180,1189,1,68,519,408.0,5.73
1742,1743,1,176,1202,1056.0,5.86
596,1101,6,342,2910,2052.0,7.61
2384,2096,0,5,64,30.0,5.71
1399,2501,0,30,266,180.0,5.7
303,922,2,302,1810,1812.0,5.68
1237,1841,1,174,1296,1044.0,5.8
2493,246,0,3,20,18.0,5.66
1501,1122,0,191,1453,1146.0,5.89
454,754,0,3,22,18.0,5.65
754,454,0,1,20,6.0,5.65
2113,2117,2,166,1129,996.0,5.78
2080,2394,0,19,165,114.0,5.65
775,964,0,266,2184,1596.0,5.68
964,840,2,347,2292,2082.0,5.74
732,705,1,79,517,474.0,5.61
416,1931,0,1,7,6.0,5.61
1784,1543,0,198,1254,1188.0,5.81
1156,430,2,453,3141,2718.0,5.67
1544,1249,0,61,531,366.0,5.59
1182,1183,0,3,21,18.0,5.59
2309,1246,0,202,1198,1212.0,5.8
2462,2464,0,101,824,606.0,5.57
1709,1093,1,54,311,324.0,5.55
768,683,0,51,310,306.0,5.54
933,638,0,75,512,450.0,5.54
2511,2014,0,225,1598,1350.0,5.55
647,606,0,84,691,504.0,5.54
606,647,0,152,907,912.0,5.6
781,791,5,340,2432,2040.0,5.63
1006,466,2,239,1602,1434.0,5.52
466,1006,0,63,483,378.0,5.52
1553,1556,0,94,626,564.0,5.5
1556,1553,0,85,649,510.0,5.5
2309,1318,0,198,1362,1188.0,5.52
1429,1137,0,80,718,480.0,5.42
2161,2162,1,53,476,318.0,5.42
350,356,0,206,1474,1236.0,5.65
1481,1045,5,299,2259,1794.0,6.46
851,666,1,202,1532,1212.0,5.68
456,533,0,227,1593,1362.0,5.42
1435,1879,0,33,202,198.0,5.4
2099,790,0,228,1807,1368.0,5.42
918,919,0,188,1362,1128.0,5.56
1610,63,0,5,13,30.0,5.39
1736,1737,3,179,1237,1074.0,5.52
456,1259,0,22,132,132.0,5.39
1259,456,0,25,150,150.0,5.39
1045,1481,0,266,1941,1596.0,6.04
999,504,0,32,324,192.0,5.38
504,999,0,219,1503,1314.0,5.38
1410,1807,1,218,1602,1308.0,5.39
1621,450,3,326,2058,1956.0,5.39
1105,1,0,225,1684,1350.0,5.4
1,1105,0,38,337,228.0,5.37
1063,775,3,289,2346,1734.0,5.43
528,438,0,173,1299,1038.0,5.48
954,1116,1,57,373,342.0,5.34
1116,954,9,162,1593,972.0,5.44
1938,502,0,12,62,72.0,5.33
315,1098,0,7,92,42.0,5.31
1098,315,0,32,159,192.0,5.31
954,1344,6,165,1590,990.0,5.42
1344,954,1,57,373,342.0,5.3
1475,1128,1,253,1709,1518.0,5.33
1152,1153,0,85,539,510.0,5.29
1987,1435,0,37,198,222.0,5.28
1056,1055,1,347,2449,2082.0,7.14
1055,1056,0,299,2291,1794.0,6.3
1695,256,0,3,15,18.0,5.28
783,1148,0,203,1471,1218.0,5.49
971,642,0,1,11,6.0,5.25
1799,2199,0,1,12,6.0,5.25
6,2224,0,353,2540,2118.0,5.26
1782,1783,0,227,1666,1362.0,5.56
605,613,0,196,1466,1176.0,5.46
2158,2159,0,52,454,312.0,5.23
545,1295,0,34,249,204.0,5.23
1295,545,0,23,142,138.0,5.23
1004,1005,0,45,419,270.0,5.21
1005,1004,1,227,1557,1362.0,5.54
1285,765,6,770,4879,4620.0,5.37
442,396,0,6,31,36.0,5.19
1230,1117,0,273,1936,1638.0,5.87
1348,544,0,3,16,18.0,5.15
1691,1692,4,478,3691,2868.0,11.68
568,2068,0,51,303,306.0,5.14
2344,1182,0,32,196,192.0,5.14
1644,448,2,426,2523,2556.0,5.18
1079,609,1,307,2482,1842.0,5.14
609,1079,1,385,2343,2310.0,5.14
1848,700,2,164,1246,984.0,5.14
1233,720,0,241,1745,1446.0,5.55
938,2284,0,18,126,108.0,5.13
2284,938,1,176,1255,1056.0,5.27
840,841,5,362,2441,2172.0,5.25
1255,1659,0,75,455,450.0,5.18
1593,1516,1,234,1958,1404.0,5.44
1656,527,1,290,1880,1740.0,5.06
527,1656,2,197,1299,1182.0,5.06
1781,1782,0,228,1667,1368.0,5.34
1079,16,1,384,2332,2304.0,7.66
16,1079,0,306,2471,1836.0,6.08
667,2330,0,1,2,6.0,5.01
969,968,0,5,57,30.0,5.0
968,969,0,156,1097,936.0,5.01
968,967,0,5,54,30.0,4.98
967,968,1,153,1090,918.0,4.99
508,474,0,21,100,126.0,4.97
624,1058,2,343,2303,2058.0,6.63
1058,624,1,309,2396,1854.0,6.06
1223,710,0,49,334,294.0,4.96
710,1223,1,327,2578,1962.0,4.96
1057,1058,2,312,2424,1872.0,6.09
1058,1057,1,343,2302,2058.0,6.61
74,2309,3,401,2566,2406.0,5.16
2423,1253,0,75,455,450.0,4.9
2174,2175,0,41,425,246.0,4.89
624,1059,0,302,2380,1812.0,4.89
1059,624,3,340,2288,2040.0,4.89
276,1469,0,3,31,18.0,4.88
776,777,1,262,1846,1572.0,4.88
2123,2112,2,152,1119,912.0,4.87
286,1649,2,98,815,588.0,4.86
935,1108,0,3,42,18.0,4.85
1108,935,0,4,54,24.0,4.85
1374,1256,0,68,610,408.0,4.84
706,707,0,2,23,12.0,4.83
1847,1849,0,14,135,84.0,4.83
831,403,1,398,3082,2388.0,7.77
2489,2137,0,5,55,30.0,4.83
477,615,0,297,2230,1782.0,5.73
615,477,4,347,2430,2082.0,6.52
1889,1890,0,416,3109,2496.0,4.79
1358,1357,0,93,640,558.0,4.78
1357,1358,0,192,1194,1152.0,4.92
595,297,0,1,2,6.0,4.76
297,595,0,2,6,12.0,4.76
1040,1967,1,302,2218,1812.0,4.81
890,888,0,74,498,444.0,4.75
1039,1040,0,229,1714,1374.0,4.76
893,180,0,35,229,210.0,4.74
892,2092,0,36,247,216.0,4.73
1057,1196,1,343,2495,2058.0,6.31
1196,1057,6,346,2773,2076.0,6.37
1602,1216,0,273,1776,1638.0,4.76
2192,892,0,36,238,216.0,4.72
790,2101,0,350,2557,2100.0,4.82
894,893,0,35,219,210.0,4.7
895,894,0,35,216,210.0,4.7
66,583,0,389,3006,2334.0,7.3
1436,1501,0,190,1447,1140.0,4.87
841,842,1,356,2431,2136.0,4.8
180,2192,0,35,233,210.0,4.68
2402,2403,0,410,3135,2460.0,4.69
2124,2121,0,156,1113,936.0,4.68
684,961,0,78,509,468.0,4.68
2406,2459,0,2,8,12.0,4.67
1473,587,3,447,3301,2682.0,9.19
1933,998,0,20,195,120.0,4.66
2116,2123,0,159,1127,954.0,4.65
932,264,0,6,41,36.0,4.63
220,223,3,319,2228,1914.0,5.78
1603,1602,1,192,1266,1152.0,4.62
2224,8,0,354,2538,2124.0,4.62
635,1726,1,293,1983,1758.0,4.64
304,1466,0,342,2216,2052.0,4.59
870,1005,0,229,1562,1374.0,4.58
1005,870,0,47,427,282.0,4.58
67,1303,0,160,1250,960.0,4.64
1091,991,0,53,299,318.0,4.57
472,663,0,17,127,102.0,4.55
1973,1974,0,332,2229,1992.0,4.63
2020,282,0,222,1637,1332.0,4.81
88,2193,0,3,35,18.0,4.53
352,609,0,382,2342,2292.0,4.53
609,352,1,308,2499,1848.0,4.52
1968,671,0,2,24,12.0,4.52
671,1968,0,7,41,42.0,4.52
2115,2113,1,167,1123,1002.0,4.61
1805,776,2,429,3117,2574.0,4.55
2268,1364,0,5,41,30.0,4.5
1523,271,0,132,857,792.0,4.5
943,976,0,11,62,66.0,4.49
976,943,1,310,2461,1860.0,5.5
2112,2124,0,156,1120,936.0,4.5
628,616,0,57,413,342.0,4.48
616,628,2,219,1670,1314.0,4.5
647,715,0,155,923,930.0,4.54
715,647,0,82,684,492.0,4.49
1706,1586,0,13,84,78.0,4.48
