start_nid,end_nid,veh_current,vol_true,vol_tot,flow,t_avg
2376,2195,0,11,20,66.0,7.74
1185,1186,0,20,50,120.0,7.73
260,578,0,1,1,6.0,7.71
2179,2180,0,20,31,120.0,7.71
993,994,2,91,159,546.0,7.7
2358,2357,0,1,1,6.0,7.7
1652,1288,1,51,110,306.0,7.7
1168,1355,2,97,169,582.0,8.02
820,1133,0,30,59,180.0,7.68
718,717,0,2,9,12.0,7.68
717,718,0,1,3,6.0,7.68
490,1446,0,3,7,18.0,7.68
1446,490,0,2,5,12.0,7.68
1217,1656,2,90,143,540.0,7.66
2152,743,0,97,174,582.0,7.66
950,980,0,42,83,252.0,7.66
52,50,0,109,143,654.0,7.64
634,477,0,17,36,102.0,7.63
477,634,0,12,20,72.0,7.63
1496,1495,1,40,74,240.0,7.62
1939,1644,0,2,2,12.0,7.61
2300,2304,0,3,8,18.0,7.6
2085,223,0,31,54,186.0,7.59
228,890,0,26,47,156.0,7.57
2012,2013,1,84,159,504.0,7.57
271,187,0,29,57,174.0,7.57
738,95,0,8,13,48.0,7.57
1547,766,0,22,54,132.0,7.56
51,2000,1,1,4,6.0,7.56
1209,1371,0,34,74,204.0,7.55
1371,1209,0,37,77,222.0,7.55
1612,1104,0,117,192,702.0,7.58
1656,1217,0,57,124,342.0,7.54
1261,1412,1,85,135,510.0,7.55
541,2008,0,3,3,18.0,7.54
2117,2122,0,56,87,336.0,7.53
1574,1573,0,1,2,6.0,7.52
2148,2168,0,25,38,150.0,7.52
998,1098,0,5,5,30.0,7.52
1098,998,0,6,11,36.0,7.52
72,70,0,1,1,6.0,7.51
1256,1441,0,38,78,228.0,7.5
2189,384,0,2,5,12.0,7.49
2008,2007,0,5,10,30.0,7.49
2014,1710,0,81,158,486.0,7.46
162,480,0,15,34,90.0,7.46
2173,2174,0,24,36,144.0,7.45
649,1116,0,112,187,672.0,7.47
1116,649,0,12,26,72.0,7.43
1118,820,0,30,59,180.0,7.43
1857,413,0,2,2,12.0,7.43
1320,1319,0,1,1,6.0,7.42
2180,2181,0,20,30,120.0,7.41
2395,2081,0,7,14,42.0,7.41
2337,246,0,1,1,6.0,7.4
859,728,1,39,59,234.0,7.4
1659,141,0,30,38,180.0,7.35
1969,1970,0,120,193,720.0,7.34
939,940,0,56,91,336.0,7.34
743,1857,0,98,173,588.0,7.33
428,950,0,42,83,252.0,7.33
1280,1359,0,2,3,12.0,7.32
1359,1280,0,1,3,6.0,7.32
191,300,0,2,2,12.0,7.31
679,885,0,1,3,6.0,7.31
1043,1147,0,14,23,84.0,7.31
1147,1043,0,20,39,120.0,7.31
2168,2169,0,25,38,150.0,7.3
1968,1969,1,117,190,702.0,7.3
2167,2148,1,25,39,150.0,7.29
881,882,0,49,84,294.0,7.29
882,881,0,44,85,264.0,7.29
2303,2301,0,1,5,6.0,7.28
1668,2059,0,2,2,12.0,7.28
1408,1349,0,44,90,264.0,7.27
886,1591,0,58,110,348.0,7.26
2157,2158,2,22,39,132.0,7.26
387,381,0,1,3,6.0,7.25
1802,1854,0,54,92,324.0,7.25
1700,970,0,8,11,48.0,7.24
1769,513,0,64,117,384.0,7.3
540,1074,0,147,259,882.0,7.24
1074,540,0,103,179,618.0,7.24
141,177,0,2,3,12.0,7.24
571,349,0,205,356,1230.0,7.23
2431,2430,0,101,175,606.0,7.22
658,2022,0,3,4,18.0,7.22
2393,272,0,8,14,48.0,7.2
1070,1069,1,101,174,606.0,7.19
1069,1070,0,135,249,810.0,7.19
344,1488,1,156,223,936.0,7.19
73,71,0,13,32,78.0,7.18
71,73,0,105,187,630.0,7.18
801,1129,0,4,6,24.0,7.17
980,910,0,42,84,252.0,7.17
833,832,0,169,299,1014.0,7.31
2369,2370,1,67,97,402.0,7.15
1415,134,0,76,118,456.0,7.13
2079,464,0,5,10,30.0,7.12
885,643,0,1,2,6.0,7.12
1918,1328,0,9,19,54.0,7.11
657,658,0,2,3,12.0,7.11
607,2288,0,2,4,12.0,7.09
149,1643,3,65,106,390.0,7.09
339,139,0,21,34,126.0,7.08
803,1519,1,161,312,966.0,7.08
970,1827,1,62,100,372.0,7.04
1812,2389,0,6,6,36.0,7.04
797,1236,0,108,169,648.0,7.04
72,1340,0,12,32,72.0,7.03
1340,72,0,103,185,618.0,7.04
1511,712,0,38,57,228.0,7.02
2273,2259,0,115,199,690.0,7.02
2292,2129,0,4,6,24.0,7.01
2227,993,0,94,161,564.0,7.02
1173,1174,0,17,43,102.0,7.01
1490,334,0,129,206,774.0,7.01
1745,1839,1,70,102,420.0,7.01
1767,1768,0,112,161,672.0,7.02
2004,1578,0,49,98,294.0,6.99
183,1677,2,10,17,60.0,6.99
1783,1766,0,111,161,666.0,7.01
2497,1504,0,1,1,6.0,6.97
1318,1245,1,76,148,456.0,7.07
1283,1344,0,11,23,66.0,6.95
1344,1283,0,112,188,672.0,6.98
751,2185,0,1,1,6.0,6.94
2345,2219,0,1,2,6.0,6.94
1766,1767,0,112,161,672.0,6.96
334,1386,6,126,202,756.0,6.93
573,1217,0,2,4,12.0,6.9
1217,573,0,4,9,24.0,6.9
1038,1521,0,14,30,84.0,6.88
1521,1038,0,14,29,84.0,6.88
123,1425,0,3,6,18.0,6.87
2134,1790,0,98,196,588.0,6.87
1873,1880,0,2,4,12.0,6.86
2450,2451,0,15,25,90.0,6.85
1159,1234,1,116,192,696.0,6.87
828,821,0,1,3,6.0,6.84
853,2233,0,1,2,6.0,6.84
453,1723,0,72,115,432.0,6.84
2361,1504,0,2,4,12.0,6.83
942,114,0,1,1,6.0,6.83
2156,2157,3,85,133,510.0,6.84
1440,734,0,40,80,240.0,6.82
1249,1546,0,34,56,204.0,6.78
736,699,0,112,204,672.0,6.78
699,736,0,106,212,636.0,6.78
2203,2204,1,181,250,1086.0,6.78
117,1898,0,4,6,24.0,6.78
636,68,0,70,121,420.0,6.78
2170,2171,0,23,34,138.0,6.76
2025,1882,1,146,289,876.0,6.76
348,262,2,182,317,1092.0,6.75
2498,538,0,4,9,24.0,6.75
2159,2160,0,22,39,132.0,6.75
1258,719,0,1,3,6.0,6.74
1295,1444,0,15,36,90.0,6.74
1444,1295,0,8,13,48.0,6.74
613,1437,0,90,144,540.0,6.75
2110,2278,1,21,46,126.0,6.73
2433,1643,0,1,5,6.0,6.72
2283,937,0,8,11,48.0,6.69
937,2283,0,66,114,396.0,6.69
353,348,1,122,221,732.0,6.71
2119,120,0,4,8,24.0,6.66
2003,2004,0,44,84,264.0,6.65
324,868,1,116,187,696.0,6.64
533,2011,2,88,166,528.0,6.64
1545,1784,2,56,91,336.0,6.64
475,943,0,7,9,42.0,6.62
943,475,1,142,247,852.0,6.69
1756,801,0,8,9,48.0,6.62
231,230,0,32,50,192.0,6.61
1710,2015,0,84,167,504.0,6.61
1359,1136,0,34,58,204.0,6.6
1136,1359,0,71,140,426.0,6.6
612,409,0,96,150,576.0,6.62
988,1083,1,88,136,528.0,6.6
897,1436,0,89,144,534.0,6.59
1506,51,0,3,7,18.0,6.56
575,558,0,3,6,18.0,6.55
1693,1231,0,5,13,30.0,6.54
837,1368,0,43,86,258.0,6.52
225,221,3,126,218,756.0,6.55
2510,40,4,71,116,426.0,6.5
1222,588,0,22,39,132.0,6.47
588,1222,0,151,264,906.0,6.47
1994,1551,1,91,156,546.0,6.47
1181,2344,0,10,20,60.0,6.47
579,1438,1,85,133,510.0,6.48
1735,1605,0,1,2,6.0,6.46
2097,588,0,152,265,912.0,6.45
588,2097,0,24,41,144.0,6.45
132,133,0,78,150,468.0,6.56
2043,2052,0,9,16,54.0,6.4
883,882,0,44,85,264.0,6.39
882,883,0,48,83,288.0,6.39
1150,2155,0,20,44,120.0,6.38
2411,1523,0,21,38,126.0,6.38
386,2070,0,11,23,66.0,6.38
1069,433,0,3,9,18.0,6.38
1716,1159,0,117,194,702.0,6.41
1630,1631,0,138,259,828.0,6.37
711,977,0,44,81,264.0,6.36
977,711,0,39,81,234.0,6.35
1605,1606,0,2,3,12.0,6.31
717,2228,0,11,24,66.0,6.29
1923,333,0,1,2,6.0,6.29
1347,347,0,2,4,12.0,6.26
1629,854,0,133,247,798.0,6.31
854,1629,1,98,165,588.0,6.27
1186,1187,0,20,51,120.0,6.25
2228,717,0,4,9,24.0,6.24
1746,1715,2,65,102,390.0,6.24
2100,351,0,77,145,462.0,6.23
583,834,1,161,294,966.0,6.22
880,650,0,1,2,6.0,6.21
843,860,0,104,177,624.0,6.21
814,989,2,102,163,612.0,6.51
1446,1445,0,3,7,18.0,6.19
1445,1446,0,2,5,12.0,6.19
2351,2352,0,116,197,696.0,6.18
2151,1670,0,2,2,12.0,6.16
7,6,0,143,248,858.0,6.14
2404,2358,0,2,3,12.0,6.14
813,814,0,12,22,72.0,6.14
2409,1531,1,52,86,312.0,6.12
1769,1777,5,140,225,840.0,6.17
846,1206,4,138,239,828.0,6.16
2354,2355,0,1,4,6.0,6.09
1634,1330,0,1,1,6.0,6.08
1702,1347,0,2,4,12.0,6.08
2356,187,0,32,43,192.0,6.07
2472,2476,0,38,55,228.0,6.06
1654,1112,0,12,28,72.0,6.05
1112,1654,0,109,184,654.0,6.07
1225,1226,0,142,244,852.0,6.1
574,1225,0,1,1,6.0,6.04
455,534,0,159,286,954.0,6.12
2001,2002,0,2,3,12.0,6.01
1163,1678,0,23,62,138.0,6.0
1669,811,0,120,213,720.0,6.0
451,1708,0,6,7,36.0,5.97
1326,897,0,87,141,522.0,5.96
1219,1938,0,3,3,18.0,5.95
1938,1219,0,9,17,54.0,5.95
1345,1283,1,11,23,66.0,5.94
1283,1345,0,112,187,672.0,5.96
842,843,3,104,176,624.0,5.94
1242,74,3,147,271,882.0,5.93
1226,1227,2,142,242,852.0,5.97
368,2443,0,1,1,6.0,5.91
991,1090,0,14,22,84.0,5.9
1212,684,0,30,43,180.0,5.9
1077,928,1,98,176,588.0,5.89
928,1077,0,153,273,918.0,5.96
2343,2367,0,2,2,12.0,5.87
450,1696,2,102,181,612.0,5.86
1273,880,0,47,84,282.0,5.86
880,1273,0,44,87,264.0,5.86
2019,2012,0,85,162,510.0,5.86
1105,1935,0,2,6,12.0,5.84
1678,1154,0,25,64,150.0,5.84
2340,2118,0,9,14,54.0,5.82
961,1250,0,31,44,186.0,5.82
2130,2295,0,7,20,42.0,5.81
1848,796,0,2,4,12.0,5.81
889,231,0,33,51,198.0,5.81
1227,607,1,140,239,840.0,5.86
1275,1135,0,47,84,282.0,5.79
1135,1275,0,44,88,264.0,5.79
1674,2067,0,1,1,6.0,5.77
1609,1610,0,31,53,186.0,5.77
176,1808,0,3,8,18.0,5.75
1439,861,0,85,134,510.0,5.75
471,662,0,7,13,42.0,5.74
1180,1189,0,27,63,162.0,5.73
1742,1743,0,61,96,366.0,5.72
596,1101,0,201,356,1206.0,5.94
2384,2096,0,6,11,36.0,5.71
1399,2501,0,16,30,96.0,5.7
303,922,0,79,128,474.0,5.68
1237,1841,0,88,140,528.0,5.68
1501,1122,0,91,144,546.0,5.67
454,754,0,1,2,6.0,5.65
754,454,0,2,4,12.0,5.65
2113,2117,1,55,85,330.0,5.65
2080,2394,0,12,23,72.0,5.65
775,964,0,128,237,768.0,5.64
964,840,1,100,170,600.0,5.61
732,705,0,29,43,174.0,5.61
1784,1543,0,57,92,342.0,5.61
1156,430,4,176,319,1056.0,5.6
1544,1249,0,33,56,198.0,5.59
1182,1183,0,3,4,18.0,5.59
2309,1246,1,68,119,408.0,5.58
2462,2464,0,44,60,264.0,5.55
1709,1093,0,13,19,78.0,5.55
768,683,0,15,21,90.0,5.54
933,638,0,30,45,180.0,5.54
2511,2014,0,84,160,504.0,5.53
647,606,0,38,72,228.0,5.53
606,647,0,45,90,270.0,5.53
781,791,5,130,267,780.0,5.52
1006,466,0,82,139,492.0,5.52
466,1006,0,28,52,168.0,5.52
1553,1556,0,27,48,162.0,5.5
1556,1553,0,27,50,162.0,5.5
2309,1318,0,77,149,462.0,5.47
1429,1137,0,44,89,264.0,5.42
2161,2162,0,23,39,138.0,5.42
350,356,1,77,144,462.0,5.42
1481,1045,5,111,182,666.0,5.43
851,666,1,96,153,576.0,5.42
456,533,0,89,166,534.0,5.4
1435,1879,0,9,20,54.0,5.4
2099,790,0,112,207,672.0,5.4
918,919,0,74,139,444.0,5.4
1610,63,0,1,1,6.0,5.39
1736,1737,1,62,99,372.0,5.39
456,1259,0,3,4,18.0,5.39
1259,456,0,8,18,48.0,5.39
1045,1481,0,112,214,672.0,5.41
999,504,0,26,43,156.0,5.38
504,999,0,79,138,474.0,5.38
1410,1807,5,78,125,468.0,5.37
1621,450,6,101,186,606.0,5.37
1105,1,0,102,184,612.0,5.37
1,1105,0,12,32,72.0,5.37
1063,775,0,136,249,816.0,5.37
528,438,0,73,140,438.0,5.37
954,1116,0,11,23,66.0,5.33
1116,954,2,110,185,660.0,5.36
1938,502,0,1,4,6.0,5.33
315,1098,0,6,11,36.0,5.31
1098,315,0,4,4,24.0,5.31
954,1344,0,112,186,672.0,5.33
1344,954,0,11,23,66.0,5.3
1475,1128,0,88,157,528.0,5.3
1152,1153,0,22,60,132.0,5.28
1987,1435,0,8,18,48.0,5.28
1056,1055,0,119,192,714.0,5.3
1055,1056,0,132,251,792.0,5.32
783,1148,0,106,166,636.0,5.29
1323,2268,0,1,1,6.0,5.25
6,2224,0,143,249,858.0,5.24
1782,1783,2,110,159,660.0,5.25
605,613,0,90,143,540.0,5.24
2158,2159,0,22,39,132.0,5.23
545,1295,0,15,35,90.0,5.23
1295,545,0,8,13,48.0,5.23
1004,1005,0,26,50,156.0,5.21
1005,1004,0,78,136,468.0,5.21
1285,765,5,214,315,1284.0,5.2
442,396,0,2,2,12.0,5.19
1230,1117,0,124,212,744.0,5.2
1348,544,0,1,1,6.0,5.15
544,1348,0,1,4,6.0,5.15
1691,1692,1,198,341,1188.0,5.34
568,2068,0,15,22,90.0,5.14
2344,1182,0,8,15,48.0,5.14
1644,448,1,120,192,720.0,5.13
1079,609,0,162,279,972.0,5.13
609,1079,0,104,182,624.0,5.13
1848,700,0,66,120,396.0,5.13
1233,720,1,113,191,678.0,5.15
938,2284,0,8,11,48.0,5.13
2284,938,1,65,111,390.0,5.13
840,841,0,110,184,660.0,5.12
1255,1659,0,30,37,180.0,5.11
1593,1516,0,128,184,768.0,5.1
1656,527,0,88,140,528.0,5.06
527,1656,0,56,119,336.0,5.06
1781,1782,0,108,161,648.0,5.03
1079,16,0,104,182,624.0,5.03
16,1079,0,163,278,978.0,5.1
969,968,0,4,5,24.0,5.0
968,969,1,57,96,342.0,5.0
968,967,0,4,5,24.0,4.98
967,968,0,58,97,348.0,4.98
508,474,0,6,9,36.0,4.97
624,1058,0,96,163,576.0,4.97
1058,624,0,134,254,804.0,5.0
1223,710,0,22,39,132.0,4.96
710,1223,2,150,262,900.0,4.96
1057,1058,0,132,254,792.0,4.98
1058,1057,0,97,163,582.0,4.96
74,2309,1,144,266,864.0,4.93
2423,1253,0,30,37,180.0,4.89
2174,2175,0,26,38,156.0,4.89
624,1059,0,134,251,804.0,4.88
1059,624,0,98,165,588.0,4.88
276,1469,0,2,3,12.0,4.88
776,777,0,114,193,684.0,4.87
2123,2112,0,53,90,318.0,4.87
286,1649,1,56,89,336.0,4.85
935,1108,0,3,4,18.0,4.85
1108,935,0,4,11,24.0,4.85
1374,1256,0,38,75,228.0,4.83
706,707,0,2,3,12.0,4.83
1847,1849,0,9,13,54.0,4.83
831,403,0,170,295,1020.0,4.92
2489,2137,0,4,7,24.0,4.83
477,615,0,129,243,774.0,4.85
615,477,0,123,193,738.0,4.85
1889,1890,0,154,293,924.0,4.78
1358,1357,0,31,55,186.0,4.77
1357,1358,1,68,132,408.0,4.77
1040,1967,0,116,189,696.0,4.75
890,888,0,27,48,162.0,4.75
1039,1040,0,107,190,642.0,4.74
893,180,0,11,26,66.0,4.74
892,2092,0,11,27,66.0,4.73
1057,1196,0,117,223,702.0,4.75
1196,1057,2,140,257,840.0,4.77
1602,1216,0,85,129,510.0,4.72
2192,892,0,11,27,66.0,4.72
790,2101,1,106,213,636.0,4.71
894,893,0,11,25,66.0,4.7
895,894,0,11,25,66.0,4.7
66,583,0,161,293,966.0,4.77
1436,1501,0,90,144,540.0,4.7
841,842,1,111,185,666.0,4.69
180,2192,0,11,26,66.0,4.68
2402,2403,2,191,255,1146.0,4.68
2124,2121,0,56,92,336.0,4.68
684,961,0,30,43,180.0,4.67
1473,587,0,177,308,1062.0,4.78
1933,998,0,16,25,96.0,4.66
2116,2123,0,54,92,324.0,4.64
932,264,0,2,3,12.0,4.63
220,223,0,136,226,816.0,4.66
1603,1602,2,54,117,324.0,4.61
2224,8,6,136,242,816.0,4.6
635,1726,0,76,135,456.0,4.58
304,1466,0,84,157,504.0,4.58
870,1005,0,79,134,474.0,4.58
1005,870,0,26,50,156.0,4.58
67,1303,0,75,125,450.0,4.57
1091,991,0,15,23,90.0,4.57
472,663,0,8,13,48.0,4.55
1973,1974,0,120,194,720.0,4.55
2020,282,0,86,167,516.0,4.54
88,2193,0,1,2,6.0,4.53
352,609,0,102,182,612.0,4.52
609,352,0,164,280,984.0,4.52
1968,671,0,2,2,12.0,4.52
671,1968,0,3,4,18.0,4.52
2115,2113,0,52,81,312.0,4.51
1805,776,0,167,299,1002.0,4.51
2268,1364,0,3,6,18.0,4.5
1523,271,3,40,67,240.0,4.5
943,976,0,7,10,42.0,4.49
976,943,0,145,250,870.0,4.54
2112,2124,0,54,90,324.0,4.49
628,616,0,23,43,138.0,4.48
616,628,0,105,182,630.0,4.48
647,715,0,45,91,270.0,4.48
715,647,0,38,70,228.0,4.48
1706,1586,0,6,10,36.0,4.48
1188,1177,0,19,49,114.0,4.48
1636,1635,0,1,1,6.0,4.47
1027,1028,0,80,149,480.0,4.46
748,1278,0,43,88,258.0,4.46
461,1063,0,134,250,804.0,4.46
2283,2287,0,66,114,396.0,4.45
2287,2283,0,8,11,48.0,4.45
2160,2164,0,23,39,138.0,4.45
1210,608,0,24,43,144.0,4.44
608,1210,0,105,182,630.0,4.45
426,827,1,134,247,804.0,4.48
827,426,1,95,163,570.0,4.45
1985,1027,0,105,175,630.0,4.44
1503,557,0,38,74,228.0,4.43
557,1503,0,45,91,270.0,4.43
1136,1121,1,33,55,198.0,4.43
1121,1136,0,70,139,420.0,4.43
1146,1156,4,176,320,1056.0,4.43
1358,1121,0,68,136,408.0,4.42
1121,1358,0,30,54,180.0,4.42
265,2048,0,11,27,66.0,4.41
1196,978,0,118,223,708.0,4.42
978,1196,0,140,255,840.0,4.44
925,1224,0,5,6,30.0,4.4
1224,925,1,139,243,834.0,4.44
1437,1555,0,90,144,540.0,4.4
1017,1015,1,96,156,576.0,4.39
546,1225,0,140,244,840.0,4.37
1225,546,0,3,4,18.0,4.37
1177,1179,0,19,49,114.0,4.36
1056,1057,0,132,252,792.0,4.36
1057,1056,1,118,191,708.0,4.36
477,1052,0,118,190,708.0,4.37
1052,477,0,119,225,714.0,4.37
868,1203,1,114,186,684.0,4.36
1015,1017,0,66,124,396.0,4.34
1682,895,0,11,25,66.0,4.33
1025,1027,0,79,149,474.0,4.33
1027,1025,2,103,173,618.0,4.33
1277,1357,0,50,111,300.0,4.33
1357,1277,0,28,57,168.0,4.33
2120,1363,0,57,95,342.0,4.31
974,435,0,29,58,174.0,4.31
435,974,0,51,110,306.0,4.31
2476,2479,0,38,56,228.0,4.3
618,209,0,59,97,354.0,4.3
209,618,0,5,8,30.0,4.3
1751,1752,1,71,95,426.0,4.29
1688,1690,1,139,254,834.0,4.32
29,644,1,134,247,804.0,4.29
644,29,2,96,163,576.0,4.26
1471,853,0,121,227,726.0,4.27
435,1356,0,27,56,162.0,4.25
1356,435,0,50,108,300.0,4.25
1752,1657,0,9,13,54.0,4.24
761,760,0,1,1,6.0,4.24
1613,1518,0,77,152,462.0,4.23
1366,442,0,1,3,6.0,4.22
1273,1135,0,44,88,264.0,4.22
1135,1273,0,48,85,288.0,4.22
1841,1375,0,3,5,18.0,4.19
1743,1736,0,61,97,366.0,4.19
264,753,0,4,6,24.0,4.17
1391,1390,0,9,14,54.0,4.17
1390,1391,0,2,5,12.0,4.17
2267,1364,0,3,4,18.0,4.16
2147,1444,1,12,17,72.0,4.14
1444,2147,0,16,37,96.0,4.14
999,572,0,79,138,474.0,4.14
572,999,0,26,42,156.0,4.14
760,596,0,2,2,12.0,4.13
974,1277,0,51,111,306.0,4.13
1277,974,1,28,57,168.0,4.12
409,851,0,97,153,582.0,4.12
835,455,0,159,286,954.0,4.17
2109,501,0,2,7,12.0,4.1
1454,2470,0,37,54,222.0,4.09
1982,1983,1,110,189,660.0,4.09
681,16,2,158,274,948.0,4.15
16,681,1,104,181,624.0,4.1
450,204,0,1,2,6.0,4.09
665,1012,0,43,85,258.0,4.09
1012,665,0,94,151,564.0,4.09
1029,598,0,94,171,564.0,4.08
30,957,0,95,163,570.0,4.08
957,30,0,136,248,816.0,4.11
1532,269,0,4,7,24.0,4.07
896,2396,0,11,25,66.0,4.07
1826,489,1,68,112,408.0,4.06
617,1211,0,24,43,144.0,4.05
1211,617,1,105,182,630.0,4.05
1983,1984,0,110,189,660.0,4.04
1491,1494,0,43,80,258.0,4.03
466,870,1,78,134,468.0,4.03
870,466,0,26,49,156.0,4.03
566,656,0,2,2,12.0,4.02
512,174,5,166,303,996.0,4.02
1073,724,0,145,255,870.0,4.02
724,1073,1,103,180,618.0,4.02
1221,330,0,6,12,36.0,4.02
761,596,1,248,432,1488.0,4.38
1078,681,0,156,276,936.0,4.01
681,1078,0,101,179,606.0,4.01
1730,1622,0,19,44,114.0,4.01
672,2208,0,15,21,90.0,4.0
2258,2198,0,4,7,24.0,3.98
998,572,0,23,38,138.0,3.98
770,1030,0,94,173,564.0,3.97
690,2209,0,11,17,66.0,3.97
1030,1031,0,94,173,564.0,3.97
154,155,0,1,3,6.0,3.97
1945,1002,0,26,49,156.0,3.96
1002,1945,0,81,141,486.0,3.96
1844,1852,0,12,18,72.0,3.96
1967,1968,1,115,189,690.0,3.96
1591,780,0,27,60,162.0,3.96
1038,1039,0,104,188,624.0,3.95
1384,1061,0,134,247,804.0,3.96
1061,1384,2,96,163,576.0,3.94
1053,1054,0,131,247,786.0,3.96
1054,1053,0,120,191,720.0,3.95
391,2078,0,16,25,96.0,3.93
463,649,0,110,186,660.0,3.93
649,463,0,12,27,72.0,3.91
864,1281,0,89,137,534.0,3.86
972,971,0,7,10,42.0,3.84
2155,865,0,21,46,126.0,3.84
976,407,0,7,10,42.0,3.83
407,976,0,146,250,876.0,3.83
572,918,0,79,138,474.0,3.83
1631,1066,0,139,257,834.0,3.83
2109,91,0,1,1,6.0,3.83
1129,1748,1,71,94,426.0,3.83
1876,57,0,3,9,18.0,3.82
86,2345,0,120,203,720.0,3.82
910,911,0,43,85,258.0,3.81
1176,1175,0,20,50,120.0,3.81
2166,2167,0,24,39,144.0,3.8
1219,502,0,53,108,318.0,3.8
2198,2258,0,7,9,42.0,3.8
21,0,0,15,36,90.0,3.79
0,21,0,102,187,612.0,3.79
2336,933,0,53,86,318.0,3.79
1292,1201,0,43,86,258.0,3.78
536,833,0,169,299,1014.0,3.85
1976,1977,0,109,189,654.0,3.77
2059,2135,0,4,6,24.0,3.75
2163,2165,0,23,39,138.0,3.74
1037,640,0,103,182,618.0,3.73
1266,1069,0,9,16,54.0,3.72
1036,704,0,100,181,600.0,3.72
2094,1706,0,2,3,12.0,3.72
1055,1054,2,119,190,714.0,3.73
1054,1055,0,132,251,792.0,3.74
420,433,0,4,5,24.0,3.71
433,420,0,7,13,42.0,3.71
1274,730,0,43,85,258.0,3.71
730,1274,0,48,85,288.0,3.71
1845,1844,0,11,16,66.0,3.7
1065,1067,0,127,231,762.0,3.7
1067,1065,0,101,167,606.0,3.7
1175,1178,0,21,52,126.0,3.7
142,1964,0,63,101,378.0,3.69
911,1292,0,42,85,252.0,3.68
641,1675,0,1,3,6.0,3.67
1615,1616,2,72,116,432.0,3.67
2165,2166,0,24,39,144.0,3.67
603,1473,0,174,304,1044.0,3.74
187,2110,0,61,102,366.0,3.66
865,862,0,23,49,138.0,3.65
1274,1275,0,48,85,288.0,3.65
1275,1274,0,42,85,252.0,3.65
1096,730,0,47,83,282.0,3.64
730,1096,0,43,85,258.0,3.64
1949,1950,0,26,48,156.0,3.64
1950,1949,0,81,141,486.0,3.64
1075,1074,0,102,177,612.0,3.64
1074,1075,0,148,260,888.0,3.64
863,864,0,89,137,534.0,3.64
1945,1950,0,81,141,486.0,3.63
1950,1945,0,26,49,156.0,3.63
1356,805,1,32,64,192.0,3.62
805,1356,0,48,101,288.0,3.62
704,1037,0,102,183,612.0,3.62
420,1069,1,127,232,762.0,3.62
1069,420,3,97,167,582.0,3.62
640,1038,0,104,185,624.0,3.61
1178,1185,0,21,52,126.0,3.6
2193,2191,0,2,4,12.0,3.59
174,13,1,85,162,510.0,3.58
1020,1019,1,99,161,594.0,3.58
1019,1020,0,65,128,390.0,3.57
1364,2269,0,16,32,96.0,3.57
2269,1364,0,33,54,198.0,3.57
1349,1150,0,18,42,108.0,3.55
9,7,3,144,248,864.0,3.55
394,2407,0,116,195,696.0,3.54
1034,1035,0,103,184,618.0,3.53
792,780,0,121,247,726.0,3.53
872,114,0,1,1,6.0,3.53
969,625,0,56,95,336.0,3.53
625,969,0,4,5,24.0,3.53
1714,1713,0,42,76,252.0,3.53
1123,605,0,90,143,540.0,3.53
746,744,0,125,214,750.0,3.55
1913,699,0,105,212,630.0,3.52
1971,1972,1,119,194,714.0,3.52
1167,715,0,38,70,228.0,3.52
715,1167,0,47,96,282.0,3.52
964,537,0,128,237,768.0,3.54
537,964,0,100,170,600.0,3.53
1970,1971,1,119,193,714.0,3.52
2477,1932,0,1,2,6.0,3.51
1586,1587,0,7,13,42.0,3.5
1089,568,0,15,22,90.0,3.5
1035,1036,0,102,183,612.0,3.49
1033,1034,0,103,183,618.0,3.48
873,621,0,95,176,570.0,3.47
65,835,1,158,284,948.0,3.5
42,1533,1,85,102,510.0,3.45
699,700,1,112,203,672.0,3.45
1262,1261,0,87,136,522.0,3.45
1414,393,0,6,16,36.0,3.44
2208,1089,0,15,22,90.0,3.44
2002,2003,0,44,81,264.0,3.43
1713,1714,0,42,87,252.0,3.42
1153,1163,0,22,60,132.0,3.4
1018,737,0,67,126,402.0,3.4
737,1018,0,96,158,576.0,3.4
790,736,0,113,206,678.0,3.39
736,790,0,107,213,642.0,3.39
1166,1109,0,1,3,6.0,3.38
1109,1166,0,75,111,450.0,3.38
1007,1006,1,80,137,480.0,3.35
1006,1007,0,29,55,174.0,3.35
1787,283,0,17,28,102.0,3.34
757,1547,0,27,68,162.0,3.34
876,2075,0,71,135,426.0,3.34
2075,876,0,101,164,606.0,3.35
1011,1010,0,92,147,552.0,3.34
1010,1011,0,42,75,252.0,3.34
946,1062,0,132,245,792.0,3.36
1062,946,0,98,164,588.0,3.34
2243,2241,0,5,11,30.0,3.33
1026,1966,0,80,151,480.0,3.33
1966,1026,0,104,174,624.0,3.34
1689,1691,0,198,339,1188.0,3.44
1346,1567,0,111,184,666.0,3.31
1567,1346,0,11,22,66.0,3.31
492,873,0,94,174,564.0,3.31
1008,1007,0,83,140,498.0,3.3
1007,1008,0,35,62,210.0,3.3
283,1095,0,17,30,102.0,3.3
2015,2020,0,85,167,510.0,3.3
2290,1228,0,146,248,876.0,3.34
470,1182,0,2,3,12.0,3.29
1095,1094,0,17,30,102.0,3.28
1024,1986,0,79,149,474.0,3.28
1986,1024,0,105,174,630.0,3.28
1853,1845,0,11,16,66.0,3.27
1385,369,0,291,450,1746.0,3.27
1590,1600,0,56,125,336.0,3.27
355,353,0,123,219,738.0,3.26
2471,2465,0,46,62,276.0,3.25
