node_id,osmid,lon,lat
1450,53131603,-122.2429843,37.7618235
1451,290110783,-122.3099164,37.8244335
1452,290110820,-122.3125709,37.8237931
1453,3258629567,-121.935343,37.547218
1454,3258629580,-121.9359806,37.5475871
1455,53133163,-122.2098985,37.7716406
1456,282771420,-121.9187718,37.4912977
1457,200458249,-122.180442,37.7843896
1458,53133389,-122.2784457,37.8045933
1459,826982746,-122.1298986,37.7018254
1460,826982757,-122.1258888,37.7033733
1461,826982760,-122.1233802,37.705541
1462,258130532,-121.9242033,37.4588116
1463,35833153,-122.3047262,37.8703372
1464,35833152,-122.3080903,37.88239
1465,258131276,-121.9327771,37.4769164
1466,899860504,-122.2245439,37.8001103
1467,33213166,-122.1151301,37.6300761
1468,258132827,-121.9333809,37.4858242
1469,3449474215,-122.1299255,37.6866284
1470,3449474225,-122.1310918,37.6867347
1471,53136895,-122.1602827,37.7244453
1472,53136901,-122.1637048,37.7230216
1473,53136907,-122.1669149,37.7220236
1474,53136911,-122.1731003,37.7204319
1475,258133918,-121.9413996,37.4870217
1476,53137892,-122.2699758,37.8246075
1477,53137917,-122.2938718,37.8293269
1478,53137926,-121.7188769,37.7112551
1479,53137935,-121.7032978,37.7171147
1480,53137975,-121.6534481,37.7213549
1481,4167750218,-122.1646777,37.7365191
1482,53138045,-121.7452728,37.7022566
1483,53138134,-121.9169739,37.7020151
1484,53138228,-122.0822352,37.6904918
1485,53138235,-122.0955919,37.6906699
1486,53138259,-122.1276924,37.7117241
1487,53138267,-122.130841,37.7142854
1488,53138292,-122.1513212,37.7501347
1489,53138306,-122.1483998,37.7565815
1490,53138326,-122.167971,37.7782037
1491,1091753413,-121.7236079,37.7086512
1492,53138983,-122.1981268,37.7660925
1493,1091753528,-121.7231683,37.7070085
1494,1091753846,-121.7239014,37.7095116
1495,3374503918,-122.1766925,37.7189081
1496,3374503919,-122.1778517,37.7189827
1497,76208812,-122.1808802,37.7919331
1498,53140554,-121.9261626,37.7033837
1499,53140761,-122.1822605,37.7936383
1500,53141999,-122.2358957,37.7508659
1501,76210674,-122.2819582,37.837681
1502,258139167,-121.917991,37.5515946
1503,53142766,-122.2659314,37.7711543
1504,53143679,-122.2551004,37.8190571
1505,258140407,-121.8716838,37.6008816
1506,661842696,-122.2195738,37.8362871
1507,53144459,-121.995333,37.56144
1508,3974818866,-122.0970332,37.6386773
1509,3974818867,-122.0913517,37.6411023
1510,3974818880,-122.0954686,37.6473221
1511,443214943,-121.9184708,37.6906097
1512,443214966,-121.918715,37.6904673
1513,258141999,-121.8983343,37.6539098
1514,258142065,-121.8981019,37.6533213
1515,53146022,-122.2780148,37.805287
1516,242414017,-122.1786667,37.721135
1517,242414019,-122.1799125,37.7221386
1518,242414052,-122.1799265,37.7182926
1519,53146310,-122.0888938,37.6539329
1520,53146608,-121.9604508,37.5662261
1521,53146872,-122.1722332,37.743553
1522,53146907,-122.0827289,37.6746783
1523,258143561,-121.9222037,37.7005999
1524,53147023,-122.2460267,37.8571959
1525,3872585896,-121.9489264,37.4917504
1526,3872585901,-121.9487425,37.4924675
1527,3872585904,-121.9483394,37.493719
1528,3872585913,-121.9482863,37.4949904
1529,569047498,-121.9354158,37.4840814
1530,258144978,-121.9207677,37.696478
1531,258144990,-121.9211749,37.6967978
1532,53148515,-122.2182524,37.7992127
1533,258145145,-121.9104727,37.7015908
1534,258145248,-121.9151892,37.7014044
1535,258145476,-121.9298577,37.7107204
1536,258145864,-121.9380716,37.7209937
1537,663421342,-122.180507,37.7840609
1538,258146750,-121.9392094,37.7219826
1539,4372761795,-121.9026699,37.6563572
1540,661851454,-122.2153462,37.831632
1541,4177204349,-121.9755489,37.5783986
1542,4177204350,-121.9755093,37.5785069
1543,4177204352,-121.9762634,37.5785608
1544,4177204354,-121.9762303,37.578674
1545,4177204356,-121.9796571,37.5787879
1546,4177204358,-121.9796609,37.5789083
1547,53155270,-122.1041017,37.689162
1548,661853866,-122.2152683,37.8314853
1549,53157611,-122.2936978,37.8752604
1550,569057021,-121.935577,37.4840199
1551,569057060,-121.9326746,37.4869056
1552,1093345736,-121.8055348,37.6609671
1553,1093345840,-121.8055005,37.6919889
1554,280699442,-122.2839219,37.8404987
1555,280699441,-122.2829878,37.8408759
1556,1093346007,-121.8055093,37.6909944
1557,1316693137,-122.1656923,37.7099775
1558,1093346766,-121.8036569,37.6609304
1559,365492629,-121.8053336,37.6739224
1560,3701155819,-122.16801,37.7113432
1561,412298762,-121.9044015,37.4671098
1562,33239314,-122.1010138,37.6369605
1563,2196976146,-122.2215302,37.7691655
1564,2196976155,-122.221576,37.769217
1565,2196976156,-122.2207794,37.7696853
1566,2196976157,-122.2208878,37.7698037
1567,4330828662,-122.2449079,37.8580635
1568,4330828671,-122.2451267,37.8583064
1569,2853385466,-122.2390331,37.7797034
1570,611530104,-121.9290553,37.5005462
1571,611530105,-121.9264787,37.4979754
1572,611530106,-121.9236614,37.4955071
1573,611530107,-121.921628,37.4936822
1574,611530121,-121.9232698,37.4951538
1575,611530233,-121.9355178,37.4839186
1576,611530234,-121.935346,37.4839886
1577,262879421,-121.7357948,37.7040968
1578,262879423,-121.7281076,37.7073512
1579,262879433,-121.738573,37.7033485
1580,262879484,-121.7443988,37.7025238
1581,1316698390,-122.190049,37.7309345
1582,1316698418,-122.1859515,37.7288759
1583,262879773,-121.7772035,37.7005481
1584,53083463,-122.1760919,37.7517781
1585,95109967,-122.2647463,37.8378144
1586,95110102,-122.2668513,37.8331564
1587,95110111,-122.267074,37.8322585
1588,1316702418,-122.1756707,37.7194513
1589,1316702496,-122.1743865,37.7166694
1590,242440514,-122.1789915,37.7184955
1591,5844458697,-122.0930934,37.6458717
1592,904617339,-122.2682037,37.8256735
1593,242441804,-122.1775234,37.7201682
1594,242441960,-122.1733356,37.7203687
1595,1316708083,-122.0992782,37.657219
1596,1316708190,-122.1040879,37.6553464
1597,1316708210,-122.1019583,37.6562033
1598,1316708251,-122.1009927,37.6565696
1599,766206792,-121.8057135,37.6891576
1600,242443102,-122.1781388,37.718755
1601,766206955,-121.8024643,37.6891239
1602,4181943508,-122.1936066,37.7215667
1603,4181943510,-122.1943869,37.7221118
1604,5058029099,-122.0505072,37.5796233
1605,904620175,-122.2658758,37.8314849
1606,904620176,-122.2656369,37.8331233
1607,1673750673,-122.0222799,37.5475042
1608,1089694216,-121.800282,37.702423
1609,1089694340,-121.8039191,37.6992908
1610,1089694372,-121.8047973,37.6982248
1611,612070962,-122.0189281,37.5469713
1612,4962089395,-122.0542767,37.6364095
1613,242449564,-122.1810386,37.7179765
1614,263422166,-121.5722002,37.7420574
1615,38503213,-122.1345969,37.6884655
1616,38503223,-122.1355116,37.6890937
1617,38503240,-122.1632107,37.7082429
1618,38503247,-122.1701882,37.7130682
1619,38503280,-122.1916464,37.735395
1620,95126452,-122.2668195,37.8275447
1621,95126616,-122.2697718,37.8207331
1622,95126690,-122.2676852,37.8288445
1623,95126780,-122.2715906,37.8247439
1624,95126814,-122.2777551,37.8264559
1625,95126833,-122.2724146,37.8255707
1626,95126846,-122.2777658,37.8266389
1627,248744988,-122.2491298,37.8098229
1628,662408255,-122.1776914,37.783036
1629,53087556,-122.1441637,37.7162965
1630,53087561,-122.142405,37.7149606
1631,53087563,-122.1411127,37.7139934
1632,52983448,-122.1245566,37.709454
1633,1233360121,-122.1535059,37.7679304
1634,241931697,-122.1957759,37.7408764
1635,2160826274,-122.0763775,37.534973
1636,2160826280,-122.0752792,37.5354401
1637,2160826283,-122.0759169,37.5356035
1638,1212914035,-122.2447269,37.8468946
1639,242457775,-122.17513,37.7195595
1640,1080458114,-121.9240498,37.4592838
1641,242460445,-122.1725593,37.7151285
1642,247704178,-122.2530757,37.8176527
1643,247704247,-122.252599,37.8173938
1644,309570241,-122.2692309,37.8195009
1645,904637893,-122.2063534,37.7946882
1646,480489306,-121.9026175,37.656271
1647,218346087,-122.1595007,37.7741391
1648,720615761,-122.0583625,37.595308
1649,721664883,-122.0156313,37.6024059
1650,242465654,-122.1705439,37.7130441
1651,311671772,-122.197856,37.7247735
1652,311671827,-122.2011817,37.7262244
1653,662420576,-122.1793827,37.7843308
1654,267632071,-122.252301,37.8571401
1655,720616987,-122.0587313,37.5953795
1656,4176723825,-122.1882053,37.7172283
1657,721665941,-122.0163347,37.6019185
1658,720618433,-122.0643875,37.6038059
1659,5936236241,-121.9259002,37.5415927
1660,720619307,-122.0676982,37.6087848
1661,720619675,-122.0757002,37.617611
1662,218353408,-122.153559,37.768458
1663,201576889,-122.2237658,37.8403047
1664,1807996319,-122.0686251,37.6909717
1665,1807996347,-121.7049825,37.7176228
1666,359389341,-122.0941165,37.6899318
1667,721672724,-122.0370198,37.5655935
1668,721672725,-122.0377495,37.5645813
1669,1611390291,-122.0921264,37.6852173
1670,201581443,-122.2258795,37.8425892
1671,2816205958,-122.1393999,37.7265406
1672,720626971,-122.0650297,37.6072572
1673,201582284,-122.2260848,37.8423244
1674,233563999,-122.2359665,37.7766371
1675,233564001,-122.2339656,37.7753544
1676,242477062,-122.1638924,37.7085009
1677,311684852,-122.2385651,37.7800955
1678,1237053685,-122.2821402,37.8378413
1679,558625064,-122.2830535,37.8020036
1680,558625066,-122.2831861,37.802063
1681,558625074,-122.2834266,37.8013857
1682,558625077,-122.2832886,37.8013416
1683,558625102,-122.2830008,37.8026876
1684,311685485,-122.1730867,37.7203419
1685,311685488,-122.1596553,37.7246241
1686,311685507,-122.1705283,37.721024
1687,311685515,-122.1636193,37.7228867
1688,311685523,-122.1612657,37.7238874
1689,311685527,-122.1681096,37.7215962
1690,311685532,-122.1602206,37.7243472
1691,311685531,-122.1672272,37.7218224
1692,311685528,-122.1658503,37.7221546
1693,296482260,-122.0661812,37.6514441
1694,567015349,-122.1002447,37.6365645
1695,233568674,-122.2319227,37.7744235
1696,95156696,-122.2703848,37.8178539
1697,95156713,-122.2701438,37.8168733
1698,95156747,-122.2688627,37.8231497
1699,740555307,-122.249794,37.8107726
1700,343671431,-121.9943999,37.5612593
1701,1315702576,-122.2785964,37.7847538
1702,74191172,-122.2961291,37.8488797
1703,766252289,-121.9011179,37.6569614
1704,95164496,-122.2743479,37.8258159
1705,95164561,-122.2648211,37.8376894
1706,95164602,-122.2666965,37.834318
1707,32774378,-122.054594,37.5498905
1708,1230248559,-122.2603213,37.821849
1709,3958644060,-122.0195542,37.5505619
1710,3958644063,-122.0195481,37.5507914
1711,2391023445,-122.2809505,37.8345656
1712,5508964339,-122.2982163,37.8156073
1713,295969394,-122.2634535,37.7709146
1714,295969404,-122.2638333,37.7710589
1715,2262573749,-122.0024152,37.5903587
1716,2561942393,-122.0557937,37.6377378
1717,1588863872,-122.0515798,37.5514769
1718,1588863880,-122.0529681,37.5521644
1719,725885878,-122.1970448,37.8105414
1720,1089218768,-121.809509,37.6893812
1721,1089218787,-121.81451,37.6750471
1722,1089218824,-121.8095094,37.689502
1723,95169140,-122.2592967,37.8219174
1724,4163644149,-122.0914598,37.6493454
1725,271854827,-122.229604,37.8490224
1726,271854845,-122.2272894,37.8452232
1727,271854851,-122.227673,37.8473044
1728,271855166,-122.2665262,37.8331979
1729,271855182,-122.2659043,37.8331651
1730,271855192,-122.2674129,37.8298692
1731,95171273,-122.2676662,37.8242264
1732,95171322,-122.2718592,37.8255603
1733,3969135906,-122.0735832,37.6902147
1734,3969135907,-122.0736578,37.691216
1735,1003239892,-122.2663812,37.8298475
1736,846477800,-121.9916014,37.5813291
1737,846477809,-121.9904322,37.5805834
1738,846477825,-121.9830558,37.5790398
1739,846477842,-121.9716935,37.5764755
1740,846477852,-121.9999671,37.5881347
1741,846477875,-121.9968908,37.5855889
1742,846477885,-121.9935366,37.5828936
1743,846477898,-121.9924204,37.5819888
1744,846477936,-122.0118169,37.5987359
1745,846477942,-122.0117345,37.5986657
1746,846477954,-122.0035698,37.5913908
1747,846477973,-122.0019886,37.5899716
1748,846477989,-122.019563,37.6056793
1749,846478000,-122.0185009,37.6047263
1750,846478014,-122.0174396,37.6037791
1751,846478022,-122.0163817,37.6028537
1752,846478035,-122.0158019,37.6023394
1753,846478058,-122.0274705,37.6126223
1754,846478069,-122.0262316,37.6115012
1755,846478081,-122.0228941,37.6086127
1756,846478103,-122.0201571,37.6062124
1757,846478128,-122.0419756,37.6253077
1758,846478138,-122.0384059,37.6221997
1759,846478151,-122.0367404,37.6207123
1760,846478163,-122.0343324,37.6186143
1761,846478178,-122.0296997,37.6145811
1762,846478180,-122.051167,37.6332599
1763,846478181,-122.0469571,37.6295653
1764,846478182,-122.0470389,37.6296386
1765,846478183,-122.0420774,37.6253901
1766,846478185,-122.0570634,37.6387368
1767,846478186,-122.0558384,37.6375484
1768,846478187,-122.0545526,37.6363853
1769,846478189,-122.0791354,37.6665815
1770,846478184,-122.0601601,37.642409
1771,846478192,-122.0717529,37.6572163
1772,846478193,-122.0699002,37.6548802
1773,846478194,-122.0739216,37.660377
1774,846478198,-122.0765596,37.6634599
1775,846478195,-122.0806507,37.6683988
1776,846478201,-122.0741158,37.6602729
1777,846478196,-122.0781924,37.6654553
1778,846478202,-122.0740467,37.6601748
1779,846478206,-122.0696858,37.6545886
1780,846478211,-122.0619912,37.6447794
1781,846478213,-122.059751,37.6418918
1782,846478215,-122.0590135,37.6409496
1783,846478217,-122.0582081,37.6399858
1784,846478247,-121.9778068,37.5787512
1785,846478252,-121.9759217,37.5784899
1786,3958652858,-122.021654,37.5482268
1787,3958652859,-122.0214486,37.5482649
1788,3958652860,-122.0215642,37.5483316
1789,32784711,-122.0486519,37.5538776
1790,32784720,-122.0380498,37.5639732
1791,224149843,-122.2363332,37.7506695
1792,3639361930,-122.0595201,37.691751
1793,32785488,-122.0390232,37.564172
1794,725370440,-121.933942,37.4864448
1795,93079810,-122.2546039,37.8436579
1796,611603699,-121.994997,37.5611069
1797,611603726,-121.9932528,37.5598853
1798,258758045,-122.3028664,37.8668894
1799,311188867,-122.2336962,37.7745168
1800,1316773653,-122.0015958,37.5322831
1801,1316773674,-122.0017707,37.5307933
1802,202137399,-122.2315462,37.8502098
1803,367288310,-122.3058091,37.8252126
1804,5133590932,-122.2103373,37.7530045
1805,2535743968,-122.0915441,37.6494414
1806,258761391,-122.3077542,37.8783499
1807,32793497,-121.9226905,37.4958073
1808,32795862,-121.9246514,37.5403645
1809,32795878,-121.9020319,37.5647818
1810,32795902,-121.8719851,37.6046573
1811,32795925,-121.9054545,37.6607465
1812,32795935,-121.9241246,37.7042952
1813,32795934,-121.9238504,37.7038477
1814,1172074088,-122.2669978,37.7954988
1815,361000584,-121.866217,37.5955146
1816,361000590,-121.8695432,37.5943235
1817,361000787,-121.8711217,37.5895502
1818,361000813,-121.8727008,37.5953998
1819,361000892,-121.8708915,37.5910004
1820,361000938,-121.8718335,37.589153
1821,734818464,-121.893159,37.593719
1822,441741881,-121.9227839,37.7051243
1823,734818893,-121.8822295,37.5928815
1824,401372275,-122.0537255,37.694745
1825,358380830,-121.819549,37.7011526
1826,4177294891,-121.9955275,37.5611055
1827,4177294898,-121.9943897,37.5613892
1828,4177294897,-121.9951497,37.561372
1829,358381313,-121.81321,37.7011112
1830,86276581,-122.3058598,37.8739299
1831,86276609,-122.3095939,37.8879976
1832,86276617,-122.308319,37.8871943
1833,86276624,-122.3083772,37.8835347
1834,207911636,-122.1975237,37.8107739
1835,86276989,-122.3081724,37.8950242
1836,86277189,-122.3081765,37.8879708
1837,1172077872,-122.2675891,37.7955393
1838,846495060,-122.0448109,37.6277013
1839,846495061,-122.0104319,37.5975116
1840,846495064,-122.0668813,37.6510979
1841,846495065,-122.0467782,37.6296556
1842,1463057948,-122.3207749,37.8225933
1843,846495862,-122.0938614,37.6862398
1844,846495877,-122.0861629,37.6806095
1845,846495892,-122.0869184,37.6811688
1846,846496132,-122.0921781,37.6850213
1847,846496133,-122.0902692,37.683612
1848,846496865,-122.095031,37.6872811
1849,846496874,-122.0892794,37.6828872
1850,846496879,-122.0820182,37.675199
1851,846496880,-122.0833339,37.6772097
1852,846496881,-122.0853513,37.6800149
1853,846496882,-122.0875947,37.6816558
1854,258770135,-122.2325238,37.8508545
1855,2169800116,-122.2765023,37.7834034
1856,2169800117,-122.2766782,37.783356
1857,2169800121,-122.2766832,37.7834267
1858,311199183,-122.2084706,37.7537675
1859,311199329,-122.2059482,37.7548197
1860,441223323,-122.0889706,37.6541687
1861,1084000855,-121.9038882,37.46474
1862,311725260,-122.1592898,37.7292695
1863,3120860931,-121.9348525,37.6970134
1864,1003261755,-122.2618536,37.8405028
1865,1350052241,-122.175948,37.751845
1866,734827053,-121.8702332,37.589857
1867,258773573,-122.2302055,37.8495342
1868,258773620,-122.2203406,37.8543508
1869,99390185,-122.2773396,37.8283236
1870,99390238,-122.2750302,37.8280418
1871,1723110199,-121.9792003,37.5643668
1872,1723110201,-121.9797442,37.5643351
1873,99390285,-122.2781564,37.8286059
1874,1723110221,-121.9783435,37.5640886
1875,99390376,-122.2803716,37.8284845
1876,99390408,-122.2821224,37.8280652
1877,99390427,-122.2842874,37.8276919
1878,734827492,-121.8731277,37.5966776
1879,99390486,-122.2789657,37.8283979
1880,99390518,-122.2790271,37.8285877
1881,1003263221,-122.2617492,37.8417844
1882,358389178,-121.8754716,37.7016485
1883,358390002,-121.8835043,37.7017407
1884,740595987,-122.2482967,37.8099988
1885,358390326,-121.8879551,37.7028633
1886,734829598,-121.8874397,37.6433826
1887,358391021,-121.893038,37.7014109
1888,358391108,-121.8831132,37.7013374
1889,358391723,-121.8891128,37.7017614
1890,358391727,-121.8906917,37.7017741
1891,358392073,-121.8865899,37.7013467
1892,1635557749,-122.3044434,37.8665741
1893,1635557750,-122.3079677,37.8818443
1894,210019251,-122.143299,37.7398462
1895,358392935,-121.9089989,37.701952
1896,734832114,-121.8846077,37.6408528
1897,667726338,-122.3056444,37.8249638
1898,667726763,-122.2995887,37.8266629
1899,240432279,-122.2168166,37.7640019
1900,240432302,-122.2187361,37.7668816
1901,240432368,-122.2181228,37.7659149
1902,240432378,-122.2191222,37.7671962
1903,3966547333,-121.9322584,37.4853917
1904,99399187,-122.2864329,37.8266572
1905,1687468162,-121.9724699,37.5758342
1906,93108563,-122.2481311,37.8457806
1907,93108627,-122.2451601,37.8467261
1908,358398364,-122.0576667,37.6935481
1909,734838038,-121.8843364,37.6380064
1910,32816469,-122.0376606,37.5625511
1911,32816479,-122.0006144,37.5288095
1912,32816481,-121.9836887,37.5202201
1913,358399788,-122.0962888,37.6880837
1914,32817059,-121.9087329,37.4700475
1915,32817076,-121.918966,37.4908948
1916,1343014264,-122.1385952,37.7295455
1917,1343014359,-122.1384347,37.7315175
1918,1343014437,-122.1387801,37.7317947
1919,1687474895,-121.9830847,37.5788544
1920,4876719541,-122.065695,37.6494218
1921,3972323784,-122.1731658,37.780163
1922,210034843,-122.1410283,37.737714
1923,80535835,-122.2224379,37.8529702
1924,260892216,-122.1846568,37.7984121
1925,2202857966,-122.1791272,37.7554692
1926,1343026218,-122.1320899,37.7177623
1927,734852392,-121.9153173,37.5562462
1928,240448880,-122.2932985,37.8688181
1929,240448882,-122.2921955,37.869051
1930,240448884,-122.2895389,37.8693871
1931,240448968,-122.2940428,37.8752308
1932,4182046196,-121.925297,37.5413267
1933,1332016734,-122.2160185,37.7728417
1934,370473665,-122.2693624,37.8541313
1935,370473679,-122.2687732,37.8552999
1936,370473734,-122.2693263,37.8542233
1937,734854498,-121.8948987,37.5686583
1938,686096877,-122.2360903,37.7464488
1939,95227179,-122.2695976,37.8175368
1940,734858666,-121.9197135,37.547004
1941,3966570266,-121.9387927,37.4830916
1942,3966570267,-121.9389488,37.4831415
1943,3966570268,-121.9387714,37.4832042
1944,4169996290,-122.2597874,37.8226993
1945,1332025643,-122.2070046,37.7686179
1946,1332025655,-122.2101759,37.7701309
1947,1332025658,-122.2093526,37.7697389
1948,1332025659,-122.2097649,37.7699352
1949,1332025665,-122.2087441,37.7694513
1950,1332025671,-122.2078745,37.7690317
1951,1243945808,-122.0928828,37.6432498
1952,53003599,-121.9481905,37.4936981
1953,86320100,-122.2998709,37.8875392
1954,86320111,-122.2994311,37.887513
1955,553985759,-122.2262975,37.8424983
1956,350562025,-121.9648366,37.5085875
1957,350562028,-121.9680553,37.5072239
1958,350562029,-121.9692925,37.5067166
1959,325920547,-121.9700714,37.5780069
1960,325920558,-121.9698253,37.5779479
1961,350562319,-121.9658546,37.5081446
1962,281880627,-121.8220503,37.6108635
1963,281880717,-121.8467167,37.6023766
1964,281880748,-121.8610493,37.5968045
1965,350562546,-121.970405,37.5059967
1966,667232546,-122.1827335,37.7571366
1967,667232548,-122.1699088,37.7436594
1968,667232550,-122.1704768,37.7444106
1969,667232553,-122.1715167,37.7457986
1970,667232556,-122.1725454,37.7472022
1971,667232558,-122.1730401,37.7478743
1972,667232560,-122.1735395,37.7485447
1973,667232562,-122.1736795,37.7487613
1974,667232563,-122.174321,37.7496293
1975,667232565,-122.174503,37.7498726
1976,667232566,-122.1748527,37.7503791
1977,667232569,-122.1753987,37.7510929
1978,667232571,-122.1758297,37.751688
1979,667232573,-122.176271,37.7522827
1980,667232574,-122.1767217,37.7529039
1981,667232576,-122.1770739,37.753359
1982,667232578,-122.1772875,37.7536612
1983,667232580,-122.1778745,37.7544375
1984,667232587,-122.1785068,37.755172
1985,667232590,-122.1795312,37.7556603
1986,667232593,-122.1817428,37.7566549
1987,1955932596,-122.2785436,37.8271537
1988,3768921922,-121.9303602,37.4914392
1989,350565717,-121.9667403,37.507565
1990,1332033063,-122.2172267,37.7979645
1991,1332033140,-122.2169458,37.7986804
1992,207959985,-122.1852496,37.7992661
1993,207959986,-122.185033,37.7989952
1994,3281337664,-121.9316305,37.4880731
1995,3281337668,-121.9329189,37.4858646
1996,207961426,-122.1855205,37.7991252
1997,204815740,-122.2161794,37.8321826
1998,657800668,-121.9066587,37.7012439
1999,579157820,-121.88413,37.6369923
2000,204816201,-122.2183434,37.8329936
2001,401424991,-121.7215066,37.7103462
2002,401424992,-121.7232568,37.7096068
2003,401424993,-121.7242524,37.709179
2004,401424994,-121.7261922,37.7083641
2005,401424999,-121.7242394,37.7105913
2006,657802270,-121.9073601,37.7023174
2007,240469629,-122.2791636,37.8541872
2008,240469700,-122.2789596,37.8532988
2009,401426618,-121.7058239,37.715787
2010,263014836,-122.0572518,37.6939343
2011,725437078,-122.0135381,37.5583621
2012,725437097,-122.0161318,37.5549706
2013,725437104,-122.0172744,37.553563
2014,725437112,-122.0184143,37.5521744
2015,725437124,-122.0205508,37.5495661
2016,263015138,-122.0161088,37.7029991
2017,263015145,-122.0265758,37.7011398
2018,725437272,-122.0107754,37.5619172
2019,725437298,-122.0152466,37.5560593
2020,725437303,-122.0210646,37.5489604
2021,725437321,-122.0232091,37.5463471
2022,240471159,-122.2977718,37.8867898
2023,263015703,-121.8769927,37.7013583
2024,240471401,-122.3082699,37.8873513
2025,263015836,-121.8732392,37.7016163
2026,263015956,-121.8562734,37.7014556
2027,263015960,-121.85395,37.7011387
2028,263015973,-121.8435989,37.7011015
2029,741691040,-122.256852,37.8209908
2030,725438834,-122.0243313,37.544657
2031,657805911,-121.9085784,37.7034391
2032,263017148,-121.8252025,37.7012051
2033,263017210,-121.7958853,37.7006619
2034,263017244,-121.8161077,37.7008125
2035,93148280,-122.2420599,37.8493814
2036,93148370,-122.2470148,37.847223
2037,93148532,-122.2420965,37.8487759
2038,93148620,-122.2417911,37.848769
2039,263018025,-121.7071782,37.716238
2040,263018055,-121.7014196,37.7179755
2041,86333300,-122.3055688,37.866432
2042,234183405,-122.2372172,37.7801025
2043,414539007,-122.2882363,37.8037989
2044,3511508470,-121.9349027,37.6972521
2045,1400725551,-122.0891682,37.691254
2046,401433632,-121.9299981,37.6995555
2047,414541093,-122.2896055,37.8032233
2048,1747281437,-121.803769,37.6992111
2049,1747281439,-121.8001408,37.7023351
2050,1747281445,-121.8011349,37.7015038
2051,1747281453,-121.8046203,37.6981588
2052,414541613,-122.2885341,37.8029298
2053,414541624,-122.2907666,37.8035396
2054,242575619,-122.1647751,37.7111933
2055,263023651,-121.7198103,37.710553
2056,263023652,-121.7224792,37.7083471
2057,93155928,-122.2442611,37.8484895
2058,93155986,-122.2487518,37.8459385
2059,341668907,-122.0388129,37.563211
2060,80574627,-122.2349903,37.8486199
2061,80574784,-122.2232105,37.8501684
2062,80574806,-122.2225007,37.8515731
2063,80574834,-122.2189642,37.8543601
2064,80574922,-122.2213616,37.8532198
2065,80574977,-122.2206949,37.8539139
2066,4559569736,-122.2812817,37.835593
2067,234194371,-122.2365868,37.7780097
2068,725452545,-122.0116926,37.560582
2069,601720947,-122.0199767,37.5426375
2070,601720953,-122.0225384,37.5470031
2071,3958737417,-122.001573,37.5308429
2072,242584794,-122.1414956,37.6932326
2073,927305107,-121.9482927,37.6033423
2074,249925116,-122.1846877,37.7609245
2075,249925120,-122.187103,37.7592181
2076,1669173590,-122.1044342,37.6894481
2077,414552838,-122.2600879,37.8224153
2078,725456050,-122.0215255,37.5481673
2079,601724126,-122.1027539,37.6590424
2080,601724127,-122.099942,37.6533102
2081,601724128,-122.0998838,37.6544531
2082,601724136,-122.1017396,37.6562905
2083,601724137,-122.1012634,37.656557
2084,2230688700,-122.0804771,37.6313502
2085,2230688708,-122.0835111,37.6314531
2086,2230688731,-122.0849747,37.6314926
2087,2230688741,-122.0883226,37.6315601
2088,3679821270,-121.9879948,37.522107
2089,1080403880,-121.9474099,37.4934343
2090,207990538,-122.1795193,37.7856157
2091,3958225050,-122.0913902,37.649316
2092,2389032919,-122.2751053,37.7981554
2093,4639277133,-122.1387397,37.7287323
2094,2958935271,-122.267014,37.8352456
2095,401458704,-121.941139,37.6985252
2096,401458840,-121.9309784,37.6989041
2097,3968717414,-122.1005362,37.6855255
2098,3968717418,-122.1007307,37.6858398
2099,3968717420,-122.1005257,37.6859124
2100,3968717421,-122.1010111,37.6859928
2101,3968717425,-122.1004012,37.6861391
2102,1642975886,-122.1061578,37.6338544
2103,401461904,-121.9264892,37.7063554
2104,1642975892,-122.0954763,37.641418
2105,1642975894,-122.0931437,37.6438397
2106,1642975898,-122.0940126,37.6446459
2107,579196760,-121.9171086,37.5554413
2108,579196941,-121.9171869,37.5554945
2109,2423644873,-122.1086133,37.6672244
2110,657843761,-121.923349,37.7011071
2111,231074159,-122.2795062,37.8046006
2112,1667624499,-121.9757663,37.5659986
2113,1667624503,-121.9707828,37.5687711
2114,1667624508,-121.9698543,37.5699095
2115,1667624519,-121.9701946,37.5691927
2116,1667624523,-121.9741829,37.5668723
2117,1667624527,-121.9716057,37.5683158
2118,1667624532,-121.9698876,37.569358
2119,1667624551,-121.9776208,37.5649524
2120,1667624553,-121.9731743,37.5674361
2121,1667624555,-121.9772886,37.5651504
2122,1667624569,-121.9726956,37.5677023
2123,1667624582,-121.9749524,37.5664418
2124,1667624585,-121.9765133,37.5655848
2125,577629891,-121.9204167,37.6907011
2126,577629924,-121.9159189,37.6903766
2127,1332083033,-122.1952485,37.808024
2128,1332083041,-122.1989954,37.8110078
2129,1332083066,-122.1986911,37.8111201
2130,1332083072,-122.19505,37.8082255
2131,266730461,-122.1546765,37.7708556
2132,826146551,-121.8036569,37.6607978
2133,231079926,-122.2802365,37.8015934
2134,2408972349,-122.0392616,37.5624572
2135,2408972350,-122.0393986,37.562523
2136,2230191639,-122.0756304,37.6595858
2137,239470218,-122.2764229,37.784694
2138,239470221,-122.2760564,37.7846604
2139,3971352994,-121.9195268,37.6906314
2140,295570233,-122.041202,37.5599943
2141,295570265,-122.0413019,37.5602811
2142,5271588052,-122.2323111,37.8511194
2143,295570836,-122.0349078,37.5603566
2144,295570955,-122.0375767,37.5645783
2145,657854392,-121.9170651,37.7015365
