uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
1773,"LINESTRING (-122.2339656 37.7753544, -122.234376 37.7755558, -122.2347649 37.7757763, -122.2351431 37.7760117, -122.2354649 37.7762343, -122.2357332 37.7764399, -122.2359665 37.7766371)",274264,4699870,227.28,motorway,4,65,8000,7.821718818,1675,1674
1774,"LINESTRING (-122.2319227 37.7744235, -122.2318697 37.7743211, -122.2314631 37.7741502, -122.2312029 37.7740294, -122.230873 37.7738577, -122.2307523 37.7738152, -122.230637 37.7737898, -122.2304443 37.7737645)",277542,6322620,153.32,motorway_link,1,65,2000,5.276425243,1695,256
1775,"LINESTRING (-122.2319227 37.7744235, -122.231259 37.7742111, -122.2304438 37.7739488, -122.2255917 37.7723354)",277543,272609392,602.958,motorway,4,55,8000,24.52328852,1695,1279
1776,"LINESTRING (-122.0390232 37.564172, -122.0414861 37.5664938)",290798,394391946,337.308,motorway,4,65,8000,11.60827319,1793,2307
1777,"LINESTRING (-122.2336962 37.7745168, -122.2335644 37.7746652, -122.2334614 37.7747269, -122.2333624 37.774743, -122.2332538 37.7747414, -122.2331339 37.7747184, -122.2327778 37.7746144, -122.2321308 37.7744958)",298813,6324451,152.537,motorway_link,1,65,2000,5.24947872,1799,2199
1778,"LINESTRING (-122.0015958 37.5322831, -122.0017246 37.5319606, -122.0017596 37.5318487, -122.0017915 37.531772, -122.0018365 37.531702, -122.0018959 37.5316373, -122.0019725 37.5315758, -122.002066 37.5315249, -122.0021719 37.5314844, -122.0022951 37.5314523, -122.0033412 37.5312781, -122.0035037 37.5312573, -122.0036525 37.5312454, -122.0038003 37.5312392, -122.0039346 37.5312429, -122.0040743 37.5312583, -122.0042134 37.5312866, -122.0043436 37.5313275, -122.0045546 37.5313925, -122.0047544 37.5314666, -122.0049716 37.5315585, -122.0057952 37.5319572, -122.0061082 37.5320525)",299155,154042081,478.547,motorway_link,2,65,4000,16.46893733,1800,2415
1779,"LINESTRING (-122.0017707 37.5307933, -122.0018732 37.5305129, -122.0019318 37.5303944, -122.001993 37.5302835, -122.0020612 37.5301718, -122.0021769 37.5299998, -122.0022981 37.5298423, -122.0024516 37.5296768, -122.0025949 37.5295379)",299173,40461474,158.873,primary,4,40,8000,8.884734216,1801,2237
1780,"LINESTRING (-122.2669978 37.7954988, -122.267506 37.7956876, -122.2691636 37.7962981, -122.2710009 37.7970187, -122.2737046 37.7980911)",303422,28393824,656.067,motorway,4,45,8000,32.61294478,1814,581
1781,"LINESTRING (-122.2669978 37.7954988, -122.2671629 37.795643, -122.2679592 37.7960084, -122.2683686 37.796226, -122.2686244 37.7963803, -122.2690559 37.7966253, -122.2694476 37.7967998, -122.2698836 37.7969531, -122.2708482 37.7972868, -122.2718586 37.7976464, -122.2719736 37.7976605)",303423,345834391,502.402,motorway_link,1,65,2000,17.28989431,1814,2358
1782,"LINESTRING (-122.2675891 37.7955393, -122.2672002 37.7953909, -122.266755 37.7952108, -122.2662844 37.7949946, -122.2658472 37.7947763, -122.2654047 37.7945219, -122.2650372 37.794293, -122.2646376 37.7940196, -122.2642996 37.7937589, -122.2639509 37.7934749, -122.2634466 37.7930374)",308299,28394009,462.118,motorway,4,45,8000,22.97178309,1837,2229
1783,"LINESTRING (-122.2059482 37.7548197, -122.2068806 37.7545295, -122.2071624 37.7544431, -122.2073056 37.7544083, -122.2074625 37.754396, -122.2076102 37.754413, -122.2077175 37.7544511, -122.2078168 37.7545063, -122.2079091 37.7545677, -122.2089138 37.7554712, -122.2091768 37.7556711)",311056,6322273,352.285,motorway_link,1,65,2000,12.12369858,1859,1379
1784,"LINESTRING (-122.2168166 37.7640019, -122.2169552 37.7643171, -122.2174215 37.7649311, -122.2178376 37.7655132, -122.2181228 37.7659149)",321578,394427921,242.306,motorway_link,2,65,4000,8.338830518,1899,1901
1785,"LINESTRING (-122.2181228 37.7659149, -122.2181621 37.7659976, -122.2181665 37.7660603, -122.2181427 37.7661102, -122.2180965 37.7661427, -122.2180211 37.7661564, -122.2179454 37.766139, -122.217749 37.7660553)",321720,6323458,61.516,motorway_link,1,65,2000,2.117040016,1901,273
1786,"LINESTRING (-122.2181228 37.7659149, -122.2182282 37.7660331, -122.2183977 37.7663589)",321721,530172807,55.253,motorway_link,1,65,2000,1.901502243,1901,34
1787,"LINESTRING (-122.2191222 37.7671962, -122.2197024 37.7681344, -122.2199397 37.7685181)",321731,415860749,163.613,secondary,1,25,950,14.63969857,1902,2337
1788,"LINESTRING (-121.9387927 37.4830916, -121.9386044 37.4831398, -121.9383746 37.4832241, -121.9381307 37.4833019, -121.9378452 37.4833843, -121.9375819 37.4834467, -121.936221 37.483734, -121.9359802 37.4837872, -121.935554 37.4839073, -121.9355178 37.4839186)",340530,91964101,303.697,secondary,3,25,2850,27.17407869,1941,1575
1789,"LINESTRING (-122.0928828 37.6432498, -122.092341 37.6425119, -122.0913517 37.6411023)",343366,394475533,274.23,motorway,5,65,10000,9.437477788,1951,1509
1790,"LINESTRING (-121.9648366 37.5085875, -121.9650749 37.5085456, -121.9657827 37.5083327, -121.9662331 37.5082035, -121.9665322 37.5081565, -121.9668372 37.508148, -121.9670572 37.5081538, -121.9672949 37.5081957, -121.9676264 37.5082795, -121.9677951 37.5083493, -121.9680181 37.5084599, -121.9684069 37.5086659, -121.9688851 37.508958, -121.9692159 37.5091532, -121.9694948 37.5093404, -121.9697631 37.5095276, -121.9704116 37.5099978, -121.9706305 37.5100988)",345937,6320340,590.348,motorway_link,1,65,2000,20.31650854,1956,2435
1791,"LINESTRING (-121.9658546 37.5081446, -121.9669652 37.5076672, -121.9680553 37.5072239)",346245,31433923,219.476,trunk,3,55,6000,8.926448063,1961,1957
1792,"LINESTRING (-121.9667403 37.507565, -121.9662497 37.5076531, -121.9660566 37.5076531, -121.9658915 37.5075843, -121.96578 37.5075036, -121.9657215 37.507382, -121.9657103 37.5072526, -121.9657758 37.5071066, -121.9658497 37.5070215, -121.9659487 37.5069662, -121.9661338 37.5069298, -121.9663302 37.5069425, -121.9665018 37.5070148, -121.9666842 37.5071297, -121.9669042 37.5072829, -121.9674943 37.5077042, -121.9678108 37.507917, -121.9682329 37.5081507)",349188,23756826,409.205,motorway_link,1,65,2000,14.08256973,1989,2438
1793,"LINESTRING (-122.2372172 37.7801025, -122.2373244 37.7800517, -122.2374223 37.779973, -122.2375054 37.7799271, -122.2376212 37.7798989, -122.237737 37.7799025, -122.2378355 37.7799339, -122.2379385 37.7800186, -122.2379895 37.7801081, -122.2384525 37.7812309, -122.2385418 37.7814094, -122.2387429 37.7817167)",356648,6322215,277.44,motorway_link,1,65,2000,9.547948209,2042,2190
1794,"LINESTRING (-122.1414956 37.6932326, -122.1437647 37.6947925, -122.1488207 37.6982944, -122.151755 37.7003232, -122.1561753 37.7033728, -122.1599948 37.7060127, -122.1632107 37.7082429)",365204,123867448,2536.876,motorway,5,65,10000,87.30522153,2072,1617
1795,"LINESTRING (-122.1027539 37.6590424, -122.1029784 37.6593577, -122.1034102 37.6599761, -122.1035176 37.6601155, -122.103962 37.6606372)",366301,6318478,206.939,motorway_link,1,65,2000,7.121694256,2079,464
1796,"LINESTRING (-122.099942 37.6533102, -122.0995926 37.6528273, -122.0993909 37.6525268, -122.0992408 37.652314, -122.0989526 37.6520671)",366302,6320726,164.206,motorway_link,1,65,2000,5.651061071,2080,2394
1797,"LINESTRING (-122.0998838 37.6544531, -122.0999874 37.6546597, -122.1000436 37.6547617, -122.1000843 37.6548603, -122.10011 37.654948, -122.1001253 37.6550463, -122.1001342 37.655141, -122.100137 37.6552288, -122.1001325 37.6553263, -122.1001175 37.655427, -122.100095 37.6555304, -122.0998095 37.6566876, -122.0997861 37.6567588, -122.0997495 37.656831, -122.0997065 37.6568947, -122.0996441 37.6569617, -122.0995674 37.65702, -122.0994814 37.6570719, -122.0992782 37.657219)",366303,6318488,332.109,motorway_link,1,65,2000,11.42935241,2081,1595
1798,"LINESTRING (-122.0998838 37.6544531, -122.1000304 37.6546426, -122.1008381 37.6558787, -122.101011 37.6561547, -122.1012634 37.656557)",366304,47233497,263.666,motorway_link,1,65,2000,9.073923416,2081,2083
1799,"LINESTRING (-122.1012634 37.656557, -122.1014614 37.6569637, -122.1014902 37.6570442, -122.1015023 37.6571153, -122.1014996 37.6571832, -122.1014741 37.6572554, -122.1014393 37.657316, -122.101387 37.6573712, -122.1013253 37.6574189, -122.1012488 37.6574614, -122.1011536 37.657489, -122.101049 37.6575028, -122.1009618 37.6575007, -122.10088 37.6574858, -122.1008089 37.6574604, -122.1007405 37.6574232, -122.1006829 37.6573828, -122.1006359 37.6573361, -122.1005984 37.6572788, -122.1005729 37.6572236, -122.1005595 37.6571609, -122.1005622 37.6571015, -122.1005742 37.6570346, -122.1005997 37.656973, -122.100648 37.6569019, -122.1007151 37.6568467, -122.1010407 37.6566431)",366322,47233500,269.58,motorway_link,1,65,2000,9.277450542,2083,78
1800,"LINESTRING (-122.1012634 37.656557, -122.101503 37.6569477, -122.1024083 37.6584644, -122.1027539 37.6590424)",366323,516013723,305.932,motorway_link,1,65,2000,10.52848505,2083,2079
1801,"LINESTRING (-122.0835111 37.6314531, -122.0829946 37.631327, -122.0828611 37.6312782, -122.0827912 37.6312326, -122.0827357 37.6311854, -122.0827008 37.631135, -122.0826741 37.631091, -122.0826535 37.6310357, -122.0826412 37.6309852, -122.0826391 37.6309462, -122.0826391 37.6308941, -122.0826556 37.6308323, -122.0826782 37.6307753, -122.0827254 37.63072, -122.0827645 37.6306777, -122.08282 37.6306386, -122.0828816 37.6306028, -122.0829412 37.6305882, -122.0830029 37.6305784, -122.0830666 37.6305751, -122.0831262 37.6305833, -122.0831919 37.6305979, -122.0832721 37.6306305, -122.0833358 37.6306744, -122.0834077 37.6307379, -122.0835341 37.6308603)",367463,156115139,220.398,motorway_link,1,65,2000,7.584878494,2085,223
1802,"LINESTRING (-122.0349078 37.5603566, -122.0349487 37.5604875, -122.0355406 37.5610529, -122.0367503 37.5623945, -122.0368817 37.5625583, -122.0369541 37.5626922, -122.0370051 37.5628219, -122.0370292 37.5629559, -122.0370239 37.5630941, -122.0369488 37.5636362, -122.0369663 37.5638052, -122.036981 37.563885, -122.0370266 37.5640125, -122.0370963 37.564138, -122.0371768 37.5642464, -122.0372767 37.5643504, -122.0373887 37.5644441, -122.0375767 37.5645783)",399946,394391944,546.995,motorway_link,2,65,4000,18.82453839,2143,2144
1803,"LINESTRING (-121.9388813 37.4853978, -121.940643 37.4867693)",405808,158615262,217.76,motorway,4,65,8000,7.494093145,2189,384
1804,"LINESTRING (-122.2387429 37.7817167, -122.2388904 37.7820156, -122.2390809 37.7823273, -122.2392713 37.782588, -122.2394913 37.7828466, -122.2397353 37.7830925, -122.2399821 37.7833066, -122.2402879 37.7835335, -122.2405749 37.7837348, -122.2408538 37.7839193, -122.2411354 37.7840952, -122.2414868 37.7843008, -122.2419106 37.7845319, -122.2456457 37.7865202, -122.2461768 37.7867852, -122.2467213 37.7870226, -122.2474267 37.7873109, -122.2481429 37.7875864, -122.2488483 37.787845, -122.2495349 37.7880846, -122.2502082 37.7883029, -122.2508733 37.7885085, -122.2514983 37.7886929, -122.2521393 37.7888688, -122.2527616 37.7890193, -122.253408 37.7891656, -122.253982 37.7892864)",406669,21726986,1620.101,motorway,4,65,8000,55.75490355,2190,115
1805,"LINESTRING (-122.2321308 37.7744958, -122.2319227 37.7744235)",411519,272609392,19.979,motorway,4,55,8000,0.812578623,2199,1695
1806,"LINESTRING (-122.1931986 37.7371534, -122.1959318 37.740282, -122.1972982 37.7418039)",411547,30930567,630.376,motorway,4,65,8000,21.69405061,2201,1330
1807,"LINESTRING (-122.1931986 37.7371534, -122.1942769 37.7385342, -122.1951528 37.7396623, -122.1954873 37.7401164, -122.1955852 37.7402607, -122.1956347 37.7403736, -122.1956408 37.7404482, -122.1956078 37.7405836, -122.1955699 37.7406804, -122.1955143 37.7407764, -122.1954205 37.740848, -122.1949917 37.741046)",411548,394440346,519.368,motorway_link,2,65,4000,17.87377006,2201,173
1808,"LINESTRING (-122.1930296 37.7366358, -122.1917467 37.7351824)",412566,60678120,197.092,motorway,4,65,8000,6.782815054,2203,2204
1809,"LINESTRING (-122.1917467 37.7351824, -122.1910253 37.7341809, -122.1903094 37.7331953, -122.1902578 37.7331171, -122.1902142 37.7330379, -122.1901759 37.7329517, -122.1901443 37.7328655, -122.1901213 37.7327797, -122.1901043 37.7326872, -122.1900928 37.7325899, -122.1900872 37.7324943, -122.1900899 37.7323977, -122.1901026 37.7322995, -122.1902276 37.731711, -122.1902335 37.7316443, -122.1902295 37.731595, -122.1902197 37.7315392, -122.1902013 37.7314922, -122.1901578 37.7314204)",412570,396025945,457.353,motorway_link,2,65,4000,15.73955723,2204,2382
1810,"LINESTRING (-122.1917467 37.7351824, -122.1898064 37.7329619, -122.1874944 37.7303315)",412571,60678120,656.345,motorway,4,65,8000,22.58775976,2204,2402
1811,"LINESTRING (-122.2513816 37.7884986, -122.2504914 37.7882289, -122.2496449 37.7879574, -122.2489422 37.7877178, -122.2477217 37.787251)",425203,619076824,350.463,motorway,4,55,8000,14.25390369,2209,2210
1812,"LINESTRING (-122.2477217 37.787251, -122.2475286 37.7871816, -122.2468071 37.7868827, -122.2462868 37.7866431, -122.2457584 37.7863824, -122.2420125 37.784392, -122.2416129 37.7841715, -122.2412964 37.7839871, -122.2410067 37.7838048, -122.2407063 37.7836098, -122.2404327 37.783419, -122.2401591 37.7832176, -122.2399097 37.7830014, -122.2396656 37.782764, -122.2394457 37.7825075, -122.2392579 37.7822531, -122.2390675 37.7819287, -122.2389253 37.7816341, -122.23881 37.7813436)",425215,619076824,1045.997,motorway,4,55,8000,42.54240962,2210,183
1813,"LINESTRING (-122.2765851 37.7854003, -122.2765953 37.7854976, -122.2766052 37.7857446, -122.2766131 37.786138, -122.276638 37.7873773, -122.2766388 37.7874193, -122.276639 37.7874309, -122.2766168 37.7878176, -122.2765395 37.7882585, -122.276385 37.7886587, -122.2724979 37.7950183, -122.2717155 37.7962983, -122.2709525 37.7975581)",425611,22942314,1463.616,primary,2,35,1900,93.54346214,2211,481
1814,"LINESTRING (-122.2344997 37.7754247, -122.2341104 37.7752288, -122.233636 37.7750282, -122.2331505 37.7748501, -122.2321308 37.7744958)",435784,272609392,232.791,motorway,4,55,8000,9.467990901,2221,2199
1815,"LINESTRING (-122.2634466 37.7930374, -122.2617395 37.7915378, -122.2615045 37.7913392, -122.2612703 37.7911584, -122.2610145 37.790978, -122.2607718 37.7908211, -122.2605012 37.7906618, -122.2602212 37.790515, -122.2599171 37.7903752, -122.259597 37.7902444, -122.2592951 37.7901371, -122.2589754 37.7900391, -122.2586582 37.7899541, -122.2583357 37.7898822, -122.2580016 37.7898195, -122.2560621 37.7895053, -122.2546955 37.7892716, -122.2540679 37.7891529, -122.2534536 37.7890236, -122.2528233 37.7888816, -122.2524757 37.7887937, -122.2519347 37.7886485, -122.2513816 37.7884986)",441297,28393993,1211.673,motorway,4,45,8000,60.23199557,2229,2209
1816,"LINESTRING (-122.0019111 37.5300941, -122.0017114 37.5302783, -122.0016126 37.5303493, -122.0015231 37.5303944, -122.0014096 37.5304255, -122.0012929 37.5304357, -122.0011685 37.5304231, -122.0010541 37.5303851, -122.0009558 37.5303227, -122.0008849 37.5302524, -122.0008376 37.5301777, -122.0008193 37.5300876, -122.0008243 37.5299975, -122.0008582 37.5299158, -122.0009088 37.5298431, -122.0009789 37.5297818, -122.0010818 37.5297282, -122.0012084 37.5297006, -122.0013276 37.5296968, -122.0014484 37.5297133, -122.0015741 37.5297479, -122.0017001 37.5297887, -122.0018452 37.5298477, -122.0034734 37.5305866)",445150,40461481,416.941,motorway_link,2,65,4000,14.34880001,2235,2416
1817,"LINESTRING (-122.108109 37.666209, -122.1071224 37.6662843)",458964,501245807,87.243,secondary,1,30,950,6.505245214,2275,912
1818,"LINESTRING (-122.1069303 37.6659388, -122.1071224 37.6662843)",459002,395285682,41.974,motorway_link,2,65,4000,1.444512609,2277,912
1819,"LINESTRING (-122.1069303 37.6659388, -122.1069135 37.6660717, -122.1068569 37.6661555, -122.106772 37.6662183, -122.1065831 37.6662581, -122.1062121 37.6663094)",459003,234063468,86.002,motorway_link,1,65,2000,2.959712521,2277,2276
1820,"LINESTRING (-122.1265637 37.6829445, -122.1270653 37.6832926, -122.1288758 37.684528, -122.1295141 37.6849674)",465273,124952162,343.521,motorway,4,65,8000,11.82209024,2285,733
1821,"LINESTRING (-122.1265637 37.6829445, -122.1281875 37.6842983, -122.1286029 37.6846292, -122.1290751 37.6850193, -122.1293141 37.6851906, -122.1297192 37.685523, -122.1298651 37.6855504)",465274,392519560,412.411,motorway_link,2,65,4000,14.1929025,2285,276
1822,"LINESTRING (-122.0414861 37.5664938, -122.0426428 37.5675469, -122.0429646 37.5678621, -122.0433447 37.5682693, -122.0437385 37.5686941, -122.044055 37.5690768, -122.0443903 37.5695084, -122.0446934 37.5699357, -122.0449697 37.5703587, -122.0452164 37.5707839, -122.0454525 37.571224, -122.0456778 37.5716768, -122.0458763 37.5721339, -122.0460694 37.5726249, -122.0462062 37.573014, -122.0470139 37.5754603)",474683,422356745,1126.377,motorway,5,65,10000,38.76365794,2307,2400
1823,"LINESTRING (-122.268879 37.7974221, -122.268614 37.7972513, -122.2685396 37.7971827, -122.2685211 37.7971655, -122.2684865 37.797105, -122.2684743 37.7970596, -122.2684773 37.7969972, -122.2685044 37.7969087, -122.2686373 37.7966932, -122.2686957 37.7966254, -122.2687729 37.796569, -122.2688261 37.7965491, -122.2688823 37.7965378, -122.2689315 37.7965335, -122.2690029 37.7965378, -122.2692628 37.796599)",475233,25966241,161.966,motorway_link,1,65,2000,5.573972678,2309,1246
1824,"LINESTRING (-122.2633028 37.7931397, -122.2637722 37.7936301, -122.2642786 37.7941456, -122.2645018 37.7943626, -122.2647335 37.7945254, -122.2653313 37.794909, -122.2654803 37.7950205, -122.2656555 37.7951274, -122.266028 37.7953472, -122.2662478 37.7954847, -122.2663391 37.7955418)",475290,6322209,380.132,motorway_link,1,65,2000,13.08203809,2311,480
1825,"LINESTRING (-122.2633028 37.7931397, -122.2638168 37.7935808, -122.2641494 37.7938606, -122.2644981 37.7941298, -122.2648897 37.7943969, -122.2652947 37.7946554, -122.2657078 37.7948928, -122.2661986 37.7951429, -122.2666665 37.7953528, -122.2669978 37.7954988)",475291,28393824,420.199,motorway,4,45,8000,20.88799891,2311,1814
1826,"LINESTRING (-122.0474393 37.5758191, -122.0464288 37.5729651, -122.0462893 37.5725654, -122.0461042 37.5720871, -122.0458977 37.5716173, -122.0456697 37.5711453, -122.045423 37.5706968, -122.0451574 37.5702461, -122.0449053 37.5698485, -122.0445915 37.5694042, -122.0442589 37.568979, -122.043929 37.5685793, -122.0436017 37.5682094, -122.0432766 37.5678572, -122.0429519 37.5675401, -122.0413267 37.5660329)",478719,422356738,1232.072,motorway,4,65,8000,42.40109446,2320,194
1827,"LINESTRING (-122.2199397 37.7685181, -122.22063 37.7680128)",491589,505670013,82.696,secondary,1,25,950,7.39943961,2337,246
1828,"LINESTRING (-122.2199397 37.7685181, -122.2194548 37.7688851, -122.2190442 37.7691958, -122.219012 37.7692178, -122.2189821 37.7692463, -122.2188903 37.7693162, -122.2186694 37.7694835, -122.2181405 37.769884)",491591,250690945,219.299,secondary,1,25,950,19.6223482,2337,639
1829,"LINESTRING (-122.2719736 37.7976605, -122.2737059 37.7983613, -122.2742277 37.798596)",499618,393861697,223.749,motorway_link,2,65,4000,7.700201355,2358,2357
1830,"LINESTRING (-122.049758 37.579465, -122.0499622 37.5796187, -122.0500641 37.5797334, -122.0501231 37.5798737, -122.0501339 37.5799928, -122.050091 37.5801076, -122.0500051 37.5802223, -122.0498764 37.5803074, -122.0497315 37.5803541, -122.0495813 37.5803669, -122.0494204 37.5803541, -122.0492917 37.5803031, -122.0491683 37.5802138, -122.0490771 37.5800906, -122.0489752 37.579895, -122.0488518 37.5796102, -122.0486801 37.5791723, -122.0483944 37.5786399)",501149,23756314,370.021,motorway_link,2,65,4000,12.73407347,2371,2485
1831,"LINESTRING (-122.0472117 37.5782531, -122.0471637 37.5783391, -122.0471449 37.5784453, -122.047161 37.5785601, -122.047204 37.578677, -122.0472871 37.578811, -122.0483734 37.5802543, -122.0485451 37.5804839, -122.0486752 37.58068, -122.049096 37.5816128, -122.0492352 37.5817555)",504236,394390161,436.758,motorway_link,2,65,4000,15.03079139,2377,316
1832,"LINESTRING (-122.0472117 37.5782531, -122.0476712 37.5784725, -122.0489045 37.5790618, -122.0490365 37.5791242, -122.049758 37.579465)",504237,51711520,261.745,primary,4,40,8000,14.63769651,2377,2371
1833,"LINESTRING (-122.2738387 37.7979555, -122.2707692 37.7967488, -122.2692548 37.7961582, -122.2675891 37.7955393)",508989,123867447,611.352,motorway,4,45,8000,30.39017206,2383,1837
1834,"LINESTRING (-122.105588 37.6627656, -122.1053859 37.6624746, -122.1041792 37.6605586)",510124,156115057,274.987,motorway,4,65,8000,9.463529535,2390,2393
1835,"LINESTRING (-122.1053332 37.6628505, -122.1073281 37.6661152, -122.1075702 37.6664728, -122.1095657 37.6696936)",510363,29689128,847.258,motorway,4,65,8000,29.15792785,2391,2392
1836,"LINESTRING (-122.1053332 37.6628505, -122.1058192 37.663872, -122.1062375 37.664712, -122.1065804 37.6653565, -122.1067579 37.6656505, -122.1069303 37.6659388)",510364,395285681,371.237,motorway_link,2,65,4000,12.77592146,2391,2277
1837,"LINESTRING (-122.1095657 37.6696936, -122.1099508 37.6702972, -122.1102122 37.6706999, -122.1104497 37.6710402, -122.1107393 37.6714096, -122.111038 37.6717535, -122.1113214 37.6720635, -122.111654 37.6724011, -122.1119705 37.6726962, -122.1123165 37.6729977, -122.1126544 37.6732715, -122.113046 37.6735666, -122.1134055 37.6738235, -122.1139955 37.6742269, -122.1144032 37.6745113, -122.1147385 37.6747619, -122.1150492 37.6749984, -122.1151482 37.6750964, -122.1163713 37.6760411, -122.1168085 37.6763659, -122.1171921 37.6766398, -122.1176159 37.6769306, -122.1180665 37.6772214, -122.1191662 37.6779029, -122.1196061 37.6781767, -122.1200325 37.6784463, -122.120459 37.6787265, -122.1240022 37.6811762, -122.1265637 37.6829445)",510365,124952162,2115.013,motorway,4,65,8000,72.78703354,2392,2285
1838,"LINESTRING (-122.1041792 37.6605586, -122.1014702 37.6561971, -122.0997965 37.6534938, -122.0989526 37.6520671)",510375,156115057,1050.377,motorway,4,65,8000,36.14815887,2393,2394
1839,"LINESTRING (-122.1041792 37.6605586, -122.1038817 37.6598779, -122.1037989 37.659693, -122.1034874 37.6590781, -122.103337 37.6588009)",510376,538682914,209.12,motorway_link,1,65,2000,7.196752197,2393,272
1840,"LINESTRING (-122.0989526 37.6520671, -122.0977741 37.6502044, -122.0966883 37.6485624)",510439,394475531,437.749,motorway,6,65,12000,15.06489612,2394,784
1841,"LINESTRING (-122.0990073 37.652661, -122.0995873 37.6535639, -122.101261 37.6562799, -122.103962 37.6606372)",510443,29689128,988.374,motorway,4,65,8000,34.01435901,2395,464
1842,"LINESTRING (-122.0990073 37.652661, -122.099011 37.6528485, -122.0992419 37.6533147, -122.0993507 37.6535272, -122.0994754 37.6537597, -122.0998838 37.6544531)",510444,516013722,215.19,motorway_link,1,65,2000,7.405647978,2395,2081
1843,"LINESTRING (-122.0695611 37.6110353, -122.0709933 37.6130055, -122.0714358 37.6136238, -122.0715443 37.6137758, -122.0723559 37.614935, -122.0733053 37.6162414, -122.0751856 37.6188695, -122.0761106 37.6201975)",512205,117034522,1170.808,motorway,5,65,10000,40.29272688,2398,905
1844,"LINESTRING (-122.0470139 37.5754603, -122.0469552 37.5755985, -122.0471428 37.5764076, -122.0472532 37.5769233, -122.0472765 37.5771076, -122.0472907 37.5772555, -122.0472857 37.5775104, -122.047252 37.5777379, -122.0472289 37.5779253, -122.0472385 37.5780574)",513151,394388081,292.409,motorway_link,2,65,4000,10.06309828,2400,2405
1845,"LINESTRING (-122.0470139 37.5754603, -122.0475536 37.576953, -122.0480096 37.5782752, -122.0487945 37.5806156, -122.0489635 37.5810663, -122.0491432 37.5815212, -122.0492352 37.5817555)",513152,394388080,726.922,motorway,4,65,8000,25.01662921,2400,316
1846,"LINESTRING (-122.1874944 37.7303315, -122.1866164 37.7293246)",513208,60678120,136.007,motorway,4,65,8000,4.68060767,2402,2403
1847,"LINESTRING (-122.1866164 37.7293246, -122.1856615 37.7282299, -122.1836606 37.7259664, -122.1832851 37.7255336, -122.1828506 37.7250541, -122.1825072 37.7246892, -122.1821559 37.7243349, -122.1818018 37.723987, -122.1799125 37.7221386)",513209,60678120,993.572,motorway,4,65,8000,34.19324538,2403,1517
1848,"LINESTRING (-122.270182 37.7969147, -122.2708719 37.797195, -122.2718917 37.7975975, -122.2719736 37.7976605)",513238,28393984,178.364,motorway_link,1,65,2000,6.138301018,2404,2358
1849,"LINESTRING (-122.270182 37.7969147, -122.2705266 37.797014, -122.2709257 37.7971548, -122.2722401 37.7976215, -122.2737046 37.7980911)",513239,393861704,336.113,motorway_link,1,65,2000,11.56714791,2404,581
1850,"LINESTRING (-122.0235655 37.5477925, -122.0255691 37.5504613)",515742,394409845,345.348,motorway,4,65,8000,11.88496546,2412,281
1851,"LINESTRING (-122.0061082 37.5320525, -122.0128179 37.5356572, -122.0134006 37.5359813, -122.0139531 37.536311, -122.0144815 37.5366662, -122.0150314 37.5370809, -122.0155222 37.5374893, -122.0159836 37.5379062, -122.01641 37.5383443, -122.0168124 37.5388122, -122.0171423 37.5392269, -122.0174582 37.5396417, -122.0205061 37.5437682)",516432,363859948,1855.416,motorway,5,65,10000,63.85314257,2415,392
1852,"LINESTRING (-122.0034734 37.5305866, -122.0051031 37.5314718, -122.0061082 37.5320525)",516461,394423672,283.841,motorway,4,65,8000,9.768235178,2416,2415
1853,"LINESTRING (-121.9983356 37.527855, -121.9985311 37.5280341, -121.9987451 37.5281684, -121.9998927 37.5288848, -122.0000206 37.5289758, -122.0001377 37.5290772, -122.0002413 37.5291897, -122.0003237 37.5293045, -122.0003914 37.5294222, -122.0004459 37.5295324, -122.0004968 37.5296426, -122.0005644 37.5298639, -122.0006028 37.5300854, -122.0006325 37.5301882, -122.0006754 37.5302805, -122.0007303 37.5303702, -122.0007948 37.5304499, -122.0008771 37.5305269, -122.0009812 37.5306028, -122.0010848 37.5306621, -122.0013821 37.5307914, -122.001573 37.5308429)",516503,40461488,457.517,motorway_link,2,65,4000,15.7452012,2417,2071
1854,"LINESTRING (-121.9983356 37.527855, -121.9989273 37.5281417, -121.9997092 37.5285546, -122.0004717 37.5289699, -122.0034734 37.5305866)",516504,394423672,545.525,motorway,4,65,8000,18.77394913,2417,2416
1855,"LINESTRING (-122.0034155 37.5288328, -122.0032914 37.5288887, -122.0032482 37.5289081, -122.0030928 37.5289928, -122.0029249 37.5290954, -122.0027531 37.5292094, -122.0026087 37.5293197, -122.0024552 37.5294537, -122.0022945 37.5296085, -122.0021484 37.5297681, -122.0020144 37.5299406, -122.0019111 37.5300941)",516578,417100597,195.949,primary,1,55,2000,7.969566474,2419,2235
1856,"LINESTRING (-121.9886083 37.5230499, -121.9910997 37.5243041)",517061,394216997,260.238,motorway,4,65,8000,8.955950642,2424,379
