,agent_id,origin_nid,destin_nid,hour,quarter
139149,81166,1980,620,8,5
139150,81167,1983,228,7,4
139151,81168,1029,2361,6,5
139153,81169,619,1298,8,0
139156,81170,770,1421,8,2
139158,81171,1034,997,6,0
139161,81172,1972,1019,8,4
139162,81173,1977,671,8,4
139163,81174,620,827,8,1
139164,81175,621,775,8,2
139166,81176,1974,1029,7,0
139167,81177,1029,957,7,1
139168,81178,1584,1521,8,2
139169,81179,1984,556,7,3
139170,81180,1584,1017,8,4
139171,81181,1984,555,8,5
139172,81182,1975,1422,6,4
139173,81183,1422,1031,6,1
139174,81184,1029,1967,8,1
139175,81185,1147,867,6,4
139176,81186,1978,2209,8,2
139177,81187,1982,1472,7,5
139178,81188,1979,854,7,2
139179,81189,1062,537,7,3
139182,81190,675,1033,6,1
139183,81191,1979,2120,8,1
139184,81192,1984,1329,6,3
139185,81193,655,1032,6,5
139186,81194,1036,2399,6,2
139187,81195,581,1731,8,4
139188,81196,452,1727,8,0
139190,81197,769,2403,8,4
139191,81198,1972,997,8,0
139193,81199,1981,1321,8,2
139195,81200,853,620,8,1
139196,81201,1029,1214,7,2
139197,81202,1032,640,7,2
139199,81203,1029,1285,6,2
139200,81204,411,1032,7,2
139201,81205,952,1521,7,2
139202,81206,1976,1901,8,4
139203,81207,770,1298,8,1
139204,81208,1982,849,8,4
139205,81209,1979,620,6,3
139206,81210,873,482,8,2
139207,81211,482,1975,8,3
139209,81212,1584,1422,7,3
139210,81213,769,1474,7,2
139211,81214,1032,1704,7,3
139213,81215,1977,570,8,3
139214,81216,1034,1986,7,4
139215,81217,1966,1034,8,2
139217,81218,1984,1428,8,5
139218,81219,952,1619,8,1
139220,81220,621,1298,8,2
139221,81221,619,1336,8,4
139223,81222,1976,1492,8,1
139225,81223,1972,1974,8,1
139226,81224,1031,335,7,0
139227,81225,1983,1196,7,2
139228,81226,1036,492,7,2
139229,81227,1976,1032,6,0
139232,81228,1972,90,7,2
139234,81229,1979,2120,7,1
139236,81230,1584,1319,7,3
139237,81231,1035,1684,7,4
139238,81232,1029,29,8,3
139240,81233,769,849,8,4
139241,81234,1030,1966,7,4
139243,81235,1982,1386,7,4
139244,81236,619,1147,8,3
139245,81237,1977,1373,7,3
139246,81238,770,995,8,5
139247,81239,1978,2205,7,2
139248,81240,1584,554,8,4
139249,81241,1033,670,7,1
139251,81242,1419,928,8,4
139252,81243,1983,849,8,0
139254,81244,1981,1986,7,3
139256,81245,1032,877,8,3
139258,81246,770,1979,7,4
139259,81247,1971,640,7,1
139260,81248,1978,1041,8,5
139262,81249,1973,1431,8,2
139263,81250,598,1038,8,4
139264,81251,1971,2207,6,1
139265,81252,1589,978,7,5
139266,81253,620,1032,8,0
139267,81254,1972,466,7,0
139270,81255,1979,1147,8,4
139271,81256,1147,1036,8,3
139272,81257,1978,1098,7,0
139273,81258,1034,1165,8,3
139274,81259,873,1012,8,0
139276,81260,1584,90,8,2
139277,81261,1971,1309,6,3
139278,81262,1971,1521,8,4
139279,81263,1584,1147,8,5
139280,81264,1978,1147,7,1
139281,81265,621,1218,7,3
139282,81266,1972,1246,8,5
139283,81267,873,1362,7,1
139284,81268,770,909,7,4
139285,81269,598,396,7,2
139288,81270,619,1298,6,4
139291,81271,621,1013,8,5
139292,81272,1973,1971,8,1
139293,81273,1032,1308,7,0
139294,81274,1619,1031,7,2
139295,81275,1032,624,8,1
139296,81276,1976,493,7,3
139297,81277,620,634,6,2
139298,81278,634,1982,6,0
139299,81279,1976,1018,8,1
139301,81280,492,603,7,2
139302,81281,1032,2387,8,3
139303,81282,621,964,6,4
139304,81283,1971,1474,8,5
139305,81284,1029,1143,8,0
139306,81285,1143,1029,8,3
139309,81286,2074,1981,7,2
139310,81287,619,1298,7,1
139311,81288,1972,1521,8,0
139312,81289,1521,1865,8,2
139314,81290,167,1036,8,3
139315,81291,873,626,8,3
139317,81292,1973,1848,7,4
139318,81293,1035,1328,8,1
139319,81294,1976,1298,6,5
139320,81295,1970,870,8,5
139321,81296,1032,2075,8,3
139322,81297,1971,1147,8,3
139323,81298,1978,90,7,1
139324,81299,769,1423,8,5
139325,81300,1981,1030,8,4
139326,81301,1975,762,7,3
139327,81302,1979,2403,8,0
139328,81303,1035,1384,8,5
139329,81304,1059,770,8,4
139330,81305,1981,1068,8,0
139331,81306,1982,90,7,2
139332,81307,1035,372,8,2
139333,81308,1971,1298,6,0
139334,81309,1298,1371,8,5
139335,81310,1378,643,8,3
139336,81311,1865,807,7,2
139338,81312,1983,952,8,0
139339,81313,492,1287,6,5
139340,81314,1077,621,6,0
139341,81315,492,1022,7,0
139342,81316,1977,639,8,4
139343,81317,873,595,8,1
139345,81318,492,1933,7,2
139346,81319,952,1548,6,3
139347,81320,266,1584,6,0
139348,81321,621,554,8,3
139349,81322,1984,1385,8,0
139350,81323,1422,873,8,4
139351,81324,1584,1077,7,3
139353,81325,1033,644,7,5
139354,81326,1029,640,7,0
139355,81327,1029,1147,8,4
139356,81328,1584,915,8,1
139357,81329,1031,556,7,3
139358,81330,1031,1147,7,2
139359,81331,1147,254,8,5
139361,81332,1980,1384,7,0
139362,81333,1980,1023,6,2
139363,81334,1030,1026,8,1
139365,81335,1036,2387,7,4
139367,81336,1971,1157,8,3
139368,81337,873,2483,6,5
139369,81338,1984,1571,6,1
139370,81339,1034,621,8,0
139371,81340,770,1008,7,1
139372,81341,873,1011,8,5
139373,81342,1978,1521,7,0
139374,81343,598,686,8,0
139376,81344,1030,255,8,1
139377,81345,1984,196,8,4
139378,81346,1976,1633,7,3
139379,81347,1633,395,8,0
139380,81348,1976,853,6,0
139381,81349,46,634,7,5
139382,81350,634,2082,7,0
139383,81351,492,841,8,0
139384,81352,841,1147,8,3
139385,81353,1147,873,8,1
139386,81354,952,1980,8,2
139387,81355,1036,492,8,1
139388,81356,1980,1692,8,0
139389,81357,1034,2446,8,5
139390,81358,1031,2387,7,4
139391,81359,770,1010,7,1
139392,81360,619,952,7,5
139393,81361,1976,963,6,2
139395,81362,1981,272,6,2
139396,81363,2275,2391,7,3
139397,81364,873,1021,7,0
139398,81365,1029,2217,6,3
139399,81366,1035,849,7,3
139400,81367,873,849,8,1
139402,81368,620,1969,7,3
139403,81369,251,1029,6,0
139404,81370,873,1969,7,0
139405,81371,1036,395,8,0
139406,81372,770,1422,8,5
139407,81373,49,1590,6,2
139408,81374,620,1147,8,5
139409,81375,1984,531,8,5
139411,81376,1029,1147,6,2
139414,81377,1032,727,7,3
139417,81378,1983,90,7,0
139418,81379,1036,680,6,5
139419,81380,1970,1298,8,2
139420,81381,1298,598,8,0
139421,81382,769,849,7,4
139422,81383,1033,95,8,2
139423,81384,1976,480,6,5
139424,81385,1975,634,7,1
139425,81386,634,1032,7,4
139426,81387,1865,1037,8,1
139427,81388,492,1205,6,2
139429,81389,1034,1027,8,2
139430,81390,621,1986,6,0
139431,81391,619,2457,7,0
139432,81392,1036,1619,8,0
139434,81393,598,1977,7,5
139435,81394,621,273,7,0
139436,81395,343,1969,8,5
139437,81396,640,1983,8,3
139439,81397,1029,1925,8,1
139440,81398,1035,1333,8,5
139441,81399,1033,493,7,0
139442,81400,598,2210,8,5
139443,81401,1035,2409,7,1
139446,81402,1170,619,7,2
139447,81403,492,849,6,2
139448,81404,2312,1981,8,1
139449,81405,873,1308,7,3
139450,81406,1981,2277,8,0
139453,81407,621,1521,7,0
139454,81408,1983,2067,8,1
139456,81409,1034,1298,8,2
139459,81410,1983,1147,8,4
139460,81411,1147,1521,8,1
139461,81412,1521,770,8,4
139463,81413,1976,2358,7,5
139464,81414,1031,1028,7,5
139465,81415,2111,448,6,1
139466,81416,770,2414,8,0
139467,81417,1983,810,8,3
139471,81418,1980,651,7,1
139472,81419,1045,1865,8,0
139475,81420,1974,671,6,1
139476,81421,1977,849,8,5
139477,81422,621,1973,8,0
139478,81423,621,1147,8,4
139479,81424,1147,44,8,1
139481,81425,624,1865,8,0
139482,81426,619,1319,8,3
139483,81427,1034,1977,7,0
139484,81428,1030,1489,8,5
139485,81429,1982,2285,7,5
139486,81430,2285,2392,8,3
139487,81431,1970,909,8,5
139488,81432,621,1036,7,1
139490,81433,2312,1030,7,2
139492,81434,873,1562,7,4
139493,81435,952,1036,8,5
139494,81436,1033,30,8,1
139495,81437,1973,395,7,0
139496,81438,1970,1298,7,2
139497,81439,1298,1033,7,2
139498,81440,770,640,7,1
139499,81441,1974,324,6,5
139500,81442,1981,1422,7,4
139502,81443,1030,453,7,3
139503,81444,1979,1298,7,0
139504,81445,1980,769,8,1
139505,81446,1983,1176,8,3
139507,81447,1982,1613,8,0
139508,81448,1033,1013,7,4
139509,81449,598,1147,8,2
139510,81450,621,849,8,5
139513,81451,619,122,7,4
139514,81452,1400,32,7,1
139518,81453,620,1147,8,3
139520,81454,1980,1298,7,2
139521,81455,492,1183,8,2
139522,81456,620,466,7,2
139523,81457,1980,1142,8,1
139524,81458,1584,1402,6,5
139525,81459,1980,2146,8,5
139526,81460,1036,664,8,5
139527,81461,1974,34,6,4
139529,81462,1973,1984,7,5
139530,81463,1984,466,6,0
139531,81464,769,876,7,4
139532,81465,1978,1979,8,2
139533,81466,1980,34,7,4
139534,81467,952,556,8,1
139535,81468,620,769,8,2
139536,81469,1034,1869,6,2
139537,81470,1036,639,7,1
139538,81471,1865,1978,8,0
139540,81472,1584,1975,8,3
139541,81473,1972,1979,8,0
139542,81474,1976,870,7,1
139543,81475,1972,1449,7,4
139544,81476,1983,1974,8,2
139545,81477,598,1147,8,0
139546,81478,492,1301,7,4
139547,81479,2087,1655,6,0
139548,81480,1030,726,7,4
139549,81481,952,1385,8,5
139550,81482,619,273,8,0
139551,81483,1984,1981,8,3
139552,81484,1977,1147,8,5
139556,81485,1971,2411,6,3
139558,81486,1973,876,7,1
139559,81487,873,1651,6,0
139560,81488,1033,1157,8,1
139561,81489,1037,1977,8,2
139562,81490,1031,346,7,5
139563,81491,1970,1147,7,5
139564,81492,1584,998,7,0
139565,81493,1036,1521,6,5
139566,81494,621,1521,8,4
139567,81495,1033,870,7,0
139568,81496,1007,1022,8,4
139569,81497,1984,665,7,2
139570,81498,530,941,8,0
139571,81499,1421,1628,8,2
139573,81500,770,2387,7,0
139574,81501,1978,1298,7,5
139575,81502,1979,1015,8,4
139576,81503,1971,1521,7,0
139577,81504,1982,2129,8,0
139578,81505,1983,1972,7,5
139579,81506,873,1025,7,1
139580,81507,492,2115,6,1
139581,81508,1031,1030,8,5
139582,81509,619,664,7,1
139585,81510,1973,1521,6,2
139586,81511,619,1015,8,3
139589,81512,742,598,8,0
139590,81513,873,1027,7,0
139591,81514,1975,704,7,0
139592,81515,1037,952,8,0
139593,81516,1973,1521,7,3
139595,81517,873,2008,7,2
139596,81518,598,1982,8,3
139597,81519,1980,1966,6,3
139598,81520,1986,1983,7,0
139599,81521,621,1147,8,5
139600,81522,1033,569,8,5
139601,81523,1865,671,7,3
139602,81524,621,1603,7,0
139603,81525,1970,1298,6,4
139604,81526,1298,685,6,5
139605,81527,1030,1492,7,3
139606,81528,598,742,8,0
139607,81529,1977,727,8,3
139608,81530,1982,32,6,4
139609,81531,124,1981,6,5
139611,81532,1980,1203,6,0
139612,81533,952,1310,8,5
139613,81534,1980,554,7,1
139614,81535,1584,2299,8,1
139615,81536,1030,918,7,3
139616,81537,919,1972,7,3
139617,81538,1034,1971,7,5
139618,81539,620,769,8,2
139619,81540,952,743,7,5
139620,81541,1584,248,7,1
139621,81542,1977,1521,7,4
139622,81543,620,997,6,0
139623,81544,919,769,6,4
139624,81545,952,676,7,0
139625,81546,1557,1487,7,1
139626,81547,1069,1110,7,4
139627,81548,426,1971,7,1
139628,81549,1975,1018,7,2
139629,81550,1018,1975,7,3
139630,81551,621,1298,8,4
139631,81552,1865,1298,8,1
139632,81553,952,1986,8,5
139633,81554,1865,315,8,4
139635,81555,1035,477,7,1
139636,81556,1976,1298,7,5
139637,81557,1981,1008,7,3
139638,81558,1975,29,6,3
139639,81559,978,1971,8,1
139641,81560,769,1016,6,0
139642,81561,1034,1298,7,3
139643,81562,1298,1978,7,0
139644,81563,1974,2403,8,2
139645,81564,1984,1973,7,4
139646,81565,1984,29,7,1
139647,81566,1030,1925,8,3
139648,81567,1977,1034,7,5
139649,81568,769,1974,7,3
139651,81569,1978,743,6,4
139652,81570,1970,2254,7,0
139653,81571,1406,873,8,4
139654,81572,1865,1026,8,2
139655,81573,1971,1972,7,0
139656,81574,1584,1976,7,5
139657,81575,769,90,8,3
139658,81576,621,1602,8,3
139660,81577,2201,1865,6,5
139662,81578,1979,317,8,5
139664,81579,1982,634,7,1
139665,81580,1035,1967,8,2
139666,81581,1034,1040,8,5
139667,81582,1039,1982,8,0
139668,81583,1033,1521,8,5
139670,81584,1521,1385,8,2
139671,81585,1385,1972,8,5
139672,81586,492,962,8,3
139673,81587,1970,1038,8,5
139674,81588,1974,1016,6,1
139675,81589,1014,1972,7,1
139676,81590,1979,334,7,3
139677,81591,1033,1962,8,0
139678,81592,598,615,7,4
139679,81593,1049,1976,8,2
139681,81594,1978,849,7,0
139682,81595,1972,2040,8,4
139683,81596,1035,1010,8,5
139684,81597,1975,1298,7,3
139685,81598,1298,1978,7,3
139686,81599,619,1521,8,0
139687,81600,873,2387,6,5
139688,81601,621,1626,7,4
139689,81602,1974,1310,8,4
139690,81603,1584,671,8,0
139691,81604,620,727,8,0
139693,81605,1982,1677,7,3
139694,81606,1984,432,8,2
139695,81607,1674,1030,8,2
139696,81608,769,634,8,0
139697,81609,634,1973,8,2
139700,81610,395,1972,8,2
139702,81611,1865,849,8,0
139703,81612,2312,1147,8,1
139704,81613,1978,1308,7,0
139706,81614,1971,1422,7,4
139707,81615,1385,1036,7,4
139709,81616,1971,448,8,4
139710,81617,1981,909,8,4
139711,81618,1979,419,7,5
139712,81619,1065,1976,7,2
139713,81620,1980,34,7,3
139714,81621,1035,877,8,1
139715,81622,1970,853,8,5
139716,81623,1687,1029,8,5
139717,81624,620,1521,7,0
139718,81625,1971,438,7,0
139719,81626,1973,1617,8,1
139720,81627,1977,268,7,4
139721,81628,1628,1032,8,3
139722,81629,619,1298,8,5
139723,81630,620,1977,6,4
139724,81631,620,769,6,2
139725,81632,1984,1298,7,0
139727,81633,1981,843,8,4
139729,81634,1035,1977,8,3
139731,81635,1584,466,8,4
139732,81636,1973,1983,7,1
139733,81637,1981,957,6,4
139734,81638,621,2109,7,5
139735,81639,1974,868,7,5
139736,81640,952,1971,7,0
139737,81641,1865,1980,7,0
139738,81642,1980,952,7,3
139740,81643,817,1974,8,1
139741,81644,769,406,8,4
139742,81645,1973,1298,7,5
139743,81646,1298,952,7,4
139744,81647,1031,634,8,3
139745,81648,634,952,8,5
139748,81649,1035,1012,7,1
139749,81650,1036,2387,7,5
139750,81651,1035,2387,7,1
139751,81652,2387,1621,8,2
139752,81653,1982,2029,7,4
139753,81654,2361,1594,7,2
139756,81655,1984,555,8,3
139757,81656,1584,2224,8,0
139758,81657,1031,1147,8,0
139759,81658,1147,634,8,3
139760,81659,1865,962,8,2
139761,81660,1974,772,8,2
139762,81661,1031,825,8,0
139763,81662,1035,634,6,4
139764,81663,1029,1521,7,1
139765,81664,1970,1488,8,2
139766,81665,1974,555,7,3
139767,81666,621,1298,7,4
139768,81667,619,1974,7,1
139769,81668,1977,1010,8,0
139771,81669,1366,1975,7,1
139772,81670,1970,665,6,0
139773,81671,665,962,7,5
139774,81672,1983,634,7,1
139775,81673,1030,897,7,1
139777,81674,1033,1355,7,3
139778,81675,873,1064,8,4
139779,81676,1984,1147,7,1
139780,81677,621,2203,7,3
139781,81678,1976,651,8,3
139782,81679,726,1031,8,0
139784,81680,1975,1403,7,3
139785,81681,1036,1040,7,4
139786,81682,1976,1320,7,0
139787,81683,1029,1978,8,2
139788,81684,1584,1019,8,2
139789,81685,770,656,8,3
139790,81686,2499,1029,8,5
139791,81687,1971,1298,7,3
139792,81688,1030,1978,7,4
139795,81689,1971,205,7,2
139797,81690,1976,293,6,3
139798,81691,1970,1975,8,4
139799,81692,952,407,8,4
139800,81693,1033,162,7,5
139801,81694,1984,963,6,3
139803,81695,1975,1521,8,5
139804,81696,1972,1017,8,2
139805,81697,1978,1984,7,2
139806,81698,1983,1097,6,3
139807,81699,1036,1044,7,1
139808,81700,952,640,7,2
139809,81701,1973,643,7,1
139810,81702,1978,737,8,2
139811,81703,1029,1978,6,0
139812,81704,873,2411,7,5
139813,81705,1032,566,6,1
139814,81706,598,1022,8,4
139815,81707,1022,621,8,4
139816,81708,1584,769,6,0
139819,81709,492,704,8,5
139820,81710,1978,570,7,4
139821,81711,1046,1631,8,3
139822,81712,1983,554,8,1
139823,81713,619,45,6,0
139824,81714,46,1901,7,3
139825,81715,1865,526,6,0
139827,81716,492,1925,7,1
139828,81717,770,1143,7,5
139829,81718,1143,775,7,5
139830,81719,1029,1521,6,3
139831,81720,621,1686,7,5
139832,81721,492,1298,8,0
139833,81722,1298,1688,8,2
139834,81723,492,1280,7,5
139835,81724,1035,1069,8,1
139836,81725,1069,43,8,2
139837,81726,644,1584,8,4
139838,81727,1971,29,7,4
139841,81728,1521,2200,6,1
139842,81729,1521,1404,7,4
139843,81730,1521,50,7,4
139844,81731,1521,665,6,3
139845,81732,1521,1606,7,4
139847,81733,1521,1298,7,0
139848,81734,1298,1521,7,3
139849,81735,1521,1401,7,0
139850,81736,1521,1901,6,3
139852,81737,1521,1310,7,1
139854,81738,123,1521,8,5
139858,81739,1521,827,7,1
139859,81740,1521,492,7,0
139861,81741,1521,1058,8,4
139862,81742,1061,640,8,2
139863,81743,1967,1521,8,5
139864,81744,1521,1032,6,4
139865,81745,1521,1017,8,2
139866,81746,1521,979,8,4
139869,81747,1521,1010,8,5
139870,81748,1521,915,7,1
139873,81749,1521,1328,7,3
139874,81750,1521,431,8,3
139875,81751,1521,1147,7,4
139876,81752,1521,1065,8,3
139877,81753,1521,1023,8,3
139878,81754,1521,1147,7,3
139879,81755,1521,626,8,0
139880,81756,565,1990,8,3
139881,81757,1521,868,6,2
139882,81758,1521,2326,7,4
139883,81759,1521,1969,7,1
139884,81760,1521,1040,6,3
139885,81761,1521,1298,7,5
139886,81762,1521,2229,8,2
139888,81763,1521,1039,8,4
139889,81764,1040,1521,8,4
139890,81765,1521,634,7,4
139891,81766,1521,726,8,4
139892,81767,1521,634,7,1
139893,81768,1521,873,8,4
139894,81769,1521,1481,7,1
139895,81770,1521,1109,8,0
139896,81771,1521,1361,7,2
139897,81772,1521,1022,8,0
139898,81773,1521,1147,7,0
139899,81774,1521,1403,8,2
139901,81775,1521,1967,8,5
139903,81776,1521,1688,8,0
139904,81777,1521,1584,7,4
139905,81778,1033,1521,7,0
139907,81779,1521,2403,7,1
139909,81780,1521,1401,6,5
139910,81781,1521,1039,7,4
139911,81782,2260,2217,7,1
139912,81783,1521,1056,8,1
139913,81784,688,254,8,3
139915,81785,1521,1729,7,3
139916,81786,1521,504,8,1
139917,81787,1521,1298,8,0
139918,81788,1298,1630,8,2
139919,81789,1067,1521,8,1
139920,81790,1521,2097,7,1
139921,81791,1140,1521,8,4
139922,81792,1521,588,8,5
139926,81793,1804,1521,8,5
139927,81794,1521,1040,6,0
139928,81795,1521,250,6,2
139929,81796,1521,2373,6,3
139932,81797,433,32,6,3
139933,81798,343,1521,6,0
139934,81799,1521,395,6,1
139935,81800,1521,395,8,1
139936,81801,1521,431,8,0
139937,81802,1521,2260,8,1
139939,81803,1521,1647,6,4
139940,81804,1521,156,7,0
139941,81805,1521,413,7,2
139942,81806,1521,970,6,5
139943,81807,1521,1973,7,4
139944,81808,1521,477,7,3
139945,81809,688,1521,8,4
139946,81810,1521,1385,8,1
139947,81811,1422,1521,8,1
139948,81812,1521,1385,6,1
139949,81813,1521,1147,7,2
139950,81814,1147,1521,8,3
139951,81815,1521,1950,7,2
139952,81816,1521,1400,8,3
139953,81817,1521,1147,8,1
139956,81818,1521,1631,7,0
139957,81819,1521,1019,8,3
139958,81820,1521,671,8,1
139959,81821,1521,1147,7,0
139960,81822,1521,1633,7,1
139962,81823,1521,2412,7,1
139964,81824,1521,1513,6,4
139965,81825,1521,1899,8,2
139966,81826,1521,355,7,5
139967,81827,1521,1298,7,1
139968,81828,1367,1521,6,0
139969,81829,1521,603,7,2
139970,81830,1521,566,8,4
139971,81831,1521,1562,7,1
139972,81832,1521,1603,6,3
139974,81833,1521,1492,8,3
139975,81834,466,1521,8,0
139976,81835,1521,1147,7,0
139977,81836,1521,2260,8,2
139978,81837,1521,1566,7,0
139979,81838,528,1566,7,5
139980,81839,1521,1048,8,2
139982,81840,1521,90,7,1
139983,81841,1521,1685,7,2
139984,81842,1521,1142,6,0
139985,81843,1521,1652,7,2
139987,81844,1521,173,6,4
139988,81845,1521,2355,8,2
139989,81846,1521,1972,8,3
139991,81847,1521,1385,8,4
139992,81848,1422,1521,8,1
139994,81849,1521,1014,7,5
139995,81850,1521,1147,7,2
139996,81851,1521,2387,8,4
139997,81852,1521,1298,8,2
139998,81853,1298,1521,8,2
139999,81854,1521,1899,8,0
140000,81855,1521,1887,7,4
140001,81856,1472,1685,7,1
140002,81857,1110,1521,7,0
140005,81858,1521,1216,8,2
140006,81859,868,1521,8,2
140008,81860,1521,1401,6,0
140009,81861,1521,704,8,3
140010,81862,1967,651,8,1
140011,81863,1521,1045,6,5
140013,81864,637,1521,6,2
140014,81865,1521,1057,7,4
140016,81866,1521,1967,7,4
140017,81867,704,1018,8,4
140018,81868,1521,1298,7,5
140019,81869,1521,849,7,5
140022,81870,1521,255,8,3
140023,81871,1521,1600,8,2
140024,81872,1521,1147,8,5
140025,81873,1521,1020,7,0
140026,81874,1019,452,8,0
140028,81875,1521,2358,7,4
140029,81876,1521,2260,7,3
140031,81877,1521,555,8,4
140033,81878,742,231,8,3
140034,81879,1521,1298,7,5
140035,81880,1521,1302,7,0
140036,81881,1521,2309,8,3
140037,81882,1521,1016,8,1
140038,81883,1521,2446,7,3
140040,81884,1521,854,6,5
140041,81885,1521,1147,6,5
140042,81886,1147,842,8,2
140044,81887,1521,1690,8,5
140045,81888,852,47,8,5
140046,81889,1217,1521,8,3
140047,81890,1521,2387,8,5
140048,81891,1521,1966,6,0
140049,81892,1521,2337,8,1
140050,81893,1521,1603,7,4
140052,81894,1521,1696,8,2
140053,81895,1521,1619,8,0
140054,81896,1521,229,7,1
140055,81897,1521,406,7,4
140056,81898,1521,769,7,2
140059,81899,1581,1521,7,3
140060,81900,1521,1401,7,3
140061,81901,1521,1370,8,4
140063,81902,1459,1521,8,1
140064,81903,1521,254,7,5
140065,81904,1521,1147,8,5
140066,81905,1521,1147,7,3
140067,81906,1521,1298,8,4
140068,81907,1521,556,7,0
140069,81908,1521,643,8,1
140071,81909,2075,1298,8,3
140072,81910,1521,1012,8,0
140073,81911,1012,1521,8,3
140074,81912,1521,1008,6,0
140075,81913,1521,183,7,3
140077,81914,1521,563,7,3
140078,81915,1521,809,8,5
140080,81916,1521,1692,8,2
140081,81917,48,1385,8,0
140082,81918,1467,1521,6,0
140084,81919,1521,1362,6,5
140086,81920,1521,651,7,3
140087,81921,1521,2453,7,1
140088,81922,1773,1757,8,0
140089,81923,1521,34,7,1
140090,81924,1521,1385,8,1
140092,81925,637,1521,8,1
140094,81926,1521,173,7,5
140096,81927,1521,1335,8,0
140097,81928,1521,1143,7,1
140098,81929,1521,1298,8,0
140100,81930,1521,1002,7,5
140101,81931,1521,1867,8,5
140102,81932,1521,873,7,2
140104,81933,1521,962,8,2
140105,81934,1521,1147,7,0
140106,81935,1521,1330,8,2
140107,81936,1521,849,8,4
140109,81937,1521,570,8,0
140110,81938,1521,1335,8,5
140111,81939,1521,1110,8,0
140112,81940,2402,2483,7,1
140113,81941,1521,665,8,5
140114,81942,1521,1196,8,3
140116,81943,1521,1038,7,3
140117,81944,1037,1521,7,3
140118,81945,1521,626,7,5
140119,81946,655,1521,7,1
140120,81947,1521,1033,7,4
140121,81948,1521,493,7,3
140122,81949,1521,2303,6,5
140123,81950,1521,396,7,3
140124,81951,1521,1198,7,1
140127,81952,1998,1887,7,3
140128,81953,2272,52,7,1
140129,81954,1521,43,6,5
140130,81955,1690,1521,6,4
140131,81956,1521,1246,8,4
140132,81957,1521,1985,7,4
140133,81958,1422,1521,7,1
140134,81959,1521,1974,8,4
140135,81960,1031,1521,8,3
140136,81961,1521,671,8,3
140137,81962,1969,1147,8,1
140138,81963,1521,173,8,5
140140,81964,1521,1967,8,5
140141,81965,1521,634,8,1
140142,81966,83,1521,7,1
140143,81967,1521,867,8,0
140144,81968,1521,2128,7,1
140145,81969,1521,1147,8,5
140146,81970,1521,1147,8,0
140147,81971,1147,1517,8,1
140148,81972,659,1521,8,2
140149,81973,1521,1035,8,0
140150,81974,1521,842,7,4
140155,81975,124,842,8,4
140156,81976,1521,1966,7,3
140157,81977,555,1521,8,0
140158,81978,1521,1966,8,1
140159,81979,1028,769,8,5
140161,81980,1521,1198,7,4
140162,81981,1521,113,7,4
140163,81982,1521,1422,7,3
140164,81983,1521,396,7,4
140165,81984,1521,431,7,0
140166,81985,1521,1147,7,2
140167,81986,1521,1147,8,2
140170,81987,1521,840,7,5
140171,81988,1521,849,8,1
140172,81989,2387,1521,6,0
140173,81990,1521,1298,8,3
140174,81991,1298,1521,8,3
140175,81992,1521,1008,8,2
140176,81993,1016,1521,8,5
140178,81994,1521,1496,8,3
140179,81995,1521,843,8,5
140180,81996,1521,1562,7,3
140182,81997,1521,1486,8,1
140183,81998,1521,175,6,0
140184,81999,1521,1492,8,5
140185,82000,1521,1057,8,1
140187,82001,1521,1975,7,4
140188,82002,1521,1038,6,3
140189,82003,1521,2387,6,0
140191,82004,1521,704,8,0
140192,82005,1521,1877,8,2
140193,82006,1521,624,7,1
140194,82007,1521,467,8,1
140196,82008,1521,1028,7,5
140197,82009,1521,854,7,5
140198,82010,1521,2387,6,0
140199,82011,1521,1422,8,5
140200,82012,1521,1051,8,0
140203,82013,1521,2509,6,1
140205,82014,1521,1069,6,1
140206,82015,1069,2207,6,5
140207,82016,1589,1060,6,4
140208,82017,827,1521,6,2
140210,82018,1521,1671,7,0
140211,82019,214,1521,7,5
140212,82020,1521,1196,7,2
140213,82021,852,1521,8,5
140214,82022,1521,1068,7,3
140215,82023,1521,1656,7,2
140219,82024,308,94,8,2
140220,82025,1674,1521,8,0
140221,82026,1521,2264,7,5
140222,82027,1521,554,6,4
140224,82028,1521,849,8,0
140226,82029,1521,2229,8,0
140228,82030,1521,1049,7,1
140229,82031,1521,1487,8,2
140230,82032,1521,1298,7,0
140231,82033,1521,1147,7,0
140232,82034,1147,2446,8,0
140233,82035,1521,1147,7,2
140234,82036,1521,634,8,4
140236,82037,1521,1695,6,3
140237,82038,358,1968,7,4
140238,82039,1038,1521,7,2
140239,82040,1521,2109,7,5
140240,82041,1521,1057,7,3
140244,82042,1521,735,6,3
140245,82043,1521,1471,6,4
140246,82044,978,1521,6,4
140248,82045,918,1521,8,5
140254,82046,1521,1147,7,4
140255,82047,1521,2294,7,3
140256,82048,1521,1687,8,3
140257,82049,1521,1013,8,2
140261,82050,1521,1971,7,1
140263,82051,1521,1298,8,2
140264,82052,1521,1814,7,1
140265,82053,1521,1298,8,1
140269,82054,1521,1481,8,5
140270,82055,1521,1650,8,5
140272,82056,1521,1048,8,0
140273,82057,1521,849,6,3
140274,82058,1521,664,8,2
140275,82059,1521,1015,8,1
140276,82060,1521,809,8,1
140277,82061,556,1652,8,3
140279,82062,1521,2243,7,3
140280,82063,1521,1449,6,0
140281,82064,1449,1521,6,0
140282,82065,1521,211,7,1
140283,82066,1521,1641,8,2
140284,82067,1266,1385,6,0
140285,82068,1385,1521,6,0
140287,82069,1521,626,7,4
