agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
2612,91761,54215,600.0,432.59,54215,0,8,0,0
2613,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2614,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2615,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2616,91761,54215,600.0,489.55,54215,0,7,4,0
2617,91761,54215,600.0,442.16,54215,0,8,4,0
2618,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2619,91761,54215,600.0,476.7,54215,0,8,2,0
2620,91761,54215,600.0,442.16,54215,0,8,4,0
2621,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2622,91761,54215,600.0,476.7,54215,0,8,2,0
2623,91761,54215,600.0,476.7,54215,0,8,2,0
2624,91761,54215,600.0,442.16,54215,0,8,4,0
2625,91761,54215,600.0,476.7,54215,0,8,2,0
2626,91761,54215,600.0,475.46,54215,0,8,3,0
2627,91761,54215,600.0,476.7,54215,0,8,2,0
2628,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2629,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2630,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2631,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2632,91761,54215,600.0,476.7,54215,0,7,5,0
2633,91761,54215,600.0,476.7,54215,0,8,2,0
2634,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2635,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2636,91761,54215,600.0,476.7,54215,0,7,5,0
2637,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2638,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2639,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2640,91761,54215,600.0,476.7,54215,0,7,5,0
2641,91761,54215,600.0,432.59,54215,0,8,0,0
2642,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2643,91761,54215,600.0,475.46,54215,0,8,3,0
2644,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2645,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2646,91761,54215,600.0,442.16,54215,0,8,4,0
2647,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2648,91761,54215,600.0,442.16,54215,0,8,4,0
2649,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2650,91761,54215,600.0,476.7,54215,0,7,5,0
2651,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2652,91761,54215,600.0,476.7,54215,0,8,2,0
2653,91761,54215,600.0,489.55,54215,0,7,4,0
2654,91761,54215,600.0,489.55,54215,0,7,4,0
2655,91761,54215,600.0,476.7,54215,0,7,5,0
2656,91761,54215,600.0,442.16,54215,0,8,4,0
2657,91761,54215,600.0,432.59,54215,0,8,0,0
2658,91761,54215,600.0,476.7,54215,0,7,5,0
2659,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2660,91761,54215,600.0,476.7,54215,0,8,2,0
2661,91761,54215,600.0,489.55,54215,0,7,4,0
2662,91761,54215,600.0,489.55,54215,0,7,4,0
2663,91761,54215,600.0,432.59,54215,0,8,0,0
2664,91761,54215,600.0,476.7,54215,0,7,5,0
2665,91761,54215,600.0,489.55,54215,0,7,4,0
2666,91761,54215,600.0,432.59,54215,0,8,0,0
2667,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2668,91761,54215,600.0,442.16,54215,0,8,4,0
2669,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2670,91761,54215,600.0,432.59,54215,0,8,0,0
2671,91761,54215,600.0,432.59,54215,0,8,0,0
2672,91761,54215,600.0,442.16,54215,0,8,4,0
2673,91761,54215,600.0,442.16,54215,0,8,4,0
2674,91761,54215,600.0,475.46,54215,0,8,3,0
2675,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2676,91761,54215,600.0,432.59,54215,0,8,0,0
2677,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2678,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2679,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2680,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2681,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2682,91761,54215,600.0,476.7,54215,0,8,2,0
2683,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2684,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2685,91761,54215,600.0,475.46,54215,0,8,3,0
2686,91761,54215,600.0,442.16,54215,0,8,4,0
2687,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2688,91761,54215,600.0,489.55,54215,0,7,4,0
2689,91761,54215,600.0,475.46,54215,0,8,3,0
2690,91761,54215,600.0,476.7,54215,0,8,2,0
2691,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2692,91761,54215,600.0,442.16,54215,0,8,4,0
2693,91761,54215,600.0,476.7,54215,0,8,2,0
2694,91761,54215,600.0,432.59,54215,0,8,0,0
2695,91761,54215,600.0,442.16,54215,0,8,4,0
2696,91761,54215,600.0,489.55,54215,0,7,4,0
2697,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2698,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2699,91761,54215,600.0,476.7,54215,0,8,2,0
2700,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2701,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2702,91761,54215,600.0,476.7,54215,0,7,5,0
2703,91761,54215,600.0,475.46,54215,0,8,3,0
2704,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2705,91761,54215,600.0,475.46,54215,0,8,3,0
2706,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2707,91761,54215,600.0,432.59,54215,0,8,0,0
2708,91761,54215,600.0,475.46,54215,0,8,3,0
2709,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2710,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2711,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2712,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2713,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2714,91761,54215,600.0,476.7,54215,0,8,2,0
2715,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2716,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2717,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2718,91761,54215,600.0,432.59,54215,0,8,0,0
2719,91761,54215,600.0,476.7,54215,0,7,5,0
2720,91761,54215,600.0,432.59,54215,0,8,0,0
2721,91761,54215,600.0,489.55,54215,0,7,4,0
2722,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2723,91761,54215,600.0,476.7,54215,0,7,5,0
2724,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2725,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2726,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2727,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2728,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2729,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2730,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2731,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2732,91761,54215,600.0,432.59,54215,0,8,0,0
2733,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2734,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2735,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2736,91761,54215,600.0,476.7,54215,0,8,2,0
2737,91761,54215,600.0,442.16,54215,0,8,4,0
2738,91761,54215,600.0,489.55,54215,0,7,4,0
2739,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2740,91761,54215,600.0,432.59,54215,0,8,0,0
2741,91761,54215,600.0,476.7,54215,0,7,5,0
2742,91761,54215,600.0,475.46,54215,0,8,3,0
2743,91761,54215,600.0,442.16,54215,0,8,4,0
2744,91761,54215,600.0,442.16,54215,0,8,4,0
2745,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2746,91761,54215,600.0,476.7,54215,0,8,2,0
2747,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2748,91761,54215,600.0,476.7,54215,0,8,2,0
2749,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2750,91761,54215,600.0,476.7,54215,0,8,2,0
2751,91761,54215,600.0,489.55,54215,0,7,4,0
2752,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2753,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2754,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2755,91761,54215,600.0,476.7,54215,0,8,2,0
2756,91761,54215,600.0,442.16,54215,0,8,4,0
2757,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2758,91761,54215,600.0,476.7,54215,0,8,2,0
2759,91761,54215,600.0,489.55,54215,0,7,4,0
2760,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2761,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2762,91761,54215,600.0,476.7,54215,0,7,5,0
2763,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2764,91761,54215,600.0,475.46,54215,0,8,3,0
2765,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2766,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2767,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2768,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2769,91761,54215,600.0,442.16,54215,0,8,4,0
2770,91761,54215,600.0,432.59,54215,0,8,0,0
2771,91761,54215,600.0,476.7,54215,0,7,5,0
2772,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2773,91761,54215,600.0,476.7,54215,0,7,5,0
2774,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2775,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2776,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2777,91761,54215,600.0,489.55,54215,0,7,4,0
2778,91761,54215,600.0,475.46,54215,0,8,3,0
2779,91761,54215,600.0,476.7,54215,0,8,2,0
2780,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2781,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2782,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2783,91761,54215,600.0,476.7,54215,0,8,2,0
2784,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2785,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2786,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2787,91761,54215,600.0,432.59,54215,0,8,0,0
2788,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2789,91761,54215,600.0,476.7,54215,0,7,5,0
2790,91761,54215,600.0,475.46,54215,0,8,3,0
2791,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2792,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2793,91761,54215,600.0,489.55,54215,0,7,4,0
2794,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2795,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2796,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2797,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2798,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2799,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2800,91761,54215,600.0,432.59,54215,0,8,0,0
2801,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2802,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2803,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2804,91761,54215,600.0,432.59,54215,0,8,0,0
2805,91761,54215,600.0,475.46,54215,0,8,3,0
2806,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2807,91761,54215,600.0,476.7,54215,0,8,2,0
2808,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2809,91761,54215,600.0,475.46,54215,0,8,3,0
2810,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2811,91761,54215,600.0,489.55,54215,0,7,4,0
2812,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2813,91761,54215,600.0,442.16,54215,0,8,4,0
2814,91761,54215,600.0,476.7,54215,0,8,2,0
2815,91761,54215,600.0,489.55,54215,0,7,4,0
2816,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2817,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2818,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2819,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2820,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2821,91761,54215,600.0,442.16,54215,0,8,4,0
2822,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2823,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2824,91761,54215,600.0,489.55,54215,0,7,4,0
2825,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2826,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2827,91761,54215,600.0,489.55,54215,0,7,4,0
2828,91761,54215,600.0,442.16,54215,0,8,4,0
2829,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2830,91761,54215,600.0,475.46,54215,0,8,3,0
2831,91761,54215,600.0,489.55,54215,0,7,4,0
2832,91761,54215,600.0,432.59,54215,0,8,0,0
2833,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2834,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2835,91761,54215,600.0,476.7,54215,0,7,5,0
2836,91761,54215,600.0,476.7,54215,0,8,2,0
2837,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2838,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2839,91761,54215,600.0,476.7,54215,0,7,5,0
2840,91761,54215,600.0,476.7,54215,0,8,2,0
2841,91761,54215,600.0,476.7,54215,0,7,5,0
2842,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2843,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2844,91761,54215,600.0,432.59,54215,0,8,0,0
2845,91761,54215,600.0,475.46,54215,0,8,3,0
2846,91761,54215,600.0,475.46,54215,0,8,3,0
2847,91761,54215,600.0,476.7,54215,0,7,5,0
2848,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2849,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2850,91761,54215,600.0,432.59,54215,0,8,0,0
2851,91761,54215,600.0,432.59,54215,0,8,0,0
2852,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2853,91761,54215,600.0,476.7,54215,0,7,5,0
2854,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2855,91761,54215,600.0,432.59,54215,0,8,0,0
2856,91761,54215,600.0,432.59,54215,0,8,0,0
2857,91761,54215,600.0,432.59,54215,0,8,0,0
2858,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2859,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2860,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2861,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2862,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2863,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2864,91761,54215,600.0,475.46,54215,0,8,3,0
2865,91761,54215,600.0,432.59,54215,0,8,0,0
2866,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2867,91761,54215,600.0,475.46,54215,0,8,3,0
2868,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2869,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2870,91761,54215,600.0,476.7,54215,0,7,5,0
2871,91761,54215,600.0,442.16,54215,0,8,4,0
2872,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2873,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2874,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2875,91761,54215,600.0,475.46,54215,0,8,3,0
2876,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2877,91761,54215,600.0,489.55,54215,0,7,4,0
2878,91761,54215,600.0,432.59,54215,0,8,0,0
2879,91761,54215,600.0,489.55,54215,0,7,4,0
2880,91761,54215,600.0,476.7,54215,0,7,5,0
2881,91761,54215,600.0,475.46,54215,0,8,3,0
2882,91761,54215,600.0,489.55,54215,0,7,4,0
2883,91761,54215,600.0,476.7,54215,0,8,2,0
2884,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2885,91761,54215,600.0,442.16,54215,0,8,4,0
2886,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2887,91761,54215,600.0,476.7,54215,0,7,5,0
2888,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2889,91761,54215,600.0,475.46,54215,0,8,3,0
2890,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2891,91761,54215,600.0,442.16,54215,0,8,4,0
2892,91761,54215,600.0,476.7,54215,0,8,2,0
2893,91761,54215,600.0,432.59,54215,0,8,0,0
2894,91761,54215,600.0,432.59,54215,0,8,0,0
2895,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2896,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2897,91761,54215,600.0,442.16,54215,0,8,4,0
2898,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2899,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2900,91761,54215,600.0,476.7,54215,0,8,2,0
2901,91761,54215,600.0,489.55,54215,0,7,4,0
2902,91761,54215,600.0,476.7,54215,0,7,5,0
2903,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2904,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2905,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2906,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2907,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2908,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2909,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2910,91761,54215,600.0,475.46,54215,0,8,3,0
2911,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2912,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2913,91761,54215,600.0,475.46,54215,0,8,3,0
2914,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2915,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2916,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2917,91761,54215,600.0,489.55,54215,0,7,4,0
2918,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2919,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2920,91761,54215,600.0,432.59,54215,0,8,0,0
2921,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2922,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2923,91761,54215,600.0,432.59,54215,0,8,0,0
2924,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2925,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2926,91761,54215,600.0,476.7,54215,0,8,2,0
2927,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2928,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2929,91761,54215,600.0,475.46,54215,0,8,3,0
2930,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2931,91761,54215,600.0,476.7,54215,0,7,5,0
2932,91761,54215,600.0,476.7,54215,0,7,5,0
2933,91761,54215,600.0,476.7,54215,0,7,5,0
2934,91761,54215,600.0,432.59,54215,0,8,0,0
2935,91761,54215,600.0,476.7,54215,0,8,2,0
2936,91761,54215,600.0,442.16,54215,0,8,4,0
2937,91761,54215,600.0,476.7,54215,0,8,2,0
2938,91761,54215,600.0,432.59,54215,0,8,0,0
2939,91761,54215,600.0,475.46,54215,0,8,3,0
2940,91761,54215,600.0,476.7,54215,0,7,5,0
2941,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2942,91761,54215,600.0,432.59,54215,0,8,0,0
2943,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2944,91761,54215,600.0,489.55,54215,0,7,4,0
2945,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2946,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2947,91761,54215,600.0,476.7,54215,0,8,2,0
2948,91761,54215,600.0,476.7,54215,0,7,5,0
2949,91761,54215,600.0,476.7,54215,0,8,2,0
2950,91761,54215,600.0,489.55,54215,0,7,4,0
2951,91761,54215,600.0,489.55,54215,0,7,4,0
2952,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2953,91761,54215,600.0,432.59,54215,0,8,0,0
2954,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2955,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2956,91761,54215,600.0,476.7,54215,0,7,5,0
2957,91761,54215,600.0,442.16,54215,0,8,4,0
2958,91761,54215,600.0,475.46,54215,0,8,3,0
2959,91761,54215,600.0,475.46,54215,0,8,3,0
2960,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2961,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2962,91761,54215,600.0,476.7,54215,0,8,2,0
2963,91761,54215,600.0,432.59,54215,0,8,0,0
2964,91761,54215,600.0,476.7,54215,0,7,5,0
2965,91761,54215,600.0,475.46,54215,0,8,3,0
2966,91761,54215,600.0,442.16,54215,0,8,4,0
2967,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2968,91761,54215,600.0,442.16,54215,0,8,4,0
2969,91761,54215,600.0,476.7,54215,0,7,5,0
2970,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2971,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2972,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2973,91761,54215,600.0,476.7,54215,0,8,2,0
2974,91761,54215,600.0,476.7,54215,0,7,5,0
2975,91761,54215,600.0,489.55,54215,0,7,4,0
2976,91761,54215,600.0,432.59,54215,0,8,0,0
2977,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2978,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2979,91761,54215,600.0,442.16,54215,0,8,4,0
2980,91761,54215,600.0,432.59,54215,0,8,0,0
2981,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2982,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2983,91761,54215,600.0,489.55,54215,0,7,4,0
2984,91761,54215,600.0,476.7,54215,0,8,2,0
2985,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2986,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2987,91761,54215,600.0,442.16,54215,0,8,4,0
2988,91761,54215,600.0,489.55,54215,0,7,4,0
2989,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
2990,91761,54215,600.0,476.7,54215,0,7,5,0
2991,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2992,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
2993,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
2994,91761,54215,600.0,476.7,54215,0,8,2,0
2995,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
2996,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
2997,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
2998,91761,54215,600.0,442.16,54215,0,8,4,0
2999,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3000,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3001,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3002,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3003,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3004,91761,54215,600.0,476.7,54215,0,8,2,0
3005,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3006,91761,54215,600.0,442.16,54215,0,8,4,0
3007,91761,54215,600.0,475.46,54215,0,8,3,0
3008,91761,54215,600.0,432.59,54215,0,8,0,0
3009,91761,54215,600.0,489.55,54215,0,7,4,0
3010,91761,54215,600.0,476.7,54215,0,8,2,0
3011,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3012,91761,54215,600.0,442.16,54215,0,8,4,0
3013,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3014,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3015,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3016,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3017,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3018,91761,54215,600.0,476.7,54215,0,8,2,0
3019,91761,54215,600.0,476.7,54215,0,8,2,0
3020,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3021,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3022,91761,54215,600.0,476.7,54215,0,7,5,0
3023,91761,54215,600.0,432.59,54215,0,8,0,0
3024,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3025,91761,54215,600.0,475.46,54215,0,8,3,0
3026,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3027,91761,54215,600.0,475.46,54215,0,8,3,0
3028,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3029,91761,54215,600.0,475.46,54215,0,8,3,0
3030,91761,54215,600.0,489.55,54215,0,7,4,0
3031,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3032,91761,54215,600.0,476.7,54215,0,7,5,0
3033,91761,54215,600.0,432.59,54215,0,8,0,0
3034,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3035,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3036,91761,54215,600.0,489.55,54215,0,7,4,0
3037,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3038,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3039,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3040,91761,54215,600.0,432.59,54215,0,8,0,0
3041,91761,54215,600.0,489.55,54215,0,7,4,0
3042,91761,54215,600.0,475.46,54215,0,8,3,0
3043,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3044,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3045,91761,54215,600.0,476.7,54215,0,7,5,0
3046,91761,54215,600.0,489.55,54215,0,7,4,0
3047,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3048,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3049,91761,54215,600.0,476.7,54215,0,7,5,0
3050,91761,54215,600.0,476.7,54215,0,8,2,0
3051,91761,54215,600.0,475.46,54215,0,8,3,0
3052,91761,54215,600.0,489.55,54215,0,7,4,0
3053,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3054,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3055,91761,54215,600.0,442.16,54215,0,8,4,0
3056,91761,54215,600.0,476.7,54215,0,8,2,0
3057,91761,54215,600.0,475.46,54215,0,8,3,0
3058,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
3059,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3060,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3061,91761,54215,600.0,475.46,54215,0,8,3,0
3062,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3063,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3064,91761,54215,600.0,432.59,54215,0,8,0,0
3065,91761,54215,600.0,489.55,54215,0,7,4,0
3066,91761,54215,600.0,489.55,54215,0,7,4,0
3067,91761,54215,600.0,489.55,54215,0,7,4,0
3068,91761,54215,600.0,489.55,54215,0,7,4,0
3069,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
3070,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
3071,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
3072,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
3073,91761,54215,600.0,475.46,54215,0,8,3,0
3074,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3075,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
3076,91761,54215,600.0,476.7,54215,0,7,5,0
